sample_id,image_path,original_query,prediction,reference,pred_length,ref_length,is_error,is_empty
2793,data/quic360/test/images/8530109769_61d0f20e5e_h.jpg,animals,"your eyes are you know, and when they have the same size as one thing.
 your eye is a large object of the sight of where it's like an object that's and it's can be considered if it's something very important shape, and then see all those things. which others want to do not be considered by objects.",There are a bunch of ducks eating at the small rocky beach area and a few seagulls.,58,17,False,False
2794,data/quic360/test/images/8530109769_61d0f20e5e_h.jpg,animals,"the most important to be able. like, and described how to find a window of the shape of this is where it's up and see if you can only know and have some interest in the weather.",There is a swarm of ducks on some rocks right by the rivers edge all eating or resting out of the water.,37,22,False,False
2795,data/quic360/test/images/8530109769_61d0f20e5e_h.jpg,animals,"it is very close to a room, but you can find the area that's like an item.
it's around the place of the ground and standing out the way.



 how to know if you can't'd the weather was indoors for the city 90.
 most other things, but you can't't's down the plane. people interested objects are going home like the house. but you want someone who knows what's the suit or something else. has he wanted building behind so. kind of the property. probably when standing on the country",There are many ducks in the water. There are a few flying above it.,89,14,False,False
2796,data/quic360/test/images/3160673619_03e3d18ed3_k.jpg,weather,"(and the best, found a few people and are close to stand out some very comfortable in the house of the area.
not have seen around it's out at height. like you know is usually not important for.
 say to be with high priority. like that matters can be tallest building so as well standing on the top one thing. like to be able to keep interest to the weather if you know who knows how cloudy? sunny from the sky while standing on the country of the place of the building an office, etc. that doesn's up there are always interested like. and would allow to hang water and",The weather is cool. The environment is dark which signifies its night but lightened up. It's not raining or snowing at the moment,110,23,False,False
2797,data/quic360/test/images/3160673619_03e3d18ed3_k.jpg,weather,"(which is the shape of it's.
e were able to a few, and can you know. It has some things and that are people stand out or something that belongs to a house and there is who knows what they do not have any other things, so can you want to see an example put its own coat like if any item was in the 90th he could be standing with special type. which we love him in school. can you know all the kind of his favorite place and can you keep the room where he can be one, but usually stands out and it might be standing on top for school of","It is a cold evening , lights and other entertainment activities makes the place warm",114,15,False,False
2798,data/quic360/test/images/3160673619_03e3d18ed3_k.jpg,weather,"(still finds the best, and there's like an item with a unique shape to be one of the building around.
 said it is still comfortable but you know if so we can see that the home and he can find such a house in the plane is very close-like.
 the picture when standing on top of his apartment at least he could have a pair of the house and you can come out, especially interested. as well known how special weather for the station airplane, which has been something people are going out and all love station boats.
 what kind of the property of the plane and knows who stand and",It's night time and the moon is not visible. There are a few clouds in the sky but overall it's mostly clear.,111,22,False,False
2799,data/quic360/test/images/3160673619_03e3d18ed3_k.jpg,weather,"sided, like to be able to know. the best and you can see that they have a right but if it is like an item with a lot of people or so we don't'd which one thing. and it's tallest window has a room where something important to be useful. by people who know how things.
 was a building like to learn and there are interested in some kind of what. and you want to know that he is also think the weather is your white number like it's the building on a wall hanging from home with a building out of furniture like a bed. most interesting idea. probably",The weather is dark and taking place at the night time. I would assume it was not that cold othewise people could not party outside like this.,110,27,False,False
2800,data/quic360/test/images/3160673619_03e3d18ed3_k.jpg,weather,"s, which is a person who knows about the weather to be lying flat. and you can see hows around it's as he.
 say that some things are all indoor and outdoor like a landscape of his house. probably has a lot of the house if that were indoors and you know what kind of people living with cars.
 wanted to be outside your home's the houses could have a car with outdoors planning it was out with an open and you have a room that doesn's close side of the house to be a large house or on top building something while it's like a private property like a car",It is nighttime and the weather seems calm. There doesn't seem to be any precipitation.,111,15,False,False
2801,data/quic360/test/images/15817274207_404df3cd76_o.jpg,trains,"(not a lot of its shape in the house, and there is that he's an owner of his.



 like to find out with some people sitting around it.
 most comfortable and has been standing outside the room, which you can't see as it's is not interested, such as a night.
 which you are planning how to stand if it's as a person who stands by looking at home, for example, which he's how close to plan. people have found a very important. 4 yard and I was so we noticed the country, but also he",There's a train passing by on a nearby bridge. Its engine is a yellow color. A large number of cars painted different colors are following it. It stretches as far as,95,31,False,False
2802,data/quic360/test/images/15817274207_404df3cd76_o.jpg,trains,"s a full or for the picture of ""the ground"" in the context is not important, but if it can be shown.
</think> it's an article whose things are there and not, but as well standing on 1% and that are there is like such a row of people interested to you said.",There is an old diesel train that is moving across the railway bridge,53,13,False,False
2803,data/quic360/test/images/15817274207_404df3cd76_o.jpg,trains,"rows were a few, and the whole was an empty if you can's.
hight and found a boat which is of the plane.
an object in your suit of things.
 decided to the tallest thing like the suit that are some people standing out.
 like the plan was very important for his own so as the whole was it had one lot, such as they want him near the 1st sun was that he wanted high number of the weather to the family of the building with the whole system of the world that could be the plans. like the kind of the sight.s of the plan of","A freight train with a yellow painted motor car on front, green box cars being towed along behind it go over a bridge.",108,23,False,False
2804,data/quic360/test/images/15817274207_404df3cd76_o.jpg,trains,"s a lot, the whole person is standing on deck and found out to find the closest one of the yard and stood in the yard.

sized by the outdoor was a couple like the area.
 decided for that the yard and it's the plan.
 was around 10% the yard.",There is a train with a yellow front engine about to cross the bridge over the river,50,17,False,False
2805,data/quic360/test/images/10426655663_f600be16f8_f.jpg,happenings,"it is a very close to see who knows something that's like it and the problem.
see but all were there and find out.sights, which are all outdoor like it.",There isn't much going on in this image other than nature at the edge of the woods.,30,17,False,False
2806,data/quic360/test/images/10426655663_f600be16f8_f.jpg,happenings,"you know, like a shape of the area with some things that are similar to be shown with some types that have been standing to the park.
not all the area as a room has been like. which is the kind of the place and found out so if it's like the parks in public buildings behind but stood to be known to stay with each, we don't-the whole lot","The environment is very beautiful and clean, it's very quiet. No animals or human beings can be seen",70,18,False,False
2807,data/quic360/test/images/10426655663_f600be16f8_f.jpg,happenings,"it's like a situation.
* and you know, but the 3 was he knows how to be ready for its own thing of the landscape which is out there something that can hold the scene.",An adult carrying a child is walking through the grassy area.,35,11,False,False
2808,data/quic360/test/images/10426655663_f600be16f8_f.jpg,happenings,"all the same, and you know what's.
{and you can be that knows how to be a specific design example of an interesting if not concerned with the whole set of your favorite plan.","nothing is happening in this photo, no activity there are some people walking in the field in the distant",34,19,False,False
2809,data/quic360/test/images/2179944945_dd02bf6240_k.jpg,plants,"(most the highest, which one has a unique set. and that is not visible to such an example of 7th the country in that could be the most prominent and there are the building on top, like it's the house at high level of its own, and so it would be a lot of its own interest to the country outside, and so it's the tallest story if you can be the shape. and stands for the outdoor setting was so close to the home or something else. to the country out and still have some interesting objects and also stand off the house of his own, but we know what kind of",There are small green plants and flowers that are scatters around the floor and on the altar.,113,17,False,False
2810,data/quic360/test/images/2179944945_dd02bf6240_k.jpg,plants,"society, but a few people who want to see if the tallest and tallest. that is a room.
 you know about furniture of an office, which has a lot of the plane, but he's and knows what it was a building on a parking at home. like an object. and wants to be one. if the furniture is the whole. things in the room, so how does not stand to be ready to use such a unique thing. like nothing, but the chair if the table sits down, we can imagine something to put. like the 7th, but we don's it's and have",There are a few flowers that are alongside the front of the church area up by the altar.,103,18,False,False
2811,data/quic360/test/images/2179944945_dd02bf6240_k.jpg,plants,"by looking at a time, and the one of himing. like to find out on the location.
 say the best of his thing.
 he found that it's interesting pattern which is the best place. like to stand around the home. when you are standing up with similar people in the country from the house.",There are a few fake plants that are around the front of the church.,54,14,False,False
2812,data/quic360/test/images/2179944945_dd02bf6240_k.jpg,plants,"stood, and found a picture the shape of 'joint"".
 such as it is like.
 you can imagine that's. if he was a top it has similar to his favorite car in which one thing does not have some interest to him. with typical people having a full room or something which one thing and find who knows the best thing. to my family of home of this, we don't stands out for example. I'doted at high area, while standing on purpose, and how is important to get where the photo book. very comfortable way to stay and so much less than want to be an","Bushy tall poinsetta/s sit in a ball of greenish brown, adding decoration in a tree like manner.",105,17,False,False
2813,data/quic360/test/images/2179944945_dd02bf6240_k.jpg,plants,"from home, you know the most people and can't prefer to a place.
 like an idea if it doesn's, or knows what? well and is a lot of all the things. like it's been useful for a situation such as in every other than its own, so if you are interested. and plans have details. like everything but there's your kids. like. but he can see that some very thing and has a specific plan that the house which we are working out with the kind of a crowd. like and so I am looking at a lot and also know what's favorite and saw how",There are beautiful plants on the every side inside the house some plants have blossomed beautiful flowers.,106,17,False,False
2814,data/quic360/test/images/3614810449_eb007e35f7_k.jpg,trees,"and it's close enough.
 while the trees are a few large objects, so that don't-like a tree you can be in your favorite room.
 like to make sure it has other things which were indoors or you can see if people walking around some of his eye but he is the house.",There are a few large trees that are on both sides of the small street.,52,15,False,False
2815,data/quic360/test/images/3614810449_eb007e35f7_k.jpg,trees,"(if it's around the park, where a tree was standing and lying on top of its face.

not found to be walking away from one of the building of its own furniture, which is an object that could be sitting near, which has a rooftop.",There's a decent number of large green trees spread somewhat evenly around the houses.,45,14,False,False
2816,data/quic360/test/images/3614810449_eb007e35f7_k.jpg,trees,"and the one can be the same type, so you can find a tall structure.
 like to have been able if not to be a very similar and you'llot it is usually interested with various types of trees that are you will be able to stand out so as the tallest roof can you can see hows up from standing out for a unique shape of your house. and you think who knows what?s and you want to know something important so standing on top. to have an interest thing like this kind of things, but mostly in the area which is the building and you can't-the house of some buildings.",The trees are very tall with thick trunks and leaves all over the branches.,111,14,False,False
2817,data/quic360/test/images/3614810449_eb007e35f7_k.jpg,trees,"/ the children of your best, so you can see that were kids and found out most than any. to be a lot of their favorite spot is.
 if so you don't-st all the kids like.",A medium sized weeping willow style tree that is in the middle of the front yard.,36,16,False,False
2818,data/quic360/test/images/49638783927_c8ab95c9de_f.jpg,building,"from the building as a box of the building like, so you can see the scene to be the building it's around, so that is the closest.
 say he built by staying there was an outdoor structure in one and out of the buildings with height and so were people who can't the same. well for the house, but then if he saw I can still been the 2 feet, so that was the building at night while living. which we want the sight, so it's how would you can'd want to the weather, so you can see the building it's the roof, so we don","A building with brick base and some concrete aspects contains boxwood type boxed of hedges, and nice wide arches and contains at least one business.",106,25,False,False
2819,data/quic360/test/images/49638783927_c8ab95c9de_f.jpg,building,"rows were out, and there are many empty like.
e has a plan at home of the building as well to be sitting in the room t up is very high end. that have a large outdoor around it's which one day and you think he put his bed and we can stay with him who knows how to keep an open or standing on the way to be out of the thing that stays in his own and stands for a building upon. like sleeping after watching if staying late night. kind of how badly close to your head and we can say so what sticks out to the house in a park station property. It",The buildings are built over the lake and this gives the buildings a wonderful appearance and makes it more interesting to inhabit.,117,22,False,False
2820,data/quic360/test/images/49638783927_c8ab95c9de_f.jpg,building,"(as not building a box) of the structure that has some kind, so it was a lot around the shape and one thing is like.
 if you are told in the room, so it is standing out to be similar, like an outdoor setting, but most of them have been indoors for the structure at home.",The beige clay building is next to the lake and across from a brick building.,56,15,False,False
2821,data/quic360/test/images/49638783927_c8ab95c9de_f.jpg,building,"(in its plan) and the building on top to know.like, which is a lot of the building at some kind of places having different things that are in the way to see where they were standing at most like this and showing a lot or it's. which item which one, if you are looking for example, and how to do not stand out any car carrying around parking the building as much larger than the type. and you are interested in an area that has a tall window of the place. which will be a park that is very important by home and it was a city called so it can go anywhere sitting down while",The old buildings on the canal have been constructed by brick and stone.,116,13,False,False
2822,data/quic360/test/images/5945230823_e6f45ea79b_o.jpg,people,"and a large house that has the people.
 like, which you can be standing to watch the height of the property, such as for example of them are sitting inside their own tallest person's and the property. to have the property.",There are a few people that are walking on a concrete path who are out enjoying the nice weather.,41,19,False,False
2823,data/quic360/test/images/5945230823_e6f45ea79b_o.jpg,people,"(whoot the street) and a few times it's interested. like, which are watching where people stand around this area can be standing outside to the streets of the areas of the city but all of interest in the park is very famous. that's hows away they have been able if you know their preferences. to see what's them are standing. as if you want someone who knows their preferences and so you can't-the view and those are some interests to the situation of the house. which are standing out like an important matters to the property of the city and we don's thing but all of","There's a family consisting of a mother, father, and two small children walking along the road that's going through the forest area.",106,22,False,False
2824,data/quic360/test/images/5945230823_e6f45ea79b_o.jpg,people,"for a lot of people and wanted to walk the very close, so that the people were like a photobed.
planning around it's the house of people walking away and not sure what but if you could have the other kind of us.",There are about four people walking on the road. They have casual clothing like a shirt and a pair of shorts like they are out for a casual walk.,43,29,False,False
2825,data/quic360/test/images/5945230823_e6f45ea79b_o.jpg,people,"by the end and there are standing people or walking off for a wall, so that were some of us.
say he walked out to a building like an object, which stood at least important.",there are people walking along the black top road with bikes and wearing shorts,35,14,False,False
2826,data/quic360/test/images/912252174_9d8d7dbba0_o.jpg,landscape,"the whole and is a low, for example to be a high school of it's.
soc the situation you know in a big room around it's. like an item that has a building made by him/the whole thing. like it's and if he can's close and his own. people are interested so who knows hows out of a building with a wall on top side of the house as well known. very important items and then we know what?s is like a building on top kind of some home while standing outside of something people care when it's. he said it's is",The landscape appears very desolate with only dirt and rocks seen and no trees.,102,14,False,False
2827,data/quic360/test/images/912252174_9d8d7dbba0_o.jpg,landscape,"you know for a day and that is the house.
 say that is 30% it's around one thing of a building like this is a room, but if you can imagine what's the other things while most people are talking if your dream it's and close to be the tallest person who don's the building out some interesting stuff like the way so is there could have something and you know when the shape of a room with a person or computer like the way which matters and the way. he can see when you are working at home and if the same as well known as very important to him/thing",Several rows of rock walls that have uneven rocks forming the walls.,111,12,False,False
2828,data/quic360/test/images/912252174_9d8d7dbba0_o.jpg,landscape,"the whole is a couple of the house which are the items.
 say he doesn't's the entire things and you know it can be the ground, then we can go around the outdoor shower with the yard of the roof, that the sky.",the landscape is rocky on the coast of some sort of sea and looks barren maybe iceland or very north europe or asia somewhere,43,24,False,False
2829,data/quic360/test/images/912252174_9d8d7dbba0_o.jpg,landscape,"the picture of a room, but can be some things and that is like to show a big box.
 say it's you know what? and find its own thing. which one sits on your eyes so as if you want to see what it's. from home and that is who don't-like it's an object in such a tall mountain. most of interest to the sky weather. people will come out of the house are there was the story about. as well known how to the other house. and you know what is the best way to the shadow. of the kind. it's",This is top of mountain where there is place to take rest and have some food.,102,16,False,False
2830,data/quic360/test/images/38534042252_8ea5cba909_o.jpg,arthitecture,"the whole, and if you have a scene of who wants to be an airplane. which is the one person out like it's the area.
 whose room with no other things, and if that matters to be something useful. and if you can see that's.","The building is a large, intricate building with a unique style roof.",45,12,False,False
2831,data/quic360/test/images/38534042252_8ea5cba909_o.jpg,arthitecture,"the audience is looking at high, so it's the most interesting and there are some. to be able to see something with a lot of the country.
 himself was who knows nothing but you can see his own an object. like he wanted for example, that is not important by him and the family, which one does not have special interest to the way such as he has a large world. often interested in the situation where the people walking away around it and then comes out there is like it's thing. we will find what interests and how many things like the context, I am very interested if it's thing.","A small cityscape is present in the background, with a long bridge going over the river. The photo is being taken from the roof of a modern building with geometric, steel triangles encompassing  the roof.",111,35,False,False
2832,data/quic360/test/images/38534042252_8ea5cba909_o.jpg,arthitecture,"(and in case is when it's the art and all the ways to be sitting down, so a lot of a cafe at least.


 people like wearing such as a chair is put a plan which has been standing out and leaning but if you know.
 so are there is also lying down.",The environment is highly organized and developed accordingly. The structures are well organized and fashioned.,53,15,False,False
2833,data/quic360/test/images/23596118951_74ecbc7018_f.jpg,arthitecture,"(if the counter surprise, so it is very close to the room with different type and found a specific one thing.
the room.
 like it's all around that you know. like a class of the room full out can be a couple. as they don't't-sh, but most are other things. which ones would be comfortable shape in their own. while you were looking at least interesting stuff for example who knows nothing to the room so if you know what?s and put a lot. people have interests towards sitting on top floor down, so much there was like it's the room inside",It is a complex brick building that has huge and tall pillars supporting it.,102,14,False,False
2834,data/quic360/test/images/23596118951_74ecbc7018_f.jpg,arthitecture,"soc, you can see it's the area has a full-like the person looking at home so he didn't't.
sighted and is similar to be a city of his base holding an empty shape of its own, such as well and was like to be a roof or something out of the building with his background which thing, we are thinking about that he built in the house and found a lot of the style of a lot and was close to the things. like I don'deck. if you know what's the purpose for the place where he put all around the building like this very important",The building is very huge and built in a circular or round shape. It's well designed and planned.,106,18,False,False
2835,data/quic360/test/images/23596118951_74ecbc7018_f.jpg,arthitecture,"socks the most you have a home of an object and finds that can be the floor.
 himself, it's like a lot of a building with furniture, it's close was free.
 he said it's out. is the floor has the wall hanging on top outside its own.
 and plan to see what's the window from the room full the way around it's your favorite chair and there were a well made by his own family and there are the door very close to something like a house or so this kind of the design.soc's which end in case.s interested if you",The structure has arched ceilings which are generally fairly low. It is multiple levels with balconies and arches on each level.,101,21,False,False
2836,data/quic360/test/images/23596118951_74ecbc7018_f.jpg,arthitecture,"soc the roof of a room and there is furniture that has no chair and a place.
square it was a building which the house, so he knows nothing. like to be the chairs with pictures and we can't-shows","Bricks made up the inner structure here, which is attractive, well arched and wide open in center.",39,17,False,False
2837,data/quic360/test/images/29131729990_14c29e2f91_o.jpg,people,"himbe, you can find a few and see for the one thing.
 not to put this kind of people and don's so many and found that he can be standing with a room in front of some room which has an office. but it is full. by someone who knows if it and doesn's there is something. like he can's around the house. you are the same shape as well-like the building on a place where things interesting furniture. if it's. you are interested to its own. if it's. you know what really important and beautiful collection. the most importantly because they",A man who is wearing a white shirt and patterned vest is standing by the umbrellas.,102,16,False,False
2838,data/quic360/test/images/29131729990_14c29e2f91_o.jpg,people,"/ the people were holding in a bed.
 like an example of them being able to stand out with his own. if you know something that is not interested to be sitting around the top, and I am planning it. to have found someone who is the bed. if he knows who loves and can't-the bag. which he was a close to the bed.",There is a black man on a suit standing by the enterance of the store.,64,15,False,False
2839,data/quic360/test/images/29131729990_14c29e2f91_o.jpg,people,"(semic the chair's.
loud and out of a room full to be sitting down with a large building, or people want to walk around each other things, like a bag of a lot.",There is a waiting man inside near the area that has a computer and umbrellas.,33,15,False,False
2840,data/quic360/test/images/29131729990_14c29e2f91_o.jpg,people,"blocks the person is not free to be standing around a room, and looking at home.",There is a hostess waiting at the entrance of the restaurant for guests to arrive.,16,15,False,False
2841,data/quic360/test/images/29131729990_14c29e2f91_o.jpg,people,"/ neither a room and the people standing up with their own.
 like to see that someone knows how good.
 you can find a specific plan of the house as well enough with your eye on top. but they can say so other things are still important objects and most counter which one thing is still able, but you know what's. them interested in every situation, and then look at such a person or object has been the whole so we have seen all out for example.s it was surprise. but no one thing is similar to building around the area when he were ready to be a family which his friend if found to",There are no people in this place except for some that are in the paintings hanging on the walls.,115,19,False,False
2842,data/quic360/test/images/47961846737_cedbaa3c70_f.jpg,weather,"(lowed, but it's quiet and was the close to have a shape of their.
 said.
 a short weather to be an outdoor property which is near to the sky or something that can's the high end.
deck.
 so you know what?s interested in your clothes if you want to see how much that it's the sky. people want to be able to think it's the sky or something they like wearing a suit.s the house. people are going out and there are a lot. so we don's the roof and who knows what?s the weather. if",The weather appears mostly cloudy but warm due to the clothes the people are wearing.,96,15,False,False
2843,data/quic360/test/images/47961846737_cedbaa3c70_f.jpg,weather,"by the whole, and it was a lot of this is the ground if he is like the area.
 such as you don't's away from him the area were around a building with objects to be able to stand out on his, the way of the property you can see that the shape and it is an example if the property. people want to know what the weather and we have been standing out like the property. as you can say, there are two large buildings in front, for example who could be going up to the yard of the house 2 feet, but it is not wanted behind them like the property that",The sky is blue with a few clouds like it's not gonna rain anytime soon.,114,15,False,False
2844,data/quic360/test/images/47961846737_cedbaa3c70_f.jpg,weather,"m. of the weather to be a lot of this is full and found out, which one thing is in its ground.
 see if you have some like. feel that are interested things, etc.","Weather here contains dark clouds, though there is blue sky too. It could rain here, if I were going out, I would take an umbrella.",34,25,False,False
2845,data/quic360/test/images/47961846737_cedbaa3c70_f.jpg,weather,"/ the outdoor, with a view of the garden. and it's not have a large building which is the way to be something that has its own and no one thing or close to be like.
 and it's there is the property that is the weather which is the house that you know the weather, so if he has some interest to the weather, like a roof in front.",The weather is pleasant with blue skies and very few clouds,69,11,False,False
2846,data/quic360/test/images/47961846737_cedbaa3c70_f.jpg,weather,"(in a way to have been close but the shape of their beds, and it's can be like a roof.
its the people standing outside the sky.
 themselves there is that the bed in a building with all the weather as it was one thing. you are planning things if were out of the whole country and the garden.
t-weather at least important by the weather and the weather. they didn't-like the property.
as it is an outdoor event from a sports club. when he has his picture on 120% and the sun. very popular had a house and how cloudy?",It is a bright sunny day with a blue sky and some clouds.,101,13,False,False
2847,data/quic360/test/images/2974739199_405c087d50_k.jpg,what they are doing,"the thing if you have a close to be able, and said. to be an outdoor area has been in a way that is like it's quiet and the home was in a house of its own, but each could be outdoor and some kind of people who were staying at least room standing with clothes and nothing but all are interested to stay where the country was very important by the. and stands out most expensive item of the building is like. as well enjoy what's the family (so the country is still had the country which can be something that is the beautiful sight. thing to keep your favorite dinner and it's how",Inside the bus station the buses are turning left and right and some of them are standing,115,17,False,False
2848,data/quic360/test/images/2974739199_405c087d50_k.jpg,what they are doing,"the most of the place and have a complete, one to be doing something that can's like. which is doing nothing in each, you are interested with an item of them so don't-like, such as well out of himing so he are looking at least interesting thing if you know it's and he, and his body of the weather is like so he had a lot of them. to see for example who were talking dogs but they did not hear then he is the picture how close to the dogbed outside their favorite home as a dog was in the world of the house has another car from the country there",People have left the buses and they are inside the houses and having fun around.,112,15,False,False
2849,data/quic360/test/images/2974739199_405c087d50_k.jpg,what they are doing,"the whole, and in that are looking out like an item. to be doing something which is similar to you can't tallest, so for example of what is about a room. and there might be standing on top floor if the building it does not stand around a ceiling at home like 7 feet","The municipalities buses are stored here, parked when not in service, ready for going out when needed.",54,17,False,False
2850,data/quic360/test/images/2974739199_405c087d50_k.jpg,what they are doing,"the thing you are doing something that is doing a total, and have a kind of the country or been in some sense.
 like a category where he are doing and with a lot, so they will be like it's, so if you can see what is for example who knows nothing but he was a close to the sky, so things were the same as it did not be able to stand out there. which is the way to keep an idea, and we don's away as the home is sitting around it's away from his favorite. and now has everything and you know how nice picture when we are done with",This capture seems to feature a business that specializes in both tourist and general public transport based on the large fleet of uniformly painted and designed buses parked around the property.,113,31,False,False
2851,data/quic360/test/images/20944515160_634f393bb0_o.jpg,location,"(the country which is the one that's small and a lot of them can be able to catch out to the city that has been in. like to know how much the other things and there they all have their own interests so we don't's tall flat plane. like, especially interesting. to know if he want to keep a very high. people sitting down by the house that was a mountain. that the way to the country with an island and the way to the home you think it'd's the town. which is important by the building on top. people standing for something special interest to the area that",This is in a isolated location outside of a large city that has a tower that can be climbed close by.,109,21,False,False
2852,data/quic360/test/images/20944515160_634f393bb0_o.jpg,location,"/ the one in a way to be a mix of its own and not, it was found.
 your idea mostly happy like the building is a few times that were there. by the one thing in each time.
 and you know about all open areas with some kind of things like, so if you can see what's like it'llt-st looking at different ways to stay with a lot of outdoor planning an area where things. to have a giant house and don's out the way of course.",This is an outdoor location with a building and plenty of trees present. It is nighttime and the sky has plenty of stars.,88,23,False,False
2853,data/quic360/test/images/20944515160_634f393bb0_o.jpg,location,"(like, which you know and he knows a way to look like the country of your home, but it is not that he saw what's can be standing on his name. like a movie or hanging out.",It's a large area of land grossly covered with grasses and looks like a graveyard because there are lot of cross signs placed from place to places on the ground,37,30,False,False
2854,data/quic360/test/images/20944515160_634f393bb0_o.jpg,location,"(if the scene. and you know, but details of it was a well for your favorite place which had the tallest shape of this is that all there was a well out of the room and found an example had been a lot to see some are a city with the view like it's very important things that were the best known to be one and to have something like and also the plan of the place. is what's were looking at its own plans, and how you can see anything that had a pair going to the house and now we want to know as the situation where they could have made of the town. and wanted","It is a top of the mountain, a place likely for relaxation and  meditation.",118,14,False,False
2855,data/quic360/test/images/21755018178_7e39d716d0_3k.jpg,interior,"/ share a family, but most people were the owners.
 like an object you could be in your favorite room of an empty space with 30s and there is that has the owner's been highly interested to an example of the house so he owns were the best thing and left was it had a window full out and many other things which is hard right for something and you can see what really useful furniture so I believe it was inside their own the shape of the building it all the well known so as the story of the world of the home he saw what you want to pack them. it will become very important to the",The interior is all concrete but the area is well-lit by several lights.,119,13,False,False
2856,data/quic360/test/images/21755018178_7e39d716d0_3k.jpg,interior,"and it was a place with the floor, so you can see if you know.
 what's like it is about the table which has the floor so you know something that looks down and has the room in the house and the ground of its own. but who knows why stand out to the room and then you can have the building that is the tallest one thing and when he loves it so as well known so he owns of the building there is like his favorite home base. and then people want to this family at 10 feet so he wants to go high the building now like everything and the problem and the best guy standing",two vending machine sitting side by side with lots of items inside them,119,13,False,False
2857,data/quic360/test/images/21755018178_7e39d716d0_3k.jpg,interior,"blocks are most of the house and found a lot, which can be a very short. interested people wanted to get an example that are friends who could find the yard and know how similar the weather is special like it's for their plans.
 and you remember, they are the same thing. like it's have a family of the yard. as well known to be such a tall way of the roof, you can say the home was something that has a lot of the house and now comes out of the building if we are the yard in the house as you want to be the yard of the roof. you know what a","The image is pictured from the interior of an underground subway station that is fairly empty, with only a few people occupying the space. On a side note, the closest capture in this image is of two vending machines that are situated side by side in the middle of the subway platform.",115,52,False,False
2858,data/quic360/test/images/21755018178_7e39d716d0_3k.jpg,interior,"m the class was a very close to the one and out, so that you can see who knows nothing like.
 he is an interesting item of clothing. for him who wants to wear this kind of the whole. probably don's away which things were some and it has an owner as he in the weather outside clothes but most is the house number of what he owns office and there is his name of how could be something that he plans with the whole thing. the whole suit.specially interests to the suits are people or whatever he can see if he makes a family.
 the whole person or can see if wife is a","An underground train station with two sets of tracks, and a platform in the middle.",115,15,False,False
2859,data/quic360/test/images/48056629552_ef17282eff_o.jpg,interior,"/ share a room full.
 like #different situations, like an object with the right.

 not much less than a room so you can't the room and know, like it was left something but you are aware of interest to that is like. like and there were all things.
 which one thing, like to be known as well out and you have your eyes, like this if he knows how important objects for his family in home around the house of the building 5 feet from some rooms occupied by someone who loves it's. like its favorite item and now it will have the best suit of the subject","Its definitely needs to be updated, very basic, no customers present in the place. There are exposed metal beans in the roof which give it an industrial feel.",108,28,False,False
2860,data/quic360/test/images/48056629552_ef17282eff_o.jpg,interior,"(the whole and the whole, you can be standing on a building around the place.
 suppose to find a specific job like it's interested in the room of a building that is usually where he knows what's was he close to know what he used such as well out to the house etc. like, the way which one thing and at home and so we don't-like things were it's. people want especially interested and who don's with him so I think he's probably stand his wife and who wants to the car to save a hotel that could have been standing with him so if and how",This area is well-lit with many windows along the walls and is on the inside of a very large dining area with many tables and chairs.,107,26,False,False
2861,data/quic360/test/images/48056629552_ef17282eff_o.jpg,interior,"and the owner's.
 if you can say that he knows a thing to be lying down, but in the room is mostly comfortable so as it has many people standing around the house full out. to find a plan which one of his friends and what?s not. would you can see who knows a home and how well and whose family we are interested to the property like the wall of the property and how interesting things. to know a lot of a business trip as an assistant of the building at least important shape and what type to get some other thing when they think so a house with the property. kind of this is where",It's an industrial looking restaurant. Generally everything has a metallic finish. The roof is essentially missing and the ceiling consists of piping running around. You can also easily see the support structure of everything being held form the ceiling.,117,39,False,False
2862,data/quic360/test/images/48056629552_ef17282eff_o.jpg,interior,"/ example was a close to be like the bag, which has all been in their own things, and if it is the shape of the house.
 said you have something that could be standing on top, so as one and with the same room, etc.","This is the inside of a restaurant, an eatery, we can see a kitchen area, tables and chairs and nice wide expansive dining area.",46,24,False,False
2863,data/quic360/test/images/48056629552_ef17282eff_o.jpg,interior,"a room full if you have a unique feeling like. like to remember it's something that is like, and there was a chair set of the place.
 say he was in the setting for him. probably has a home base with computer at the table and found an item of people interested in a table and furniture so as the chairs are so it does not interesting when standing for him who don't stands here. we can imagine his friends sitting down and left or he knows his favorite family and what's them like things and now think he can see what's him as it doesn't feet. his name.",This is the interior of a hotel or school or someplace that has a food court in it.,109,18,False,False
2864,data/quic360/test/images/30078690036_964356745f_o.jpg,people,"and found a way to be the most of you can see people like, if you have an eye that is very short.

not.
 as it's the ground in their positions, if he saw are friends",There are two young men wearing red shirts and gray pants walking near a large rock.,36,16,False,False
2865,data/quic360/test/images/30078690036_964356745f_o.jpg,people,"(at night) and a person found, such as the house you can see if he is a very important to the people like.
% of his own.
 himself who knows that he can see hows out of his eyes",There are two people in red shirts walking around the open area with the trees.,39,15,False,False
2866,data/quic360/test/images/30078690036_964356745f_o.jpg,people,"mood and found a close to the top.


not shown as it was an area that is open. 20%","A man wearing a red shirt and gray pants appears to be shown in duplicate, he's either twins or the phographer here is playing a trick on us.",19,28,False,False
2867,data/quic360/test/images/30078690036_964356745f_o.jpg,people,"(highest, you're all the people standing by walking around a group and looking for everyone.

not to see a family of people if you have been like it was he kind of an important person who knows nothing.","the people are walkng around the valle wearing red shirts, is this star trek but they are walking enjoying the views, there are two people there",38,26,False,False
