sample_id,image_path,original_query,prediction,reference,pred_length,ref_length,is_error,is_empty
2619,data/quic360/test/images/2512549080_daf1f00836_k.jpg,traffic,"traffic is in front of a bus stop. The street is very busy with people walking around and passing by cars on the street. There are several red and blue vehicles parked near the stops, but they are not blocking up the streets. In some areas, there's more than one car per lane. Some of these","The environment is so peaceful and calm, the sky is blue and everything around is so beautiful and appealing.",56,19,False,False
2620,data/quic360/test/images/2512549080_daf1f00836_k.jpg,traffic,"large traffic signal tower, is located on the side of a road. There are several vehicles parked in front of it and there are also cars passing through the road that go from the left to right past this tower. The tower is covered with some red paint. A white banner hangs down from the top of the tower",There is not any traffic since it is the beach and no roads are there at all,59,17,False,False
2621,data/quic360/test/images/2512549080_daf1f00836_k.jpg,traffic,"road that leads to the city.  There are vehicles in front of the city and other traffic on both sides.
The streets have sidewalks, where we can see people walking or running. Traffic lights are present along the street as well as crosswalks which allow for more traffic movement. In front of the city there",There is no hint of traffic because it is not a road.,55,12,False,False
2622,data/quic360/test/images/2512549080_daf1f00836_k.jpg,traffic,place with traffic along the road. There is a lot of people passing through this road and there are cars going in both directions as well. Some of them even have children with umbrellas or shopping bags on their backs. The car has lots of different kinds of items inside. Most of them are large stores that can,There is no traffic around the place no cars or road found.,58,12,False,False
2623,data/quic360/test/images/8105473397_c54a5b8fa6_o.jpg,corridor,"century stone bridge corridor with a wooden bridge, the arches of the arch bridge are still open and visible. There is also a path that leads into the cave which has been adorned by many statues.
Answer: This picture shows us an ancient stone corridor which is like a narrow tunnel where we can pass through",There is a concrete and brick corridor that has many railed steps that lead people to which trains they want to get on.,56,23,False,False
2624,data/quic360/test/images/8105473397_c54a5b8fa6_o.jpg,corridor,"corridor, 483596000, 487000000 corridor, is a corridor that connects the two different parts of the building. The corridor has an iron gate at one end and a glass door at the other end. It is also located","The corridors are spacious and well lit, there are stairs for safe walking,.",37,13,False,False
2625,data/quic360/test/images/8105473397_c54a5b8fa6_o.jpg,corridor,"corridor is a long, narrow passage that leads to the city center of our town. It's very dark in this corridor, but it gives us access to some of the shops and stores located near the center.
The corridor also has many people moving around with other people as they walk through the city.",This is a passing through corridor with stairs leading in both directions. It has railings and looks like one would look in an airport or train station.,54,27,False,False
2626,data/quic360/test/images/34321797225_ae98504cbc_o.jpg,landscape,"image is of a beach that has been set up with various things.  There are several grassy beaches and some more trees around the area. The beach looks like it's not yet completely finished, but there is something to be seen in this place. It seems like the beach has been covered by sand or other",There is a mowed green space with trees in it with walking paths that people are walking on.,56,18,False,False
2627,data/quic360/test/images/34321797225_ae98504cbc_o.jpg,landscape,"desert landscape with two tall trees in the background and some palm trees, maybe even more than one. There is an open field of grassy land where water flows through it, but no water is visible. In front there are also some rocks or stones that look like they could be part of a river bed. The",The courtyard itself is paved with bricks. Around that are areas carpeted with grass.,57,14,False,False
2628,data/quic360/test/images/34321797225_ae98504cbc_o.jpg,landscape,"forest of tall trees with moss and some flowers. It is very lush in the environment, but still has grassy areas that allow for a sense of openness. The trees are tall and some have leaves on them. The forest seems to be surrounded by water or lakes. There's also some vines and plants hanging down",A row of trees with no leaves that line the grassy area in front of the buildings.,56,17,False,False
2629,data/quic360/test/images/34321797225_ae98504cbc_o.jpg,landscape,"area is a flat field of grassy land, surrounded by trees. The trees are tall and have leaves that look like they could be part of a forest. There are fields of flowers around them. Fields of flowers are also scattered in between the trees as well. It's possible that there are wildflowers or other",In between the building is a space that has cabros and beautiful  grass at the center.,55,16,False,False
2630,data/quic360/test/images/33885856511_e88de95f4a_o.jpg,trees,"tall tree with many leaves and branches, standing in the background of a landscape. The tree has long green leaves that are slightly brown at the bottom. There is a small red flower growing on the stem of the tree, as well as a few other flowers around the tree. There is also a blue bird perched",The trees flanking the pathway into park have begun to bloom white flowers.,57,13,False,False
2631,data/quic360/test/images/33885856511_e88de95f4a_o.jpg,trees,"trees are tall and have a lot of branches. They look like they're leaning in. The leaves are green, and some of them are brown. There is a light breeze blowing through them. The leaves are very dense. The trees are so close together that you can see their shadows. The leaves are very thick",There's a number of trees within this garden. One big tree has white flower growing on it. There's also a lot of smaller colorful flowers planted in the ground.,55,29,False,False
2632,data/quic360/test/images/33885856511_e88de95f4a_o.jpg,trees,"few trees in the background, and some other trees to the left of the image. There is also some more trees on the right side as well.
This description is very detailed and descriptive, but I don't want any tree that has a specific or different color. The color of the trees can be anything. Also",the trees are magnolia trees and line the pathway they are in full bloom with large white flowers,56,18,False,False
2633,data/quic360/test/images/43155843260_8220188750_f.jpg,location,"image is a portrait of an old woman, about 50 years old. Her hair is long and wavy, and it's like she has been in the same place for a very long time. The color of her hair is dark brown and has some silver streaks. She wears a white dress with a","The image is captured within an opera theater with immense height and finely designed, painted art. There is seating assorted in front of the performance stage along with VIP seating extending from the lower second level to the fifth level with royal red drapery to offer privacy to the guests.",53,50,False,False
2634,data/quic360/test/images/43155843260_8220188750_f.jpg,location,"location is a modern building in the city of New York, specifically on the east side of the city. The main entrance is located at the eastern end of the building. This building has several different types of glass windows and various architectural features that define it as a modern building.
The location also has an open air atr",A very ornate theater with seating on both the floor and the sides.,59,13,False,False
2635,data/quic360/test/images/43155843260_8220188750_f.jpg,location,"location is a small farm in the countryside, located on the side of the main road. The main road has trees and grass and there's an old barn with a red roof that looks like it might be from the 1800s. It appears to have been built by a long time ago. There","This is a stage with much auditorium seating, suitable for live performance or concerts, it has ornate detail inside here.",53,20,False,False
2636,data/quic360/test/images/43155843260_8220188750_f.jpg,location,"location is a small village in an area where there are many houses.  The village has people who live and work within it, and the people are mostly farmers.  There's also a church that stands in this village. A child of the village might be born with the name ""Marquez"" or ""L",This is at a thetre of preformace hall before a show. This is a place for the arts for people to come and see other people act and sing.,52,29,False,False
2637,data/quic360/test/images/41608506441_ab8696d836_o.jpg,stores,"commercial building located in the middle of a city, with stores and shops along its walls. It has different types of stores like grocery stores, pharmacies, and even convenience stores. There are also some other shops that might be present in this area.
Answer: A store is an individual or a group who sell products such",There are lots of shops that are on the bottom floors of the buildings that are all around a central courtyard.,56,21,False,False
2638,data/quic360/test/images/41608506441_ab8696d836_o.jpg,stores,"of the stores have a red and blue color for the store name. Some are also given a number next to them, like ""123"" or ""456"", while others have two numbers with another set of colors.  The names of these stores may be written in different ways, such as ""","Stores visible include World Press Photo 2018, the Grand Hotel, Madame Tussaud and Peek & Cloppenburg.",50,16,False,False
2639,data/quic360/test/images/41608506441_ab8696d836_o.jpg,stores,"stores that are in the area of the city near a small beach and some mountains.  The store has a large open patio and is connected to the main city road.  There's a lot of shops around the same area, but not all of them have stores like this. There's a food market as well",There are some stores and buildings in the far distace.,55,10,False,False
2640,data/quic360/test/images/49014958957_de7abbb660_o.jpg,garden,"garden is on the left side of a long building. The right side is open, and there are several tall trees that look like they're in the background. There's a small path to the right leading into the garden. There are many benches around the garden with flowers hanging from them and greenery all around.",There are a few trees off to the side of the courtyard that indicate a green space.,55,17,False,False
2641,data/quic360/test/images/49014958957_de7abbb660_o.jpg,garden,"garden at the city park in New York. This is a beautiful place to visit with family and friends, or maybe even for fun events like fireworks or parties.
The location has several trees around the central area of the park, as well as a large lawn that looks perfect for gardens. There are many",There are no gardens in the immediate vicinity of the building.,55,11,False,False
2642,data/quic360/test/images/49014958957_de7abbb660_o.jpg,garden,"garden has a green grassy ground and the surrounding is covered in flowers. There are many trees that grow tall over the garden. A few more flowers are spread out around the area, making it look like an organic patch of wildflowers. The garden is also home to many birds. Some have been nesting in",There is no garden visible near the buildings. There is a large open area with a bricked ground and tables for people to sit at.,55,25,False,False
2643,data/quic360/test/images/3336789203_c651bd2869_o.jpg,people,"people, but we need to avoid any kind of negative attitude. We don't want them to be unkind or stingy.""
Answer: ""But I can't say that they are always kind and generous. It's a bit hard for us to get used to it. But maybe you could see more of it","There are three people, the store clerk, a male shopper and a femal employee, they are white, wearing regular street clothes",51,21,False,False
2644,data/quic360/test/images/3336789203_c651bd2869_o.jpg,people,"types of people in the image.
Answer: The image shows a wide variety of individuals, including children and adults. There are women wearing dresses as well as men dressed in suits or other formal attire. Some of them have long hair while others wear hats or headbands. People are gathered together at a gathering or event",There are some people who are in the lower area of a comic book shop talking to the owner.,56,19,False,False
2645,data/quic360/test/images/3336789203_c651bd2869_o.jpg,people,"few people are in the room. People in the room include: a child, an elderly person, and some adults. There's also a woman with her hair tied back as she sits down. A man is standing at the door looking out towards the window. A small child is running around outside of the house.",A male and a female customer are at the checkout counter speaking with a shop employee on the first level.,54,20,False,False
2646,data/quic360/test/images/38834675772_18bc918431_f.jpg,people,"woman and her child are sitting on the side of a large table. A window is open, showing out into the forest. The table has many different items in it: small bottles with dried food, wooden bowls with nuts, and even some fish. There's a chair at the edge of the table. On one",There are people standing around their motorcycles probably for a car/bike show. One man is taking a picture of a motorcycle.,54,21,False,False
2647,data/quic360/test/images/38834675772_18bc918431_f.jpg,people,"crowd of people in a park watching the sunset. A large group of children with their parents and family members are sitting on grassy benches while others sit around the bench, looking at the horizon. The sky is painted in warm colors that resemble the day we're in during which they watch the sunset. The trees look","There are lots of people standing, discussing and looking at the bikes. They admire the bikes so much by the way they look at them",57,25,False,False
2648,data/quic360/test/images/38834675772_18bc918431_f.jpg,people,"crowd of spectators in a stadium watching an event. People are seated and standing around the stands, some people are even sitting on the grassy field surrounding the stadium. There is a crowd at the bottom of the stands as well. The stands have a number of seats that can accommodate several thousand people. The spectators are",a man on blue shirt standing next to a blue motorcycle as he uses his phone to take snap,57,19,False,False
2649,data/quic360/test/images/38834675772_18bc918431_f.jpg,people,"small, low-pitched building with an open windowed roof that has a metal frame. The inside of the building is made up of steel and wood framing. There are many lights hanging from the ceiling in different colors. In front of the building there's a number of people standing around it. Some of them have",There are many people walking around the showroom looking at the displayed motorcycles.,54,13,False,False
2650,data/quic360/test/images/50239562678_e0b67bc8f8_f.jpg,trees,"very large tree with long leaves and the leaves are covered in dark green color, which gives them an overall dark look. The branches of this tree are very thick and have many different colored trees. This tree is tall, and it's covered with the sun that looks like it has been painted. A lot of light","Around the area are several large, wide palm trees with big leaves.",57,12,False,False
2651,data/quic360/test/images/50239562678_e0b67bc8f8_f.jpg,trees,"types of trees and plants in the forest.
Answer: 
The tree in the forest is a big, tall one with many branches. It has some green leaves that look like pine needles or oak leaves on them. In the woods there are also small trees with flowers that bloom from their tops.
There's a lot",There's several tall leafy palm trees. A bunch of them are spread out across the river and several are behind the building.,55,22,False,False
2652,data/quic360/test/images/50239562678_e0b67bc8f8_f.jpg,trees,"large trees with many branches, they are located in a park that is surrounded by a river. The tree has a lot of leaves and it's very green. It seems like the trees are at least two feet tall.
Answer: What do you want to see? The trees may be covered in the river or not",Many trees are there in surrounding. Its looks greenish area. Especially one tree has pink flower. Its awesome,56,18,False,False
2653,data/quic360/test/images/50239562678_e0b67bc8f8_f.jpg,trees,"trees around the property are tall and they grow up in a very natural manner. They seem to be of many different types, some have branches that hang down with green leaves while others look like they have been clipped back at the bottom as if it's not fully grown. Some even look like they have been cut down","There are some palms trees located on both sides of the waterway. There are also a couple of bushes next to the construction area, one with red flowers.",59,28,False,False
2654,data/quic360/test/images/4326183128_0394201ec9_o.jpg,street,"street that is lined with buildings and houses, which are all quite old. The street has a few steps up to the door of some of the buildings. There is a fence around each building. A few of them have large windows on the sides. On the street, there's a number of different types of trees","Various urban streets are visible at  night here, showing some cars driving in different directions and some parked cars on street.",56,21,False,False
2655,data/quic360/test/images/4326183128_0394201ec9_o.jpg,street,"street is located in a city and it's called ""Main Street"". The street has many houses, trees, and other buildings. It is very busy with people walking through the street. There are several stores and shops on the street. In addition, there are some places where restaurants and bars are located.  This",The street are narrow with structural pillars around the streets that are deserted.,52,13,False,False
2656,data/quic360/test/images/4326183128_0394201ec9_o.jpg,street,"the street is here, and it's a narrow one. There are two or three houses on this street and a few shops near them. The street has many people walking past by the door of their shops.
Answer: You see what looks like a city building in the distance that's been built into the side of",A one way street traverses each side of the road near the shops.  A boulevard with statues lines the middle.,56,20,False,False
2657,data/quic360/test/images/52137825508_210529b2c4_f.jpg,location,"location is near a park in the city. The area is quite busy with people, there are many trees and bushes around. There's also a fountain in the park which looks like it has water flowing from one side of the fountain to the other. The fountain is surrounded by benches and plants that look like they have",There's a number of round tables covered in white table clothes with chairs covered in white with a gold ribbon around them tucked into them. There's a small stage in the center of the room surrounded by glass tables with flowers on them.,58,43,False,False
2658,data/quic360/test/images/52137825508_210529b2c4_f.jpg,location,"place is a small village in the hills of Kavala, near the city of Vraca. It's located at the foot of a mountain which is surrounded by green fields and farmland. The location is also at the foot of a path that leads to the town center. There are many other locations like","The banquet room has been set up for something like a wedding reception, included are ribbons on chairs in white.",53,20,False,False
2659,data/quic360/test/images/52137825508_210529b2c4_f.jpg,location,"location of a building with two different buildings on each side, and is surrounded by an arch bridge over a river.  The view shows many trees that stretch towards the back and the top of the arch bridge. There are multiple types of bridges in this area.
This image has both left and right sides that lead to",the location is a receptino hall all decked out with tables and dinner ware and people ther,58,17,False,False
2660,data/quic360/test/images/52137825508_210529b2c4_f.jpg,location,"location is a park that has a large fountain in it. It's located in an area of a city where there are many people. The park is surrounded by tall green trees and shrubs, and grassy field fields on all sides. There are also benches with some flower plants placed around them. On one side",Inside of a ballroom there are lights dozens of them across the ceiling,55,13,False,False
2661,data/quic360/test/images/2562215673_ee30223aa5_o.jpg,trains,"is a panoramic image of the surrounding area of the station and its railway tracks, with a lot of trains in the background. The foreground has some trees and grassy fields and there are many different types of trains on the platform. There are also other platforms that have more train stations as well as train cars parked",Trains would run along these railroad tracks which would haul cargo and people to destinations.,58,15,False,False
2662,data/quic360/test/images/2562215673_ee30223aa5_o.jpg,trains,"century train station.
The setting is a large city with several train stations. There are two long train tracks and a single platform for the city's own trains. The station has a few platforms in front of it, and another set of platforms near the end of the track.
There are two different types of",there are not any trains on this track at all it is empty,55,13,False,False
2663,data/quic360/test/images/2562215673_ee30223aa5_o.jpg,trains,"is a panoramic image of the area around a train station. The background has some trees and grass, with some buildings visible in the distance. In front of the station there are signs that read ""Train Station"" and the words ""TAP TOWN"". There is a blue sign on the side of the station","There is no train, but there are train tracks that have dark wooden planks under the rails.",53,17,False,False
2664,data/quic360/test/images/2562215673_ee30223aa5_o.jpg,trains,"trains in the city center, with some of them running through a track that runs into the station. The tracks are lined up along one side of the station and go towards the station platform for trains to enter the station. There is more than 100 people in the train station, mostly passengers and","There are no trains, only train tracks. The train tracks are built on top of small rocks and wooden slats.",54,20,False,False
2665,data/quic360/test/images/9257463158_a67cb887b3_o.jpg,weather,"weather conditions and time of day.
Answer: The time is 10:35 AM. The temperature is 28 degrees Celsius. The time is in the afternoon, so it's a warm day. Weather has been clear and there are clouds and some light wind. There are many trees around. The",the weather is suny with blue skies some clouds and it looks sort of dry there so has not rained in ahwile,47,22,False,False
2666,data/quic360/test/images/9257463158_a67cb887b3_o.jpg,weather,"weather is clear and dry, there's a light breeze blowing with clouds in the sky. The temperature is around 60 degrees Fahrenheit. There are no signs of rain today. The wind is not very strong but it can carry some moisture into the air.
Answer: what do you think about the weather?
Answer",Generally sunny weather with a blue sky that also has white clouds scattered in it.,53,15,False,False
2667,data/quic360/test/images/9257463158_a67cb887b3_o.jpg,weather,"from the rest.
Answer: It is a sunny day in the city, with the sky being blue. The temperature is high and the air feels dry. The wind is blowing gently through the trees. There are few people passing by on the street. The streets are clean but there are still some trash bags lying around",a clear blue sky with clouds as the sun is seen shining on the right,56,15,False,False
2668,data/quic360/test/images/9257463158_a67cb887b3_o.jpg,weather,"conditions.
Answer: The weather is a clear blue sky with few clouds and the temperature is 28 degrees Celsius. It's not very hot or cold, but it's still quite warm enough to be comfortable in this area. There is some breeze blowing through the air around here. 
The wind is also light",The weather is sunny and bright and the sky is open and blue suggesting an nice day.,52,17,False,False
2669,data/quic360/test/images/2502689933_d0cd6403cb_o.jpg,arthitecture,"image shows a large, arched cathedral-like structure with the roof that features high arches and colorful spires. There are many different architectural styles such as pointed arches and gabled windows, both of them look like they have a lot of color. The walls are made of stone or brick, and the",An old stone aqueduct appears to be running through a rocky cave.,51,12,False,False
2670,data/quic360/test/images/2502689933_d0cd6403cb_o.jpg,arthitecture,"1348799206
Answer: 1348799206
The answer should be in the form of a description of the arthitecture.
This is not helpful. Please provide a more accurate description for","The cave is made of stones. The ceiling of the cave is made with a hard textured stone, rustic style. The water channel is made of a smotther stone.",27,29,False,False
2671,data/quic360/test/images/2502689933_d0cd6403cb_o.jpg,arthitecture,"century architecture, with steeply pitched roofs and red tiles, a lot of stone walls and buildings that are in the shape of houses. A lot of small shops and stalls on the side of the streets. The buildings have lots of arches or pointed arches. There is also some greenery around the",It looks very interesting to visit as it has many groovy channels or routes or ways that leads to other parts of the cave,52,24,False,False
2672,data/quic360/test/images/2502689933_d0cd6403cb_o.jpg,arthitecture,"is a large city. It has several buildings in the center of the city, and it's surrounded by trees and grassy fields. This is a very busy city with many people walking around. The streets are paved with cobblestone stones. There are also some bridges over waterways as well as a few","This looks like some very old man made architecture, it looks like cave tunnels for sending some sort of product down a troth to another area.",52,26,False,False
2673,data/quic360/test/images/25436624527_e9ea490301_o.jpg,traffic,"from the others.
Answer: In this image, there is a traffic jam on the road. The roads are crowded with vehicles and cars. There's also people in the road. People are going to places and moving around as they want. Some of them are carrying some things or bags. The road seems very busy","yes, this was have traffic road , and fulfilled with traffic.",54,11,False,False
2674,data/quic360/test/images/25436624527_e9ea490301_o.jpg,traffic,"types of traffic in the city, including cars and buses. The city has various levels of street traffic that vary with time or location.
Answer: This is a detailed description of ""traffic"" which can be used to describe car movement through streets. It includes traffic as a complex set of moving vehicles, including both pedestrians","From the sky, there are several cars either driving around town or parked in parking lots.",55,16,False,False
2675,data/quic360/test/images/25436624527_e9ea490301_o.jpg,traffic,"image is a road that has a bridge over water. There are vehicles going by on both sides of the road, and some are parked in the middle of the road. The traffic is going across the bridge from one side to another. On one side of the road, there is a small river with boats floating in","the traffic is a parking lot, all cars are parked on the side of the street or in parkng lots it mus be early morning there are about 5 cars moving",58,31,False,False
2676,data/quic360/test/images/25436624527_e9ea490301_o.jpg,traffic,"road traffic is flowing in both directions on a main road, with a few lanes of cars and two lanes for buses. The road has signs that are painted in the background indicating traffic rules. A small number of pedestrians walk along the side of the road. There's a bridge over the road at the center of the",There are many cars parked in lots and on the city streets. There is not traffic just parked cars.,58,19,False,False
2677,data/quic360/test/images/4733823717_e12dd2aabf_o.jpg,trees,"wide, low tree in the sky with leaves hanging from the branches. It has a brownish trunk and the ground is covered in black mossy trees.
The background is very dark. There are some small animals and insects in the foreground. The lighting seems to be coming from the left side of the image. The",There are many green trees located off in the background which surround the entire open area where the people are located.,55,21,False,False
2678,data/quic360/test/images/4733823717_e12dd2aabf_o.jpg,trees,"trees around the house. The house is a small farm building that sits in the middle of an open field with no surrounding buildings or anything else. There are many trees around the house, and they look very beautiful. They have large leaves and long branches and grow in the grassy field. Some of them are tall","The open area of the park is surrounded by tall, green trees on every side.",57,15,False,False
2679,data/quic360/test/images/4733823717_e12dd2aabf_o.jpg,trees,"trees are surrounded by a field that is being used for farming. The tree has branches and leaves on them with green color, and they have some small red flowers attached to the end of each branch.
Answer: There are many different types of trees in the farm including oaks, pines, maples, bir",There are some groups trees surrounding the background of this park area. There is a long steady line of this forest all the way around.,53,25,False,False
2680,data/quic360/test/images/4733823717_e12dd2aabf_o.jpg,trees,"tree with green leaves, which is covered in bark. The bark is yellow and the leaves are dark green. Some trees have large branches that go up to the sky, while others may be shorter. There's a single trunk of this tree as well. It has some roots going up towards the ground but they don","poplar like trees are visible in distance, their unique green vertical orientation is unique and notable.",56,16,False,False
2681,data/quic360/test/images/7191226522_aa8df032b6_b.jpg,landscape,"vast, blue landscape. The skies are clear and the clouds float in the air as if they're looking to be part of the scene. There is a river that runs through the valley between mountains.  A forest lies along the sides of the mountain range with trees and shrubs. In the background there's a","The landscape is green with rolling hills and well manicured grass it is high though so you see a lot of clouds too, and jsut a hint of the grass",54,30,False,False
2682,data/quic360/test/images/7191226522_aa8df032b6_b.jpg,landscape,"area around the forest is filled with many trees and flowers, surrounded by a clear blue sky. The trees are tall and thin, while the flowers bloom in various colors, creating a colorful landscape that appears to be natural. The forest has a clear view of the tree trunks, which look like they have been standing",a canon in between two trees close to a fence with another tree behind,56,14,False,False
2683,data/quic360/test/images/7191226522_aa8df032b6_b.jpg,landscape,"large city, with buildings on the skyline, and greenery in the background. The city has high-rise apartments, small houses, and even tall houses built into the mountains that stretch out towards the sky. It's very busy. There are many people walking through the streets and buses that go through the city. People",This is on top of a tall building overlooking green cliffs. The ground appears to be mostly made of gravels. There's a number of tall trees and flowers planted on the balcony area.,52,33,False,False
2684,data/quic360/test/images/7191226522_aa8df032b6_b.jpg,landscape,"lush green meadow is bordered by hills and trees with the sky being clear. The grass appears to be very tall and covered in dewdrops or dew. There are many flowers of different colors on the grassy field, which are surrounded by several other plants that have their own unique characteristics. A lot of butterflies are","The place is sloppy and hilly, there are numerous hill across the area.",56,13,False,False
2685,data/quic360/test/images/34891451804_e9ef8d5ecf_o.jpg,people,"city that is situated on the east coast of America, which has many people living in it. There are also several buildings and other structures located around this city. The city is not too big but is quite busy with commercial activity.
This city has more than 500 thousand population. It's very likely to",some group of people are walking out of a docking station with a roof and an American flag on the left side of the roof,54,25,False,False
2686,data/quic360/test/images/34891451804_e9ef8d5ecf_o.jpg,people,"surrounding environment of a small village that is located in the desert. The view from this house could see mountains to the north, and there are vast plains towards the south. There's an endless sea to the west. A river runs through the valley between the village. Towards the east, the desert is covered with sand",the people are dressed in casual clothes and are toursits visitng ellis island they getting off the boat,56,18,False,False
2687,data/quic360/test/images/34891451804_e9ef8d5ecf_o.jpg,people,"little red car is parked in the middle of a parking lot. The car has two doors and there are people who sit inside it. There are also some small plants that have been placed on the side of the car. The car is black with a white tinted paint. The windows are closed, but they're",There are many people looking like they just got off the boat and are all walking in the same direction off of the dock.,56,24,False,False
2688,data/quic360/test/images/34891451804_e9ef8d5ecf_o.jpg,people,"people that are in the image are all from different cultures and backgrounds. Some of them are from Western countries, while some are also from other regions around the world. The overall appearance of the individuals varies widely. There are both tall and short people. People can be of many different races and ethnicities. The skin","A lot of people are getting off the the ""Statue Cruise."" They are walking on the dock and the wooden bridge. People are walking towards the Statue of Liberty.",56,29,False,False
2689,data/quic360/test/images/31301507021_3e415b7802_f.jpg,building,"a large building with white concrete walls and two windows. There are several buildings in the background, but they are not visible at all. It's like the buildings are out of view, as if they're too far away. The building has a tall brick wall that seems to be going up to the top. There",the building is very beautiful. i like this buildings.,55,9,False,False
2690,data/quic360/test/images/31301507021_3e415b7802_f.jpg,building,"a modern building that has concrete blocks and wood frames. The exterior is painted in light blue color. It has multiple windows on the front of the building, as well as a lot of small doors. There are many steps leading to the entrance of the building. Also there are many walls with paint on them. Some",There are several buildings that surround the area that are lit up at night which includes a very ornate and old church.,57,22,False,False
2691,data/quic360/test/images/31301507021_3e415b7802_f.jpg,building,"a building located in the center of the city, it's a large commercial building with many windows and lights. The building has a glass ceiling and some decorations on its sides. It looks like this might be a shopping mall or maybe an office building that has multiple different stores inside.
The building is surrounded by green trees",there are several pretty old buildings one is a catherdal church very fancy stone and old,58,16,False,False
2692,data/quic360/test/images/3774326421_90f7bd0def_o.jpg,rivers,"natural waterway that runs through the area. It is typically shallow and wide enough for boats to pass through, with grassy banks on both sides that run along the riverbank. In some places it has a bridge overpassing as well. The river is surrounded by trees and bushes, which gives it a sense",A river flows through the town and snakes around the base of the mountains.,53,14,False,False
2693,data/quic360/test/images/3774326421_90f7bd0def_o.jpg,rivers,"rivers are in a very large city which is surrounded by tall trees. The city is located on a high plateau overlooking a vast river that flows through the city. There are many different types of rivers: some flow into waterways and others run through canals, and there are also small streams that carry water through the",The huge river down the mountains flows in between the residential houses.,57,12,False,False
2694,data/quic360/test/images/3774326421_90f7bd0def_o.jpg,rivers,"""rivers"" in this sentence.
Answer: The rivers are flowing through the valley. They form a natural channel from the mountains to the sea and run along the banks of the valley. These streams can be used as transportation or for fishing.
Answer: This is also an example of a river that forms part of","A narrow river that sits in between the town in the valley, and the side of a low mountain.",54,19,False,False
2695,data/quic360/test/images/3774326421_90f7bd0def_o.jpg,rivers,"rivers in this image are very wide and they have many different colors. There is a lot of water running through them, which seems like it's going into the ocean or something else. The river looks kind of beautiful with some rocks and stones along the sides. Also there are trees that grow on either side of the","A river flows in the valley, it flows fairly quickly, white caps to a very small degree are visible.",58,19,False,False
2696,data/quic360/test/images/5878731972_eaa9eea565_o.jpg,what they are doing,"20:56:47.198, it's the time we saw a group of people in red jackets and green jackets running through the woods with the word ""Go"" on them. The woods are very long, so they ran into a","they are eating food and serving the food, and cooking the food",36,12,False,False
2697,data/quic360/test/images/5878731972_eaa9eea565_o.jpg,what they are doing,"people are playing soccer with the ball. The field is surrounded by grassy trees and trees on both sides. There is a net that separates them from the grassy area in front of the soccer field.
The tree has red leaves and blue leaves. The green grass trees are still there. They have a little white",A chef is cooking food at a grill and a couple of people are outside at a table eating their food.,56,21,False,False
2698,data/quic360/test/images/5878731972_eaa9eea565_o.jpg,what they are doing,"15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29,",The man is standing at the grill using a tool with a white handle on the grill.,15,17,False,False
2699,data/quic360/test/images/16574129275_db4693f886_f.jpg,building,"a large, tall building with high walls and metal roofing. There are many windows on the building which have glass panes of various colors. The building has multiple floors and it is used for housing people who live in the city.
This structure is not only one of the tallest buildings in the area but also stands out",You can see several suburban like houses in the distance,58,10,False,False
2700,data/quic360/test/images/16574129275_db4693f886_f.jpg,building,"building has a tall red roof. There are many windows on the building and there is a lot of light coming through the glass. The windows have different sizes and shapes, but they all look like they are very close together. The building has an open windowed area with some lights in it. On the outside",The building has a patio lined with a metal railing at its top overlooking the town which is accessed by glass sliding doors.,56,23,False,False
2701,data/quic360/test/images/16574129275_db4693f886_f.jpg,building,"building is located in the middle of a greenfield. The buildings have multiple floors and are built with concrete frames, walls, and roofs as their materials. They look like they are made from modern steel structures. There's also many tall trees around it. One large tree that is 20 feet high stands",the buidling is modern and red brick with a flat top roof or parking deck with metal railing that has snow on it,52,23,False,False
2702,data/quic360/test/images/2634058447_4f8e9099a1_k.jpg,landscape,"area is open, with grass and trees. There's a large pond in the center of the field. The water reflects light from the sky as it flows across the surface. A clear blue sky stretches out toward the horizon, and we can see mountains beyond that. It looks like this is an amazing panorama image.",This is a vast paddy field surrounded by some trees,55,10,False,False
2703,data/quic360/test/images/2634058447_4f8e9099a1_k.jpg,landscape,"area is in a large field of green grass with many trees and bushes, and there's a small pond nearby. There are also some flowers surrounding it. It seems like the pond has water near the edges, but it looks like a lot of water around the edge. The ground is soft to the touch, and","This is a wheat or other grain field with light tan heads of grain seemingly ripe, and it goes on for many acres.",56,23,False,False
2704,data/quic360/test/images/2634058447_4f8e9099a1_k.jpg,landscape,"area around a river and mountain side is forested. There are tall trees with big leaves, and a small grassy landscape of flowers in between them. A few plants grow on the riverside banks. The river has rocks that have been carefully placed into place to make an artificial beach or sand bank. The water",the landscape is a wheat field with trees surrounding it,55,10,False,False
2705,data/quic360/test/images/2634058447_4f8e9099a1_k.jpg,landscape,"area is a grassy field with trees and rocks, and it looks like the rocks are shaped in different ways. It's also surrounded by woods that make up the forest, which is green and tall. There's some bushes growing on the ground as well, giving the place an additional texture to the landscape.
The",Grain  plants are perfectly arranged in landscape with good path and ready to harvest.,54,14,False,False
2706,data/quic360/test/images/4219839101_7cbd136ea4_k.jpg,weather,"few more days of the day.
Answer: A few more days of the day, it's going to be warm and hot outside. The weather is quite nice and calm. It is very pleasant. The sun shines in the sky. The sky looks clear and blue.
What we see is like the sea water is","The place receives plenty rainfall, it is green cold and with some mist.",54,13,False,False
