image_path,prediction,reference
data/quic360/test/images/3982777163_163188783a_o.jpg,A panoramic scene,There are several people crowded on the outside of the restaurant just conversing while seemingly waiting for an event that is about to occur.
data/quic360/test/images/3982777163_163188783a_o.jpg,". There is a small group of people that are standing in the middle of the forest. They are looking at the trees, and they appear to be enjoying the scenery.",People are standing over by a green canopy on street corner. And another is on a scooter on road.
data/quic360/test/images/38359005591_265278f7fd_f.jpg,". The area is a city with many buildings all around, the streets are lined with people and there are benches for visitors to enjoy the night life.",Outskirt of a city near a river with few buildings across the river
data/quic360/test/images/38359005591_265278f7fd_f.jpg,This is a city center with several buildings surrounding the central square. The buildings are yellow and white.,a rail steel bridge across a clear river with trees and bushes on both end of the bridges
data/quic360/test/images/38359005591_265278f7fd_f.jpg,"This is an outdoor area, public park that has a large pool. There is a pool in the middle of this pool.",This is on the outskirts of s city near a river and on the side of the active looking part of town that is filled with homes and small trees.
data/quic360/test/images/38359005591_265278f7fd_f.jpg,This is a park that looks like it's been used for a lot of years. It's covered with trees and there are people walking around and sitting on benches.,The small waterway lies at the edge of a small town within the forested hillside.
data/quic360/test/images/38359005591_265278f7fd_f.jpg,. The location is a very large city center where there are buildings and stores in all directions. There is a large fountain on one side of the road.,"It is like the village area of some place and there have so many houses, building  and trees"
data/quic360/test/images/4180498253_d60d98b734_o.jpg,"The buildings are very tall and are surrounded by grassy plains. They are also a little smaller, and have windows on them.",This is Liberty statue in New York in Liberty Island.
data/quic360/test/images/4180498253_d60d98b734_o.jpg,"A large brown building with a circular roof, three large columns and a large round ceiling.",Tall skyscraper buildings lie on the other side of the body of water in front of the monument.
data/quic360/test/images/4180498253_d60d98b734_o.jpg,"The buildings in this image are covered with graffiti. They appear to be abandoned, so many of them are covered with dirt.",A building with the statue of liberty sitting on top of it can be seen.
data/quic360/test/images/4180498253_d60d98b734_o.jpg,A small yellow building with a red roof and white walls is in the park.,"On the opposite side of the boardwalk, beyond the waterway, one can see the high rise buildings and structures that plot the city landscape on the mainland across from where this photo was taken."
data/quic360/test/images/4180498253_d60d98b734_o.jpg,"There is a large, white and red building in the center of this image. It is surrounded by buildings.",the green statue of liberty sitting on top of a brick dsplay
data/quic360/test/images/28924694352_1f7a413981_o.jpg,A panoramic scene,"The landscape is mostly a stone courtyard, with a few weeds pushing among the stones, but otherwise fully gray or stark."
data/quic360/test/images/28924694352_1f7a413981_o.jpg,"A rocky, rocky landscape with a bridge connecting two parts of the river.","A few trees, including a palm tree, that can be seen between the buildings."
data/quic360/test/images/28924694352_1f7a413981_o.jpg,This is a mountain top. There are mountains and trees in this area.,"The place is looking very plane place, because the building placed only in the plane area"
data/quic360/test/images/28924694352_1f7a413981_o.jpg,A beach with a white fence around it and sand and a small stream running through the sand.,There is no green grasses. They are in middle of bricked open area with a statue by it. Other building surround area.
data/quic360/test/images/28924694352_1f7a413981_o.jpg,A panoramic scene,Between two of the buildings I can see a mountain in the distance it is so high it appears to be touching the clouds.
data/quic360/test/images/27842437441_67741fb2ad_f.jpg,There are two people that are sitting on the edge of a river and taking pictures with each other.,"People are socializing  amid a floating type island in a swimming pool, they chat and maybe have a drink."
data/quic360/test/images/27842437441_67741fb2ad_f.jpg,"The people are sitting in a long row, waiting for something or a game to start.","A group of people, including a woman with a red ponytail, are seated in a circle in large blue inflatable chairs."
data/quic360/test/images/27842437441_67741fb2ad_f.jpg,"A man in a green shirt with a green jacket and glasses is standing at the edge of the river, looking towards the water.",A group of people are sitting and relaxing in large blue chairs arranged in a circle behind the pool.
data/quic360/test/images/27842437441_67741fb2ad_f.jpg,A man wearing a black jacket and a blue shirt is walking on the sidewalk.,The terrace is full of furniture waiting for people to come enjoy the day.
data/quic360/test/images/27842437441_67741fb2ad_f.jpg,"A group of people are in the park, looking at the water.",This is outside of a luxury hotel. Its really big and ha a outdoor pool with lounge chairs. Its right next to a body of water maybe a bay. There are boats on the water.
data/quic360/test/images/3364734259_eb8973ae20_o.jpg,". A long building with a white cross in the center, and many windows and a tall tower at top. The middle of it is rounded at the top.",There is a stone building located at the edge of the water and on the other side there is a tan building that goes up the hillside it has a red border around the doors like a shutter
data/quic360/test/images/3364734259_eb8973ae20_o.jpg,A panoramic scene,A belfried topped building dominates a cliff side peering out over the ocean and shoreline.
data/quic360/test/images/3364734259_eb8973ae20_o.jpg,A white building is in the middle of a park. It has three doors and a large window on each side.,Several buildings are built into the side of the cliff.  A large building sits on top of the cliff overlooking the river.
data/quic360/test/images/3364734259_eb8973ae20_o.jpg,. The building is a small two story structure that is sitting on top of a large stone wall.  It is made of brick.,"From the beach, there is a view of a large building structure that features multiple levels and one must walk uphill, rather than up steps, in order to reach the top."
data/quic360/test/images/3364734259_eb8973ae20_o.jpg,There is a large building in the center of the town with many windows and tall pillars.,There is fort like structure standing above the river in its bank
data/quic360/test/images/30519895670_8a773a0ab1_o.jpg,", a woman on red jacket standing next to the building with a camera in her hand and another woman on the left wearing black hat and a man on the right and a women on a white jacket standing in front...",This is a densly packed group of people at a party dancing and having too good of a time.
data/quic360/test/images/30519895670_8a773a0ab1_o.jpg,". The people in this image are all dressed for cool weather.  They are wearing long pants, jackets and shorts, which suggests that it is winter season.",Many people crowd the floor of the venue.  Many have painted faces.
data/quic360/test/images/30519895670_8a773a0ab1_o.jpg,", there are many people in this area. Some are sitting on the benches and others are walking around.",The large crowd is packed into the building and standing shoulder to shoulder waiting for an event to start.
data/quic360/test/images/30519895670_8a773a0ab1_o.jpg,"There are several people in this park. Some are taking pictures, while others are walking around.",lots of people men and wemon and young people to
data/quic360/test/images/30519895670_8a773a0ab1_o.jpg,A panoramic scene,"The people are gathered in a large crowd, enjoying drinks and one another's company during event."
data/quic360/test/images/2424128012_e86aabf9dd_k.jpg,A silver car is parked in front of the white house. It is a sedan.,There are many cars parked in parking lots that are outside of all of the buildings.
data/quic360/test/images/2424128012_e86aabf9dd_k.jpg,A panoramic scene,Vans and several cars are parked in the parking lot.
data/quic360/test/images/2424128012_e86aabf9dd_k.jpg,A panoramic scene,"Two parking lots full of vehicles - one is full of cars, and the other is full of pickup trucks and other maintenance style vehicles."
data/quic360/test/images/2424128012_e86aabf9dd_k.jpg,A single black car is parked near a building and the people are wearing different types of clothing.,"There have lots of cars parked in the sides of the building parking area , there have different color and verity of cars"
data/quic360/test/images/2424128012_e86aabf9dd_k.jpg,There are a few cars in the parking lot that are parked and many of them are black.,"There are many different types of cars filling the parking lot including trucks, vans, and sedans."
data/quic360/test/images/4181121828_8b4b6333d5_o.jpg,A man in black shirt and a black hat is taking a photo of a women on the beach with a camera.,The individuals have parked their cars and trucks on the city street as they visit local businesses and residences.
data/quic360/test/images/4181121828_8b4b6333d5_o.jpg,A man is sitting on a wooden bench on the sidewalk.  He is looking out over a waterway.,Most of the cars are parked in front of businesses.  One car is driving down the one way street.
data/quic360/test/images/4181121828_8b4b6333d5_o.jpg,People are standing on the sidewalk at a crosswalk waiting for some kind of event or meeting. There is a man on the left and a woman on the right. They are all dressed in jackets.,People are walking up and down the sidewalks shown in order to leave or enter the restaurants lined on the streetside.
data/quic360/test/images/4181121828_8b4b6333d5_o.jpg,A panoramic scene,"The people are simply walking around the downtown area on the sidewalk, looking at the stores and conversing in front of the restaurants."
data/quic360/test/images/4181121828_8b4b6333d5_o.jpg,People are taking a picture of the sea and the sun is shining on them.,There are people walking up and down the sidewalks downtown by shops.
data/quic360/test/images/6632267411_e986570e2f_5k.jpg,A silver car is parked in the middle of a street. It has a white trunk and a black door.,A car is parked on the other entrance next to women standing.
data/quic360/test/images/6632267411_e986570e2f_5k.jpg,"There are cars parked on the street. There is a blue car with a white stripe on it, and there are some cars that look like they are going to be sold or sold in the parking lot.",A dark colored pickup truck type automobile is parked near the end of a brick pathway.
data/quic360/test/images/6632267411_e986570e2f_5k.jpg,A blue car is parked in front of a building. It has a black stripe on the side and is in the driveway.,There is one car parked in the lot near by with a lady waiting near it.
data/quic360/test/images/6632267411_e986570e2f_5k.jpg,A green car that is parked in front of the building. It has a black and silver interior with a white roof.,there is a blue pickup truck parked near the top of the driveway- its between two trees and has a woman standing in front of it
data/quic360/test/images/31604818303_edc33e5644_o.jpg,There are many trees around the lake. There are trees that have leaves and some that do not.,"Heavily supported trees have been planted in the open lawn areas, propped up by various boards."
data/quic360/test/images/31604818303_edc33e5644_o.jpg,", there are a lot of trees in this area. There are trees outside the building. The trees are tall.",The tall brown trees are bare and line the walkway of the walking grounds in the center of the glass buildings.
data/quic360/test/images/31604818303_edc33e5644_o.jpg,"There are many trees all around. Some have leaves, but some don't.",There are many small trees around this area. The trees are similar to what kind of tress might be found around mall areas in any city.
data/quic360/test/images/31604818303_edc33e5644_o.jpg,The trees are very tall and have a few leaves on them.,"Some long christmas trees as well as smaller, almost sapling-like trees supported by wooden poles."
data/quic360/test/images/31604818303_edc33e5644_o.jpg,"A palm tree is seen here, it has a very dark green color and has a dark trunk.",There located many trees in the yard of the building and  there have less amount of the trees
data/quic360/test/images/2096802227_97cfa3fd1b_5k.jpg,A panoramic scene,"Structures here appear to be Japanese style, with pagoda type rooves, deep rich wood beams, and traditional architecture."
data/quic360/test/images/2096802227_97cfa3fd1b_5k.jpg,A panoramic scene,An asian style house with sliding doors can be seen.
data/quic360/test/images/2096802227_97cfa3fd1b_5k.jpg,A panoramic scene,There are a couple of houses. They are brown with silver roofs.
data/quic360/test/images/2096802227_97cfa3fd1b_5k.jpg,", two houses with a house on the left and right of the path. They are both single family homes. One house has an old style door and the other one a modern home.","There are a few small house like buildings on three visibale sides of this garden area, these buildings are tan and brown."
data/quic360/test/images/2096802227_97cfa3fd1b_5k.jpg,", There is a large house with a lot of windows and the roof is white.","From the image viewpoint, one can see a garden on one side and the interior of a house on the other. The house features barn-like, sliding doors with white linen to cover the panels for privacy. In addition, there are mats lied on the floors of each room along with tall, wooden framed windows to allow outside light inside."
data/quic360/test/images/16298053442_d21017a002_o.jpg,"There are two black and white bags in a backpack. They are both on the ground, with a black and white bag.",Many people are carrying suitcases or other carry on baggage to use when they get to their destinations.
data/quic360/test/images/16298053442_d21017a002_o.jpg,"- A small black backpack is on the ground, it's front is open and black in color.",An American flag is hanging between two columns over an entrance to the grand lobby.
data/quic360/test/images/16298053442_d21017a002_o.jpg,A panoramic scene,There is round golden clock top of the round structure.
data/quic360/test/images/16298053442_d21017a002_o.jpg,- There are several small objects in this room. They are all different sizes and shapes.,There are small objects in many of the peoples hand like their luggage and handbags.
data/quic360/test/images/16298053442_d21017a002_o.jpg,"There is a small piece of metal on the floor that is sitting on top of a table. It has a red and black border, and a white back.",A black duffel bag with red trim that is sitting on the ground next to a man in a light blue shirt.
data/quic360/test/images/33401332245_214aa5a36d_o.jpg,There are people walking around the streets. Some are taking pictures.,There are people walking through this city center and going about their daily business. There is one person sitting on the stairs near the fountain.
data/quic360/test/images/33401332245_214aa5a36d_o.jpg,A man is standing in the middle of the park. He has a red shirt on his head and a black shirt on his back.,"Many people are milling around the area, including a couple who are facing each other - she has tall boots and a matching coat."
data/quic360/test/images/33401332245_214aa5a36d_o.jpg,"There are a few people walking in the city center, walking to and from buildings.","There are many people congregated n the courtyard. They are walking, standing, and sitting."
data/quic360/test/images/33401332245_214aa5a36d_o.jpg,A woman is standing in the middle of a park that is surrounded by trees.,There are some people walking around the streets looking at the statue.
data/quic360/test/images/33401332245_214aa5a36d_o.jpg,The image is set in a location where there are people standing and walking on a large concrete path that can be seen running parallel to the coastline. This indicates that the ocean stretches far and...,Some people are walking along the bricked open area. Some are sitting or walking up steps to white domed building.
data/quic360/test/images/24443397207_1e3b490ea8_f.jpg,. The inside of this place looks like a museum. There are paintings on the walls and a small table.,This is the inside of a room in a museum. There is a projecton showing a timeline with info most likely related to the displays on the wall. There are stands holding statues and cases keeping the artwork safe.
data/quic360/test/images/24443397207_1e3b490ea8_f.jpg,A panoramic scene,It is very dimly lit almost dark like the lights were turned out on 1/2 of the room and on the opposite happened looks like the sun has shined in.
data/quic360/test/images/24443397207_1e3b490ea8_f.jpg,A panoramic scene,The arts are kept inside an display made of glass and lights on ceiling to bright
data/quic360/test/images/24443397207_1e3b490ea8_f.jpg,The interior of the building is very spacious and looks like it has a lot of windows.,A large room is filled with glass cases that contain art.
data/quic360/test/images/24443397207_1e3b490ea8_f.jpg,And the interior of the place is very spacious and it have the furniture to sit in there.,There is a light beige marble floor that matches the walls. There is soft lighting that is easy on the eyes and highlights the art.
data/quic360/test/images/7153579577_35953698a8_b.jpg,A panoramic scene,There are a couple of larger leafy trees in the central courtyard where the people have gathered.
data/quic360/test/images/7153579577_35953698a8_b.jpg,") A few trees are planted in the courtyard, and some of them have leaves on them.","There have no trees in the sides of the buildings, it is like the  street and have many buildings and people only."
data/quic360/test/images/7153579577_35953698a8_b.jpg,The trees are very tall and have a lot of green leaves on them. They are in the middle of the park.,"Along the sidewalk, there are rooted trees with long branches extending well beyond the concrete pathways pictured to the extent that the leaves can almost provide complete shade to those passing by."
data/quic360/test/images/7153579577_35953698a8_b.jpg,There are trees surrounding the river. The trees are tall and big.,There are a few small trees with green leaves around this city area. The groups of people are standing below a group of lightly leaved trees.
data/quic360/test/images/7153579577_35953698a8_b.jpg,"The trees are very tall and are green, with lots of leaves on them.",Several tall trees are in the area with green leaves on the edge of their branches.
data/quic360/test/images/18958725263_f2ad0295d6_f.jpg,A very tall evergreen tree with large brown leaves and a yellow trunk is in the middle of the park.,The trees have Green leaves and they are scattered apart and not tightly grouped together.
data/quic360/test/images/18958725263_f2ad0295d6_f.jpg,A very tall tree with a green leaf and a yellow trunk is near the center of this room.,There are few trees next to the wooden houses and many on the other side of the river
data/quic360/test/images/18958725263_f2ad0295d6_f.jpg,"There are trees in this area. The leaves are not leafy, so it is summer.",There are many green trees on the shores of the lake. There are some on an atoll.
data/quic360/test/images/18958725263_f2ad0295d6_f.jpg,"A palm tree is seen, it's dark green fronds are on the trunk, and it has a very long trunk.",There are lush green trees surrounding the lake and houses with even some trees being placed right in the middle of the lake.
data/quic360/test/images/18958725263_f2ad0295d6_f.jpg,A palm tree with very long fronds and dark green leaves sits on a rock with white flowers.,There are some trees lining the shore in the distance and also covering the mountains behind the homes.
data/quic360/test/images/10793117155_8601747b6e_o.jpg,A group of trees with dark green leaves and a small white tree in the center of the park. They are tall and wide.,There are few trees next to the land border that are tall.
data/quic360/test/images/10793117155_8601747b6e_o.jpg,There is a row of trees on the side of the road. The trees are very tall.,"The trees that line the edge of forest are tall, narrow, pines that overshadow the objects below."
data/quic360/test/images/10793117155_8601747b6e_o.jpg,A panoramic scene,"There are lots of very tall trees surrounding you, it seems like you are in the middle of the forest"
data/quic360/test/images/10793117155_8601747b6e_o.jpg,There are a few trees in this forest. They are all fairly tall.,Pine and other conifer trees are visible in this residential and commercial area.
data/quic360/test/images/10793117155_8601747b6e_o.jpg,A panoramic scene,There are many tall pine trees on the other side of the truck. Some have thick needles.
data/quic360/test/images/35978412605_9d214bd437_o.jpg,A panoramic scene,There are many people walking around the interior of the building seeing sights.
data/quic360/test/images/35978412605_9d214bd437_o.jpg,There is a single man on the ground that is standing and taking a picture of the street.,A group of people in the interior of the building - some are walking and some are standing around.
data/quic360/test/images/35978412605_9d214bd437_o.jpg,There are a lot of people walking around the area and some of them are taking pictures.,"A group masses at one end of this wide open space, they appear to be a type of tour group. Some take photos with cameras or phones."
data/quic360/test/images/35978412605_9d214bd437_o.jpg,"A man is standing at the top of a tower, looking out to see the city and mountains in the distance.","People can be seen walking in couples and in groups with their friends and families, throughout the featured building while some take pictures of the interior."
data/quic360/test/images/35978412605_9d214bd437_o.jpg,A panoramic scene,The people inside the building are taking photos of the building and walking inside .
data/quic360/test/images/25756981578_a5bc246cac_o.jpg,- There is a building that has a large sign on the front of it. The sign has a lot of writing on it and some people in it.,Traditional storefronts are seen including a cream one with much glass in front the front fascades are determinedly built for commerce and the public.
data/quic360/test/images/25756981578_a5bc246cac_o.jpg,"A small town building with a few windows and several archways. It is painted white, and has a red roof.",There is a Starbucks Cafe that can be seen on one side of the street as well as a large Scientology building that is situated on the opposing side.
data/quic360/test/images/25756981578_a5bc246cac_o.jpg,There is a single building with a large roof. It looks like it could be a restaurant or hotel.,There are many shops and office buildings. They are on both sides of the street.
data/quic360/test/images/25756981578_a5bc246cac_o.jpg,A panoramic scene,The buildings on either side of the city street host a selection of restaurants and shops.
data/quic360/test/images/25756981578_a5bc246cac_o.jpg,A panoramic scene,lots of buildings that line the street that are store fronts nit hirise but for stores or cafes
data/quic360/test/images/3892322299_9fd8764e7c_o.jpg,"- There is a black couch with a white back, and a small wooden desk next to it. The couch has a rounded back.",There are lots of furniture including for flowers in the surrounding while others are in set with umbrellas as shield.
data/quic360/test/images/3892322299_9fd8764e7c_o.jpg,There is a small brown bench that sits in the middle of a room. It is made from wooden.,I can see some chairs around tables that are holding umbrellas set up in the town square. There are also some green flower boxes holding pink flowers.
data/quic360/test/images/3892322299_9fd8764e7c_o.jpg,", a table with wood legs and an armrest on the top, with a man sitting in it.",The furniture within the cobblestone square is centered around patio tables of restaurants.
data/quic360/test/images/3892322299_9fd8764e7c_o.jpg,A panoramic scene,The furniture in this image was not clearly mention  so that was not clear.
data/quic360/test/images/3892322299_9fd8764e7c_o.jpg,A panoramic scene,There are some outdoor tables and chairs with an umbrella above the tables to block the sunlight.
data/quic360/test/images/39376130351_4a76bf3301_f.jpg,A panoramic scene,It is a bright sunny day with the sun shining high in the sky.
data/quic360/test/images/39376130351_4a76bf3301_f.jpg,A panoramic scene,It's a bright and sunny day outside. The clear blue sky is cloudless.
data/quic360/test/images/39376130351_4a76bf3301_f.jpg,", The weather is sunny and warm. There are clouds in the sky. There is a blue sky.",A very bright sunny day with a bright blue sky and a row of white clouds on the horizon.
data/quic360/test/images/39376130351_4a76bf3301_f.jpg,A panoramic scene,Clear skies with hardly a cloud in the sky. Conditions look fairly dry and likely warm due to the lack of snow and inclusion of leaves on the trees.
data/quic360/test/images/39376130351_4a76bf3301_f.jpg,The weather is very sunny and warm. The sun is shining down on the ground.,The weather is nice and sunny with no clouds in the sky.
data/quic360/test/images/3104856177_13d69e4f8c_o.jpg,The architecture of the building looks very old and traditional. There are a lot of arches in this building. The ground is made of stones.,This building represents 18th century construction of an church
data/quic360/test/images/3104856177_13d69e4f8c_o.jpg,The image captures a small and modern home based on the presence of a series of modern apartment complexes that are situated on the side of a narrow street that is lined with a single car that is...,"Gold walls with hand-railings, roman-style columns and pillars seen in catholic churches"
data/quic360/test/images/3104856177_13d69e4f8c_o.jpg,", This is a large stone building. It has many arched windows and arches.",The architecture inside of this church is ornate. Crosses and painting are on the walls.
data/quic360/test/images/3104856177_13d69e4f8c_o.jpg,A panoramic scene,The building has been designed excellently for easy light penetration and good ventilation.
data/quic360/test/images/3104856177_13d69e4f8c_o.jpg,There are many buildings in this area. These buildings have a few windows on them. The roofs of these buildings are made with bricks.,"Ornate ceilings and frescoed walls dominate the scenery here, with elements of architecture resembling a church."
data/quic360/test/images/38733358860_da0aa5916a_f.jpg,There is a small black backpack that is sitting on the floor. It is white in color and has a rounded top.,There are a few small bushes and trees with some benches in the background.
data/quic360/test/images/38733358860_da0aa5916a_f.jpg,A panoramic scene,The small objects I can see are all the rocks in the water streching from one side of this rectangualr space to the other.
data/quic360/test/images/38733358860_da0aa5916a_f.jpg,A panoramic scene,The small objects around like small plants are just amazing to see hence make this place look great.
data/quic360/test/images/38733358860_da0aa5916a_f.jpg,A panoramic scene,A round grate in the cement blocks near a door and the water - it is next to a darker gray diamond that is also in the cement blocks.
data/quic360/test/images/38733358860_da0aa5916a_f.jpg,"A small black bag is on the side of the counter. It is a black, brown, and silver bag with white writing on it.","some products and gross, trees, small trees,it was very interesting"
data/quic360/test/images/1041580126_060a8df553_o.jpg,There is a large green grassy area that is in between the building and a green tree.,A very tall tree with large branches and leaves in planted in the courtyard.
data/quic360/test/images/1041580126_060a8df553_o.jpg,"This is a small grassy area where the plants are growing in small pots.  The plants are mostly green with no leaves, and they have very thin trunks.",There is one open yard area in this courtyard with lush green grass and a single tree growing in it. Other than that there are no plants.
data/quic360/test/images/1041580126_060a8df553_o.jpg,A panoramic scene,One large tree stands on the edge of the green lawn near the pathway.
data/quic360/test/images/1041580126_060a8df553_o.jpg,There are many trees in this area. They have big green leaves.,"Through one of the arches wide leaved shrubs can be seen on either side, green."
data/quic360/test/images/1041580126_060a8df553_o.jpg,A panoramic scene,no plants but one tall healthy tree is in the corner of the courtyard.
data/quic360/test/images/48254666146_afd83039f7_f.jpg,A man is taking a picture of the ocean with his camera.,"The tourists here in many cases are looking at the statue, and taking photos, they also look at their devices."
data/quic360/test/images/48254666146_afd83039f7_f.jpg,A group of people are taking a picture of a large white car with a white roof.,"These people have come to observe, pray and take in the view of the giant and sacrad to most, statue, of the Buddha."
data/quic360/test/images/48254666146_afd83039f7_f.jpg,There are people walking around the building. They are taking pictures of it.,They are many people trying to take picture of large buddha statue
data/quic360/test/images/48254666146_afd83039f7_f.jpg,", a man standing in the middle of the street with his arms on and his legs holding a camera and a camera to take pictures while his arm is held up, as another man is looking down from behind him.",People are walking around sight seeing and visiting the monument of Buddha.
data/quic360/test/images/48254666146_afd83039f7_f.jpg,", a man in black shirt standing in front of a building with a red sign on it.",Some are standing others seated and others are walking all of them seems to be enjoying the place.
data/quic360/test/images/4297524750_e8b3f18e18_b.jpg,"The buildings are very tall, and the windows are colorful. There is a large white building with a few lights on it.",a building with a long window to the right with art on it
data/quic360/test/images/4297524750_e8b3f18e18_b.jpg,A panoramic scene,The structure is an abandoned and old building that has rust on it
data/quic360/test/images/4297524750_e8b3f18e18_b.jpg,"A yellow and white building is near the top of a mountain, it's very tall and has a lot of windows on it.",The building is extremely long and white.  There are bars over the windows on the lower level.
data/quic360/test/images/4297524750_e8b3f18e18_b.jpg,". The image is set in the outdoors on a street side where a large building that has multiple levels and a rectangular roof that appears to be a commercial business. Overall, the buildings seem to be...","A large, white colored abandoned looking building is near the train tracks."
data/quic360/test/images/4297524750_e8b3f18e18_b.jpg,A panoramic scene,"A flat topped off white plant type building is located alongside the train tracks, having little ornamentation built into them, built almost solely for business purpose only."
data/quic360/test/images/5412914075_1005ea5d6f_h.jpg,"This is a large brick building. It has a red brick roof, and a wide open space at the front.","A clock tower is seaside and dominates the area, even appearing taller than the windmills."
data/quic360/test/images/5412914075_1005ea5d6f_h.jpg,A panoramic scene,There are few large apartment buildings and other buildings on one side of the river.
data/quic360/test/images/5412914075_1005ea5d6f_h.jpg,The buildings are very modern and clean. They are tall and have a few windows on them.,lots of buildings in the back ground and lots of unkept buildings near the water.
data/quic360/test/images/5412914075_1005ea5d6f_h.jpg,A panoramic scene,There is a large rectangular building past the marina and another to its left with a smoke stack.
data/quic360/test/images/5412914075_1005ea5d6f_h.jpg,", there are many buildings in this area. They look to be commercial or residential.","A two story brick building that has a castle like appearance on the top, and a couple of open window areas on the side."
data/quic360/test/images/4768681120_4205916bbb_k.jpg,": There are several buildings around the river. They are white, and have a roof on top of them.",This is a white adobe stone building that you would see in the desert Southwest or Mexico.
data/quic360/test/images/4768681120_4205916bbb_k.jpg,A panoramic scene,The building is very old with discolored walls that is supposed to be white.
data/quic360/test/images/4768681120_4205916bbb_k.jpg,There is a white building on the edge of the water. It is shaped like an triangle.,This photo displays the residence of an individual that inhabits a small and quaint size space with a very limited square footage to fit the wooden furniture that is crammed inside.
data/quic360/test/images/4768681120_4205916bbb_k.jpg,"A single yellow building that is an office. It has a wooden deck, and it has a red roof.",small village home with white cemet walls and dark wooden doors
data/quic360/test/images/4768681120_4205916bbb_k.jpg,The image is set from the outside of a residential home that is surrounded by an old structure that has a unique style of architecture based on the presence of several glass panes and doors.,The hut like room or building appears to have had a leak in past and is white and plastered.
data/quic360/test/images/3372758530_37f5872fbf_o.jpg,The image is set in the middle of a city square where there are many small objects that are scattered across the streets and on display to any visitors that are passing by.,A purple backpack with black strapping on it rests along the side of the fence along the walk.
data/quic360/test/images/3372758530_37f5872fbf_o.jpg,A blue trash can is sitting on the ground in front of a door.,There are some small objects around the people like backpacks and water bottles. These objects are near this group and probably items that have brought on the tour.
data/quic360/test/images/3372758530_37f5872fbf_o.jpg,A panoramic scene,A blue backpack leans against the metal side rail on the right side of the children who are sitting.
data/quic360/test/images/3372758530_37f5872fbf_o.jpg,There are a few small objects that can be found on the ground across from the building. One of them is in the middle of the courtyard.,There is blue and black back bag on the bridge with necessary.
data/quic360/test/images/3372758530_37f5872fbf_o.jpg,A panoramic scene,"There small objects like small stones, small tress which make this place look so nice and elegant."
data/quic360/test/images/51221102233_fa32dd898d_o.jpg,. The landscape is a very calm area with grasses and trees. There are also many trees on the sides of the road that surround the lake.,This is a sandy beach and small bushed area in front of the sea and ocean side. There are some rocks and a pier as well.
data/quic360/test/images/51221102233_fa32dd898d_o.jpg,"The area is a sort of forest, with a fairly low elevation, and a large variety of trees.","The landscape is plane in the all area , there have small plants in the plane area."
data/quic360/test/images/51221102233_fa32dd898d_o.jpg,A large and mature tree is seen in a park that has been planted with grass and is surrounded by trees.,This is beach that is calm and peaceful bright sunny day.
data/quic360/test/images/51221102233_fa32dd898d_o.jpg,. The area is covered with snow and the trees are bare and without any leaves on them.,"A sandy beach with rocks is overlooking a calm, quiet sea."
data/quic360/test/images/51221102233_fa32dd898d_o.jpg,The landscape consists of grass and shrubbery. There are trees in the background.,"Landscape here consists of beach type grasses, shore, rocks and water lapping at the shore."
data/quic360/test/images/3624774955_c403479496_k.jpg,"A large lake with a large, circular pool is surrounded by a beach and trees.",There is a body of water in between all of the green hills and the beach.
data/quic360/test/images/3624774955_c403479496_k.jpg,There is a large lake in the center of a park area. The lake is filled with water.,"The lake contains some water , it is clear and no mud in water"
data/quic360/test/images/3624774955_c403479496_k.jpg,", a lake with a pool and trees and plants in the middle.","A quiet, lake can be seen in the surrounding area."
data/quic360/test/images/3624774955_c403479496_k.jpg,The lake is surrounded by tall buildings. There is a lot of water and the water is very calm.,"The lake here appears to be a sea of sorts, with no shoreline at all visible as far as the eye can see, it's surface slightly rough and gray."
data/quic360/test/images/3624774955_c403479496_k.jpg,A large lake is in the middle of a forest with some trees. It's wide and long.,The waters of the lake beyond the rocky cliffs are calm and smooth.
data/quic360/test/images/18654661783_28c9aaf3dc_o.jpg,A panoramic scene,There are some people walking on dirt paths that are all around the grounds of the building.
data/quic360/test/images/18654661783_28c9aaf3dc_o.jpg,"There are many people in this area. Some are walking around, others are standing and talking.",A person can be seen walking along the small garden path.
data/quic360/test/images/18654661783_28c9aaf3dc_o.jpg,There are people walking around this building. They appear to be tourists.,The people here can be seen taking pictures of the building hence enjoying seeing the beauty of it.
data/quic360/test/images/18654661783_28c9aaf3dc_o.jpg,"There is a group of people in the area. They are sitting on a bench, they appear to be having an event.",A few people are walking on the walkway towards the building.  One is taking a photo.  Another person stands in the doorway of the building.
data/quic360/test/images/18654661783_28c9aaf3dc_o.jpg,The people in this image are walking and walking on the streets.  Some of them are walking along the sidewalks.,"There is one person standing in front of the entrance of the school, another person stopped on the walkway to take a picture of the school, and another person on the walkway just looking at the building."
data/quic360/test/images/48683812193_92a6a3c604_o.jpg,. The weather appears to be warm and nice. You can see the sun shining above.,The weather is bright and sunny. The sky is blue
data/quic360/test/images/48683812193_92a6a3c604_o.jpg,A very sunny day with a few clouds in the sky.,"Weather here is sunny, and bright. The skies are cloudless and the weather appears warm enough."
data/quic360/test/images/48683812193_92a6a3c604_o.jpg,The weather appears to be nice and warm.  You can see the clouds in the sky.,The sky is blue and the sun is shining and there is not a cloud in the sky
data/quic360/test/images/48683812193_92a6a3c604_o.jpg,The weather appears to be nice and warm.  The sun is shining through the trees.,The image captures a sunny day where there is an absence of clouds in the sky and a very heavy presence of the sun to illuminate the building structure picture.
