sample_id,image_path,original_query,prediction,reference,pred_length,ref_length,is_error,is_empty
3220,data/quic360/test/images/5289840651_bdbdcf803d_b.jpg,activity,Children playing on the beach with waves crashing against a rock.,"persons are shopping for a christmas day celebration, in particular, they're likely buying gifts to be exchanged on upcoming Christmas Day.",11,21,False,False
3221,data/quic360/test/images/5289840651_bdbdcf803d_b.jpg,activity,There are many people walking around an area in the middle of a city. The people seem to be having fun with each other and not looking at their phones or anything else.,This is an outdoor market with various vendors selling a diverse amount of products.,33,14,False,False
3222,data/quic360/test/images/5289840651_bdbdcf803d_b.jpg,activity,This is a busy area with many people walking around. The streets are lined with shops and buildings that look modern. There are also many people on the sidewalks and near the street signs.,"There are shops opened thee, people are just buying items from there, others are just passing  by without buying",34,19,False,False
3223,data/quic360/test/images/48914981353_59bd04d62c_f.jpg,monuments,A large statue of a man with a long beard is standing on the ground.,Tourists (Including at least one child) climb on a monument that features a statue of a man on horseback.,15,19,False,False
3224,data/quic360/test/images/48914981353_59bd04d62c_f.jpg,monuments,The monument is in the middle of a small town. It has many different types of architecture and sculpture.,"The monuments there are so amazing, a very good place can go and relax and take some good pictures.",19,19,False,False
3225,data/quic360/test/images/48914981353_59bd04d62c_f.jpg,monuments,There are lots of statues in this scene. Most of them are standing on their own or next to each other. Some have been moved from a public place and are now in private areas.,A monument at the center of he square is a base upon which is a bronze-cast horse carrying a single rider.,35,21,False,False
3226,data/quic360/test/images/48914981353_59bd04d62c_f.jpg,monuments,"There are some huge sculptures that are made of granite, and they are the largest in the park.","There are some statues outside of the buildings, one had a guy on a horse and another with a group of people.",18,22,False,False
3227,data/quic360/test/images/48914981353_59bd04d62c_f.jpg,monuments,There are a few large monuments here. There is an ancient monument which has a lot of graffiti on it that seems to be by some random artist.,There is a monument in the center of the open area that shows a man riding on top of a horse. There are stairs leading up to the statue.,28,29,False,False
3228,data/quic360/test/images/39719897331_08d3625ef5_h.jpg,building,This building is a large modern office building with many offices.,In the picture the building construction is very well designed.,11,10,False,False
3229,data/quic360/test/images/39719897331_08d3625ef5_h.jpg,building,There is a concrete building on the street. The building has windows that face east and west.,A Chinese style gazebo with benches surrounding the perimeter of the gazebo's fence. Red columns hold up the gazebo.,17,19,False,False
3230,data/quic360/test/images/39719897331_08d3625ef5_h.jpg,building,"The building is a large, modern building with a very tall tower.","The building surrounding this beautiful place is awesome, makes entire place look  conducive and amazing",12,15,False,False
3231,data/quic360/test/images/39719897331_08d3625ef5_h.jpg,building,This building has a lot of people walking in it and is on the street.,The ceiling/roof is decorated with beautiful art that is green blue and yellow with the cathedral type ceiling,15,18,False,False
3232,data/quic360/test/images/39719897331_08d3625ef5_h.jpg,building,"There is a large building with glass windows, it has an open air area for the people to sit in.","The buildings looks lovely and decent, they are tall and well spaced.",20,12,False,False
3233,data/quic360/test/images/14572704573_8a4c59b229_o.jpg,location,"This is a small town located in the western part of New York State, United States.",This buildings is among the other buildings in a residential area.,16,11,False,False
3234,data/quic360/test/images/14572704573_8a4c59b229_o.jpg,location,This is a view of a large building and the water near it.,"The location here is urban, featuring a lot of concrete, surface streets, and upgraded walkways.",13,15,False,False
3235,data/quic360/test/images/14572704573_8a4c59b229_o.jpg,location,"This is a small, rural area in the countryside. There are some houses and there is an open field with trees growing between them.",The place is likely in a town where people meet for religious functions.,24,13,False,False
3236,data/quic360/test/images/14572704573_8a4c59b229_o.jpg,location,This image is of a street with people walking on it.,A courtyard surrounded by palm trees in the middle of a city.,11,12,False,False
3237,data/quic360/test/images/14572704573_8a4c59b229_o.jpg,location,"The area is full of people walking around, with a few parked cars in the middle.",It's a sunny day in what looks to be like a beach community.,16,13,False,False
3238,data/quic360/test/images/8598137939_2904b8d5fe_f.jpg,art,A statue is seen in the background of this panoramic image.,There are some painted frescos on the front of the entrance to a church with some stained glass at the top.,11,21,False,False
3239,data/quic360/test/images/8598137939_2904b8d5fe_f.jpg,art,"There are several sculptures of various animals. The animals have very detailed features, like their faces and bodies.","The place looks so artistic, the designer seems very talented.",18,10,False,False
3240,data/quic360/test/images/8598137939_2904b8d5fe_f.jpg,art,"There is a statue of a man in the middle of an alley, he has a black and white striped shirt on.","Ornate mosaics are visible on the church front, and much color is used as are natural type designs, using blue and pink heavily",22,23,False,False
3241,data/quic360/test/images/8598137939_2904b8d5fe_f.jpg,art,"There are many artists who paint in this area. Some of the paintings have a large scale and some are smaller, but there is still plenty to see here.",The entrance to a mausoleum is a veritable explosion of well-crafted figurative memorial art.,29,14,False,False
3242,data/quic360/test/images/8598137939_2904b8d5fe_f.jpg,art,"I see a large piece of art, in the middle of the landscape. The artist is painting a picture with an abstract style.","Religious icons and depictions in a southwest themed motif, including statues and floral elements.",23,14,False,False
3243,data/quic360/test/images/3567128121_4aeefe357f_k.jpg,mountains,"The mountains are very high, but they have a lot of greenery. There is a mountain range in the distance to the left and right of you. The peaks are quite tall with trees growing near them.",There are some small hills and mountains in the background along the shoreline.,37,13,False,False
3244,data/quic360/test/images/3567128121_4aeefe357f_k.jpg,mountains,"The mountain is in the background, with a very tall one at the top. It has mountains on either side of it as well.","Very low mountains or hills are green and can be seen further along the water. Honestly these are likely to be low foothills, terming them as mountains is likely a misnomer.",24,31,False,False
3245,data/quic360/test/images/3567128121_4aeefe357f_k.jpg,mountains,A large mountain range appears to be on the horizon with a few small peaks and ridges visible.,There are no mountains but rather small hills a bit off in the distance leading down to beaches.,18,18,False,False
3246,data/quic360/test/images/3567128121_4aeefe357f_k.jpg,mountains,There is a mountain in the background with some mountains in the foreground. There are also several large trees and various plants growing amongst them.,there are some hills with trees at distant just behind the beach.,25,12,False,False
3247,data/quic360/test/images/3567128121_4aeefe357f_k.jpg,mountains,"The mountains are very tall, they seem to be the largest.",On one side there is a rocky mountain cliff and it is beige and brown. One side is Moss covered rock and the waves are crashing up the hill.,11,29,False,False
3248,data/quic360/test/images/5004315968_7caef160da_o.jpg,weather,The sky is a light blue with no clouds in sight.,It is likely in the evening but there is still sunshine an indication of summer season.,11,16,False,False
3249,data/quic360/test/images/5004315968_7caef160da_o.jpg,weather,"It is a sunny day. The sun is shining, and the sky is blue. There are no clouds in sight.","Skies here are mostly clear, and sun can be seen shining in the slices of sky visible, beling a sunny day.",20,21,False,False
3250,data/quic360/test/images/5004315968_7caef160da_o.jpg,weather,The weather is cool and the sky has a blue hue.,Part of the sky is blue and clear while the other visible part is overcast.,11,15,False,False
3251,data/quic360/test/images/5004315968_7caef160da_o.jpg,weather,The sky is a deep shade of purple and the temperature is very cold.,The weather appears to be a bright and clear blue sky with no clouds in sight.,14,16,False,False
3252,data/quic360/test/images/5004315968_7caef160da_o.jpg,weather,The sun is shining and the sky is clear.,The morning sunlight is peeking through the skies and down the narrow stone streets.,9,14,False,False
3253,data/quic360/test/images/5118976680_bde2fc9134_o.jpg,trees,"There are many trees growing together, with the tree on the right being a big oak.","The trees surround the street and are green, but show early signs of changing color with the season.",16,18,False,False
3254,data/quic360/test/images/5118976680_bde2fc9134_o.jpg,trees,"There are some trees in the background. They are tall, green and have a uniform color. There is also a few small white objects sticking out of them.","Trees are many with green leaves and some has shed their leaves, they are well maintained along the streets.",28,19,False,False
3255,data/quic360/test/images/5118976680_bde2fc9134_o.jpg,trees,There are trees all over the area. The ones in the center of the picture appear to be a group of trees with some being taller than others.,"Very large trees line the street, many have shed some or most of their leaves.  Their height surpasses the street lights and the roof tops of the 3 story apartment homes.",28,31,False,False
3256,data/quic360/test/images/5118976680_bde2fc9134_o.jpg,trees,"There are a few trees here. There is a large tree with a branch that has a white or yellow bark, and there's another large tree with a green leaf.",There are some trees that are shedding out the leaves that are going to die.,30,15,False,False
3257,data/quic360/test/images/5118976680_bde2fc9134_o.jpg,trees,"There are many trees in the background of this image. There is a tree with leaves and a tall tree that branches out, with a large leafy trunk and a few small branches that reach down to the ground.",The trees alongside the street looks great and make the street look lively and clean.,39,15,False,False
3258,data/quic360/test/images/6826531836_9099870264_o.jpg,landscape,This is a landscape. The trees are high and green. There are mountains in the distance.,"The landscape is in a wooded area and consists of water, trees at the top of the waterfall, and rocks beneath the water as well.",16,25,False,False
3259,data/quic360/test/images/6826531836_9099870264_o.jpg,landscape,"There is a large rock formation on the bottom of the valley, and it has a few small patches of vegetation on top.",The waterfall indicates that the place is very sloppy or hilly.,23,11,False,False
3260,data/quic360/test/images/6826531836_9099870264_o.jpg,landscape,"A large red rock with a white, gray and green moss growing on the sides of it.",The landscape is a calm sea with beaches stretching and soft rounded rocks in the water.,17,16,False,False
3261,data/quic360/test/images/6826531836_9099870264_o.jpg,landscape,"The landscape is a large field of grass and trees, with some trees in the middle.",There are trees with green leaves surrounding the water at the base of a waterfall.,16,15,False,False
3262,data/quic360/test/images/6826531836_9099870264_o.jpg,landscape,"This is a large and very busy street with many shops and people. The road has been heavily trafficked for the past hour, making it difficult to see through the traffic.","Steep trails lead off the water's edge, tall deciduous trees dominate the coast along a sea.",31,16,False,False
3263,data/quic360/test/images/2189971271_d41ab70a67_o.jpg,cars,"These cars are parked on a street. They have white, round bodies and red headlights.",The parking is spacious and it can accommodate as many cars as possible the cars are many but spaciously parked.,15,20,False,False
3264,data/quic360/test/images/2189971271_d41ab70a67_o.jpg,cars,There are cars parked on a busy street.,There are multiple cars parked alongside the building. They are parked on the cobblestone in the alleyway.,8,17,False,False
3265,data/quic360/test/images/2189971271_d41ab70a67_o.jpg,cars,There are many cars parked outside a building.,There are a a few 4 door dark colored cars parked in front of the building.,8,16,False,False
3266,data/quic360/test/images/2189971271_d41ab70a67_o.jpg,cars,There are many cars parked on the street. Some of them have big white lights and some with red ones.,There are cars parked facing or backed in to the brick building along the paved street.,20,16,False,False
3267,data/quic360/test/images/2189971271_d41ab70a67_o.jpg,cars,"There are many cars parked on the street. There is a car in the middle of the road, and there is also another car that is parked near it.",There are few cars parked under the stairs front of the building,29,12,False,False
3268,data/quic360/test/images/29422678983_7ed77ed87f_o.jpg,trees,"The trees are in a line of a forest. The sky is green and the trees are tall and green, with leaves that cover their branches.",There are a few small trees that line the streets and they appear to have oranges in them.,26,18,False,False
3269,data/quic360/test/images/29422678983_7ed77ed87f_o.jpg,trees,"There are a couple of large trees that appear to be standing on the beach, and they have branches that look like they're reaching out at the ocean.",Small urban-sized trees are spread across the concrete in planters.,28,10,False,False
3270,data/quic360/test/images/29422678983_7ed77ed87f_o.jpg,trees,These are trees in a park. They are tall and green.,There are some large trees behind the vehincle in the center of this area as well as some smaller ones planted near sidewalks around the buildings.,11,26,False,False
3271,data/quic360/test/images/29422678983_7ed77ed87f_o.jpg,trees,"There are a lot of trees here. There is a large tree in the middle of the picture and some more at the sides of it. The trees are all green, but they have a yellowish color to them.",The trees are not many in this streets hence make this street look lively and perfect.,39,16,False,False
3272,data/quic360/test/images/29422678983_7ed77ed87f_o.jpg,trees,How many trees can be seen in the image?,There are trees lining the streets. Some are large and some are small.,9,13,False,False
3273,data/quic360/test/images/50493535571_9d8ea64f09_f.jpg,furniture,"There are many furniture pieces including chairs, tables and desks.",There is a long rectangular table covered in mirror shards and other colored pieces of glass. It has white and blue chairs.,10,22,False,False
3274,data/quic360/test/images/50493535571_9d8ea64f09_f.jpg,furniture,"There are chairs, tables and a bench.",There is a table and chairs that is covered with shiny clear or colored glass with a few other pieces of furniture that is covered with glass as well.,7,29,False,False
3275,data/quic360/test/images/50493535571_9d8ea64f09_f.jpg,furniture,"There is a bed in the bedroom. There are two tables, one on the left and one to the right of the bed. The bed has four drawers, there are three shelves underneath it.","The seats and tables are well located and decorated,this is classy and tasty for anyone who wants to visit the place.",34,21,False,False
3276,data/quic360/test/images/50493535571_9d8ea64f09_f.jpg,furniture,There is a large table in the center of the room. It has a round coffee table and it also has a bookshelf with books on it.,"A beautifully made rectangular table with a mirrored mosaic surface also contains various colored tile elements, with blue and white chairs chained around it.",27,24,False,False
3277,data/quic360/test/images/50493535571_9d8ea64f09_f.jpg,furniture,"There are two tables that have chairs on them. There is a large window, and the table has a lamp in it.",There's a table that is made of glass with colorful chairs sitting around.,22,13,False,False
3278,data/quic360/test/images/3210554303_279ab53b9a_5k.jpg,interior,There are multiple floors with 3-4 rooms on each floor. Each room has a bed and maybe some furniture. The ceilings are white and the walls are painted a soft grey color.,The interior of the rooms consists of painted walls and wood flooring. The ceiling has spotlights hanging from it pointed in different directions pointing at the artwork on the walls. There are several people inside the building.,32,37,False,False
3279,data/quic360/test/images/3210554303_279ab53b9a_5k.jpg,interior,"The interior of the building is very large and spacious. The walls are painted white with a soft, pastel color that contrasts nicely with the other colors.","The interior here is an art gallery, or public type building, it has white walls, good lighting, which art needs.",27,20,False,False
3280,data/quic360/test/images/3210554303_279ab53b9a_5k.jpg,interior,The interior of the building is very large and spacious. The furniture on the floor is made out of wood.,The inside is very clean and there are a lot of paintings on the wall,20,15,False,False
3281,data/quic360/test/images/3210554303_279ab53b9a_5k.jpg,interior,The interior is very large with lots of furniture and windows.,"The interior has been painted brown, it has decent painting on the wall that looks lovely.",11,16,False,False
3282,data/quic360/test/images/3210554303_279ab53b9a_5k.jpg,interior,The interior of the building is decorated with a large mural on the wall that has two doors.,The interior of the building is white aside from the color of the artwork on the walls and brown plywood floors.,18,21,False,False
3283,data/quic360/test/images/52050893807_666e3bfab1_f.jpg,people,Please look at the image. There are a lot of people gathered around a table that is sitting on top of an oak tree.,There are multiple people around on the foot bridge. There are over a dozen people on one side walking or looking at the view of the river. And on the other side there are about 10 people walking. There is also people on the top of the boat that is in the river.,24,53,False,False
3284,data/quic360/test/images/52050893807_666e3bfab1_f.jpg,people,"There are many people in the distance, walking and playing. Some of them seem to be playing a game with a ball.",There are many people congregating around the river. Most are on the bridge above.,22,14,False,False
3285,data/quic360/test/images/52050893807_666e3bfab1_f.jpg,people,The people are walking down a sidewalk in the middle of a city.,Individuals used the pedestrian walkway adjoinging the many bridges to safely cross from banks of river.,13,16,False,False
3286,data/quic360/test/images/52050893807_666e3bfab1_f.jpg,people,There are a bunch of people gathered around the entrance to the building.,"There are some people standing on top of the boat, and some are looking at the bridge.",13,17,False,False
3287,data/quic360/test/images/52050893807_666e3bfab1_f.jpg,people,"People are seen standing at the street. Some of them are walking towards each other, and others are watching the scene in a silent way.",There are eight people in the boat watch river and take photos. Some other people stand on the bridge and enjoy the nature,25,23,False,False
3288,data/quic360/test/images/45182408882_cb7a427777_f.jpg,weather,"The weather is clear and sunny, with a light breeze.",a clear blue sky with the sun very bright as seen,10,11,False,False
3289,data/quic360/test/images/45182408882_cb7a427777_f.jpg,weather,The weather in the area is dry and sunny.,"sunny, midday no cloud cover.",9,5,False,False
3290,data/quic360/test/images/45182408882_cb7a427777_f.jpg,weather,It is cloudy and rainy.,The weather is dry and warm with few clouds in the sky along with a desert landscape.,5,17,False,False
3291,data/quic360/test/images/45182408882_cb7a427777_f.jpg,weather,The weather is cold and cloudy.,"The weather is so conducive and perfect for the plants, trees and anyone who wants to visit the place.",6,19,False,False
3292,data/quic360/test/images/45182408882_cb7a427777_f.jpg,weather,The weather is hot and sunny with a blue sky in the distance.,The sky is very blue and the sun is shining out. There are only a few clouds peaking out.,13,19,False,False
3293,data/quic360/test/images/1592932280_e96f2414b4_k.jpg,location,The person is sitting in a chair with their feet on the floor and a large table.,"This is a large open outdoor area with many people walking and some people sitting under umbrellas at tables. Theer is a red brick sidewalk, numerous trees, and it is on the lakefront.",17,33,False,False
3294,data/quic360/test/images/1592932280_e96f2414b4_k.jpg,location,"This is a man standing on the roof of a building, looking down into the street below.","This is the shore near a harbor where many boats are docked, a Casino is visible nearby.",17,17,False,False
3295,data/quic360/test/images/1592932280_e96f2414b4_k.jpg,location,A large crowd of people are gathered in front of a white building with a large sign on it.,This beautiful city is located in a nice place with beautiful trees and beautiful environment.,19,15,False,False
3296,data/quic360/test/images/1592932280_e96f2414b4_k.jpg,location,"This is the main hallway of a building, with an office and two bathrooms on either side.",These intersecting walkways form square borders to an urban harbor where many smaller boats are moored.,17,16,False,False
3297,data/quic360/test/images/1592932280_e96f2414b4_k.jpg,location,The sun is setting in the sky and it's very low on the horizon. The mountains are visible from the ground.,The area looks like a large city with a large port of boats.,21,13,False,False
3298,data/quic360/test/images/26074909650_1dd55cef11_f.jpg,weather,It's cloudy with some rain on the horizon.,The sky is overcast and people are wearing jackets.,8,9,False,False
3299,data/quic360/test/images/26074909650_1dd55cef11_f.jpg,weather,The weather is cloudy and rainy.,"The sky is very cloudy, yet it's perfect to go outside as there's no rain pouring down.",6,17,False,False
3300,data/quic360/test/images/26074909650_1dd55cef11_f.jpg,weather,The sky is mostly gray and the clouds are white.,The weather looks cold and chilly it seems that it has just stopped raining.,10,14,False,False
3301,data/quic360/test/images/26074909650_1dd55cef11_f.jpg,weather,"The sky is blue, the air feels cool and dry, and the weather seems to be perfect.","The weather appears to be cold, as people are wearing pants and coats. The sky is cloudy.",17,17,False,False
3302,data/quic360/test/images/26074909650_1dd55cef11_f.jpg,weather,The sky is mostly overcast with white clouds and the sun is out but still a bit cloudy.,The sky is cloudy and gray and the temperature is cool because the people are wearing jackets.,18,17,False,False
3303,data/quic360/test/images/24849272582_b8fc6e1e65_o.jpg,street,There is a street with many buildings on it. The street has shops and other businesses inside of them.,the people are walking and park on the car on outside street,19,12,False,False
3304,data/quic360/test/images/24849272582_b8fc6e1e65_o.jpg,street,The street in this image is very busy and packed with people. There are a lot of cars driving down the street as well as many people walking around it.,The street has beautiful and well designed structures with beautiful street lights which makes the entire look great.,30,18,False,False
3305,data/quic360/test/images/24849272582_b8fc6e1e65_o.jpg,street,The street is a narrow road that runs through the city.,The street looks like an alley way that leads into three different paths. The paths are made of stone.,11,19,False,False
3306,data/quic360/test/images/24849272582_b8fc6e1e65_o.jpg,street,A wide street with a lot of people walking and cars parked on it.,On a patio brick walkway style street with not a lot of foot traffic. Standing in the middle of a three way intersection.,14,23,False,False
3307,data/quic360/test/images/24849272582_b8fc6e1e65_o.jpg,street,"This is a busy street, filled with people and cars. There are also signs on the sidewalk to help guide pedestrians to where they need to go.",It is a street during the morning and there are several blocks that can be seen.,27,16,False,False
3308,data/quic360/test/images/32490865305_cd7b8884cb_f.jpg,weather,The sun is shining and the sky is mostly clear.,"Weather is quite windy, palms are starkly blown, as is the US flag, waves toss up on shore and the sun shines.",10,22,False,False
3309,data/quic360/test/images/32490865305_cd7b8884cb_f.jpg,weather,It is a sunny day with mostly light clouds.,The sky is clear with some clouds but there is no sunshine.,9,12,False,False
3310,data/quic360/test/images/32490865305_cd7b8884cb_f.jpg,weather,"The sun is shining and the sky has a lot of blue. The trees are all covered in leaves, making them appear green to me.",look like a cloudy and dry weather is here .mind relaxing place to sit here,25,15,False,False
3311,data/quic360/test/images/32490865305_cd7b8884cb_f.jpg,weather,"There is a strong, clear blue sky above and white clouds are everywhere.",It is mostly cloudy with some moxes of dark swirls and sun.,13,12,False,False
3312,data/quic360/test/images/4759368109_2a357048a3_o.jpg,weather,The sun is shining but the sky has a gray color.,"The sky is overcast, but bright intervals indicate that rain is currently unlikely.",11,13,False,False
3313,data/quic360/test/images/4759368109_2a357048a3_o.jpg,weather,The sky is very blue and there are many birds flying around.,The weather looks damp and cloudy but warm because of the clothes that the people on the dock are wearing.,12,20,False,False
3314,data/quic360/test/images/4759368109_2a357048a3_o.jpg,weather,"The sky is a very bright blue, the clouds are fluffy. The temperature is around 70 degrees Fahrenheit.",The weather is overcast the sky is gray and it looks like it could rain.,18,15,False,False
3315,data/quic360/test/images/4759368109_2a357048a3_o.jpg,weather,There is a strong breeze blowing in the background.,The weather appears very cloudy but not enough to start to rain.,9,12,False,False
3316,data/quic360/test/images/4759368109_2a357048a3_o.jpg,weather,The sun is shining and there are a lot of clouds in the sky.,"The weather is overcast, may or may not be drizzling. Not sunny at all. Although the clouds are slightly light gray.",14,21,False,False
3317,data/quic360/test/images/28105725068_3ac78201ba_f.jpg,plants,"There are lots of plants growing in a large area. There are trees, bushes, and flowers all over the view.","There are a few small plants, making their appearance through the rocks as if to say I am here too.",20,20,False,False
3318,data/quic360/test/images/28105725068_3ac78201ba_f.jpg,plants,"There are various plants growing in the background, many of which have leaves. Some are small and some large. They all seem to be thriving and flourishing.",There are a few trees and other small bushes in the rocks along the shoreline but there is little vegetation due to the rocks.,27,24,False,False
3319,data/quic360/test/images/28105725068_3ac78201ba_f.jpg,plants,"There are many different types of plants in this panoramic image. They include some flowers, some bushes and trees.",small plants are around the mountain area and between the rocks,19,11,False,False
3320,data/quic360/test/images/28105725068_3ac78201ba_f.jpg,plants,"There are lots of plants growing in the garden. The flowers are bright and colorful. There is also a lot of green grass, trees with leaves, and even a small pond that has some rocks inside it.",Plants there is possibly a green vine that is going down this rocking Bankman but as far as plants are concerned that's it. There are some shrubs often the distance near the dead tree.,37,34,False,False
3321,data/quic360/test/images/28105725068_3ac78201ba_f.jpg,plants,"There are many types of plants growing on the hillside. There is a variety of shrubs, trees and vines that grow here. The sun in this area shines down with little shade as there isn't much rain or snow here.",Several types of low plants that are growing up in between the rocks.,40,13,False,False
3322,data/quic360/test/images/4304807223_399353117e_6k.jpg,what they are doing,A group of people are sitting at the table talking and eating.,Looking at artwork that has culture such as totem poles and enjoying the culture of the artwork.,12,17,False,False
3323,data/quic360/test/images/4304807223_399353117e_6k.jpg,what they are doing,"There is a group of people walking down the street with their bikes in their hands. They are wearing a variety of clothes, but they all seem to be in casual clothing that covers most of their body.",People are getting down the escalator after doing shopping upstairs.,38,10,False,False
3324,data/quic360/test/images/4304807223_399353117e_6k.jpg,what they are doing,The people are looking at a sign.,People are here to observe and visit this museum or place of art by walking and looking.,7,17,False,False
3325,data/quic360/test/images/4304807223_399353117e_6k.jpg,what they are doing,A man is walking in front of a street. He has on dark clothing and no shoes.,The people inside this large building are walking around admiring the architecture.,17,12,False,False
3326,data/quic360/test/images/4304807223_399353117e_6k.jpg,what they are doing,"People are standing in a park. There is a small group of people with their bicycles, and a couple walking towards the water.",A person is standing at a totem pole looking at the carved pictures. A few others are at the far end by many totem poles.,23,25,False,False
3327,data/quic360/test/images/43360295491_24d1904db6_f.jpg,building,I can see a building that is in the middle of an area with trees.,"A 3 story store, or shop made white here, consists in part of concrete block, is open, it's doors aren't even shut.",15,22,False,False
3328,data/quic360/test/images/43360295491_24d1904db6_f.jpg,building,"This is a very tall building, with a lot of windows and people inside.",There is a large white house with three stories and several balconies. There is a covered pavilion with tables and what appear to the shops in the background.,14,28,False,False
3329,data/quic360/test/images/43360295491_24d1904db6_f.jpg,building,"A tall building with a white color and a large number of windows, the roof is covered by tiles.",The buildings here are well designed and decorated hence well beautified for this beach to look great.,19,17,False,False
3330,data/quic360/test/images/43360295491_24d1904db6_f.jpg,building,The building is a modern skyscraper with a high-tech appearance.,There's a building off to the side that has instead of concrete steps going up from the beach it's white three stories with a red roof on the lower side of the building.,10,33,False,False
3331,data/quic360/test/images/43360295491_24d1904db6_f.jpg,building,A large stone building with a brick exterior. There is a stone archway and a wall that has a small stone in the center of it.,Immediately available buildings include covered seated area that appears to be available for drink and dining.,26,16,False,False
3332,data/quic360/test/images/2178250267_f781bdaa0f_k.jpg,furniture,The chairs are all made of wood and have a metal frame.,There area many rows of wooden benches making up the furniture in this church steeple. They are decorative carved wood.,12,20,False,False
3333,data/quic360/test/images/2178250267_f781bdaa0f_k.jpg,furniture,"There is a table with a few chairs that are red and white, and there is a sink behind the table.",There are several rows of wooden pews that are lined up and facing the front of the church.,21,18,False,False
3334,data/quic360/test/images/2178250267_f781bdaa0f_k.jpg,furniture,There are a couple of tables and chairs. The table is made of wood with a few cushions on top of it for comfort. There is also a chair that has a wooden frame and cushioned seats.,They are huge decent wooden pious that are well arranged inside the building.,37,13,False,False
3335,data/quic360/test/images/2178250267_f781bdaa0f_k.jpg,furniture,A small sofa is placed on the coffee table.,"Heavy wooden pews and benches are featured throughout the large church area, the are ornately and beautifully carved.",9,18,False,False
3336,data/quic360/test/images/2178250267_f781bdaa0f_k.jpg,furniture,There are many pieces of furniture in this image. There is a dining room table and some chairs and benches. The walls are painted red with a black line on the top.,"There are many rows of wooden pews that are a light, natural wood color and have engravings on the ends.",32,20,False,False
3337,data/quic360/test/images/3182075175_3bc175df45_k.jpg,building,"In the middle of the building, there is a large number of people who are standing around and sitting down. The walls are covered in graffiti on them with lots of different colors.","a permanent structure built as a dwelling, shelter, or place for human activity or for storage",33,16,False,False
3338,data/quic360/test/images/3182075175_3bc175df45_k.jpg,building,A building with a roof and windows is seen.,There are many buildings lined up like a shopping area. Some are painted bright colors like red and yellow with others being brown and greys.,9,25,False,False
3339,data/quic360/test/images/3182075175_3bc175df45_k.jpg,building,"There is a large building with concrete walls and metal doors on it. The interior of the building has a variety of furniture including couches, sofas, tables, chairs, and other things.",The buildings are a mix of old world architecture with a few modern buildings all of varying colors.,31,18,False,False
3340,data/quic360/test/images/3182075175_3bc175df45_k.jpg,building,The building is a large and tall building. It's covered in greenery with a roof that has a few windows.,"A tall building is prominent here, with a clock in it's front. It's domed and has a reddish color.",20,19,False,False
3341,data/quic360/test/images/3182075175_3bc175df45_k.jpg,building,A gray building with two stories and two floors above.,"The buildings are tall and huge made of bricks, some with tiles and some have iron sheets.",10,17,False,False
3342,data/quic360/test/images/50049883712_5b5aac4c5c_f.jpg,mountains,There are many mountains in the area. The mountains on either side of the road have a white color. There is also a small hill and some trees nearby as well.,There are mountains in the background. The are made up of jagged dark gray rocks with rounded tops. There is green vegetation growing at the top.,31,26,False,False
3343,data/quic360/test/images/50049883712_5b5aac4c5c_f.jpg,mountains,There are some mountains in the background of this image.,"The valley area here, affords a nice view upwards of taller hills and/or mountains with rock faces and greenery atop them.",10,21,False,False
3344,data/quic360/test/images/50049883712_5b5aac4c5c_f.jpg,mountains,"A large mountain range, mostly made of snow and ice. There are some rocky patches in the foreground as well.","It is a rocky mountain area, A high mountain can be seen in between the trees.",20,16,False,False
3345,data/quic360/test/images/50049883712_5b5aac4c5c_f.jpg,mountains,"There are two mountains that have a great deal of water, the mountain in the middle has water and the one on the right side has more water.",The mountains are surrounded by green trees and rivers hence making the entire place look perfect,28,16,False,False
3346,data/quic360/test/images/50049883712_5b5aac4c5c_f.jpg,mountains,There are several mountain ranges in the distance. There are also many trees and people walking near them.,A few tall mountains with steep cliffs can be seen.,18,10,False,False
3347,data/quic360/test/images/3291164366_cf9f75c50d_k.jpg,location,Thank you for the image. I see a man in a white shirt is walking through a park.,A location is the place where a particular point or object exists,18,12,False,False
3348,data/quic360/test/images/3291164366_cf9f75c50d_k.jpg,location,This is a city of an older type that has many buildings and streets.,"The area here seems somehow specially made, for a purpose, with multiple obelisks, a large wide lawn area and flattened stands or buildings also are seen.",14,26,False,False
3349,data/quic360/test/images/3291164366_cf9f75c50d_k.jpg,location,The sun is setting over the horizon. The trees are all covered in a thick layer of foliage.,The location is in the midst of suburbs or a smaller city environment.,18,13,False,False
3350,data/quic360/test/images/3291164366_cf9f75c50d_k.jpg,location,"There are a few people standing around a building, which seems to be an art gallery. There is also a person sitting on the ground with a book.",The place is a residential place as well as the place where people can shop and do other activities.,28,19,False,False
3351,data/quic360/test/images/3291164366_cf9f75c50d_k.jpg,location,The building is a large office building that has a lot of windows.,Standing in between large cone shaped structures that are mosaic turquoise blue.,13,12,False,False
3352,data/quic360/test/images/34698893932_aec583b552_o.jpg,fashion,There is a person wearing a bright pink shirt and shorts.,"persons here are wearing shorts and casual type pants, including jeans, they are wearing things that are comfortable, and would feel nice to wear on a hot day, including t shirts.",11,31,False,False
3353,data/quic360/test/images/34698893932_aec583b552_o.jpg,fashion,The woman is wearing a black tank top and white shorts.,There are many people at the market dressed in summer clothing as it appears to be a hot day outside.,11,20,False,False
