image_path,prediction,reference
data/quic360/test/images/31301507021_3e415b7802_f.jpg,The building looks like a temple and there is a lot of tall pillars and it is made out of glass.,there are several pretty old buildings one is a catherdal church very fancy stone and old
data/quic360/test/images/3774326421_90f7bd0def_o.jpg,A river that runs between mountains and hills is seen on the other side of the scene.,A river flows through the town and snakes around the base of the mountains.
data/quic360/test/images/3774326421_90f7bd0def_o.jpg,"There is a river running between the mountain and some small houses. The water is very calm, with the water coming from the mountains.",The huge river down the mountains flows in between the residential houses.
data/quic360/test/images/3774326421_90f7bd0def_o.jpg,The river is very calm with a few small boats that are parked along the side of it. There is a small wooden dock that can be seen on the left and the right side of the river.,"A narrow river that sits in between the town in the valley, and the side of a low mountain."
data/quic360/test/images/3774326421_90f7bd0def_o.jpg,The river is very calm. It looks like it has a lot of water in it and the area is large and there are trees on both sides.,"A river flows in the valley, it flows fairly quickly, white caps to a very small degree are visible."
data/quic360/test/images/5878731972_eaa9eea565_o.jpg,"The people are in the middle of a circle, some of them are standing on the street and others are walking around.","they are eating food and serving the food, and cooking the food"
data/quic360/test/images/5878731972_eaa9eea565_o.jpg,A person is in the park and there are trees around them.  They are standing and talking.,A chef is cooking food at a grill and a couple of people are outside at a table eating their food.
data/quic360/test/images/5878731972_eaa9eea565_o.jpg,There is a bunch of people walking around the park. They are walking in a line of all different sizes.,The man is standing at the grill using a tool with a white handle on the grill.
data/quic360/test/images/16574129275_db4693f886_f.jpg,"The building is made of a concrete, it looks like an old fashion building.",You can see several suburban like houses in the distance
data/quic360/test/images/16574129275_db4693f886_f.jpg,"There is a long, wide building that looks like it could be a large building in the middle of a city.",The building has a patio lined with a metal railing at its top overlooking the town which is accessed by glass sliding doors.
data/quic360/test/images/16574129275_db4693f886_f.jpg,There are many buildings in this area. These buildings appear to be residential or business buildings.,the buidling is modern and red brick with a flat top roof or parking deck with metal railing that has snow on it
data/quic360/test/images/2634058447_4f8e9099a1_k.jpg,"There is a large field of grass. There are some trees, bushes and other greenery in the background.",This is a vast paddy field surrounded by some trees
data/quic360/test/images/2634058447_4f8e9099a1_k.jpg,The landscape is a large mountain with a lot of trees and grass. There are several mountains all around.,"This is a wheat or other grain field with light tan heads of grain seemingly ripe, and it goes on for many acres."
data/quic360/test/images/2634058447_4f8e9099a1_k.jpg,"The land is very flat, with mountains and trees all over.",the landscape is a wheat field with trees surrounding it
data/quic360/test/images/2634058447_4f8e9099a1_k.jpg,"The area is a forest with tall trees. The leaves are green, and the trees are tall.",Grain  plants are perfectly arranged in landscape with good path and ready to harvest.
data/quic360/test/images/4219839101_7cbd136ea4_k.jpg,The sky is filled with clouds. It looks like it is going to rain at any moment. There are also many small trees in the background.,"The place receives plenty rainfall, it is green cold and with some mist."
data/quic360/test/images/4219839101_7cbd136ea4_k.jpg,"There is a very cold weather, but there are a lot of trees on the left and right side. The snow is not melting, and it looks like a big winter day.",the wewather is nice and sunny with a blue sky and a few clouds
data/quic360/test/images/4219839101_7cbd136ea4_k.jpg,It is night time. The sky is very clear and there are no clouds in the sky.,The sky is mostly sunny with a few small clouds over the mountains.
data/quic360/test/images/4219839101_7cbd136ea4_k.jpg,The weather is very nice and the sky looks clear.,"The sky is very clear and sunny, and there's only a few white clouds."
data/quic360/test/images/48636753442_065eab8e42_o.jpg,A person is sitting on a bench next to the lake and there is a man in the background.,Many people are in skinny aisles who are shopping for produce at a farmers market.
data/quic360/test/images/48636753442_065eab8e42_o.jpg,"There are people in the middle of the area, which is all the way to where you can see the mountains and trees. They have all around them.",People are walking around inside the produce store and looking at the food on the tables. Some people just appear to be browsing and others are actually shopping for fruit and vegetables.
data/quic360/test/images/48636753442_065eab8e42_o.jpg,A man is holding a camera with his hand up. He has a camera and is looking at the image.,There are a lot of people in the market and many of them are buying food while some others are just walking or looking around.
data/quic360/test/images/48636753442_065eab8e42_o.jpg,"The people are waiting for the next train, and it is in the middle of a city with lots of people.",These people are shopping and walking throughout this storefront area. They are looking at the food and talking to each other.
data/quic360/test/images/4255773122_d75dd717b2_o.jpg,"The cars are on the road. The cars are moving in the street, and there is a car parked by.",The road in front of the building is completely void of any cars.
data/quic360/test/images/4255773122_d75dd717b2_o.jpg,There are many cars parked in the street. There is a lot of traffic that is moving on the road.,The streets in front of the fire station are clear of any vehicles.
data/quic360/test/images/4255773122_d75dd717b2_o.jpg,"The road is empty, but the bus has been taken for a lot of traffic.","There is no traffic on the calm and quiet night that is captured in this image. In fact, there is only a single car parked solely to the side of the fire station building pictured."
data/quic360/test/images/4255773122_d75dd717b2_o.jpg,There is a light on the left side of the road that goes from green to red.,"There is no traffic on the partially snow covered roads, but you can see a few headlights in the distance."
data/quic360/test/images/6725562393_04738f3382_o.jpg,"There is a red umbrella on the floor, with the sun shining above.",Small objects like a mouse on the desk near the desktop and goods that are sold.
data/quic360/test/images/6725562393_04738f3382_o.jpg,There is a small black bag sitting on the floor with a few lights in it.,"There are lots of objects in the table, on the desk and on the floor."
data/quic360/test/images/6725562393_04738f3382_o.jpg,There are several large white boats parked in a parking lot in the area.,There are many small computer accessories for sale. They are lining the walls.
data/quic360/test/images/6725562393_04738f3382_o.jpg,There is a small red sign on the wall of a shop that says A few things about the shop.,There are small objects everywhere on the counter tops they are on stands and look like glasses.
data/quic360/test/images/6725562393_04738f3382_o.jpg,There is a red and white boat dock next to a wooden dock.,"the small objects are eye glasses on white walls that go from the bottom to the top, full of eyeglasses"
data/quic360/test/images/2144555983_db11c69be8_k.jpg,The walls are covered in many lights and there is a floor and walls covered with black and white lights.,The interior is very spacious with so many decorations on the walls and even the floor.
data/quic360/test/images/2144555983_db11c69be8_k.jpg,The inside of the room is big and large. There are many walls and ceilings.,The interior of this building is covered in rich marble with huge stone columns supporting a domed ceiling.
data/quic360/test/images/2144555983_db11c69be8_k.jpg,The inside of a large building with a lot of windows on the outside.,"The interior of the building is colored with mild white color, and the walls and floors are with stone like material"
data/quic360/test/images/2144555983_db11c69be8_k.jpg,"The interior of the image is set up with black walls and lightings.  The ceiling is white, as there is a few lights on.","This is the inside of some official type of building with marble floors, marble walls, and high ceilings."
data/quic360/test/images/2144555983_db11c69be8_k.jpg,The interior of the building is very large and has a lot of wooden chairs and also a few chairs in it.,"This likely is a government type courthouse or other building, notice all the flags, parsing through them, might reveal which building we are inside of."
data/quic360/test/images/50951998422_d4c3b1d9a6_o.jpg,The river is a bit slow moving and the water is not too calm. There are a few boats in the distance.,There is a small canal that runs underneath the bridge that has some water in it.
data/quic360/test/images/50951998422_d4c3b1d9a6_o.jpg,"There is a river that flows between mountains. It is very calm, with some little waves.",A big river flows  over which a tall bridge has been built
data/quic360/test/images/50951998422_d4c3b1d9a6_o.jpg,There is a river in the middle of this area. There are many people walking around and there are buildings in the background.,It is a dark space here and showing the inside of the building and there is no river space
data/quic360/test/images/50951998422_d4c3b1d9a6_o.jpg,"There is a large river with lots of boats and boats, and there are trees in the background.",There is a shallow dark looking river underneath this foot bridge. It looks very calm and stagnant.
data/quic360/test/images/50951998422_d4c3b1d9a6_o.jpg,There is a very narrow river that runs between two mountains. It looks like it goes to the left and right and there is a bridge over the river.,A narrow river that flows up through the center of the overpass.
data/quic360/test/images/2811337299_a9f455c762_o.jpg,There are many different types of plants in this area. They are mostly green and they are very tall.,There are a few trees and bushes along the river that runs through this small town and there are some flowers on the bridge that goes over the river.
data/quic360/test/images/2811337299_a9f455c762_o.jpg,"There are trees and grass that are all around, there are a lot of trees and green plants.","there have beautiful flowering plants in the sides of the road, it is different kind of plants in many areas"
data/quic360/test/images/2811337299_a9f455c762_o.jpg,"There are some tall trees surrounding this area. Some of them have leaves, and others have no.",There is a row of colorful potted plants in a wrought iron holder on the middle edge of the bridge.
data/quic360/test/images/2811337299_a9f455c762_o.jpg,"There are a lot of tall green trees in this area, which seems to be very tall.","There are lots of trees and flowering plants which serve as windbreaks, shields and to give a beautiful look to the environment"
data/quic360/test/images/2811337299_a9f455c762_o.jpg,"The plants are very green and the leaves are on top of them. The plants are all green, with no leaves.","Beautiful brightly colored flower pots line the bridge's edge. There are purple, red and pink flowers"
data/quic360/test/images/9450023088_fc4225435a_k.jpg,"There is a mountain on the left side of the lake, with trees in front of it.",There are so many tall rocky mountains from all sides
data/quic360/test/images/9450023088_fc4225435a_k.jpg,There are mountains in the background and also some mountains in the distance.,These are some grand mountains with grass on them as well. These mountains have created a valley where there is a single buildings surrounded by sloping mountains on all sides.
data/quic360/test/images/9450023088_fc4225435a_k.jpg,The mountain is covered in grass and the trees are tall. There are trees and mountains surrounding this area.,"A row of mountains are in the distance, beyond a green area with stone pillars."
data/quic360/test/images/9450023088_fc4225435a_k.jpg,The mountain is covered in snow. There are trees and mountains all around the area.,Rocky mountains surround a large crowd od hikers. The mountains are gray and have patches of grass around them.
data/quic360/test/images/32548621646_447bc8bfa9_f.jpg,A huge sea that is surrounded by mountains and trees. There are many trees on the edge of the water.,The ocean can be see at the side of the house and can be seen for miles.
data/quic360/test/images/32548621646_447bc8bfa9_f.jpg,This is a wide ocean. It is surrounded by mountains and buildings on the horizon.,"The beach front property overlooks the calm, blue sea on a sunny day."
data/quic360/test/images/32548621646_447bc8bfa9_f.jpg,"There are some sea shore in the distance, it is surrounded by many tall buildings and there is a big lake.",The sea sits in front of a row of mansions. It is surrounded by lush greenery.
data/quic360/test/images/32548621646_447bc8bfa9_f.jpg,There is a sea that is calm and there are some boats at the top of the water. It looks to be dry.,the seas with the sun shinning in the sky just right in the middle with palm leaves on both side
data/quic360/test/images/14038982121_b9a5ae3a61_o.jpg,There is a painting on the wall. It has two sides and there are many colors on the painting.,There is graffiti street art all over the skateboard ramps in the park.
data/quic360/test/images/14038982121_b9a5ae3a61_o.jpg,There is a picture of the stars and sun. There are lights on the ground and there are lots of trees in this area.,a skate board park  design with arts of different colors and paint
data/quic360/test/images/14038982121_b9a5ae3a61_o.jpg,There are some art on the walls and they are made of glass. The image is captured from the top of a metal tower.,There is graffiti art on the ramps. Some are of people names while others are symbols.
data/quic360/test/images/14038982121_b9a5ae3a61_o.jpg,There are two different paintings on the wall. They are both of a very large size. One is black and one is white.,"personalized type graffiti decorates ramps here, mainly with text but uses a lot of color"
data/quic360/test/images/4205605513_6d0efb8838_o.jpg,"It is a very sunny day, with a lot of blue sky and it has just rained recently.","Weather here seems sketchy, notice the bruise colored sky, which indicates weather could have precipitation, it's winter, so it might snow."
data/quic360/test/images/4205605513_6d0efb8838_o.jpg,"The sky is clear and blue, but there are clouds in the sky.","The sky looks very cloudy, though it doesn't look like it would rain anytime soon."
data/quic360/test/images/4205605513_6d0efb8838_o.jpg,The weather is warm and there are no clouds in the sky.,"The sky is dark and cloudy, and there is frost on the ground and covering some of the bridge"
data/quic360/test/images/4205605513_6d0efb8838_o.jpg,There is a big round sun that is shining from above. It looks like it's about to rain. The sky is very dark.,The weather is cold and damp. A dusting of snow covers the stone bridge that overlooks the creek.
data/quic360/test/images/4205605513_6d0efb8838_o.jpg,"This is a very sunny day. The sky is blue, with sun shining through the trees.",a cloudy weather looking dark covering an area like a circle
data/quic360/test/images/6338111000_718562c8e8_o.jpg,There is a street in the middle of a field with many tall buildings. The buildings are covered in snow.,The streets are very clean and well maintained with beautiful flowers and trees.
data/quic360/test/images/6338111000_718562c8e8_o.jpg,"The street is lined with cars, cars are parked in front of the buildings and there are people walking around and talking to each other.",The street just seems to consist of a circular part in the middle of several houses. There's no cars actively on it nor people.
data/quic360/test/images/6338111000_718562c8e8_o.jpg,"The streets are filled with people. The street is made of many rocks, and there is a bridge over the road.",There is a dead end street that is a turnaround area and small streeted area. There are only about three or four homes on this small end of the street.
data/quic360/test/images/6338111000_718562c8e8_o.jpg,"A long street, with many cars parked on it.","The end of a culdesac on a street here is circular, which indicates a sort of street terminus."
data/quic360/test/images/40879809360_a8ba05cc3a_o.jpg,There is a rocky hill in the background with grass and trees.,There's a large cliff on one side. There's an archway as well which goes over the small beach area. Further back is another similar archway. There's one other structure that seems to just be a tall rock in the distance.
data/quic360/test/images/40879809360_a8ba05cc3a_o.jpg,"The ground is covered in grass, and it is very dry. It is night time, and there are several lights on the ground.",Due to water action on the ground the soil has eroded leading to huge structures.
data/quic360/test/images/40879809360_a8ba05cc3a_o.jpg,The landscape is a huge field with lots of grass. There are trees and other greenery in the background.,"Moss covered rocks that are sitting in front of the sand, at the edge of the water."
data/quic360/test/images/40879809360_a8ba05cc3a_o.jpg,"There are trees and mountains all around, with snow in the ground.",The landscape is mountainous. The large rocky formations shoot from the ground and surround the water front.
data/quic360/test/images/2403647242_508d9006eb_k.jpg,"There is a red table in the middle of this room. It has two sides, and the side side has a brownish color.",The room is full of long desks and chairs. It looks like office furniture.
data/quic360/test/images/2403647242_508d9006eb_k.jpg,There are tables and chairs in this area. The table is black and the chair is red. It looks like there is a meal in this room.,An old-style student desk with a metal base and wooden seat and arm sits in front of the office desk.
data/quic360/test/images/2403647242_508d9006eb_k.jpg,"A dark blue table with legs and a small black chair in it. It is white, and looks like it is not being used.","A beige desk is long but has rounded ends, it has gray legs, and computer monitors rest on it."
data/quic360/test/images/2403647242_508d9006eb_k.jpg,There is a chair with two seats. There are also tables and chairs with a door. There is also a table and other furniture.,The rooms have desks where people can work and chairs with wheels.
data/quic360/test/images/2403647242_508d9006eb_k.jpg,"There are several tables that are seen on the other side of a concrete walkway. The table is round, and is made out of wood.",There are desks and office chairs all around the office interior.
data/quic360/test/images/5345513449_bc9540cd23_b.jpg,"There is a red and white painted mural on the wall. It is a graffiti art of some kind, in some sort of medium.",In the front of the church is a piece of art featuring Jesus on the cross.
data/quic360/test/images/5345513449_bc9540cd23_b.jpg,There are two people walking along the street and one of them is holding up a red sign with blue letters.,"Walls of the interior here contain dark portrait type paintings, they are in dark frams."
data/quic360/test/images/5345513449_bc9540cd23_b.jpg,"There are some artwork on the wall. Some of them are posters, and others are pictures.",Religious paintings that are mounted on columns that line the outer walls of the church.
data/quic360/test/images/5345513449_bc9540cd23_b.jpg,A large red and white statue is on the ground near a small tree.,in the center back wall behind the stage there is a large piece of framed artwork i can't make out what it is.
data/quic360/test/images/5345513449_bc9540cd23_b.jpg,The image is captured from the middle of a room where there are artwork on display.,"There are lots of creative artworks present in the church which range from the paintings, decorations and stylish designs"
data/quic360/test/images/48583949981_2236b5f535_f.jpg,The walls of the interior of this building are covered in a layer of graffiti. There is a lot of graffiti all around. There is a lot of graffiti all over the walls.,"An ornate church interior, with arches, ornate carvings, and a large cross in the middle."
data/quic360/test/images/48583949981_2236b5f535_f.jpg,This is the interior of a large building. There are many floors and doors on both sides.,"The interior of the church building is very amazing, it has creative structures and artworks. There are lots of furniture which includes chairs and desks, boxes and lot of others"
data/quic360/test/images/48583949981_2236b5f535_f.jpg,The walls are very clean and there are no windows or doors.,The interior is glass painted in all windows and has stone pillars
data/quic360/test/images/48583949981_2236b5f535_f.jpg,"The image is set in the middle of a large city that is situated on the side of a large building that is built with bricks, dirt and other small debris.","We see the altar inside a church, its got a lot of stone elements including various columns."
data/quic360/test/images/3005080506_4137158b0b_4k.jpg,"There is a large glass window with doors on the inside. It is a small space, and has lots of lights. There are also lots of trees, and grass.","This is the inside of someones  home office area. There are many books on the shelves, a desk and many home items."
data/quic360/test/images/3005080506_4137158b0b_4k.jpg,The inside of the building is very old and it looks like a museum.,"We see the inside of a study or library. I imagine this is a private space though, as a public library wouldn't contain such clutter and unbalanced books on shelves."
data/quic360/test/images/3005080506_4137158b0b_4k.jpg,The inside of the room is large and filled with many lights and there is a ceiling. There are doors on both sides of the room.,The interior is beautifully designed with flower phases and huge book shelves.
data/quic360/test/images/51727050829_53b4ab0f7a_o.jpg,There is a large lake with the water and the shore. There are some buildings surrounding the lake.,This is a picture of a large blue sea surrounded by the mountain and it has a bridge over it which allow people to go beyond
data/quic360/test/images/51727050829_53b4ab0f7a_o.jpg,"The image is set on the side of a rocky cliff side with multiple small mountains, some of which are covered in snow. There is a large sea outside the area and there is a large mountain to the right...",Very large calm sea that sits to the side of mountains.
data/quic360/test/images/51727050829_53b4ab0f7a_o.jpg,"There is a sea with lots of trees and rocks. The sea is very calm, and there are no waves or tides in the water. The sky is clear, blue.",The sea is bluish  green and you can see into some areas of it to see its rocky bottom. It looks vast and choppy.
data/quic360/test/images/51727050829_53b4ab0f7a_o.jpg,The sea is very calm and there are many boats in the water.,A sea might be visible past this bay like area but it almost appears to be fully bounded by mountains and land.
data/quic360/test/images/51727050829_53b4ab0f7a_o.jpg,This is a very large body of water in the middle of a mountain range. The ocean extends in all directions. There are small boats and trees that are situated to the right side of the photo.,"the sea is a warm blue green, and crystal clear with the rocks below it clearly seen"
data/quic360/test/images/28741881050_1fb3ddfee1_o.jpg,"There are trees and other plants in the background. They are in a row of trees and they have bright leaves, which indicate that it is summer.",A purple leaved plum type tree dominates the center area of the plaza here.
data/quic360/test/images/28741881050_1fb3ddfee1_o.jpg,There are many trees in this area. They are very tall and all over the mountains.,A set of three burgundy trees that are planted in a triangle.
data/quic360/test/images/28741881050_1fb3ddfee1_o.jpg,"There is a small tree that has no leaves on it, but there are several green branches.",a red tree next to a green tree next to a bicycle park with people walking about
data/quic360/test/images/4118570221_2b969bb656_o.jpg,The sky is blue and there are no clouds in sight.,It is cold and dull due to heavy clouds blurring the sun.
data/quic360/test/images/4118570221_2b969bb656_o.jpg,The weather is cold and looks to be a bit snowy. There are many white clouds in the sky. There is a lot of snow all over.,The weather seems pretty calm and there is no cloud in the sky. It seems a bit windy based on the look of the water flow
data/quic360/test/images/4118570221_2b969bb656_o.jpg,The sky is blue and there are no clouds in the sky.,It seems to be a chilly morning or afternoon. The sky is free of clouds.
data/quic360/test/images/4118570221_2b969bb656_o.jpg,It is a bright and sunny day. The sun is shining from above.,The sky looks very cloudy and it looks very cold due to the guy with the jacket.
data/quic360/test/images/8530109769_61d0f20e5e_h.jpg,"There are many animals in the area, but there are a lot of them all around and no one is present.",There's a large number of ducks walking around on the rocks with a few flying overhead. They seem to be looking for food or other valuables.
data/quic360/test/images/8530109769_61d0f20e5e_h.jpg,There are many animals and other animals in the background of this area. There are a lot of animals that are gathered outside of the building.,There are a bunch of ducks eating at the small rocky beach area and a few seagulls.
data/quic360/test/images/8530109769_61d0f20e5e_h.jpg,"There are many animals in this area. Some of them are sitting on the ground, as some are standing in the middle.",There is a swarm of ducks on some rocks right by the rivers edge all eating or resting out of the water.
data/quic360/test/images/8530109769_61d0f20e5e_h.jpg,There is a few animals that are walking around the park. The animals appear to be in a group and there are some individual animal in the field.,There are many ducks in the water. There are a few flying above it.
data/quic360/test/images/3160673619_03e3d18ed3_k.jpg,The weather is clear and the sky is dark and there are lots of clouds in the sky. It looks like it's a very cold and dry day.,The weather is cool. The environment is dark which signifies its night but lightened up. It's not raining or snowing at the moment
data/quic360/test/images/3160673619_03e3d18ed3_k.jpg,The weather is very cold and there are many snow covered trees in the background.,"It is a cold evening , lights and other entertainment activities makes the place warm"
data/quic360/test/images/3160673619_03e3d18ed3_k.jpg,The weather is very clear and the sky is blue and there are clouds in the sky.,It's night time and the moon is not visible. There are a few clouds in the sky but overall it's mostly clear.
data/quic360/test/images/3160673619_03e3d18ed3_k.jpg,"The sky is clear, blue and there are very few clouds in the sky.",The weather is dark and taking place at the night time. I would assume it was not that cold othewise people could not party outside like this.
data/quic360/test/images/3160673619_03e3d18ed3_k.jpg,"The weather is very cold, the sky looks dark and gloomy.",It is nighttime and the weather seems calm. There doesn't seem to be any precipitation.
data/quic360/test/images/15817274207_404df3cd76_o.jpg,"There are many trains in this image.  You can see where the train is on the tracks, and there are lots of people waiting on the train for the track.",There's a train passing by on a nearby bridge. Its engine is a yellow color. A large number of cars painted different colors are following it. It stretches as far as
data/quic360/test/images/15817274207_404df3cd76_o.jpg,The train is waiting outside of the station. The trains are not moving.,There is an old diesel train that is moving across the railway bridge
data/quic360/test/images/15817274207_404df3cd76_o.jpg,"The train on the track is not visible, but it looks like a train.","A freight train with a yellow painted motor car on front, green box cars being towed along behind it go over a bridge."
data/quic360/test/images/15817274207_404df3cd76_o.jpg,"A train with its lights on and many windows, that are red.",There is a train with a yellow front engine about to cross the bridge over the river
data/quic360/test/images/10426655663_f600be16f8_f.jpg,The people are hanging out and shopping in the mall. Some of them are at least shopping.,There isn't much going on in this image other than nature at the edge of the woods.
data/quic360/test/images/10426655663_f600be16f8_f.jpg,There is a river running between the mountains and there are a lot of trees surrounding it.,"The environment is very beautiful and clean, it's very quiet. No animals or human beings can be seen"
data/quic360/test/images/10426655663_f600be16f8_f.jpg,"The room is in the middle of a park with people walking around and some trees, and there are benches around it.",An adult carrying a child is walking through the grassy area.
data/quic360/test/images/10426655663_f600be16f8_f.jpg,A large city with tall skyscrapers and many people in it.,"nothing is happening in this photo, no activity there are some people walking in the field in the distant"
data/quic360/test/images/2179944945_dd02bf6240_k.jpg,"There is a green grassy field with some trees on it. There are several different types of plants in this area. Some of them have yellow leaves, and some have white flowers.",There are small green plants and flowers that are scatters around the floor and on the altar.
data/quic360/test/images/2179944945_dd02bf6240_k.jpg,"There is a row of green grass, with some trees in the background.",There are a few flowers that are alongside the front of the church area up by the altar.
data/quic360/test/images/2179944945_dd02bf6240_k.jpg,"There are many tall palm trees in this area.  There is a lot of greenery, as well as some shrubbery.",There are a few fake plants that are around the front of the church.
data/quic360/test/images/2179944945_dd02bf6240_k.jpg,There are many trees that surround the area and there are many bushes. There is a path in front of some buildings.,"Bushy tall poinsetta/s sit in a ball of greenish brown, adding decoration in a tree like manner."
data/quic360/test/images/2179944945_dd02bf6240_k.jpg,There is a tall tree with lots of green leaves and trees in the background.,There are beautiful plants on the every side inside the house some plants have blossomed beautiful flowers.
data/quic360/test/images/3614810449_eb007e35f7_k.jpg,There are trees in the background. There is a large green tree in the middle.,There are a few large trees that are on both sides of the small street.
data/quic360/test/images/3614810449_eb007e35f7_k.jpg,There is a lot of trees in this area. The trees are tall and tall.,There's a decent number of large green trees spread somewhat evenly around the houses.
data/quic360/test/images/3614810449_eb007e35f7_k.jpg,There are trees with lots of leaves and some of them are green and others are white.,The trees are very tall with thick trunks and leaves all over the branches.
data/quic360/test/images/3614810449_eb007e35f7_k.jpg,The trees are tall and they are very green with lots of leaves. They are full of green.,A medium sized weeping willow style tree that is in the middle of the front yard.
data/quic360/test/images/49638783927_c8ab95c9de_f.jpg,There is a tall building with lots of windows and lights. It looks like a big business.,"A building with brick base and some concrete aspects contains boxwood type boxed of hedges, and nice wide arches and contains at least one business."
data/quic360/test/images/49638783927_c8ab95c9de_f.jpg,"There is a red brick building with two arched windows and a door. It is a restaurant, and there are many tables.",The buildings are built over the lake and this gives the buildings a wonderful appearance and makes it more interesting to inhabit.
data/quic360/test/images/49638783927_c8ab95c9de_f.jpg,There is a building with red doors. It is large and has several windows.,The beige clay building is next to the lake and across from a brick building.
data/quic360/test/images/49638783927_c8ab95c9de_f.jpg,There is a very large building with multiple floors and many windows. It looks like a huge apartment.,The old buildings on the canal have been constructed by brick and stone.
data/quic360/test/images/5945230823_e6f45ea79b_o.jpg,There are two people in the middle of the building who have their hands closed and are taking pictures. They are standing on the walkway that goes from a path to a mountain.,There are a few people that are walking on a concrete path who are out enjoying the nice weather.
data/quic360/test/images/5945230823_e6f45ea79b_o.jpg,There are people in this area. They have coats on and there is a lot of water flowing down.,"There's a family consisting of a mother, father, and two small children walking along the road that's going through the forest area."
data/quic360/test/images/5945230823_e6f45ea79b_o.jpg,"A person is standing in the middle of a field, with a group of people.  There are some others on the left and right side of it.",There are about four people walking on the road. They have casual clothing like a shirt and a pair of shorts like they are out for a casual walk.
data/quic360/test/images/5945230823_e6f45ea79b_o.jpg,"There are people on the street walking around, some of them are taking pictures of a building and others. Some of them are standing in front of it.",there are people walking along the black top road with bikes and wearing shorts
data/quic360/test/images/912252174_9d8d7dbba0_o.jpg,This is the ground of a very large city. There are many buildings and buildings on this side.,The landscape appears very desolate with only dirt and rocks seen and no trees.
data/quic360/test/images/912252174_9d8d7dbba0_o.jpg,"This is a park with tall grass. There are many trees, and there are large shrubs all around the area.",Several rows of rock walls that have uneven rocks forming the walls.
data/quic360/test/images/912252174_9d8d7dbba0_o.jpg,There is a very tall grassy mountain. There are trees and shrubs on the side of the mountain.,the landscape is rocky on the coast of some sort of sea and looks barren maybe iceland or very north europe or asia somewhere
data/quic360/test/images/912252174_9d8d7dbba0_o.jpg,"There is a bridge that goes through the mountains, with snow.",This is top of mountain where there is place to take rest and have some food.
data/quic360/test/images/38534042252_8ea5cba909_o.jpg,There are some small buildings in the background. Some are white and others are red. They are all made of concrete.,"The building is a large, intricate building with a unique style roof."
data/quic360/test/images/38534042252_8ea5cba909_o.jpg,"There is a large, wide and long tunnel with lights on it. It looks like it is a corridor.","A small cityscape is present in the background, with a long bridge going over the river. The photo is being taken from the roof of a modern building with geometric, steel triangles encompassing  the roof."
data/quic360/test/images/38534042252_8ea5cba909_o.jpg,"The building is very old, with many windows and walls. There are many tall skyscrapers, as well as some buildings with a lot of windows and doors.",The environment is highly organized and developed accordingly. The structures are well organized and fashioned.
data/quic360/test/images/23596118951_74ecbc7018_f.jpg,The architecture is a very large and wide field with lots of trees and greenery. There are some buildings on the side of it.,It is a complex brick building that has huge and tall pillars supporting it.
data/quic360/test/images/23596118951_74ecbc7018_f.jpg,"The inside of the church is very high up, with tall ceilings and walls.",The building is very huge and built in a circular or round shape. It's well designed and planned.
data/quic360/test/images/23596118951_74ecbc7018_f.jpg,"This is a very large, empty, dark colored room. It has a few windows on the wall, and it looks like it is a large.",The structure has arched ceilings which are generally fairly low. It is multiple levels with balconies and arches on each level.
data/quic360/test/images/23596118951_74ecbc7018_f.jpg,"The buildings are very tall and there are multiple floors. There is a long door in the middle of the building. It has two doors, and they are white with lights on them.","Bricks made up the inner structure here, which is attractive, well arched and wide open in center."
data/quic360/test/images/29131729990_14c29e2f91_o.jpg,"There are people in this area. They are walking around, enjoying the beautiful buildings and the park.",A man who is wearing a white shirt and patterned vest is standing by the umbrellas.
data/quic360/test/images/29131729990_14c29e2f91_o.jpg,"A person is sitting on the ground, looking at the sky and a tree.",There is a black man on a suit standing by the enterance of the store.
data/quic360/test/images/29131729990_14c29e2f91_o.jpg,There are people standing on the ground near a large stone wall in the middle of a field.,There is a waiting man inside near the area that has a computer and umbrellas.
data/quic360/test/images/29131729990_14c29e2f91_o.jpg,There are a lot of people walking around the area. Some of them have backpacks and are on their day.,There is a hostess waiting at the entrance of the restaurant for guests to arrive.
data/quic360/test/images/29131729990_14c29e2f91_o.jpg,"There are many people outside the building, walking around and sight seeing. They are looking at the architecture.",There are no people in this place except for some that are in the paintings hanging on the walls.
data/quic360/test/images/47961846737_cedbaa3c70_f.jpg,It is a nice and warm day with lots of blue sky. The sun is out and there are no clouds in sight.,The weather appears mostly cloudy but warm due to the clothes the people are wearing.
data/quic360/test/images/47961846737_cedbaa3c70_f.jpg,The weather is clear and warm. There are many clouds in the sky.,The sky is blue with a few clouds like it's not gonna rain anytime soon.
data/quic360/test/images/47961846737_cedbaa3c70_f.jpg,"The weather is sunny and nice. The sky is blue, and there are some clouds.","Weather here contains dark clouds, though there is blue sky too. It could rain here, if I were going out, I would take an umbrella."
data/quic360/test/images/47961846737_cedbaa3c70_f.jpg,The sky is clear and blue. There are only a few clouds.,The weather is pleasant with blue skies and very few clouds
data/quic360/test/images/47961846737_cedbaa3c70_f.jpg,"The sky is dark, and there are a lot of clouds in the sky. There is also some light in the sky.",It is a bright sunny day with a blue sky and some clouds.
data/quic360/test/images/2974739199_405c087d50_k.jpg,There is a group of people that are sitting on the floor looking at the window. There is a couple of people who are walking in the streets. They are having their food items.,Inside the bus station the buses are turning left and right and some of them are standing
