sample_id,image_path,original_query,prediction,reference,pred_length,ref_length,is_error,is_empty
2611,data/quic360/test/images/26721566699_6d9c692e94_f.jpg,cars,"The street is full of pedestrians and cars. There is a large brick building in front of the street, with many different buildings along it. There is a lot of people walking down the street. There are lots of benches in between the shops.",There are a ton of cars parked by the red building at the park.,44,14,False,False
2612,data/quic360/test/images/26721566699_6d9c692e94_f.jpg,cars,1. The street is empty and empty of any people or vehicles.,A few cars are parked in a lot.  There is a barricade keeping people from driving into the grassy area.,12,20,False,False
2613,data/quic360/test/images/3640030536_461e247917_o.jpg,landscape,"There is a bridge over a river on the right side of the photo. It has several boats tied up there.
User: In this panoramic image, please provide a concise but detailed description of ""landscape"".
Assistant:  There is a pond in the background where there are many flowers that have been planted by people",This is a sandy beach with the water not too far away. Around the beach are buildings and green hills.,54,20,False,False
2614,data/quic360/test/images/3640030536_461e247917_o.jpg,landscape,"A tall, green tree in the middle of the landscape",A large sandy beach meets the ocean.  There are some groups of trees along the beach in the distance.,10,19,False,False
2615,data/quic360/test/images/3640030536_461e247917_o.jpg,landscape,The pond has lots of fish swimming around it.,The sand is tan color Beach is very long with the ocean going right along the bank. When the sand ends there are a few houses in the distance.,9,29,False,False
2616,data/quic360/test/images/8693857112_9b9d812005_b.jpg,small objects,"He has long hair, but it covers most of his face except for the top half of his head. He looks to be wearing a suit or jacket.",The toothbrush is white with a blue handle.  The razor is blue.,28,12,False,False
2617,data/quic360/test/images/8693857112_9b9d812005_b.jpg,small objects,"I don't know, but it's not clear what they are.","There are small objects all over the cluttered bathroom, toilet paper rolls, spare toothbrushes, shampoo bottles, mouthwash, clothing.",10,18,False,False
2618,data/quic360/test/images/8693857112_9b9d812005_b.jpg,small objects,2 small objects with their ends in the air,"Towels, soaps and other detergents, there is a toothpaste and toothbrush.",9,11,False,False
2619,data/quic360/test/images/2512549080_daf1f00836_k.jpg,traffic,A small traffic flow is passing by,"The environment is so peaceful and calm, the sky is blue and everything around is so beautiful and appealing.",7,19,False,False
2620,data/quic360/test/images/2512549080_daf1f00836_k.jpg,traffic,People are walking around the area in different directions.,There is not any traffic since it is the beach and no roads are there at all,9,17,False,False
2621,data/quic360/test/images/2512549080_daf1f00836_k.jpg,traffic,A small plaza in the city center with shops and street signs everywhere.,There is no hint of traffic because it is not a road.,13,12,False,False
2622,data/quic360/test/images/2512549080_daf1f00836_k.jpg,traffic,some pedestrians are sitting down and enjoying the views while others are standing around,There is no traffic around the place no cars or road found.,14,12,False,False
2623,data/quic360/test/images/8105473397_c54a5b8fa6_o.jpg,corridor,There is a path that leads to the north wall of the building. This is probably where you are going to walk to get up from your balcony.,There is a concrete and brick corridor that has many railed steps that lead people to which trains they want to get on.,28,23,False,False
2624,data/quic360/test/images/8105473397_c54a5b8fa6_o.jpg,corridor,The wall has an area around it with graffiti and other artwork. There are also two small pillars on the top of the wall.,"The corridors are spacious and well lit, there are stairs for safe walking,.",24,13,False,False
2625,data/quic360/test/images/8105473397_c54a5b8fa6_o.jpg,corridor,The window is partially broken as it looks like it was cut open by a person who may have been standing on it at some point.,This is a passing through corridor with stairs leading in both directions. It has railings and looks like one would look in an airport or train station.,26,27,False,False
2626,data/quic360/test/images/34321797225_ae98504cbc_o.jpg,landscape,There are two houses on the lake that you can see from here. The house to the left has a small yard and a flower bed while the other house has a bigger yard that goes all around the lake.,There is a mowed green space with trees in it with walking paths that people are walking on.,40,18,False,False
2627,data/quic360/test/images/34321797225_ae98504cbc_o.jpg,landscape,In the background of this image there are green fields that seem to be covered in grass. A large tree sits at the bottom of the picture and it has two branches sticking out from it. The trees on the right side of the picture have leaves that look like they have been dried up.,The courtyard itself is paved with bricks. Around that are areas carpeted with grass.,55,14,False,False
2628,data/quic360/test/images/34321797225_ae98504cbc_o.jpg,landscape,"There are many different types of animals, including deer and various birds such as parakeets.",A row of trees with no leaves that line the grassy area in front of the buildings.,15,17,False,False
2629,data/quic360/test/images/34321797225_ae98504cbc_o.jpg,landscape,There are two trees that surround the lake and a house on top. The tree branches extend out to the lake as well as down towards the house.,In between the building is a space that has cabros and beautiful  grass at the center.,28,16,False,False
2630,data/quic360/test/images/33885856511_e88de95f4a_o.jpg,trees,The trees look tall and green with their leaves falling in different directions.,The trees flanking the pathway into park have begun to bloom white flowers.,13,13,False,False
2631,data/quic360/test/images/33885856511_e88de95f4a_o.jpg,trees,The sky appears to be a dark gray color. It seems to have a lot of clouds floating around it.,There's a number of trees within this garden. One big tree has white flower growing on it. There's also a lot of smaller colorful flowers planted in the ground.,20,29,False,False
2632,data/quic360/test/images/33885856511_e88de95f4a_o.jpg,trees,The landscape is mostly green. There are hills in the background.,the trees are magnolia trees and line the pathway they are in full bloom with large white flowers,11,18,False,False
2633,data/quic360/test/images/43155843260_8220188750_f.jpg,location,This place is a small town with a few houses in front of the street where you see a long building at the end.,"The image is captured within an opera theater with immense height and finely designed, painted art. There is seating assorted in front of the performance stage along with VIP seating extending from the lower second level to the fifth level with royal red drapery to offer privacy to the guests.",24,50,False,False
2634,data/quic360/test/images/43155843260_8220188750_f.jpg,location,This image is of a building that has many windows on it and the exterior appears to be very old.,A very ornate theater with seating on both the floor and the sides.,20,13,False,False
2635,data/quic360/test/images/43155843260_8220188750_f.jpg,location,The workers are standing in line at an office desk where they type documents into computers.,"This is a stage with much auditorium seating, suitable for live performance or concerts, it has ornate detail inside here.",16,20,False,False
2636,data/quic360/test/images/43155843260_8220188750_f.jpg,location,The area appears to be enclosed by an oval shape.,This is at a thetre of preformace hall before a show. This is a place for the arts for people to come and see other people act and sing.,10,29,False,False
2637,data/quic360/test/images/41608506441_ab8696d836_o.jpg,stores,This is a store with several items for sale. Some of them are shoes and others are clothes.,There are lots of shops that are on the bottom floors of the buildings that are all around a central courtyard.,18,21,False,False
2638,data/quic360/test/images/41608506441_ab8696d836_o.jpg,stores,1) There are many shops on the street. 2) It looks like there are different types of clothing for sale.,"Stores visible include World Press Photo 2018, the Grand Hotel, Madame Tussaud and Peek & Cloppenburg.",20,16,False,False
2639,data/quic360/test/images/41608506441_ab8696d836_o.jpg,stores,A woman is sitting on a bench. She is wearing a black shirt and jeans.,There are some stores and buildings in the far distace.,15,10,False,False
2640,data/quic360/test/images/49014958957_de7abbb660_o.jpg,garden,The area that this picture was taken is surrounded by water with green grasses on both sides.,There are a few trees off to the side of the courtyard that indicate a green space.,17,17,False,False
2641,data/quic360/test/images/49014958957_de7abbb660_o.jpg,garden,The sky is blue and has lots of clouds in it.,There are no gardens in the immediate vicinity of the building.,11,11,False,False
2642,data/quic360/test/images/49014958957_de7abbb660_o.jpg,garden,This is a large garden that contains many different types of plants. The plants are tall enough to be seen from inside the house.,There is no garden visible near the buildings. There is a large open area with a bricked ground and tables for people to sit at.,24,25,False,False
2643,data/quic360/test/images/3336789203_c651bd2869_o.jpg,people,The man has his fingers in his mouth as he is waiting to buy something,"There are three people, the store clerk, a male shopper and a femal employee, they are white, wearing regular street clothes",15,21,False,False
2644,data/quic360/test/images/3336789203_c651bd2869_o.jpg,people,"3 people are standing in the street, with one sitting on a bench and two walking along side them.",There are some people who are in the lower area of a comic book shop talking to the owner.,19,19,False,False
2645,data/quic360/test/images/3336789203_c651bd2869_o.jpg,people,"3 men standing on the beach, having drinks and playing cards.",A male and a female customer are at the checkout counter speaking with a shop employee on the first level.,11,20,False,False
2646,data/quic360/test/images/38834675772_18bc918431_f.jpg,people,The area is very crowded with people. It's so busy that you can't see much from here.,There are people standing around their motorcycles probably for a car/bike show. One man is taking a picture of a motorcycle.,17,21,False,False
2647,data/quic360/test/images/38834675772_18bc918431_f.jpg,people,2 men and 1 woman,"There are lots of people standing, discussing and looking at the bikes. They admire the bikes so much by the way they look at them",5,25,False,False
2648,data/quic360/test/images/38834675772_18bc918431_f.jpg,people,I'm an astronaut,a man on blue shirt standing next to a blue motorcycle as he uses his phone to take snap,3,19,False,False
2649,data/quic360/test/images/38834675772_18bc918431_f.jpg,people,"2 people in a black t-shirt and jeans. They are standing next to a tree, looking at the camera.",There are many people walking around the showroom looking at the displayed motorcycles.,19,13,False,False
2650,data/quic360/test/images/50239562678_e0b67bc8f8_f.jpg,trees,Grass is green and there is a small pond nearby.,"Around the area are several large, wide palm trees with big leaves.",10,12,False,False
2651,data/quic360/test/images/50239562678_e0b67bc8f8_f.jpg,trees,"No, nothing is visible from this view
User: Where do you think the tree would be located?
Assistant:  In between two buildings, it's probably a street tree.
User: Do you know what type of tree it is?
Assistant:  A small pine tree with some yellow leaves growing up its trunk.
User:",There's several tall leafy palm trees. A bunch of them are spread out across the river and several are behind the building.,51,22,False,False
2652,data/quic360/test/images/50239562678_e0b67bc8f8_f.jpg,trees,This is a small cottage that looks like it has been abandoned and left to rot by nature.,Many trees are there in surrounding. Its looks greenish area. Especially one tree has pink flower. Its awesome,18,18,False,False
2653,data/quic360/test/images/50239562678_e0b67bc8f8_f.jpg,trees,The path runs through some bushes that are also covered in trees. It has several steps leading to the top of the path.,"There are some palms trees located on both sides of the waterway. There are also a couple of bushes next to the construction area, one with red flowers.",23,28,False,False
2654,data/quic360/test/images/4326183128_0394201ec9_o.jpg,street,"A large park surrounded by tall trees with waterfalls in it. The park has benches, chairs, picnic tables, and various flowers in it.","Various urban streets are visible at  night here, showing some cars driving in different directions and some parked cars on street.",23,21,False,False
2655,data/quic360/test/images/4326183128_0394201ec9_o.jpg,street,Dark green,The street are narrow with structural pillars around the streets that are deserted.,2,13,False,False
2656,data/quic360/test/images/4326183128_0394201ec9_o.jpg,street,A small street lined with shops and restaurants. The streets have a lot of people walking around.,A one way street traverses each side of the road near the shops.  A boulevard with statues lines the middle.,17,20,False,False
2657,data/quic360/test/images/52137825508_210529b2c4_f.jpg,location,It is a beach and it is surrounded by sand.,There's a number of round tables covered in white table clothes with chairs covered in white with a gold ribbon around them tucked into them. There's a small stage in the center of the room surrounded by glass tables with flowers on them.,10,43,False,False
2658,data/quic360/test/images/52137825508_210529b2c4_f.jpg,location,"There are many different types of plants and trees including pine trees, oak trees, and maple trees.","The banquet room has been set up for something like a wedding reception, included are ribbons on chairs in white.",17,20,False,False
2659,data/quic360/test/images/52137825508_210529b2c4_f.jpg,location,It is a very large park that has many trees and benches. The view from the top of the mountain looks like an endless sea.,the location is a receptino hall all decked out with tables and dinner ware and people ther,25,17,False,False
2660,data/quic360/test/images/52137825508_210529b2c4_f.jpg,location,The image shows a small pond surrounded by a tree. The leaves look green. Some fish can be seen swimming around in the water.,Inside of a ballroom there are lights dozens of them across the ceiling,24,13,False,False
2661,data/quic360/test/images/2562215673_ee30223aa5_o.jpg,trains,He is sitting on a bench in front of a statue.,Trains would run along these railroad tracks which would haul cargo and people to destinations.,11,15,False,False
2662,data/quic360/test/images/2562215673_ee30223aa5_o.jpg,trains,This image shows an urban area with many buildings and cars parked on the streets,there are not any trains on this track at all it is empty,15,13,False,False
2663,data/quic360/test/images/2562215673_ee30223aa5_o.jpg,trains,2 trains are traveling on a railroad in the background.,"There is no train, but there are train tracks that have dark wooden planks under the rails.",10,17,False,False
2664,data/quic360/test/images/2562215673_ee30223aa5_o.jpg,trains,A black bus is parked outside of the mall and its windows have been removed for better visibility.,"There are no trains, only train tracks. The train tracks are built on top of small rocks and wooden slats.",18,20,False,False
2665,data/quic360/test/images/9257463158_a67cb887b3_o.jpg,weather,The landscape here is mostly composed of hills and mountains.,the weather is suny with blue skies some clouds and it looks sort of dry there so has not rained in ahwile,10,22,False,False
2666,data/quic360/test/images/9257463158_a67cb887b3_o.jpg,weather,There are trees and bushes around the windows.,Generally sunny weather with a blue sky that also has white clouds scattered in it.,8,15,False,False
2667,data/quic360/test/images/9257463158_a67cb887b3_o.jpg,weather,There are several buildings on the hillside. They have different colored roofs that reflect sunlight differently.,a clear blue sky with clouds as the sun is seen shining on the right,16,15,False,False
2668,data/quic360/test/images/9257463158_a67cb887b3_o.jpg,weather,The sun shines through the clouds and is visible to you. It looks like it just finished coming out.,The weather is sunny and bright and the sky is open and blue suggesting an nice day.,19,17,False,False
2669,data/quic360/test/images/2502689933_d0cd6403cb_o.jpg,arthitecture,"I am looking at a small building on a hill, probably in the middle of an urban area, but not sure yet.",An old stone aqueduct appears to be running through a rocky cave.,22,12,False,False
2670,data/quic360/test/images/2502689933_d0cd6403cb_o.jpg,arthitecture,"It looks like an office building, though it has no doors and can be accessed by stairs.","The cave is made of stones. The ceiling of the cave is made with a hard textured stone, rustic style. The water channel is made of a smotther stone.",17,29,False,False
2671,data/quic360/test/images/2502689933_d0cd6403cb_o.jpg,arthitecture,There are several green plants that cover the ground in between the buildings. There are also many trees scattered around the area as well.,It looks very interesting to visit as it has many groovy channels or routes or ways that leads to other parts of the cave,24,24,False,False
2672,data/quic360/test/images/2502689933_d0cd6403cb_o.jpg,arthitecture,A blue sky and green trees,"This looks like some very old man made architecture, it looks like cave tunnels for sending some sort of product down a troth to another area.",6,26,False,False
2673,data/quic360/test/images/25436624527_e9ea490301_o.jpg,traffic,"It seems like the person is out and about walking down the street. They are wearing a black t-shirt that says ""I am an AI.""","yes, this was have traffic road , and fulfilled with traffic.",25,11,False,False
2674,data/quic360/test/images/25436624527_e9ea490301_o.jpg,traffic,The lighting looks very bright and modern. It's probably a new place that has a lot of things going on.,"From the sky, there are several cars either driving around town or parked in parking lots.",20,16,False,False
2675,data/quic360/test/images/25436624527_e9ea490301_o.jpg,traffic,there are many cars on the street,"the traffic is a parking lot, all cars are parked on the side of the street or in parkng lots it mus be early morning there are about 5 cars moving",7,31,False,False
2676,data/quic360/test/images/25436624527_e9ea490301_o.jpg,traffic,"1. A person is riding their bike down the street towards the road to go to work
    2. They are wearing jeans and a red shirt",There are many cars parked in lots and on the city streets. There is not traffic just parked cars.,26,19,False,False
2677,data/quic360/test/images/4733823717_e12dd2aabf_o.jpg,trees,"There is some birds in the photo, mostly black and red.",There are many green trees located off in the background which surround the entire open area where the people are located.,11,21,False,False
2678,data/quic360/test/images/4733823717_e12dd2aabf_o.jpg,trees,2 paths are visible in the background of this panorama. There is a large boulder that seems to have fallen into one of these paths.,"The open area of the park is surrounded by tall, green trees on every side.",25,15,False,False
2679,data/quic360/test/images/4733823717_e12dd2aabf_o.jpg,trees,"These are not specific types, but they include trees and bushes.",There are some groups trees surrounding the background of this park area. There is a long steady line of this forest all the way around.,11,25,False,False
2680,data/quic360/test/images/4733823717_e12dd2aabf_o.jpg,trees,"The grass is green, and there are some patches of yellow leaves.","poplar like trees are visible in distance, their unique green vertical orientation is unique and notable.",12,16,False,False
2681,data/quic360/test/images/7191226522_aa8df032b6_b.jpg,landscape,Two small islands with bridges on them,"The landscape is green with rolling hills and well manicured grass it is high though so you see a lot of clouds too, and jsut a hint of the grass",7,30,False,False
2682,data/quic360/test/images/7191226522_aa8df032b6_b.jpg,landscape,"The animals include deer, rabbits, squirrels, chipmunks, and birds such as sparrows",a canon in between two trees close to a fence with another tree behind,12,14,False,False
2683,data/quic360/test/images/7191226522_aa8df032b6_b.jpg,landscape,The landscape is barren and uninviting.,This is on top of a tall building overlooking green cliffs. The ground appears to be mostly made of gravels. There's a number of tall trees and flowers planted on the balcony area.,6,33,False,False
2684,data/quic360/test/images/7191226522_aa8df032b6_b.jpg,landscape,There are many palm trees and shrubs on the side of the road and in the grass.,"The place is sloppy and hilly, there are numerous hill across the area.",17,13,False,False
2685,data/quic360/test/images/34891451804_e9ef8d5ecf_o.jpg,people,There are many trees in the park. They look very lush with green leaves.,some group of people are walking out of a docking station with a roof and an American flag on the left side of the roof,14,25,False,False
2686,data/quic360/test/images/34891451804_e9ef8d5ecf_o.jpg,people,3 different colorful objects are seen with a variety of colors.,the people are dressed in casual clothes and are toursits visitng ellis island they getting off the boat,11,18,False,False
2687,data/quic360/test/images/34891451804_e9ef8d5ecf_o.jpg,people,3 women in bright colors are standing around with their heads bent forward.,There are many people looking like they just got off the boat and are all walking in the same direction off of the dock.,13,24,False,False
2688,data/quic360/test/images/34891451804_e9ef8d5ecf_o.jpg,people,The location is in a small town in the US. The house has two bedrooms with two floors that are decorated nicely.,"A lot of people are getting off the the ""Statue Cruise."" They are walking on the dock and the wooden bridge. People are walking towards the Statue of Liberty.",22,29,False,False
2689,data/quic360/test/images/31301507021_3e415b7802_f.jpg,building,There are a lot of people inside the building,the building is very beautiful. i like this buildings.,9,9,False,False
2690,data/quic360/test/images/31301507021_3e415b7802_f.jpg,building,The sky looks very clear and blue. There are no clouds in the sky.,There are several buildings that surround the area that are lit up at night which includes a very ornate and old church.,14,22,False,False
2691,data/quic360/test/images/31301507021_3e415b7802_f.jpg,building,An old wooden building with multiple windows on the outside.,there are several pretty old buildings one is a catherdal church very fancy stone and old,10,16,False,False
2692,data/quic360/test/images/3774326421_90f7bd0def_o.jpg,rivers,"The park is located on the western side of the city. The view from the lake includes mountains to the north and east, but not far away.",A river flows through the town and snakes around the base of the mountains.,27,14,False,False
2693,data/quic360/test/images/3774326421_90f7bd0def_o.jpg,rivers,The landscape around us looks like a lake. We can see many people walking and swimming there.,The huge river down the mountains flows in between the residential houses.,17,12,False,False
2694,data/quic360/test/images/3774326421_90f7bd0def_o.jpg,rivers,There is a tree with leaves on it. It looks like it's in full bloom.,"A narrow river that sits in between the town in the valley, and the side of a low mountain.",15,19,False,False
2695,data/quic360/test/images/3774326421_90f7bd0def_o.jpg,rivers,2 roads with a few trees along each road,"A river flows in the valley, it flows fairly quickly, white caps to a very small degree are visible.",9,19,False,False
2696,data/quic360/test/images/5878731972_eaa9eea565_o.jpg,what they are doing,4 people are working together to build something that looks like an apartment.,"they are eating food and serving the food, and cooking the food",13,12,False,False
2697,data/quic360/test/images/5878731972_eaa9eea565_o.jpg,what they are doing,1. There is a woman sitting in a chair reading a book.,A chef is cooking food at a grill and a couple of people are outside at a table eating their food.,12,21,False,False
2698,data/quic360/test/images/5878731972_eaa9eea565_o.jpg,what they are doing,There are many trees around this location. They are mostly deciduous trees.,The man is standing at the grill using a tool with a white handle on the grill.,12,17,False,False
2699,data/quic360/test/images/16574129275_db4693f886_f.jpg,building,This large red brick structure has four windows in it and two are actually open to the street.,You can see several suburban like houses in the distance,18,10,False,False
2700,data/quic360/test/images/16574129275_db4693f886_f.jpg,building,"The building in the image appears to be a church, as it has an old style roof and the interior looks like it has been used for worship or some other religious purpose.",The building has a patio lined with a metal railing at its top overlooking the town which is accessed by glass sliding doors.,33,23,False,False
2701,data/quic360/test/images/16574129275_db4693f886_f.jpg,building,It looks like an old school gymnasium and there are two rows of doors around it.,the buidling is modern and red brick with a flat top roof or parking deck with metal railing that has snow on it,16,23,False,False
2702,data/quic360/test/images/2634058447_4f8e9099a1_k.jpg,landscape,A large farm in the background has large fields of greenery and blue-green grass.,This is a vast paddy field surrounded by some trees,14,10,False,False
2703,data/quic360/test/images/2634058447_4f8e9099a1_k.jpg,landscape,This tree is called oak,"This is a wheat or other grain field with light tan heads of grain seemingly ripe, and it goes on for many acres.",5,23,False,False
2704,data/quic360/test/images/2634058447_4f8e9099a1_k.jpg,landscape,A hill in the distance with lots of flowers and some bushes. There is also a pool near the edge of the hills,the landscape is a wheat field with trees surrounding it,23,10,False,False
2705,data/quic360/test/images/2634058447_4f8e9099a1_k.jpg,landscape,The view from here is beautiful. I can see all the way to the horizon.,Grain  plants are perfectly arranged in landscape with good path and ready to harvest.,15,14,False,False
2706,data/quic360/test/images/4219839101_7cbd136ea4_k.jpg,weather,There are some people sitting and walking around the park. They are wearing white clothes with black t-shirts on their heads,"The place receives plenty rainfall, it is green cold and with some mist.",21,13,False,False
2707,data/quic360/test/images/4219839101_7cbd136ea4_k.jpg,weather,There is an elderly man sitting on a bench looking at his phone. There are a few people standing around him that look at them with curiosity.,the wewather is nice and sunny with a blue sky and a few clouds,27,14,False,False
2708,data/quic360/test/images/4219839101_7cbd136ea4_k.jpg,weather,There are people walking around in the park.,The sky is mostly sunny with a few small clouds over the mountains.,8,13,False,False
2709,data/quic360/test/images/4219839101_7cbd136ea4_k.jpg,weather,"The people in this scene are all standing up tall and looking at something, there are a lot of cars parked on the street with their lights off. They seem to have some kind of business going on.","The sky is very clear and sunny, and there's only a few white clouds.",38,14,False,False
2710,data/quic360/test/images/48636753442_065eab8e42_o.jpg,what they are doing,"It's an art gallery, so they're looking at paintings or something.",Many people are in skinny aisles who are shopping for produce at a farmers market.,11,15,False,False
2711,data/quic360/test/images/48636753442_065eab8e42_o.jpg,what they are doing,The girl in the photo is standing near an open window looking at something inside. Her hands are in front of her head while holding a camera. She looks happy to be outside.,People are walking around inside the produce store and looking at the food on the tables. Some people just appear to be browsing and others are actually shopping for fruit and vegetables.,33,32,False,False
2712,data/quic360/test/images/48636753442_065eab8e42_o.jpg,what they are doing,"It's a beautiful park with grassy areas, trees and a few rocks. The sun is shining brightly out onto the water.",There are a lot of people in the market and many of them are buying food while some others are just walking or looking around.,21,25,False,False
2713,data/quic360/test/images/48636753442_065eab8e42_o.jpg,what they are doing,4 people are standing on the beach. They look at each other and enjoy their time together.,These people are shopping and walking throughout this storefront area. They are looking at the food and talking to each other.,17,21,False,False
2714,data/quic360/test/images/4255773122_d75dd717b2_o.jpg,traffic,Cars and trucks are parked on the street.,The road in front of the building is completely void of any cars.,8,13,False,False
2715,data/quic360/test/images/4255773122_d75dd717b2_o.jpg,traffic,The person is sitting on a bench in front of a store.,The streets in front of the fire station are clear of any vehicles.,12,13,False,False
2716,data/quic360/test/images/4255773122_d75dd717b2_o.jpg,traffic,A man is using a large piece of metal to move an object across a table that has been placed on top of it.,"There is no traffic on the calm and quiet night that is captured in this image. In fact, there is only a single car parked solely to the side of the fire station building pictured.",24,35,False,False
2717,data/quic360/test/images/4255773122_d75dd717b2_o.jpg,traffic,there are several large buses on the street,"There is no traffic on the partially snow covered roads, but you can see a few headlights in the distance.",8,20,False,False
2718,data/quic360/test/images/6725562393_04738f3382_o.jpg,small objects,3 large objects with a few people walking around them.,Small objects like a mouse on the desk near the desktop and goods that are sold.,10,16,False,False
2719,data/quic360/test/images/6725562393_04738f3382_o.jpg,small objects,The small object is a very thin piece of paper with some white letters on it.,"There are lots of objects in the table, on the desk and on the floor.",16,15,False,False
2720,data/quic360/test/images/6725562393_04738f3382_o.jpg,small objects,"A small piece of wood that is a bit bent, and has some nails protruding from it.",There are many small computer accessories for sale. They are lining the walls.,17,13,False,False
2721,data/quic360/test/images/6725562393_04738f3382_o.jpg,small objects,A person sits on a bench looking at something in the background.,There are small objects everywhere on the counter tops they are on stands and look like glasses.,12,17,False,False
2722,data/quic360/test/images/6725562393_04738f3382_o.jpg,small objects,"4 large flat bottles with red handles, 3 blue caps and a single green cap inside each of them, and one yellow lid at the bottom of the bottle","the small objects are eye glasses on white walls that go from the bottom to the top, full of eyeglasses",29,20,False,False
2723,data/quic360/test/images/2144555983_db11c69be8_k.jpg,interior,The light on the windows are not very bright as I'm sure it would be darker if they were on top of the building. The light was turned down so that there wasn't any glare or anything.,The interior is very spacious with so many decorations on the walls and even the floor.,37,16,False,False
2724,data/quic360/test/images/2144555983_db11c69be8_k.jpg,interior,The windows have glass and the walls are made from wood. There's a bed in the corner.,The interior of this building is covered in rich marble with huge stone columns supporting a domed ceiling.,17,18,False,False
2725,data/quic360/test/images/2144555983_db11c69be8_k.jpg,interior,"This space looks like a bedroom where there are a bed, dresser, desk, bookshelves, and some pictures on the wall.","The interior of the building is colored with mild white color, and the walls and floors are with stone like material",20,21,False,False
2726,data/quic360/test/images/2144555983_db11c69be8_k.jpg,interior,I would like to see more people walking around the building while it's dark outside,"This is the inside of some official type of building with marble floors, marble walls, and high ceilings.",15,18,False,False
2727,data/quic360/test/images/2144555983_db11c69be8_k.jpg,interior,It's dark blue,"This likely is a government type courthouse or other building, notice all the flags, parsing through them, might reveal which building we are inside of.",3,25,False,False
2728,data/quic360/test/images/50951998422_d4c3b1d9a6_o.jpg,rivers,The mountains are visible from the street. They can be seen as far as the horizon,There is a small canal that runs underneath the bridge that has some water in it.,16,16,False,False
2729,data/quic360/test/images/50951998422_d4c3b1d9a6_o.jpg,rivers,The city is located near an ocean and has many buildings and people.,A big river flows  over which a tall bridge has been built,13,12,False,False
2730,data/quic360/test/images/50951998422_d4c3b1d9a6_o.jpg,rivers,"There are several roads on the left side of the view, one straight road leading north, and another road that leads south. The buildings are all white or gray.",It is a dark space here and showing the inside of the building and there is no river space,29,19,False,False
2731,data/quic360/test/images/50951998422_d4c3b1d9a6_o.jpg,rivers,There is an ocean in the image of this panoramic view. It looks very calm and still with waves crashing against it.,There is a shallow dark looking river underneath this foot bridge. It looks very calm and stagnant.,22,17,False,False
2732,data/quic360/test/images/50951998422_d4c3b1d9a6_o.jpg,rivers,"There are no bridges in the scene, as there are only a few buildings on the riverbank.",A narrow river that flows up through the center of the overpass.,17,12,False,False
2733,data/quic360/test/images/2811337299_a9f455c762_o.jpg,plants,"A large leafy tree with branches that reach out to each other. There are several yellow flowers in the middle and some blue ones nearby.
User: Describe how this image looks on a sunny day.
Assistant: A white flower cluster with many yellow flowers surrounding it.
User: Please describe a specific plant or item that is featured in the image.
Assistant: The plants are all different sizes and colors. They have leaves, stems, flowers, fruits",There are a few trees and bushes along the river that runs through this small town and there are some flowers on the bridge that goes over the river.,75,29,False,False
2734,data/quic360/test/images/2811337299_a9f455c762_o.jpg,plants,"Yes, they're three years old
User: How big would it be if you were to plant this in your yard?
User: Is the plant flowering or not?
Assistant:  It's flowering right now
User: Does it have any leaves or stems? (if so, what?)
User: Where does it grow best?
Assistant:  On the wall
User: What type of soil do they use for growing this plant?","there have beautiful flowering plants in the sides of the road, it is different kind of plants in many areas",65,20,False,False
2735,data/quic360/test/images/2811337299_a9f455c762_o.jpg,plants,"This image is of some flowers that are planted on the ground in front of me. They are not very big, and have different colors.",There is a row of colorful potted plants in a wrought iron holder on the middle edge of the bridge.,25,20,False,False
2736,data/quic360/test/images/2811337299_a9f455c762_o.jpg,plants,The flowers look to be from different types of flower. I think they are red because the colors appear in a rainbow and all of them are very big.,"There are lots of trees and flowering plants which serve as windbreaks, shields and to give a beautiful look to the environment",29,22,False,False
2737,data/quic360/test/images/2811337299_a9f455c762_o.jpg,plants,"There appears to be a bunch of plants just above it with several different shapes.
User: Please describe the color scheme of the plants and any other characteristics that can be","Beautiful brightly colored flower pots line the bridge's edge. There are purple, red and pink flowers",31,16,False,False
2738,data/quic360/test/images/9450023088_fc4225435a_k.jpg,mountains,The river flows through the mountains. There are many houses and some buildings nearby,There are so many tall rocky mountains from all sides,14,10,False,False
2739,data/quic360/test/images/9450023088_fc4225435a_k.jpg,mountains,The water flows down into a small pool behind a tree.,These are some grand mountains with grass on them as well. These mountains have created a valley where there is a single buildings surrounded by sloping mountains on all sides.,11,30,False,False
2740,data/quic360/test/images/9450023088_fc4225435a_k.jpg,mountains,A very large forest can be seen in the image. Many trees and bushes are visible as well.,"A row of mountains are in the distance, beyond a green area with stone pillars.",18,15,False,False
2741,data/quic360/test/images/9450023088_fc4225435a_k.jpg,mountains,There are trees around the mountain with branches and leaves on them. The leaves look green.,Rocky mountains surround a large crowd od hikers. The mountains are gray and have patches of grass around them.,16,19,False,False
2742,data/quic360/test/images/32548621646_447bc8bfa9_f.jpg,sea,There is a big wave that just hits the shore.,The ocean can be see at the side of the house and can be seen for miles.,10,17,False,False
2743,data/quic360/test/images/32548621646_447bc8bfa9_f.jpg,sea,The sea is calm and peaceful with a few scattered rocks on it.,"The beach front property overlooks the calm, blue sea on a sunny day.",13,13,False,False
2744,data/quic360/test/images/32548621646_447bc8bfa9_f.jpg,sea,"15 ft of water, in the shape of a lake with trees on both sides.",The sea sits in front of a row of mansions. It is surrounded by lush greenery.,15,16,False,False
