sample_id,image_path,original_query,prediction,reference,pred_length,ref_length,is_error,is_empty
2544,data/quic360/test/images/3508821898_0ac9e4caf0_k.jpg,furniture,"This is a room with furniture. The bed has been taken out of the room and there are other items around it like chairs, desk, rug, nightstand, shelf, lamp, etc.",There is the kitchen cabinet at the side of the kitchen. The cabinet is brownish in color.,30,17,False,False
2545,data/quic360/test/images/3508821898_0ac9e4caf0_k.jpg,furniture,"This is a view of an interior living space. The furniture in the room includes: A couch with 3 pillows and a small table for drinks and snacks next to it. A coffee table on the left side, behind the couch. An ottoman to the right of the couch. A bookshelf in the back wall, across from the fireplace. Some shelves above the sofa area holding decorative items.",There is a wooden and polished vanity chest that is situated in the area where the sinks and mirror are situated on the wall outside of the shower space.,68,29,False,False
2546,data/quic360/test/images/3508821898_0ac9e4caf0_k.jpg,furniture,"This image is a panoramic view of furniture in an interior setting. The room has several tables, chairs and couches arranged for seating. A few pieces of furniture are highlighted as well as the walls, floor, ceiling and window.",I see a sink countertop with two sinks on it and a shower stall. The countertop is like a piece of wooden furniture.,39,23,False,False
2547,data/quic360/test/images/3728486193_3ef65236db_k.jpg,arthitecture,"This image is of a modern cityscape. There are tall buildings in the background, and some people walking on the streets in front of them.",There is a very tall bridge that is overhead that has huge concrete pillars that are going down into the water.,25,21,False,False
2548,data/quic360/test/images/3728486193_3ef65236db_k.jpg,arthitecture,"This image shows various buildings, including a large cathedral with an onion dome and stained glass windows. It also features smaller structures such as houses, shops, and apartments. The overall composition is dominated by the tall spires of the cathedral and the chimneys of nearby buildings. The sky is filled with clouds, giving it a cloudy blue hue.",the artiecture is concrette and rather large and bleak with graphita  it is just cement and plain but modern,58,19,False,False
2549,data/quic360/test/images/3728486193_3ef65236db_k.jpg,arthitecture,"This image is of an old, red brick house that appears to have been repainted in white. It has a tall chimney on the roof and a front door with two windows above it. The ground around the house appears to be covered in grass or dirt.",In the distance low rises are visible though some appear to be almost 10 stories high.,47,16,False,False
2550,data/quic360/test/images/3728486193_3ef65236db_k.jpg,arthitecture,"This image is a panorama of the architecture of different countries. It shows many different buildings and structures, some with large glass facades and columns, others have small wooden windows and beams. There are tall skyscrapers in one part, and smaller houses and churches in another.","There are call cement pillars that go up above with spray paint of letters all over the concrete pillars. The lettering is black, green and blue. The concrete pillars go up to an overpass.",46,34,False,False
2551,data/quic360/test/images/51272074286_7a3f1335cb_o.jpg,people,"The panoramic image depicts a crowd of people, with some standing and others sitting. Some are wearing casual clothing such as T-shirts or shorts while others may be dressed more formally in suits. The group is likely gathered for an event, possibly at a park or outdoor venue.","People sit on a bench and stroll about, those on bench chat, wearing jeans and dark pants.",48,17,False,False
2552,data/quic360/test/images/51272074286_7a3f1335cb_o.jpg,people,"This image is of a busy street scene. The streets are filled with people walking, some talking to one another and others chatting with their mobile phones. Some people are standing at traffic lights waiting for the green light to cross the road while others are crossing it on foot or by bicycle. Children run across the road in front of passing cars. Several people sit outside cafes and restaurants enjoying drinks and food. A few are drinking coffee or tea. There are also people sitting on benches under umbrellas and enjoying the weather.",People walk around the city and hang around the pier enjoying the day.,94,13,False,False
2553,data/quic360/test/images/51272074286_7a3f1335cb_o.jpg,people,"The image shows a crowd of people, all in similar attire and holding hands.","There are lots of people standing, walking and talking in the scene. They are widely located in all the places",14,20,False,False
2554,data/quic360/test/images/48847343083_f801700ce8_o.jpg,what they are doing,"A woman in a red shirt and blue skirt is standing on the sidewalk next to an orange garbage can. A man wearing black boots, jeans, and a blue t-shirt is also outside of the same orange garbage can.","A woman here, likely a tourist, is checking out some of the iconography at the front of the church, she might be praying though, as she stands still.",39,28,False,False
2555,data/quic360/test/images/48847343083_f801700ce8_o.jpg,what they are doing,"A woman in a black shirt is holding up the front of a man's white shirt. The man has his arms raised and appears to be performing some sort of dance or exercise routine, with his head held high and his chest out. He appears to be doing several jumps and flips while still maintaining good posture.",The lady is praying or making her request to the supernatural being inside the sanitarium.,57,15,False,False
2556,data/quic360/test/images/48847343083_f801700ce8_o.jpg,what they are doing,"I'm sorry, but there seems to be an error in your description. There are no people or objects visible in the image that I can see. Could you please provide more information?",inside that the historical things are well arranged properly and good.,32,11,False,False
2557,data/quic360/test/images/2743894944_efca57e258_6k.jpg,arthitecture,"This panoramic image is of an old, dark and run-down building. It has a wooden roof with wood shingles on it and two large windows in the center of the wall facing leftward. There are four pillars at the front of the building supporting the roof. On one side there is a large chimney sticking out of the roof.","the palace has three main buildings ,divided into two groups",59,10,False,False
2558,data/quic360/test/images/2743894944_efca57e258_6k.jpg,arthitecture,"The image depicts a modern building with glass facades and a high-tech feel, likely designed for commercial or office use. The overall aesthetic is sleek and futuristic, featuring clean lines and reflective surfaces that might be intended to maximize natural light and views. The color palette appears minimalist with shades of white, gray, and metallic tones, giving the impression of being contemporary and industrial in nature.",the bricks of the ceiling is rough and its leading down to the left,66,14,False,False
2559,data/quic360/test/images/2743894944_efca57e258_6k.jpg,arthitecture,"This is a city, with many buildings.",It is a tall huge complex building that is made of big bricks.,7,13,False,False
2560,data/quic360/test/images/2743894944_efca57e258_6k.jpg,arthitecture,"This is a panoramic view of architecture. There are tall buildings with glass facades and steel structures. The buildings appear to be made from concrete, brick or stone. A couple of the buildings have open spaces in front that may be courtyards.","the artictecture is old, maybe roman , all brick and stone, very nice",42,13,False,False
2561,data/quic360/test/images/8162216389_f56f85a098_o.jpg,weather,"This is a panoramic image of a town. It appears to be in the mountains, since there are trees and snow on the ground. The sky has scattered clouds with white fluffy clouds mixed in.",The weather is cloudy and very rainy which can be seen on the stone courtyard.,35,15,False,False
2562,data/quic360/test/images/8162216389_f56f85a098_o.jpg,weather,The sky is blue and clear.,"the weather is rainy and overcast, the square the walkway is all wet, so it is rainy there plus people have umbrellas",6,22,False,False
2563,data/quic360/test/images/8162216389_f56f85a098_o.jpg,weather,The sky is clear and the sun is shining brightly.,"An overcast day with gray and white clouds in the sky, and rain falling making the ground wet.",10,18,False,False
2564,data/quic360/test/images/8162216389_f56f85a098_o.jpg,weather,This image is of a city skyline at night. The buildings are lit up with lights and the sky is filled with stars in the background.,"It's raining how or has just rained very recently, notice how water is actually sort of pooling here in the courtyard.",26,21,False,False
2565,data/quic360/test/images/33711480568_37ba107e4b_f.jpg,building,This building has a red roof. The windows are small and the walls are white.,The image is captured from within the limits of an immense city square where both tall and wide commercial buildings are lined in sections on all sides of the paved sidewalks and concrete road ways.,15,35,False,False
2566,data/quic360/test/images/33711480568_37ba107e4b_f.jpg,building,"This is a large, white building with red roof tiles. The front of the building has windows and doors that are all open and there is graffiti on it.",the constructions buildings are very good in architecture.,29,8,False,False
2567,data/quic360/test/images/33711480568_37ba107e4b_f.jpg,building,"This is a modern building with many rooms and offices. There are large windows that allow light to enter the interior of the structure. The architecture looks contemporary, sleek, and minimalistic.",There are large majestic buildings all around this city square. They are mostly stone but are all shades of colors and surrounded by passing people.,31,25,False,False
2568,data/quic360/test/images/33711480568_37ba107e4b_f.jpg,building,This is a high rise building with a large open space in front and two towers. The top of the tower has an outdoor seating area that looks out over a cityscape.,There are lots of buildings like in blocks located in the scene. They are very beautiful and painted. It seems to be business organization area,32,25,False,False
2569,data/quic360/test/images/3655356567_073dddaccd_o.jpg,corridor,The corridor is a long narrow passage.,There is not a corridor,7,5,False,False
2570,data/quic360/test/images/3655356567_073dddaccd_o.jpg,corridor,The corridor is a narrow passage with many rooms leading to the right and left.,The corridor designed is well and good and it looks like a real human being.,15,15,False,False
2571,data/quic360/test/images/3655356567_073dddaccd_o.jpg,corridor,"This image depicts a narrow, winding corridor. The walls are lined with rows of shelves and the ceiling is high enough to allow for an open space in front of it. The floor is made up of a hard material that can be seen through the narrow opening at the end of the corridor.",This is a passing area for students to go from one building of classes to another.,54,16,False,False
2572,data/quic360/test/images/48648864042_f3f516ffda_o.jpg,what they are doing,"A group of young adults are gathered outside in a small park or public area. They appear to be enjoying the outdoors, perhaps on a sunny day. Some may be playing sports, like soccer or basketball, while others sit and chat or play board games together. There is a sense of community and camaraderie among them as they share this moment together.","They are looking at there phones, sitting on the benchs and starring at the ceiling or something some of them looked bored",62,22,False,False
2573,data/quic360/test/images/48648864042_f3f516ffda_o.jpg,what they are doing,"The person is walking in a park, the girl is on her bike and wearing a helmet.","Most of the people are observing from the benches, but a few of them are standing or walking towards the front of the church.",17,24,False,False
2574,data/quic360/test/images/48648864042_f3f516ffda_o.jpg,what they are doing,A woman in a red shirt and blue jeans is reading a book.,THEY ARE SITTING AND STANDING IN PEWS WAITING FOR SERVICES,13,10,False,False
2575,data/quic360/test/images/3948446302_a0793fd764_o.jpg,people,This image shows many people in a group.,A man wearing a plaid shirt is bent over reading a plaque on the grass in front of the white plane.,8,21,False,False
2576,data/quic360/test/images/3948446302_a0793fd764_o.jpg,people,"This image has people of different ethnicities, ages and genders. Some have long hair, others shorter. One man is wearing a black coat with brown pants and blue shoes. Another person appears to be carrying an object in their arms. There are also children present.","Older gray haired balding gentlemen look at the planes on display here, admiring them.",45,14,False,False
2577,data/quic360/test/images/3948446302_a0793fd764_o.jpg,people,"This image shows a group of people standing on the street. The first person is wearing a black shirt and blue jeans, while the second one is wearing a red shirt and green pants. The third person is also wearing a red shirt and green pants. The fourth person is wearing a white shirt and brown pants.",People are not many in the area just a few men standing on the grass near the planes.,57,18,False,False
2578,data/quic360/test/images/3948446302_a0793fd764_o.jpg,people,"This is a panoramic view of the city. There are people walking in the streets, some standing on benches or leaning against walls.",Several people are reading the information displayed near the planes.,23,10,False,False
2579,data/quic360/test/images/3817979130_ae38652d72_o.jpg,interior,This is a view of an interior. There are several different colored chairs arranged in a circle on one side with two tables set up and some decorations hanging from the ceiling.,The floor is stone tiles and shows some damage. The walls are made of wood and include two large windows. There is a large painting of Jesus Christ on the cross. The ceiling is quite beautiful with paintings and sculptures on it.,32,42,False,False
2580,data/quic360/test/images/3817979130_ae38652d72_o.jpg,interior,The building is a very modern style with the interior having several glass windows. The walls are made of concrete and there is a large open space in the middle.,"This is the inside of a church, under a frescoed and ornate ceiling of high detail.",30,16,False,False
2581,data/quic360/test/images/3817979130_ae38652d72_o.jpg,interior,"This is a view of the interior of what appears to be an ancient church. It's dark, with lots of shadows cast by the walls and ceiling. The windows are small and few in number, casting only dim light into the space.",The interior of the room is well decorated with lots of furniture and it's brownish in color,42,17,False,False
2582,data/quic360/test/images/3817979130_ae38652d72_o.jpg,interior,This is a bedroom. The bed is against the wall to the left and there are some clothes on it. There is also a wardrobe in the corner of the room.,"This looks like a very old interior of a school room, church room or somesort of demonstration area.",31,18,False,False
2583,data/quic360/test/images/4177722020_a2b63545d0_6k.jpg,trees,This panoramic image has many trees and the leaves of these trees are yellow.,There are a few leafless trees around on the sides of the street many cars are driving on,14,18,False,False
2584,data/quic360/test/images/4177722020_a2b63545d0_6k.jpg,trees,"The trees in this image are tall and slender with large leaves. The ground is covered in a brown carpet of fallen leaves, creating an atmosphere of autumn.","Although there is a slight presence of trees at the edges of the sidewalks and in the medians of the paved roads to separate traffic, there are only branches. It appears that a change of season has occurred based on the sparseness of the leaves.",28,45,False,False
2585,data/quic360/test/images/4177722020_a2b63545d0_6k.jpg,trees,"This image shows trees in a forest. The forest is made up of many different kinds of trees, some tall and some short. Some are very green while others have brown leaves. There is also an old tree with branches that look like they have been damaged by falling rocks or something else.","many deciduous trees dominate the area, but visible also are evergreen trees in deep green.",53,15,False,False
2586,data/quic360/test/images/4177722020_a2b63545d0_6k.jpg,trees,This is a panoramic view of trees in a forest. The view shows many green trees with their branches and leaves visible. The sun is shining on the ground creating shadows from the trees.,"the trees line the street and have no leaves so it must be winter, the trees are dark and very orderly",34,21,False,False
2587,data/quic360/test/images/49707709283_86ac9950c9_o.jpg,what they are doing,A man in a red shirt is standing and talking on the sidewalk.,One man is wearing catering gown while the other is scratching the floor with a broom.,13,16,False,False
2588,data/quic360/test/images/49707709283_86ac9950c9_o.jpg,what they are doing,The person is sitting on a chair and drinking something.,"THe man is cleaning, sitting on his laptop, and eating while watching TV.",10,13,False,False
2589,data/quic360/test/images/49707709283_86ac9950c9_o.jpg,what they are doing,A man is looking at a small dog.,"They are involved in many activities including mopping the floor, working with Laptops, cleaning, ironing clothes and many more.",8,19,False,False
2590,data/quic360/test/images/49707709283_86ac9950c9_o.jpg,what they are doing,"The individuals are outside in the grass, playing a game of frisbee.",they are cleaning the house and working on thier computer,12,10,False,False
2591,data/quic360/test/images/5031994346_3138f42906_b.jpg,landscape,The landscape is a mountainous area with lots of trees and vegetation.,The area around the building is heavily wooded with many trees and bushes seen.,12,14,False,False
2592,data/quic360/test/images/5031994346_3138f42906_b.jpg,landscape,"This is a panoramic image of a desert landscape. There are sand dunes, rocky outcroppings, and dry riverbeds visible. The sun is in the sky with clouds behind it.",The place is sloppy and hilly but stretches into a steep plateau.,29,12,False,False
2593,data/quic360/test/images/5031994346_3138f42906_b.jpg,landscape,The landscape consists of a city with tall buildings and trees.,"A forest of trees of all different sizes, that sits behind a short stone wall.",11,15,False,False
2594,data/quic360/test/images/5031994346_3138f42906_b.jpg,landscape,This image shows a view of a small pond with several trees in the background.,There's a path through the forest coming to the clearing containing the tower. Surrounding the path are tall green trees. In the center are some planted trees including yellow flowers.,15,30,False,False
2595,data/quic360/test/images/5893718348_aaa3b920db_k.jpg,interior,The interior is a bedroom. The bed is in the center of the room with the windows on both sides. A dresser is to the right and there are two dressers at the left side as well. There's also a closet in the corner of the room.,There's a wooden floor with two sets of doors on each end of the room. At the far end is a stage with wooden platforms on it. There's four sets of fairly large windows on both sides with a door in the middle of them. The walls are painted a green color.,47,52,False,False
2596,data/quic360/test/images/5893718348_aaa3b920db_k.jpg,interior,"The image depicts an interior space. There are furniture and decorations in the room, a bed, shelves, books on them, some plants, a table with dishes and cutlery, a coffee pot, a vase filled with flowers, a lamp, etc.",The inside of the house has a wooden floor with blue painted walls.,39,13,False,False
2597,data/quic360/test/images/5893718348_aaa3b920db_k.jpg,interior,"The image shows an interior of a house, with shelves and cabinets arranged in neat rows.","A large room of a home, with wooden floors, green and blue paint, and arched ceilings.",16,16,False,False
2598,data/quic360/test/images/5226037406_13307e4747_h.jpg,what they are doing,"I'm sorry, but I cannot see any image or visual information in your message. Could you please provide more context or rephrase your question?","This is pictures of people including men and women standing and smiling. Some of the them are carrying things like pictures, laptop, boards and files as if they are positioned for advertisements",24,32,False,False
2599,data/quic360/test/images/5226037406_13307e4747_h.jpg,what they are doing,I see a person in the middle of a forest with large rocks scattered around them. The person is climbing on top of one of the rocks and looking down at the other rocks that are surrounding him.,"they are holding pictures or photos of artwork, or the photos are artwork",38,13,False,False
2600,data/quic360/test/images/5226037406_13307e4747_h.jpg,what they are doing,I am unable to view or analyze images. Please provide a detailed description in text format if you want assistance with this task.,They're all holding signs or other objects up trying to present a story.,23,13,False,False
2601,data/quic360/test/images/5226037406_13307e4747_h.jpg,what they are doing,The image shows a group of people standing in front of the Taj Mahal.,The people are all posing in the room with various objects.,14,11,False,False
2602,data/quic360/test/images/50332447588_c653c1d71a_o.jpg,landscape,"This panoramic image shows a rural countryside scene with green rolling hills in the background, fields of grass and crops that stretch out into the distance. The sky is a bright blue with fluffy white clouds dotting it. There are several small wooden houses scattered throughout the landscape. A few cows can be seen grazing on the land near one of the houses.",It is a rocky mountain that stretches wide and far in all directions.,63,13,False,False
2603,data/quic360/test/images/50332447588_c653c1d71a_o.jpg,landscape,"This is a landscape of what appears to be an abandoned farm that has been turned into a cemetery. The farmland and barn are still present, but the buildings have all been dismantled or destroyed over time, and there is now only grass covering the area.",Standing on a rock that seems like it is one large piece it's massive and leads into the ocean. And the opposite side goes up a rock Hill.,46,28,False,False
2604,data/quic360/test/images/50332447588_c653c1d71a_o.jpg,landscape,This is a panoramic image of the landscape. There are mountains in the background and there are people walking on the path leading to the mountain.,It consists of a large area occupied by the sea or lake. There is a stony part or the mountain at the side of the sea,26,26,False,False
2605,data/quic360/test/images/50332447588_c653c1d71a_o.jpg,landscape,This is a photograph of the view from an airplane flying over mountains in the distance.,It is a rocky beach with a lake that the waves are crashing against each other.,16,16,False,False
2606,data/quic360/test/images/3138094570_2a02b6faf6_k.jpg,interior,"This is a room with wood floors. The walls are painted white and there is a large round table in the center of the room, next to it there is a couch on one side.","you can see, from the lawn here, the interior of a greenhouse like solaria, seeing all the plants in pots growing there.",35,22,False,False
2607,data/quic360/test/images/3138094570_2a02b6faf6_k.jpg,interior,"This image is a view of an interior room. The floor and walls are covered in red carpet, with some brown leather couches around the perimeter. There is a large wooden desk in one corner with various papers and books on it. A small round table sits beside it with a vase containing flowers and a lamp. On top of the desk there is a laptop computer and a phone. In another corner, a coffee table has several glasses and a plate full of food. A few pictures hang on the wall behind the sofa.",The house is beautifully designed and it's very appealing and well decorated with varieties of floweres,95,16,False,False
2608,data/quic360/test/images/3138094570_2a02b6faf6_k.jpg,interior,The interior of a restaurant.,The interior of the house is decorated with garden themes and items,5,12,False,False
2609,data/quic360/test/images/26721566699_6d9c692e94_f.jpg,cars,This image depicts a street with several cars parked on the side of the road. The vehicles are all black in color and appear to be sedans or coupes.,"the cars are way off in the distance in a parking lot, there are a few cars not many",29,19,False,False
2610,data/quic360/test/images/26721566699_6d9c692e94_f.jpg,cars,"This panoramic image is of a busy street with many cars. There are several red and blue sports cars parked on the curb, as well as several other larger cars parked in various spots throughout the street.","Outside of the pictured property establishment, there is an iron gate that separates the concrete walkway from the parking lot where a small assortment of cars can be slightly seen parked within the designated spacing allotted.",37,36,False,False
2611,data/quic360/test/images/26721566699_6d9c692e94_f.jpg,cars,"This is a panoramic view of an intersection. There are four cars in the intersection, two on each side. Two of them have their headlights on and one has its lights off.",There are a ton of cars parked by the red building at the park.,32,14,False,False
2612,data/quic360/test/images/26721566699_6d9c692e94_f.jpg,cars,The image shows a parking lot with several cars.,A few cars are parked in a lot.  There is a barricade keeping people from driving into the grassy area.,9,20,False,False
2613,data/quic360/test/images/3640030536_461e247917_o.jpg,landscape,This image is a panoramic view of the landscape. There are mountains in the background and some trees on the left side of the picture.,This is a sandy beach with the water not too far away. Around the beach are buildings and green hills.,25,20,False,False
2614,data/quic360/test/images/3640030536_461e247917_o.jpg,landscape,The image shows a scenic view of the ocean.,A large sandy beach meets the ocean.  There are some groups of trees along the beach in the distance.,9,19,False,False
2615,data/quic360/test/images/3640030536_461e247917_o.jpg,landscape,"The landscape in the image is a barren and rocky mountainous terrain. The colors are muted with varying shades of gray, brown and green interspersed with patches of black and white rock formations. There is an abundance of rugged, jagged peaks covered in moss and small bushes that stretch as far as the eye can see. In some areas there are large boulders scattered around, providing footholds for climbers or hikers to ascend. The sky above is clear and blue with no clouds visible.",The sand is tan color Beach is very long with the ocean going right along the bank. When the sand ends there are a few houses in the distance.,84,29,False,False
2616,data/quic360/test/images/8693857112_9b9d812005_b.jpg,small objects,"The small objects in the image are a green pencil, white marker and red pen.",The toothbrush is white with a blue handle.  The razor is blue.,15,12,False,False
2617,data/quic360/test/images/8693857112_9b9d812005_b.jpg,small objects,A small object is a sphere or cube.,"There are small objects all over the cluttered bathroom, toilet paper rolls, spare toothbrushes, shampoo bottles, mouthwash, clothing.",8,18,False,False
2618,data/quic360/test/images/8693857112_9b9d812005_b.jpg,small objects,"There are a variety of small objects in this panoramic image. These include keys, a watch, a cell phone, a wallet, a credit card, and various other items such as earrings, a ring, a pen, and a lighter.","Towels, soaps and other detergents, there is a toothpaste and toothbrush.",38,11,False,False
2619,data/quic360/test/images/2512549080_daf1f00836_k.jpg,traffic,The traffic is very heavy on the road.,"The environment is so peaceful and calm, the sky is blue and everything around is so beautiful and appealing.",8,19,False,False
2620,data/quic360/test/images/2512549080_daf1f00836_k.jpg,traffic,This image is a panorama of traffic on the highway. The road has several lanes with cars traveling in both directions. In front of me there are two red trucks and one white car stopped at a stop light. There are also four or five yellow buses moving down the middle lane of the road towards where I am standing.,There is not any traffic since it is the beach and no roads are there at all,60,17,False,False
2621,data/quic360/test/images/2512549080_daf1f00836_k.jpg,traffic,"This panoramic image shows traffic in the middle of a city, with cars and trucks driving on busy streets. The street is lined with stores and buildings on both sides, while pedestrians walk around them. There are also bicycles and motorcycles visible, as well as construction workers working on the side of the road.",There is no hint of traffic because it is not a road.,54,12,False,False
2622,data/quic360/test/images/2512549080_daf1f00836_k.jpg,traffic,"This panoramic image shows a street with cars, buses and trucks driving around.",There is no traffic around the place no cars or road found.,13,12,False,False
2623,data/quic360/test/images/8105473397_c54a5b8fa6_o.jpg,corridor,A long narrow corridor with a high ceiling.,There is a concrete and brick corridor that has many railed steps that lead people to which trains they want to get on.,8,23,False,False
2624,data/quic360/test/images/8105473397_c54a5b8fa6_o.jpg,corridor,The corridor is a long passageway in the center of the picture.,"The corridors are spacious and well lit, there are stairs for safe walking,.",12,13,False,False
2625,data/quic360/test/images/8105473397_c54a5b8fa6_o.jpg,corridor,"The corridor is a narrow passage, with dark colored walls and floor.",This is a passing through corridor with stairs leading in both directions. It has railings and looks like one would look in an airport or train station.,12,27,False,False
2626,data/quic360/test/images/34321797225_ae98504cbc_o.jpg,landscape,This is a view of a river surrounded by dense forest. There are lots of trees and bushes around the river.,There is a mowed green space with trees in it with walking paths that people are walking on.,21,18,False,False
2627,data/quic360/test/images/34321797225_ae98504cbc_o.jpg,landscape,"The image is of a large open space with no trees or other vegetation. There are many mountains and valleys in the background, but there does not appear to be any water bodies. The sky is mostly blue, but there appears to be a few clouds scattered throughout. The ground is made up of rugged rock formations and cliffs, which contrast against the smooth snow covered peaks of the mountain range.",The courtyard itself is paved with bricks. Around that are areas carpeted with grass.,71,14,False,False
2628,data/quic360/test/images/34321797225_ae98504cbc_o.jpg,landscape,"This image shows a vast, open field with rolling hills in the background. There are several trees and small bushes scattered throughout. The sky is mostly blue, but there is a white cloud floating near the horizon.",A row of trees with no leaves that line the grassy area in front of the buildings.,37,17,False,False
2629,data/quic360/test/images/34321797225_ae98504cbc_o.jpg,landscape,This image shows a beautiful landscape with mountains in the background and people walking on the path leading up to the mountain.,In between the building is a space that has cabros and beautiful  grass at the center.,22,16,False,False
2630,data/quic360/test/images/33885856511_e88de95f4a_o.jpg,trees,"This image contains several trees. The trees appear to be young and have green leaves. Some of the trees are taller than others, with one tree in particular being especially tall.",The trees flanking the pathway into park have begun to bloom white flowers.,31,13,False,False
2631,data/quic360/test/images/33885856511_e88de95f4a_o.jpg,trees,This is a panoramic image of a forest with tall trees in the background.,There's a number of trees within this garden. One big tree has white flower growing on it. There's also a lot of smaller colorful flowers planted in the ground.,14,29,False,False
2632,data/quic360/test/images/33885856511_e88de95f4a_o.jpg,trees,"The image contains two trees, one in the foreground and the other in the background. The trees are green with leaves and twigs, and they have branches that reach up towards the sky.",the trees are magnolia trees and line the pathway they are in full bloom with large white flowers,33,18,False,False
2633,data/quic360/test/images/43155843260_8220188750_f.jpg,location,This is a panoramic image of the Grand Canyon.,"The image is captured within an opera theater with immense height and finely designed, painted art. There is seating assorted in front of the performance stage along with VIP seating extending from the lower second level to the fifth level with royal red drapery to offer privacy to the guests.",9,50,False,False
2634,data/quic360/test/images/43155843260_8220188750_f.jpg,location,"This is a view from the top of a mountain peak, looking out over a vast grassy plain and forested mountains to the west.",A very ornate theater with seating on both the floor and the sides.,24,13,False,False
2635,data/quic360/test/images/43155843260_8220188750_f.jpg,location,"The location is a residential building, and the interior of the building has been turned into a gallery space.","This is a stage with much auditorium seating, suitable for live performance or concerts, it has ornate detail inside here.",19,20,False,False
2636,data/quic360/test/images/43155843260_8220188750_f.jpg,location,"This panoramic image shows a location in the countryside, with rolling hills and lush green fields.",This is at a thetre of preformace hall before a show. This is a place for the arts for people to come and see other people act and sing.,16,29,False,False
2637,data/quic360/test/images/41608506441_ab8696d836_o.jpg,stores,The stores in the image are located on the left side of the road.,There are lots of shops that are on the bottom floors of the buildings that are all around a central courtyard.,14,21,False,False
2638,data/quic360/test/images/41608506441_ab8696d836_o.jpg,stores,The stores are very busy and there is a lot of people in the store.,"Stores visible include World Press Photo 2018, the Grand Hotel, Madame Tussaud and Peek & Cloppenburg.",15,16,False,False
2639,data/quic360/test/images/41608506441_ab8696d836_o.jpg,stores,"This is a photo of a city street. There are many stores along the sidewalk, including hardware stores, liquor stores, shoe repair shops and various clothing stores.",There are some stores and buildings in the far distace.,27,10,False,False
2640,data/quic360/test/images/49014958957_de7abbb660_o.jpg,garden,"The garden is in the background, with a large tree on one side and shrubs along the other. The plants are green and lush, with plenty of flowers. There's also some benches scattered around to sit and enjoy the scenery.",There are a few trees off to the side of the courtyard that indicate a green space.,40,17,False,False
2641,data/quic360/test/images/49014958957_de7abbb660_o.jpg,garden,"The garden is a place for relaxation, with greenery and flowers. It has a pond in the center surrounded by trees and grass.",There are no gardens in the immediate vicinity of the building.,23,11,False,False
2642,data/quic360/test/images/49014958957_de7abbb660_o.jpg,garden,"The garden is a rectangular shaped area surrounded by white wooden fencing. Inside the fence, there are several types of plants and flowers that are growing in pots or hanging baskets. Some of the plants include roses, tulips, and sunflowers. There is also an artificial pond with lily pads and some fish swimming around it.",There is no garden visible near the buildings. There is a large open area with a bricked ground and tables for people to sit at.,55,25,False,False
2643,data/quic360/test/images/3336789203_c651bd2869_o.jpg,people,"This is a panoramic image of the outside of an apartment building. In the middle, there are three people in what appear to be a living room setting. Two women and one man sit on the couch. A woman sits on the floor with her legs crossed. There appears to be a television set and some kindling wood stacked against one wall near the fireplace.","There are three people, the store clerk, a male shopper and a femal employee, they are white, wearing regular street clothes",65,21,False,False
2644,data/quic360/test/images/3336789203_c651bd2869_o.jpg,people,"This is a panoramic image of the city. The people are mostly working, but some are also walking and having fun.",There are some people who are in the lower area of a comic book shop talking to the owner.,21,19,False,False
2645,data/quic360/test/images/3336789203_c651bd2869_o.jpg,people,"This is a panoramic image. There are many people in the image, some of them are smiling and happy while others look sad or angry. Some of them have bags on their heads and one has a hat on her head.",A male and a female customer are at the checkout counter speaking with a shop employee on the first level.,41,20,False,False
2646,data/quic360/test/images/38834675772_18bc918431_f.jpg,people,This photo shows a group of people gathered together in an outdoor setting.,There are people standing around their motorcycles probably for a car/bike show. One man is taking a picture of a motorcycle.,13,21,False,False
2647,data/quic360/test/images/38834675772_18bc918431_f.jpg,people,This is a panoramic image of the people in front of a group.,"There are lots of people standing, discussing and looking at the bikes. They admire the bikes so much by the way they look at them",13,25,False,False
2648,data/quic360/test/images/38834675772_18bc918431_f.jpg,people,The image shows a person sitting on the ground in front of a wooden fence. A child is holding a yellow bucket while another one has a black shovel and two people are standing beside him.,a man on blue shirt standing next to a blue motorcycle as he uses his phone to take snap,36,19,False,False
2649,data/quic360/test/images/38834675772_18bc918431_f.jpg,people,"The people in this image are a woman and two men. The woman is wearing a black shirt, blue jeans, and red shoes. She has long hair pulled back into a ponytail with a large braided bobby pin on top of her head. One man is sitting at a table holding a coffee cup while the other man is standing behind him looking through some papers or books.",There are many people walking around the showroom looking at the displayed motorcycles.,68,13,False,False
2650,data/quic360/test/images/50239562678_e0b67bc8f8_f.jpg,trees,This image shows a forest with many trees in the background.,"Around the area are several large, wide palm trees with big leaves.",11,12,False,False
2651,data/quic360/test/images/50239562678_e0b67bc8f8_f.jpg,trees,This panoramic image shows trees growing in the background.,There's several tall leafy palm trees. A bunch of them are spread out across the river and several are behind the building.,9,22,False,False
2652,data/quic360/test/images/50239562678_e0b67bc8f8_f.jpg,trees,The image shows trees in a forest.,Many trees are there in surrounding. Its looks greenish area. Especially one tree has pink flower. Its awesome,7,18,False,False
