sample_id,image_path,original_query,prediction,reference,pred_length,ref_length,is_error,is_empty
2951,data/quic360/test/images/50964710963_944964cc7e_o.jpg,trees,"A variety of trees can be seen in this image, ranging from deciduous to evergreen.","Centermost here is a circle that contains a very large deciduous tree, which dominates the yard here.",15,17,False,False
2952,data/quic360/test/images/50964710963_944964cc7e_o.jpg,trees,"A large tree stands tall and straight, its trunk is covered in leaves.",the trees are oak and evergreen and with houses they well landscaped and they lack leaves since it is fall,13,20,False,False
2953,data/quic360/test/images/50964710963_944964cc7e_o.jpg,trees,The trees are standing tall and tall. They are very tall and the leaves have a lot of green leaves on them.,A tall tree with a thick trunk that has a circular area of soil around it and is surrounded by benches.,22,21,False,False
2954,data/quic360/test/images/28891564228_b8063bb6b4_4k.jpg,mountains,A mountain is in the background.,The mountains are tall and covered in grass with snow on the tippy top.,6,14,False,False
2955,data/quic360/test/images/28891564228_b8063bb6b4_4k.jpg,mountains,The mountains are in the distance in the background.,the mountains are rocky and surround a large lake they have a few green things growing on it,9,18,False,False
2956,data/quic360/test/images/28891564228_b8063bb6b4_4k.jpg,mountains,"a few small mountains, the tallest being one that is a bit bigger than a football field.",Above the lake are tall mountains that have trees covering the place.,17,12,False,False
2957,data/quic360/test/images/31356660231_9071bf867a_f.jpg,sea,The image shows a beautiful landscape of the ocean.,"The sea here is expansive, and seems to go on forever in at least one direction, it's fairly calm, and even and glistens in sunset (or rise, we can't be sure).",9,31,False,False
2958,data/quic360/test/images/31356660231_9071bf867a_f.jpg,sea,"A large, blue sea with a beautiful horizon is in the background.","There is an ocean vast and wide near a beach and light house. There are small shrubs near the shore, a rocky beach and slow rolling waves.",12,27,False,False
2959,data/quic360/test/images/31356660231_9071bf867a_f.jpg,sea,"I'm sorry, but the description you've given is not detailed enough to provide a concise but specific description of ""sea"".",The calm sea has very few waves and reflects the light of the setting sun.,20,15,False,False
2960,data/quic360/test/images/25165423587_d2a745a6c9_o.jpg,trees,The trees are tall and have a variety of leaves.,"Trees are tall palm and bamboo, that have surrounded the buildings.",10,11,False,False
2961,data/quic360/test/images/25165423587_d2a745a6c9_o.jpg,trees,Here is a detailed description of the trees in this image:,The garden has a lot of tall green palm trees that make them look like giants.,11,16,False,False
2962,data/quic360/test/images/25165423587_d2a745a6c9_o.jpg,trees,"This image is a panoramic view of a small forest. The trees in the background are deciduous, with leaves and branches falling off in different colors.",There are tropical trees scattered throughout the garden. There are tall palm trees and trees with pink flowers,26,18,False,False
2963,data/quic360/test/images/25165423587_d2a745a6c9_o.jpg,trees,The image depicts a tree-lined street in the city.,There are few palm trees outside the building of an holiday house,9,12,False,False
2964,data/quic360/test/images/38730986970_d0fc1041b3_o.jpg,small objects,"I will describe a small object as ""a piece of paper"".","In front of some of the stores, are chalk boards, which display the special items, that are for sale, inside the stores.",11,22,False,False
2965,data/quic360/test/images/38730986970_d0fc1041b3_o.jpg,small objects,A small black car is seen in the background.,"In front of the store are a few portable signs, there's also some balloons tied to a planter as well as a clothing rack with some clothes hanging from it.",9,30,False,False
2966,data/quic360/test/images/38730986970_d0fc1041b3_o.jpg,small objects,"There is a small person in the foreground, wearing a hat.","orange traffic cone is visible it has wide white bands around it, parked near it is a white chevy van.",11,20,False,False
2967,data/quic360/test/images/38730986970_d0fc1041b3_o.jpg,small objects,The scene is a busy city street with tall buildings and cars.,There are balloons at the entrance of some building and small plant phases with plants outside.,12,16,False,False
2968,data/quic360/test/images/30978450325_9f4061a857_f.jpg,building,"A large building with a glass facade, with a lot of windows and doors.","A store front building is constructed under some roadways or trains, designed to cater to traffic in the city in gray block building.",14,23,False,False
2969,data/quic360/test/images/30978450325_9f4061a857_f.jpg,building,A large building with a roof made of bricks.,"A two-story white building that has an awning with green, orange, and red stripes.",9,14,False,False
2970,data/quic360/test/images/30978450325_9f4061a857_f.jpg,building,"It appears to be a large building, possibly a church or school.",There is a colorful convinent store on the side that has a lot of colors.,12,15,False,False
2971,data/quic360/test/images/30978450325_9f4061a857_f.jpg,building,The building is a small white house on the corner of two streets.,There is a 7-11 on the corner and it has orange green and red stripes on the building,13,18,False,False
2972,data/quic360/test/images/30978450325_9f4061a857_f.jpg,building,"The buildings are small and modern, with a mix of brick and stone.",There are various buildings surrounding the intersection. They look like store fronts and businesses.,13,14,False,False
2973,data/quic360/test/images/2299163842_1c0129eb6e_o.jpg,people,"3 people in a row, standing side by side.","There is one older woman with a blue hoodie on, beige pants, and white shoes.",9,15,False,False
2974,data/quic360/test/images/2299163842_1c0129eb6e_o.jpg,people,"1. A group of people in a museum, sitting on benches with books or magazines.",There are customers in the shop looking around. They are either window shopping or actually shopping.,15,16,False,False
2975,data/quic360/test/images/2299163842_1c0129eb6e_o.jpg,people,"People are standing in a garden, some sitting on the grass.",There is no people around the store inside a antique store,11,11,False,False
2976,data/quic360/test/images/2299163842_1c0129eb6e_o.jpg,people,"Two people, both of them are walking on a street with trees.","One can see the people from interior of this place, hence the location and view looks great.",12,17,False,False
2977,data/quic360/test/images/49039021188_67b2463dbc_f.jpg,weather,This is a beautiful view of the ocean and mountains.,The weather is very beautiful starting with the sky which has varieties of blue colors. It's not raining nor snowing at the moment,10,23,False,False
2978,data/quic360/test/images/49039021188_67b2463dbc_f.jpg,weather,"The sky is clear, and the clouds are white.","The picture captures a sunny day near the water where the sun is gradually setting on the horizon, but still illuminating the definition in the thick cloud coverage in the sky.",9,31,False,False
2979,data/quic360/test/images/49039021188_67b2463dbc_f.jpg,weather,You can see the sky is clear with few clouds.,The weather is a mix of clear and cloudy skies. There is no sun in the sky.,10,17,False,False
2980,data/quic360/test/images/51660494529_be250c9b2e_o.jpg,trees,The trees are not visible.,There are numerous trees having at least some colored leaves still on their branches. They are all tall trees of similar height.,5,22,False,False
2981,data/quic360/test/images/51660494529_be250c9b2e_o.jpg,trees,The trees are in a forest with an old church on the hill.,These trees are deciduous trees which drop their leaves for the winter. They are majectic and create the entire atmosphere in this part of the woods to that of a fairy tale movie set.,13,34,False,False
2982,data/quic360/test/images/51660494529_be250c9b2e_o.jpg,trees,"The trees are small and tall, with large leaves that have dark green edges.",the trees are wooden dedicious trees that have lost most of their leaves,14,13,False,False
2983,data/quic360/test/images/566306951_bf55c97993_o.jpg,small objects,A small object is a very small thing or object.,There are few objects on the tables where the people are sitting which would be used in eating a meal.,10,20,False,False
2984,data/quic360/test/images/566306951_bf55c97993_o.jpg,small objects,The small objects are all made of iron.,There are bottles and glasses on the table and held on the hands.,8,13,False,False
2985,data/quic360/test/images/566306951_bf55c97993_o.jpg,small objects,"In this panoramic image, please provide a concise but detailed description of ""small objects"".",There are small objects like food and plates and glasses all over the table in front of some people dining.,14,20,False,False
2986,data/quic360/test/images/566306951_bf55c97993_o.jpg,small objects,"The small objects in the image are a man, a woman, and a dog.","A cylidrical clear glass is held by the white shirted man, it appears to contain a clear liquid.",14,18,False,False
2987,data/quic360/test/images/1623338810_dd3e9065b5_k.jpg,people,"2 people in a group are standing next to each other, one holding a plant.",Some people are walking along the pavement while there are some families with kids playing on the ground.,15,18,False,False
2988,data/quic360/test/images/1623338810_dd3e9065b5_k.jpg,people,2 people are sitting on a bench. Two men and one woman sit there.,"A family with a couple of small kids sit on the edge of a wall, enjoying the sunny day.",14,19,False,False
2989,data/quic360/test/images/1623338810_dd3e9065b5_k.jpg,people,"The people are in a stadium. Some of them are playing soccer, others are walking around the area.",A person with long hair and a green shirt is sitting straddled over the red brick wall.,18,17,False,False
2990,data/quic360/test/images/1623338810_dd3e9065b5_k.jpg,people,A woman is sitting in a wheelchair and is talking on her phone.,There are a few people walking around the campus and sitting by the fountain.,13,14,False,False
2991,data/quic360/test/images/9063289087_15695367c8_o.jpg,arthitecture,"The architecture is very tall and has many different levels. It also has a lot of windows on the top, so it looks like it can be used as a","A large commercial building contains many store fronts, it's relatively flat topped, containing many large windows and glass doors.",30,19,False,False
2992,data/quic360/test/images/9063289087_15695367c8_o.jpg,arthitecture,The building is very tall and has many different floors.,"There is a sculpture showing some interesting architecture right in front at the att store. There are three parts to it, long narrow arm like pieces reaching towards one another connecting at the top. It looks like an art piece.",10,40,False,False
2993,data/quic360/test/images/9063289087_15695367c8_o.jpg,arthitecture,The building is a large rectangular space in the center of an urban area.,the store is modern strip mall shopping type and very modern,14,11,False,False
2994,data/quic360/test/images/3945563797_5a12d704dc_o.jpg,interior,"The room has a modern and stylish interior, with a large window overlooking the garden.",The interior of this small space has many small circular holes that are cut out of the side of the building as a kind of art piece.,15,27,False,False
2995,data/quic360/test/images/3945563797_5a12d704dc_o.jpg,interior,"The house is made of bricks, wood, and glass. There are windows in the front part of the house.",The interior of the dome like structure is made of stone with arched entrances. There are many circular holes cut out in the structure which allow the outside to be seen.,19,31,False,False
2996,data/quic360/test/images/3945563797_5a12d704dc_o.jpg,interior,"The house has a big door at the back. The interior of the house is very spacious, and it also has many windows on all sides.","small holes in v shape, with one on the left blue and on the right another one is orange",26,19,False,False
2997,data/quic360/test/images/3945563797_5a12d704dc_o.jpg,interior,The interior of the building is mostly covered in a light grey color. The windows are large and there is also some type of lighting inside the building.,"The interior is small, enough for a person to stand in. There are circle windows to look outside.",28,18,False,False
2998,data/quic360/test/images/2485001734_9a1a2d7e84_k.jpg,small objects,Two large stone lions standing on the top of a hill are in this image.,"There are lots of small bottles on the floor, stickers and pictures on the walls, objects in the tables and desk",15,21,False,False
2999,data/quic360/test/images/2485001734_9a1a2d7e84_k.jpg,small objects,A small black object with a red handle is sitting on the floor.,There are small objects all over but the main group of them are on top of wooden dressers int his small yellow bedroom.,13,23,False,False
3000,data/quic360/test/images/2485001734_9a1a2d7e84_k.jpg,small objects,"A small object is a pencil, which is not used in the context of this scene.","A round faced alarm clock sits on a desk, it's white face, black hands, and black round outside are visible here.",16,21,False,False
3001,data/quic360/test/images/2485001734_9a1a2d7e84_k.jpg,small objects,"A small red object is in the background, there are also a few other objects in this image.","A small stack of cups where the top two are white, and you can see pink and red underneath.",18,19,False,False
3002,data/quic360/test/images/2485001734_9a1a2d7e84_k.jpg,small objects,A small rock. A small rock on the outside of a stone wall.,There are several small bottles lined up against the wall.,13,10,False,False
3003,data/quic360/test/images/8602300926_1c356a2b1d_f.jpg,people,People in a group are sitting on a bench and looking at something.,There are a couple of people who are standing on a paved walkway who are out taking pictures of the scenery.,13,21,False,False
3004,data/quic360/test/images/8602300926_1c356a2b1d_f.jpg,people,1) A woman wearing a white dress walking down the street. 2) A young boy is running through the crowd.,There are a couple of people standing near the path and one person sitting on a rock. They all wear long sleeve shirts and jeans.,20,25,False,False
3005,data/quic360/test/images/8602300926_1c356a2b1d_f.jpg,people,There are many people standing around a large statue.,"Three people wearing jeans or blue pants sit or stand, admiring the beauty of nature here.",9,16,False,False
3006,data/quic360/test/images/8602300926_1c356a2b1d_f.jpg,people,"3 people are in the foreground, they are standing in a room. The man is wearing a black shirt and blue jeans.",There are three people. One male and two are female. One female sitting down on a large rock.,22,18,False,False
3007,data/quic360/test/images/51776003555_a717b01663_h.jpg,weather,"The sky is mostly a light gray. It has a bit of blue and white in it, but not as much as the clouds.",The weather appears sunny and fair but very cold as there is ice on the lake.,24,16,False,False
3008,data/quic360/test/images/51776003555_a717b01663_h.jpg,weather,The sky is clear and blue with lots of clouds.,Although the sun is brightly shining and the sky is blue it is very cold .to have the lake frozen like it is it has to be very cold still.,10,30,False,False
3009,data/quic360/test/images/51776003555_a717b01663_h.jpg,weather,It is a sunny day with clouds in the sky.,"It's quite cold here, notice the ice all about, the snow, and frozen land, skies are blue though, so no precipitation now.",10,22,False,False
3010,data/quic360/test/images/51776003555_a717b01663_h.jpg,weather,A storm is approaching and the sky looks dark with clouds.,the weather is clear and crisp with no clouds and the sun very brightq,11,14,False,False
3011,data/quic360/test/images/46480878264_73efd9322b_f.jpg,art,"A bunch of different artists are painting a picture in this large room. Some are using red paint, some are using blue and others have used both.",There's not really any art in the coffee shop. There is a blue bottle painted on one of the walls. Also outside the window a colorful poster is visible,27,29,False,False
3012,data/quic360/test/images/46480878264_73efd9322b_f.jpg,art,"A giant, modern art is on a huge wall. The artist is very busy with their work.","There are lots of amazing artwork skills displayed which ranging from the roofing style, decorative lights and painting",17,18,False,False
3013,data/quic360/test/images/46480878264_73efd9322b_f.jpg,art,"The painting is in the corner of the building, it is a large rectangular room.",There is one piece of art on the walls. It's a blue water jug that is high up on the ceiling.,15,21,False,False
3014,data/quic360/test/images/46480878264_73efd9322b_f.jpg,art,A man in a black hoodie is sitting on the edge of an art studio. He's working on his latest piece that he has been painting for months.,"A single blue jug image is painted on the wall, stark and alone.",28,13,False,False
3015,data/quic360/test/images/46480878264_73efd9322b_f.jpg,art,A very detailed view of a street with lots of colorful houses and trees.,"When looking upwards towards the ceiling, one can see a blue, painted illustration resembling a bottle on the wall.",14,19,False,False
3016,data/quic360/test/images/27970318199_cb20752ebe_f.jpg,art,In the background is a large mural of a man in a black jacket holding an umbrella.,There is a replica of the city this image is shot in located in a central courtyard area in the middle of the buildings.,17,24,False,False
3017,data/quic360/test/images/27970318199_cb20752ebe_f.jpg,art,"A large art sculpture, painted in a variety of styles and mediums.",The streets are artistically designed to give people a classic ambience for relaxation.,12,13,False,False
3018,data/quic360/test/images/27970318199_cb20752ebe_f.jpg,art,"A large piece of wood is covered with a layer of paint. The painting depicts a man in an old-fashioned hat and wearing a long, flowing cloak.",The work of art here is the intricate work displaying a cityscape in a sort of bronze media.,27,18,False,False
3019,data/quic360/test/images/27970318199_cb20752ebe_f.jpg,art,"In this panoramic image, please provide a concise but detailed description of ""art"", the artist was using a brush to create an abstract painting.","the art is the city layout, very unique and shows every building in minature",24,14,False,False
3020,data/quic360/test/images/27970318199_cb20752ebe_f.jpg,art,The image depicts a scene of an artist creating art on a canvas.,There are several storefronts displaying several types of art and architecture.,13,11,False,False
3021,data/quic360/test/images/44068324_c63bfd1ee7_k.jpg,people,A group of people are sitting in a park and they are having a picnic.,There are multiple older people that are wearing jeans and short sleeve shirts walking across the bridge.,15,17,False,False
3022,data/quic360/test/images/44068324_c63bfd1ee7_k.jpg,people,"There are people walking around a building, there are also several people sitting down.",A woman wearing a blue shirt and a tan handbag over her shoulder is walking with a man over the pedestrian bridge.,14,22,False,False
3023,data/quic360/test/images/44068324_c63bfd1ee7_k.jpg,people,A group of people are walking around a park with other groups of people.,yes looking for the people many people of the look and enjoy,14,12,False,False
3024,data/quic360/test/images/44068324_c63bfd1ee7_k.jpg,people,Two men are sitting on a park bench looking at the water.,"A man with a red hat is walking across a bridge with a woman in a blue shirt, who is carrying a tan handbag.",12,24,False,False
3025,data/quic360/test/images/4160097177_f153ddd471_k.jpg,location,"A large white building with a tall entrance, is located in the middle of a city.",This is near a bosy of water like a like or the sea. This is on some pavement in a parking lot near a building.,16,25,False,False
3026,data/quic360/test/images/4160097177_f153ddd471_k.jpg,location,The house is in the center of a street and has windows on both sides.,"This is a large area of land designs to showcase several model and designs of vehicles. There are some structures, trees and buildings surrounding it",15,25,False,False
3027,data/quic360/test/images/4160097177_f153ddd471_k.jpg,location,"12:05 in the morning, a small car approaches from the right and is seen driving toward the church.",It is a residential place in a rural setting due to so many houses.,18,14,False,False
3028,data/quic360/test/images/4160097177_f153ddd471_k.jpg,location,"nunnabry park, a park in london.",This is mountain area a tourist spot surrounded by water and mountains,6,12,False,False
3029,data/quic360/test/images/4160097177_f153ddd471_k.jpg,location,The person is in the middle of a street with a large house and some trees.,The location of the landscape looks centrally located hence can be viewed from all angles,16,15,False,False
3030,data/quic360/test/images/8029686231_50a7e49c6d_h.jpg,paintings,"The painting is a woman in a white dress. She has on her head a black hat, and her legs are tied together with a ribbon.",There is graffiti painted on the side of the concrete walls at the underpass. Most of one side the main color is yellow and has lettering. The other side has a main cartoon character painted and it looks beautiful. he looks like hes almost 3D,26,45,False,False
3031,data/quic360/test/images/8029686231_50a7e49c6d_h.jpg,paintings,The image shows a scene of people painting a large painting.,There are modern grafitti paintings linging the entireity of the walls of this alley way. Most are words but there is a couple characters porrayed with the spraypaint.,11,28,False,False
3032,data/quic360/test/images/8029686231_50a7e49c6d_h.jpg,paintings,This image is a depiction of paintings on the walls of a church.,"the paintings are bold and bright graffiti on cement, there is a very neat grey person along with blue bold thick lettering and other graffiti",13,25,False,False
3033,data/quic360/test/images/8029686231_50a7e49c6d_h.jpg,paintings,A small painting is on the left of the middle section. The main figure is a man in a white robe. He has a sword in his hand and is,There is colorful graffiti paintings that look like they were done by spray paint,30,14,False,False
3034,data/quic360/test/images/1588000562_c09273caeb_b.jpg,interior,The interior is made of glass and metal. The windows are small but they have a lot of glass in them. The walls are also made of glass.,The interior of the movie room or the cinema is very beautiful and we'll decorated and furnished with red color seats and paintings.,28,23,False,False
3035,data/quic360/test/images/1588000562_c09273caeb_b.jpg,interior,There is a small window in the middle of the space and it has a glass pane attached to it.,The interior space is large filled with seats and it is dimly lit.,20,13,False,False
3036,data/quic360/test/images/1588000562_c09273caeb_b.jpg,interior,The interior is covered with a thick fabric. The furniture and the floor are very well made.,a red seated auditorium in a wide screened movie theater has red imagery on it's screen.,17,16,False,False
3037,data/quic360/test/images/1588000562_c09273caeb_b.jpg,interior,"This interior is a large, spacious room with an open floor plan. The walls are painted in dark wood and have a warm glow from the windows that look out",The interior design of this theatre look great and can be able to accommodate large number of people.,30,18,False,False
3038,data/quic360/test/images/30332864750_217bba6882_f.jpg,lake,You can see a lake with the mountains in the background. The lake has an area of about 50 square meters.,The lake is at the edge if the woods. It is a blue and gray color. You can see it through the tall skinny trees.,21,25,False,False
3039,data/quic360/test/images/30332864750_217bba6882_f.jpg,lake,"The lake is near the park, with a small pond in the middle.",The lake appears to be fairly big and clear. Nothing really seems to be happening in it. But the water current looks like it's fairly fast. There's several small islands with trees on them in the lake.,13,37,False,False
3040,data/quic360/test/images/30332864750_217bba6882_f.jpg,lake,A small lake is in the center of the image. The water seems to be a pale blue color and has an air of calmness about it.,The lake is very large that you can see people swimming in it.,27,13,False,False
3041,data/quic360/test/images/30332864750_217bba6882_f.jpg,lake,The lake is very calm with the sun shining and reflecting off the water.,The lake is large and segmented into different harbors that are bordered by rocks and trees.,14,16,False,False
3042,data/quic360/test/images/30332864750_217bba6882_f.jpg,lake,immeadiately in the lower right of the picture is a lake with water on the bottom.,The lake is overlooked by the forest. The calm water sits between multiple forests.,16,14,False,False
3043,data/quic360/test/images/4955447011_479d10664e_o.jpg,people,It is a large building with people in it.,There are a few people and shoppers shown. One woman in the store and an elderly couple walking outside of it.,9,21,False,False
3044,data/quic360/test/images/4955447011_479d10664e_o.jpg,people,"3 people are standing in a room, one is holding a phone.",There's a number of people in the alley area. The majority of them are sitting on some of the brightly colored egg crates talking in small groups. There's a man standing by the wall looking over everything. There's a woman standing near him looking in his direction.,12,47,False,False
3045,data/quic360/test/images/4955447011_479d10664e_o.jpg,people,nary do you see anything else?,"People sit on milk crates wearing black and gray, one of them has dark glasses, they face each other on their crates.",6,22,False,False
3046,data/quic360/test/images/4955447011_479d10664e_o.jpg,people,3 people in a church are looking at the same image.,"There are lots of standing, talking, sitting and doing there choice activities. They include both men and women",11,18,False,False
3047,data/quic360/test/images/4955447011_479d10664e_o.jpg,people,"</pre> 
```sql
CREATE TABLE users (
    user_id INT PRIMARY KEY,
    username VARCHAR(50) NOT NULL UNIQUE,
    email","The image features a partial view of an interior as well as a view to the outside of the establishment. On the inside, people can be seen gathering together to eat at a small cafe; whereas, on the outside, people are sitting on plastic crates and in small groups of two or three among the walls painted with street graffiti.",16,60,False,False
3048,data/quic360/test/images/1407823554_a6ebdc1330_o.jpg,trees,There are many different trees in this panoramic image. Some have green leaves and some have brown leaves.,There's several fairly tall leafy green trees in the area. Most of them are opposite the church. There's one next to the church as well.,18,25,False,False
3049,data/quic360/test/images/1407823554_a6ebdc1330_o.jpg,trees,A bunch of trees are standing in a very big park.,There is a small group of trees in a narrow garden area in the middle of this small village square whose streets are made of stone block. The trees are across the lot from the church.,11,36,False,False
3050,data/quic360/test/images/1407823554_a6ebdc1330_o.jpg,trees,The trees look like they are very old and have a few holes in them.,The are several well-manicures trees lining the sidewalks around the town square.,15,12,False,False
3051,data/quic360/test/images/1407823554_a6ebdc1330_o.jpg,trees,"Trees are scattered all around the house, some are quite tall and others a bit shorter.","There are some trees lining the street, and some small trees surrounding a water fountain",16,15,False,False
3052,data/quic360/test/images/2195506981_431b51a7d3_o.jpg,arthitecture,"This is a very old building, possibly from the Roman Empire. It has an unusual shape with square corners and pointed arches.","The buildings are very tall and like the new method of architecture, it is mild colored also",22,17,False,False
3053,data/quic360/test/images/2195506981_431b51a7d3_o.jpg,arthitecture,"The buildings are very large and modern, with a lot of glass windows that allow for natural light to filter through.","Modern architecture of a glass building that is 7 stories high, and has white balconies scattered around it.",21,18,False,False
3054,data/quic360/test/images/2195506981_431b51a7d3_o.jpg,arthitecture,The image shows a modern structure in a city park with a tall building in the background.,"There are tall grand buildings and hotels, they're rounded in places but give a rich fancy feel to them. There is city stret nearby as well with smaller more storelike buildings.",17,31,False,False
3055,data/quic360/test/images/8484020920_25a5a31b87_k.jpg,trees,A dense forest with a few large trees on the top.,There are some trees in the landscape which beautifies the environment. There are also well organized and designed flower garden at the side of the buildings.,11,26,False,False
3056,data/quic360/test/images/8484020920_25a5a31b87_k.jpg,trees,10-20 trees are visible in the background.,Young immature trees surround the courtyard with very little leaves on them,7,12,False,False
3057,data/quic360/test/images/8484020920_25a5a31b87_k.jpg,trees,Trees are tall and green. They have leaves that change colors in the winter and spring to give them a natural look.,There's a few really small trees located within the grassy areas. They all are lacking leaves and look dead.,22,19,False,False
3058,data/quic360/test/images/8484020920_25a5a31b87_k.jpg,trees,"2019-2021, the main branches of the tree are still green. The trunk is very long and thin with a large diameter","In center of courtyard here are very short leafless trees, or bushes, newly planted.",21,14,False,False
3059,data/quic360/test/images/3648602288_e98bc4fe50_k.jpg,trees,A large tree stands on a rocky hillside.,A large tree with a split trunk that provides shade over a square plant garden at its base.,8,18,False,False
3060,data/quic360/test/images/3648602288_e98bc4fe50_k.jpg,trees,"There are many trees in this image, including a large oak tree with a large canopy and a small birch tree.",There is a close up capture of a tree that appears to be in the midst of having a clubhouse built upon it based on the sight of long wooden poles and flat pieces of wood that may be the start of a structure.,21,44,False,False
3061,data/quic360/test/images/3648602288_e98bc4fe50_k.jpg,trees,The tree in the foreground is a large oak with branches reaching up to the sky.,There are a few trees around the garden that they are giving out shade.,16,14,False,False
3062,data/quic360/test/images/3648602288_e98bc4fe50_k.jpg,trees,The trees are quite tall.,"There are tall trees around, and one in the yard surrounded by smaller plants and a wooden barrier",5,18,False,False
3063,data/quic360/test/images/8244288048_241004e72c_o.jpg,building,"The building is a large building, probably a church.",A large perimeter wall that surrounds the buildings that are made of bricks.,9,13,False,False
3064,data/quic360/test/images/8244288048_241004e72c_o.jpg,building,"It is a large building with many rooms and offices, including an office for the CEO.","A cream colored rock building with concrete aspects, include arches, and a pair of belfry like extensions on top of it.",16,21,False,False
3065,data/quic360/test/images/8244288048_241004e72c_o.jpg,building,"1 building is standing in the middle of the scene. It is an industrial factory, but it looks like a modern one. The sky is blue and the",The building has an entrance with three arch openings and two towers on each side.,28,15,False,False
3066,data/quic360/test/images/30497862525_39b86247c3_f.jpg,arthitecture,The building has a large roof and is made of wood.,An old school feel with the columns but it has a modern and new feel as well.,11,17,False,False
3067,data/quic360/test/images/30497862525_39b86247c3_f.jpg,arthitecture,The building is quite large with a large windows.,All of the visible structures seem to be made of stone. It seems like a traditional architectural style. There's pillars on all of them and it appears to be some sort of ceremonial site.,9,34,False,False
3068,data/quic360/test/images/30497862525_39b86247c3_f.jpg,arthitecture,This is a building with an archway on the roof and many other ornamental features.,The architecture is made of completely stone. It is cream colored stone.,15,12,False,False
3069,data/quic360/test/images/30497862525_39b86247c3_f.jpg,arthitecture,The building is in a large space. There are many tall buildings and very few low buildings.,A light tan or blonde stone building is flat topped and has ornately topped columns.,17,15,False,False
3070,data/quic360/test/images/26279212771_33406eed0f_o.jpg,people,A man and woman are on a street. The man is walking towards the building while she walks behind him.,"A pair of people sit on a window sill that is low, they wear cream, and person on left wears black.",20,21,False,False
3071,data/quic360/test/images/26279212771_33406eed0f_o.jpg,people,The people are walking around a street and enjoying the sun.,There are a ton of people walking around the rooms as they are looking at the paintings.,11,17,False,False
3072,data/quic360/test/images/26279212771_33406eed0f_o.jpg,people,People are sitting in a crowd at a party.,the people are walking in the hallway and a couple of them are seating on the window sill of a very large window,9,23,False,False
3073,data/quic360/test/images/26279212771_33406eed0f_o.jpg,people,"(The people are standing together in a group of around 10 or 15. Some are holding drinks, some are carrying bags and others are sitting",There are few people going around the public building,25,9,False,False
3074,data/quic360/test/images/26279212771_33406eed0f_o.jpg,people,I don't know what people are but they look very well dressed.,people are seen walking in the hall way of the building up and down,12,14,False,False
3075,data/quic360/test/images/35490295791_7409620d9d_f.jpg,cars,Here is a panoramic image of cars.,There are a couple of cars in the parking lot just outside of a tourist attraction.,7,16,False,False
3076,data/quic360/test/images/35490295791_7409620d9d_f.jpg,cars,"A lot of cars are parked in the street. Most are on the side to the left, which has a small parking area near the entrance to the church",There are few car in parking area away from mountain,29,10,False,False
3077,data/quic360/test/images/49655425333_e0193a611c_f.jpg,interior,"The house has a lot of large windows, with an open door leading to the patio.",Piles of broken wood and walls with paint peeling on the inside of a demolished building.,16,16,False,False
3078,data/quic360/test/images/49655425333_e0193a611c_f.jpg,interior,"The interior is very large and has a lot of furniture on it, some tables, chairs, etc.",The interior is littered with garage. It also has rocks and crumbling plaster in it.,17,15,False,False
3079,data/quic360/test/images/49655425333_e0193a611c_f.jpg,interior,"The interior is a modern and open. The walls are mostly painted in white, which contrasts well with the other colors of the interior.",This is or was the interior of a home before it was destryoed. It no longer feels like a true interior because the roof is gone. There is broken wall and brick all over the ground as well as old broken furniture and wires.,24,44,False,False
3080,data/quic360/test/images/49655425333_e0193a611c_f.jpg,interior,The interior of the house is covered with a blue carpet and white wallpaper.,the walls are missing as is the ceiling and it is falling dow,14,13,False,False
3081,data/quic360/test/images/49655425333_e0193a611c_f.jpg,interior,The interior of the building is mostly covered with a white cement floor.,This is a picture of a building under renovation. The building is being maintained to be a modernized building. The interior of the buildings show its doors and windows and surrounding trees and flowers,13,34,False,False
3082,data/quic360/test/images/47952164342_ddae54f3c2_o.jpg,interior,"The building is surrounded by a tall, white, modern and spacious interior.","This is a temple inside, with reddish brown floors, and walls that let light inside.",12,15,False,False
3083,data/quic360/test/images/47952164342_ddae54f3c2_o.jpg,interior,"The interior is made of wood and metal, with many light fixtures.",The interior has a red carpet on the floor and many ornaments displayed on the walls.,12,16,False,False
3084,data/quic360/test/images/47952164342_ddae54f3c2_o.jpg,interior,A large indoor space with a wooden floor and many chairs.,the interior is bright red rugs on the floor and wooden walls with nice art work and a temple of some sort,11,22,False,False
3085,data/quic360/test/images/47952164342_ddae54f3c2_o.jpg,interior,The interior is mostly covered in black and white pictures.,"There are red carpets, red walkways, and red lanterns hung around the walls",10,13,False,False
3086,data/quic360/test/images/23938395427_2a6d06ca51_f.jpg,garden,"The garden is a large, green area of grass and trees.",The gardens are full of all kinds of flowers that are well maintained.,11,13,False,False
3087,data/quic360/test/images/23938395427_2a6d06ca51_f.jpg,garden,This is a picture of a garden.,"The expansive garden here is purple flowered, also with red cannas and other red pink flowers, it's stunningly expansive.",7,19,False,False
3088,data/quic360/test/images/23938395427_2a6d06ca51_f.jpg,garden,"A garden is a place where one grows food or flowers, usually in an enclosed space.",There is a large garden with purple flowers and red flowers and it is surrounded by red rocks,16,18,False,False
3089,data/quic360/test/images/51987448177_9dc7a8318d_f.jpg,plants,A large tree with a canopy. There is also a small bridge over the river.,There are at least a dozen cherry blossom trees planted along the path.,15,13,False,False
