sample_id,image_path,original_query,prediction,reference,pred_length,ref_length,is_error,is_empty
2748,data/quic360/test/images/14038982121_b9a5ae3a61_o.jpg,art,"The image depicts a very simple piece of art, with just one person in the center.",There is graffiti art on the ramps. Some are of people names while others are symbols.,16,16,False,False
2749,data/quic360/test/images/14038982121_b9a5ae3a61_o.jpg,art,The art is made of various colors and designs.,"personalized type graffiti decorates ramps here, mainly with text but uses a lot of color",9,15,False,False
2750,data/quic360/test/images/4205605513_6d0efb8838_o.jpg,weather,The sky is blue and overcast with clouds.,"Weather here seems sketchy, notice the bruise colored sky, which indicates weather could have precipitation, it's winter, so it might snow.",8,21,False,False
2751,data/quic360/test/images/4205605513_6d0efb8838_o.jpg,weather,The sky is clear and the sun is shining.,"The sky looks very cloudy, though it doesn't look like it would rain anytime soon.",9,15,False,False
2752,data/quic360/test/images/4205605513_6d0efb8838_o.jpg,weather,A large white building is made of glass and has a roof. The roof looks like it's covered in snow. There are several snowdrifts on the ground.,"The sky is dark and cloudy, and there is frost on the ground and covering some of the bridge",27,19,False,False
2753,data/quic360/test/images/4205605513_6d0efb8838_o.jpg,weather,It is a sunny day. The sky is blue and the sun is shining through the clouds.,The weather is cold and damp. A dusting of snow covers the stone bridge that overlooks the creek.,17,18,False,False
2754,data/quic360/test/images/4205605513_6d0efb8838_o.jpg,weather,The sun is shining and the sky looks blue.,a cloudy weather looking dark covering an area like a circle,9,11,False,False
2755,data/quic360/test/images/6338111000_718562c8e8_o.jpg,street,This is a street where people are walking on the sidewalk. There are several buildings nearby with a few shops and stores as well.,The streets are very clean and well maintained with beautiful flowers and trees.,24,13,False,False
2756,data/quic360/test/images/6338111000_718562c8e8_o.jpg,street,A narrow street is lined with brick buildings. The building are made of red bricks.,The street just seems to consist of a circular part in the middle of several houses. There's no cars actively on it nor people.,15,24,False,False
2757,data/quic360/test/images/6338111000_718562c8e8_o.jpg,street,"This is a street with lots of people walking. Some are carrying bags, some are holding umbrellas and some are playing their phones.",There is a dead end street that is a turnaround area and small streeted area. There are only about three or four homes on this small end of the street.,23,30,False,False
2758,data/quic360/test/images/6338111000_718562c8e8_o.jpg,street,"The street is paved with stones and grass. There are a few houses on it, with the front door of a house seen from the picture.","The end of a culdesac on a street here is circular, which indicates a sort of street terminus.",26,18,False,False
2759,data/quic360/test/images/40879809360_a8ba05cc3a_o.jpg,landscape,"A man is looking at a woman in a white shirt, wearing black pants and a black hat. He has his arms crossed over his chest. He is holding the other hand by his side with his other arm extended out to him.",There's a large cliff on one side. There's an archway as well which goes over the small beach area. Further back is another similar archway. There's one other structure that seems to just be a tall rock in the distance.,43,40,False,False
2760,data/quic360/test/images/40879809360_a8ba05cc3a_o.jpg,landscape,"This is a mountain landscape, with the majority of the land being covered in pine trees. The mountains are mostly white and have many small hills that seem to be made of pebbles or gravel.",Due to water action on the ground the soil has eroded leading to huge structures.,35,15,False,False
2761,data/quic360/test/images/40879809360_a8ba05cc3a_o.jpg,landscape,A small river flows in the distance with a boat on it. The water is calm and the trees are tall and green.,"Moss covered rocks that are sitting in front of the sand, at the edge of the water.",23,17,False,False
2762,data/quic360/test/images/40879809360_a8ba05cc3a_o.jpg,landscape,There is a mountain range in the background. The mountains are covered with snow and ice.,The landscape is mountainous. The large rocky formations shoot from the ground and surround the water front.,16,17,False,False
2763,data/quic360/test/images/2403647242_508d9006eb_k.jpg,furniture,"There is a sofa with pillows on the floor, there are also a few chairs near it.",The room is full of long desks and chairs. It looks like office furniture.,17,14,False,False
2764,data/quic360/test/images/2403647242_508d9006eb_k.jpg,furniture,"This is a very comfy looking bed, with pillows and soft blankets. It's probably a guest room or living area for someone to sleep in.",An old-style student desk with a metal base and wooden seat and arm sits in front of the office desk.,25,20,False,False
2765,data/quic360/test/images/2403647242_508d9006eb_k.jpg,furniture,"The furniture consists of two large wooden chairs, a table and several small stools.","A beige desk is long but has rounded ends, it has gray legs, and computer monitors rest on it.",14,19,False,False
2766,data/quic360/test/images/2403647242_508d9006eb_k.jpg,furniture,"There is a sofa in the background. The person sitting on it seems to be reading, and has a book open.",The rooms have desks where people can work and chairs with wheels.,21,12,False,False
2767,data/quic360/test/images/2403647242_508d9006eb_k.jpg,furniture,There is a sofa and armchair on the left side of the picture. There are also two more chairs in the center of the room.,There are desks and office chairs all around the office interior.,25,11,False,False
2768,data/quic360/test/images/5345513449_bc9540cd23_b.jpg,art,The art is a large scale painting of a man in a white shirt with dark green hair and blue eyes.,In the front of the church is a piece of art featuring Jesus on the cross.,21,16,False,False
2769,data/quic360/test/images/5345513449_bc9540cd23_b.jpg,art,"The man in the foreground is standing with his hands on his hips. He has a large painting of a bird in a vase, he looks very focused and calm.","Walls of the interior here contain dark portrait type paintings, they are in dark frams.",30,15,False,False
2770,data/quic360/test/images/5345513449_bc9540cd23_b.jpg,art,There is a painted wooden sculpture in the center of the painting. The painting depicts a woman holding a child in her arms.,Religious paintings that are mounted on columns that line the outer walls of the church.,23,15,False,False
2771,data/quic360/test/images/5345513449_bc9540cd23_b.jpg,art,The painting is a work of the artist who painted it. It depicts an autumn scene with a tree and birds flying high.,in the center back wall behind the stage there is a large piece of framed artwork i can't make out what it is.,23,23,False,False
2772,data/quic360/test/images/5345513449_bc9540cd23_b.jpg,art,"The artwork on the wall is a mix of various cultures, including Asian and European.","There are lots of creative artworks present in the church which range from the paintings, decorations and stylish designs",15,19,False,False
2773,data/quic360/test/images/48583949981_2236b5f535_f.jpg,interior,"This is a small, modern restaurant. The walls are painted with bright colors that contrast the white floor and wall decor.","An ornate church interior, with arches, ornate carvings, and a large cross in the middle.",21,15,False,False
2774,data/quic360/test/images/48583949981_2236b5f535_f.jpg,interior,"The interior of the building is decorated with a lot of paintings and pictures that are in various colors. There is also some furniture, which includes an ottoman and several chairs. The rest of the building consists of stone walls with red trim around the perimeter.","The interior of the church building is very amazing, it has creative structures and artworks. There are lots of furniture which includes chairs and desks, boxes and lot of others",46,30,False,False
2775,data/quic360/test/images/48583949981_2236b5f535_f.jpg,interior,"A room with a fireplace in it. It has a large window on the wall, which looks out over a yard.",The interior is glass painted in all windows and has stone pillars,21,12,False,False
2776,data/quic360/test/images/48583949981_2236b5f535_f.jpg,interior,The interior of the building is very simple and uncluttered with only a few pieces of furniture in it.,"We see the altar inside a church, its got a lot of stone elements including various columns.",19,17,False,False
2777,data/quic360/test/images/3005080506_4137158b0b_4k.jpg,interior,"The interior is very clean and tidy. The furniture is in excellent condition, the carpet is new, and all of the other items are well maintained.","This is the inside of someones  home office area. There are many books on the shelves, a desk and many home items.",26,22,False,False
2778,data/quic360/test/images/3005080506_4137158b0b_4k.jpg,interior,The interior is a large open space with a roof and many windows.,"We see the inside of a study or library. I imagine this is a private space though, as a public library wouldn't contain such clutter and unbalanced books on shelves.",13,30,False,False
2779,data/quic360/test/images/3005080506_4137158b0b_4k.jpg,interior,The interior of the apartment has a large window. The windows are very wide and have curtains that cover them completely.,The interior is beautifully designed with flower phases and huge book shelves.,21,12,False,False
2780,data/quic360/test/images/51727050829_53b4ab0f7a_o.jpg,sea,There is a large body of water in this panoramic image. It appears to be a lake or ocean with a few small rocks and plants growing on it.,This is a picture of a large blue sea surrounded by the mountain and it has a bridge over it which allow people to go beyond,29,26,False,False
2781,data/quic360/test/images/51727050829_53b4ab0f7a_o.jpg,sea,There is a large body of water with waves crashing against the shore.,Very large calm sea that sits to the side of mountains.,13,11,False,False
2782,data/quic360/test/images/51727050829_53b4ab0f7a_o.jpg,sea,"The image is of a lake, with small boat in the middle of the water.",The sea is bluish  green and you can see into some areas of it to see its rocky bottom. It looks vast and choppy.,15,24,False,False
2783,data/quic360/test/images/51727050829_53b4ab0f7a_o.jpg,sea,"This is a large body of water, not as deep or wide.",A sea might be visible past this bay like area but it almost appears to be fully bounded by mountains and land.,12,22,False,False
2784,data/quic360/test/images/51727050829_53b4ab0f7a_o.jpg,sea,"There is a large body of water in the middle, it's not quite clear what its shape but it seems to be surrounded by tall trees.","the sea is a warm blue green, and crystal clear with the rocks below it clearly seen",26,17,False,False
2785,data/quic360/test/images/28741881050_1fb3ddfee1_o.jpg,trees,"The trees are all brown, with some that have green leaves. The tree is in the middle of a street and has lots of branches that are green on top.",A purple leaved plum type tree dominates the center area of the plaza here.,30,14,False,False
2786,data/quic360/test/images/28741881050_1fb3ddfee1_o.jpg,trees,There are a number of trees in this image. They look like they could be part of an old farm or field.,A set of three burgundy trees that are planted in a triangle.,22,12,False,False
2787,data/quic360/test/images/28741881050_1fb3ddfee1_o.jpg,trees,The trees are very tall and green. They have a white bark on them.,a red tree next to a green tree next to a bicycle park with people walking about,14,17,False,False
2788,data/quic360/test/images/4118570221_2b969bb656_o.jpg,weather,It's a sunny day with the sun shining brightly.,It is cold and dull due to heavy clouds blurring the sun.,9,12,False,False
2789,data/quic360/test/images/4118570221_2b969bb656_o.jpg,weather,"The image is showing a bright sunny day with blue sky, and the sun shining brightly.",The weather seems pretty calm and there is no cloud in the sky. It seems a bit windy based on the look of the water flow,16,26,False,False
2790,data/quic360/test/images/4118570221_2b969bb656_o.jpg,weather,It's a clear day with no clouds in the sky. The sun is shining and not overcast.,It seems to be a chilly morning or afternoon. The sky is free of clouds.,17,15,False,False
2791,data/quic360/test/images/4118570221_2b969bb656_o.jpg,weather,"The sky is currently clear with a very slight breeze. It's not raining, but there is some wind.",The sky looks very cloudy and it looks very cold due to the guy with the jacket.,18,17,False,False
2792,data/quic360/test/images/8530109769_61d0f20e5e_h.jpg,animals,A large black dog with a blue collar is running near the water.,There's a large number of ducks walking around on the rocks with a few flying overhead. They seem to be looking for food or other valuables.,13,26,False,False
2793,data/quic360/test/images/8530109769_61d0f20e5e_h.jpg,animals,"There are several animals on the floor and in this area. There is a cat, a dog and a horse.",There are a bunch of ducks eating at the small rocky beach area and a few seagulls.,20,17,False,False
2794,data/quic360/test/images/8530109769_61d0f20e5e_h.jpg,animals,There are a few dogs and cats in this image. They are on the grass outside of a house.,There is a swarm of ducks on some rocks right by the rivers edge all eating or resting out of the water.,19,22,False,False
2795,data/quic360/test/images/8530109769_61d0f20e5e_h.jpg,animals,There is a large group of goats grazing in the field.,There are many ducks in the water. There are a few flying above it.,11,14,False,False
2796,data/quic360/test/images/3160673619_03e3d18ed3_k.jpg,weather,The weather is clear and sunny. The sun is shining brightly on the landscape.,The weather is cool. The environment is dark which signifies its night but lightened up. It's not raining or snowing at the moment,14,23,False,False
2797,data/quic360/test/images/3160673619_03e3d18ed3_k.jpg,weather,"The sun is shining, and the sky has a pink hue. The ground feels warm in the summer heat but cold when it is winter.","It is a cold evening , lights and other entertainment activities makes the place warm",25,15,False,False
2798,data/quic360/test/images/3160673619_03e3d18ed3_k.jpg,weather,The weather is mostly cloudy with a slight breeze. The sky is mostly white.,It's night time and the moon is not visible. There are a few clouds in the sky but overall it's mostly clear.,14,22,False,False
2799,data/quic360/test/images/3160673619_03e3d18ed3_k.jpg,weather,It is a sunny day with clear blue skies and the sun shining down on everything.,The weather is dark and taking place at the night time. I would assume it was not that cold othewise people could not party outside like this.,16,27,False,False
2800,data/quic360/test/images/3160673619_03e3d18ed3_k.jpg,weather,The sun is shining brightly with no clouds.,It is nighttime and the weather seems calm. There doesn't seem to be any precipitation.,8,15,False,False
2801,data/quic360/test/images/15817274207_404df3cd76_o.jpg,trains,"There are some train tracks in this image. The trains look like they could be on a very long journey to Europe, but the track is so narrow it looks like they would need to cross over a bridge to get there.",There's a train passing by on a nearby bridge. Its engine is a yellow color. A large number of cars painted different colors are following it. It stretches as far as,42,31,False,False
2802,data/quic360/test/images/15817274207_404df3cd76_o.jpg,trains,"A long train is moving across a railroad, it's heavily packed with people.",There is an old diesel train that is moving across the railway bridge,13,13,False,False
2803,data/quic360/test/images/15817274207_404df3cd76_o.jpg,trains,The images depicts a large train car on the ground with people riding it.,"A freight train with a yellow painted motor car on front, green box cars being towed along behind it go over a bridge.",14,23,False,False
2804,data/quic360/test/images/15817274207_404df3cd76_o.jpg,trains,The train is not in any direction. It appears to be moving forward and the passenger car is traveling at a very high speed.,There is a train with a yellow front engine about to cross the bridge over the river,24,17,False,False
2805,data/quic360/test/images/10426655663_f600be16f8_f.jpg,happenings,There is a group of people with their faces in the front and there are many cars on the street.,There isn't much going on in this image other than nature at the edge of the woods.,20,17,False,False
2806,data/quic360/test/images/10426655663_f600be16f8_f.jpg,happenings,"There is a white building with black doors, and inside there are many people walking.","The environment is very beautiful and clean, it's very quiet. No animals or human beings can be seen",15,18,False,False
2807,data/quic360/test/images/10426655663_f600be16f8_f.jpg,happenings,The man is in a red outfit with his head covering. He's wearing a hat and sunglasses.,An adult carrying a child is walking through the grassy area.,17,11,False,False
2808,data/quic360/test/images/10426655663_f600be16f8_f.jpg,happenings,The landscape looks calm and tranquil. The trees are mostly green and the sky is blue with a few clouds in it. There's nothing but the water in the middle of the scene.,"nothing is happening in this photo, no activity there are some people walking in the field in the distant",33,19,False,False
2809,data/quic360/test/images/2179944945_dd02bf6240_k.jpg,plants,"There are a variety of flowers, bushes and trees in the background. The trees are green with bright yellow leaves.",There are small green plants and flowers that are scatters around the floor and on the altar.,20,17,False,False
2810,data/quic360/test/images/2179944945_dd02bf6240_k.jpg,plants,There are several trees that have a thick canopy and are not very tall.,There are a few flowers that are alongside the front of the church area up by the altar.,14,18,False,False
2811,data/quic360/test/images/2179944945_dd02bf6240_k.jpg,plants,The plants are mostly made of leaves and grass.,There are a few fake plants that are around the front of the church.,9,14,False,False
2812,data/quic360/test/images/2179944945_dd02bf6240_k.jpg,plants,"There are trees in the background and grass growing on the ground. Some of the trees have leaves, while others do not. The tree branches are leaning towards each other.","Bushy tall poinsetta/s sit in a ball of greenish brown, adding decoration in a tree like manner.",30,17,False,False
2813,data/quic360/test/images/2179944945_dd02bf6240_k.jpg,plants,There are a variety of plants growing in the image. Some are tall trees and some are shrubs.,There are beautiful plants on the every side inside the house some plants have blossomed beautiful flowers.,18,17,False,False
2814,data/quic360/test/images/3614810449_eb007e35f7_k.jpg,trees,"The trees are all in a straight line, forming a large tree canopy. They have very tall branches and the leaves are green.",There are a few large trees that are on both sides of the small street.,23,15,False,False
2815,data/quic360/test/images/3614810449_eb007e35f7_k.jpg,trees,The trees are all in full growth and they have a lot of green leaves.,There's a decent number of large green trees spread somewhat evenly around the houses.,15,14,False,False
2816,data/quic360/test/images/3614810449_eb007e35f7_k.jpg,trees,"There are many trees with leaves, and some of them have fallen off the tree. There is a large oak tree in the center of the image.",The trees are very tall with thick trunks and leaves all over the branches.,27,14,False,False
2817,data/quic360/test/images/3614810449_eb007e35f7_k.jpg,trees,A forest with a large number of trees in the background. Some are very tall and some are small and low.,A medium sized weeping willow style tree that is in the middle of the front yard.,21,16,False,False
2818,data/quic360/test/images/49638783927_c8ab95c9de_f.jpg,building,A building is standing on a concrete ledge. The roof of the building has a large window that faces the ocean.,"A building with brick base and some concrete aspects contains boxwood type boxed of hedges, and nice wide arches and contains at least one business.",21,25,False,False
2819,data/quic360/test/images/49638783927_c8ab95c9de_f.jpg,building,There are a few buildings that look like they could be a building. It seems to have some kind of construction being made in it.,The buildings are built over the lake and this gives the buildings a wonderful appearance and makes it more interesting to inhabit.,25,22,False,False
2820,data/quic360/test/images/49638783927_c8ab95c9de_f.jpg,building,A building with a red roof and windows that are covered in black paint.,The beige clay building is next to the lake and across from a brick building.,14,15,False,False
2821,data/quic360/test/images/49638783927_c8ab95c9de_f.jpg,building,There is a building with an office in it. The building has four floors above ground and two below ground.,The old buildings on the canal have been constructed by brick and stone.,20,13,False,False
2822,data/quic360/test/images/5945230823_e6f45ea79b_o.jpg,people,Several people are standing in front of a red building. They have their backs to the camera and are sitting on benches with their feet down on the ground.,There are a few people that are walking on a concrete path who are out enjoying the nice weather.,29,19,False,False
2823,data/quic360/test/images/5945230823_e6f45ea79b_o.jpg,people,"There is a group of people standing on the sidewalk, looking in all directions. They are dressed up in casual clothes and are doing nothing with their hands.","There's a family consisting of a mother, father, and two small children walking along the road that's going through the forest area.",28,22,False,False
2824,data/quic360/test/images/5945230823_e6f45ea79b_o.jpg,people,A woman in a white top hat and black dress is walking down the street.,There are about four people walking on the road. They have casual clothing like a shirt and a pair of shorts like they are out for a casual walk.,15,29,False,False
2825,data/quic360/test/images/5945230823_e6f45ea79b_o.jpg,people,"People are walking down a narrow street, some with their belongings on them.",there are people walking along the black top road with bikes and wearing shorts,13,14,False,False
2826,data/quic360/test/images/912252174_9d8d7dbba0_o.jpg,landscape,"A rocky beach with a small tree in the foreground. There is a small sandy area, and there are many palm trees nearby.",The landscape appears very desolate with only dirt and rocks seen and no trees.,23,14,False,False
2827,data/quic360/test/images/912252174_9d8d7dbba0_o.jpg,landscape,The image shows a mountain range. There are many peaks in the distance and grassy areas.,Several rows of rock walls that have uneven rocks forming the walls.,16,12,False,False
2828,data/quic360/test/images/912252174_9d8d7dbba0_o.jpg,landscape,A man with a beard is sitting on the edge of a cliff.,the landscape is rocky on the coast of some sort of sea and looks barren maybe iceland or very north europe or asia somewhere,13,24,False,False
2829,data/quic360/test/images/912252174_9d8d7dbba0_o.jpg,landscape,"A tall, white building is the main entrance to a city. The buildings are all modern and have glass facades.",This is top of mountain where there is place to take rest and have some food.,20,16,False,False
2830,data/quic360/test/images/38534042252_8ea5cba909_o.jpg,arthitecture,"There is a large open space, with an outside wall, surrounded by grass.","The building is a large, intricate building with a unique style roof.",13,12,False,False
2831,data/quic360/test/images/38534042252_8ea5cba909_o.jpg,arthitecture,This is a skyscraper with glass on the exterior. There are windows on the building that face the street and there are also balconies on the roof.,"A small cityscape is present in the background, with a long bridge going over the river. The photo is being taken from the roof of a modern building with geometric, steel triangles encompassing  the roof.",27,35,False,False
2832,data/quic360/test/images/38534042252_8ea5cba909_o.jpg,arthitecture,"The image shows a street in a city, with houses on the right and a large building on the left.",The environment is highly organized and developed accordingly. The structures are well organized and fashioned.,20,15,False,False
2833,data/quic360/test/images/23596118951_74ecbc7018_f.jpg,arthitecture,"The building is made of brick. There are stone columns and windows in the roof, along with a small glass door to allow visitors into the building.",It is a complex brick building that has huge and tall pillars supporting it.,27,14,False,False
2834,data/quic360/test/images/23596118951_74ecbc7018_f.jpg,arthitecture,"This is a church in the city of Rome, Italy. There are many different types of stained glass and art on it.",The building is very huge and built in a circular or round shape. It's well designed and planned.,22,18,False,False
2835,data/quic360/test/images/23596118951_74ecbc7018_f.jpg,arthitecture,"This is a building with walls that are made of stone, brick and wood. The roof has a metal covering to protect it from the sun's heat.",The structure has arched ceilings which are generally fairly low. It is multiple levels with balconies and arches on each level.,27,21,False,False
2836,data/quic360/test/images/23596118951_74ecbc7018_f.jpg,arthitecture,"The buildings are tall and large. There is a lot of glass, with the windows visible outside of the buildings.","Bricks made up the inner structure here, which is attractive, well arched and wide open in center.",20,17,False,False
2837,data/quic360/test/images/29131729990_14c29e2f91_o.jpg,people,"There are several people in this image. They are seated on a chair, sitting at a table and standing up for a moment.",A man who is wearing a white shirt and patterned vest is standing by the umbrellas.,23,16,False,False
2838,data/quic360/test/images/29131729990_14c29e2f91_o.jpg,people,There is a group of people standing in front of a building with an open door.,There is a black man on a suit standing by the enterance of the store.,16,15,False,False
2839,data/quic360/test/images/29131729990_14c29e2f91_o.jpg,people,"There are many people in the street. Most of them are walking, but some are sitting down and watching something happening.",There is a waiting man inside near the area that has a computer and umbrellas.,21,15,False,False
2840,data/quic360/test/images/29131729990_14c29e2f91_o.jpg,people,"A man is standing in front of a building, looking at the buildings. There are also people around him.",There is a hostess waiting at the entrance of the restaurant for guests to arrive.,19,15,False,False
2841,data/quic360/test/images/29131729990_14c29e2f91_o.jpg,people,A group of people are walking in the center of a city.,There are no people in this place except for some that are in the paintings hanging on the walls.,12,19,False,False
2842,data/quic360/test/images/47961846737_cedbaa3c70_f.jpg,weather,"The sky is dark blue and the clouds are mostly white. It's a clear, sunny day with lots of sunshine.",The weather appears mostly cloudy but warm due to the clothes the people are wearing.,20,15,False,False
2843,data/quic360/test/images/47961846737_cedbaa3c70_f.jpg,weather,The sky is a very blue and the sun is shining brightly. There are no clouds in the sky to be seen.,The sky is blue with a few clouds like it's not gonna rain anytime soon.,22,15,False,False
2844,data/quic360/test/images/47961846737_cedbaa3c70_f.jpg,weather,It is cloudy with a slight chance of rain in the foreground.,"Weather here contains dark clouds, though there is blue sky too. It could rain here, if I were going out, I would take an umbrella.",12,25,False,False
2845,data/quic360/test/images/47961846737_cedbaa3c70_f.jpg,weather,"It is a cloudy day with a light drizzle of rain. The sky has a brown tint to it and the clouds are white, but there are no visible storms or showers on the horizon.",The weather is pleasant with blue skies and very few clouds,35,11,False,False
2846,data/quic360/test/images/47961846737_cedbaa3c70_f.jpg,weather,There is light rain and a cloudy sky with the sun shining.,It is a bright sunny day with a blue sky and some clouds.,12,13,False,False
2847,data/quic360/test/images/2974739199_405c087d50_k.jpg,what they are doing,People are walking in a line. They are all wearing yellow shirts and white pants. The group is having lunch together.,Inside the bus station the buses are turning left and right and some of them are standing,21,17,False,False
2848,data/quic360/test/images/2974739199_405c087d50_k.jpg,what they are doing,Two men are standing in the middle of a large building. They are holding hands and walking towards a window with a window pane that is open.,People have left the buses and they are inside the houses and having fun around.,27,15,False,False
2849,data/quic360/test/images/2974739199_405c087d50_k.jpg,what they are doing,There are people walking on a sidewalk. There is a man sitting in the shade of a tree.,"The municipalities buses are stored here, parked when not in service, ready for going out when needed.",18,17,False,False
2850,data/quic360/test/images/2974739199_405c087d50_k.jpg,what they are doing,"People are sitting on the ground, looking at something. They have their hands in front of them, and they look out towards the sky.",This capture seems to feature a business that specializes in both tourist and general public transport based on the large fleet of uniformly painted and designed buses parked around the property.,24,31,False,False
2851,data/quic360/test/images/20944515160_634f393bb0_o.jpg,location,"The area is inside a building, it is not outside. It has white walls and a green roof that covers the entire height of the building.",This is in a isolated location outside of a large city that has a tower that can be climbed close by.,26,21,False,False
2852,data/quic360/test/images/20944515160_634f393bb0_o.jpg,location,"A man with a gray shirt and black hat is standing in front of a white church. The person has on a black jacket, blue shoes, and brown boots.",This is an outdoor location with a building and plenty of trees present. It is nighttime and the sky has plenty of stars.,29,23,False,False
2853,data/quic360/test/images/20944515160_634f393bb0_o.jpg,location,A very busy and colorful street. This is the main shopping area of a city. The streets are lined with shops and stalls.,It's a large area of land grossly covered with grasses and looks like a graveyard because there are lot of cross signs placed from place to places on the ground,23,30,False,False
2854,data/quic360/test/images/20944515160_634f393bb0_o.jpg,location,A city street with many buildings. The streets are lined up with many tall buildings in the distance.,"It is a top of the mountain, a place likely for relaxation and  meditation.",18,14,False,False
2855,data/quic360/test/images/21755018178_7e39d716d0_3k.jpg,interior,The interior of the building is well furnished with a wooden floor and a few windows.,The interior is all concrete but the area is well-lit by several lights.,16,13,False,False
2856,data/quic360/test/images/21755018178_7e39d716d0_3k.jpg,interior,"The interior of the building is small with a large open floor area, and there are no windows.",two vending machine sitting side by side with lots of items inside them,18,13,False,False
2857,data/quic360/test/images/21755018178_7e39d716d0_3k.jpg,interior,A narrow hallway with a few tables and chairs is lined up on the right side of the building. There are no windows to the left of it. The walls have large wooden beams across them.,"The image is pictured from the interior of an underground subway station that is fairly empty, with only a few people occupying the space. On a side note, the closest capture in this image is of two vending machines that are situated side by side in the middle of the subway platform.",36,52,False,False
2858,data/quic360/test/images/21755018178_7e39d716d0_3k.jpg,interior,"The interior of this building is very large, with a small balcony that overlooks the rest of the grounds.","An underground train station with two sets of tracks, and a platform in the middle.",19,15,False,False
2859,data/quic360/test/images/48056629552_ef17282eff_o.jpg,interior,The interior of the building is completely covered with a blue carpet and the walls are white.,"Its definitely needs to be updated, very basic, no customers present in the place. There are exposed metal beans in the roof which give it an industrial feel.",17,28,False,False
2860,data/quic360/test/images/48056629552_ef17282eff_o.jpg,interior,The interior of the building is very large and has a wide floor. There are two staircases to the ground level and there are multiple doors that lead to different areas inside of the building,This area is well-lit with many windows along the walls and is on the inside of a very large dining area with many tables and chairs.,35,26,False,False
2861,data/quic360/test/images/48056629552_ef17282eff_o.jpg,interior,The interior of the room is decorated with a variety of images of people and animals. There are also some paintings on the walls.,It's an industrial looking restaurant. Generally everything has a metallic finish. The roof is essentially missing and the ceiling consists of piping running around. You can also easily see the support structure of everything being held form the ceiling.,24,39,False,False
2862,data/quic360/test/images/48056629552_ef17282eff_o.jpg,interior,"The interior of the house is modern. It has a large front door and two windows on either side of it, one sliding window that can open into the outside room which is also open to the street and has an exterior kitchen with a sink.","This is the inside of a restaurant, an eatery, we can see a kitchen area, tables and chairs and nice wide expansive dining area.",46,24,False,False
2863,data/quic360/test/images/48056629552_ef17282eff_o.jpg,interior,"The interior of the building is in a blue and white color. There are wooden beams, wooden floors, and large windows that face south.",This is the interior of a hotel or school or someplace that has a food court in it.,24,18,False,False
2864,data/quic360/test/images/30078690036_964356745f_o.jpg,people,A man is standing with a group of people on the street.,There are two young men wearing red shirts and gray pants walking near a large rock.,12,16,False,False
2865,data/quic360/test/images/30078690036_964356745f_o.jpg,people,There are several people walking in a park with trees and grass. The person is holding an umbrella as they walk through the park.,There are two people in red shirts walking around the open area with the trees.,24,15,False,False
2866,data/quic360/test/images/30078690036_964356745f_o.jpg,people,A group of people are walking through a busy street. They are all wearing orange shirts with white lettering on them.,"A man wearing a red shirt and gray pants appears to be shown in duplicate, he's either twins or the phographer here is playing a trick on us.",21,28,False,False
2867,data/quic360/test/images/30078690036_964356745f_o.jpg,people,"A person is standing on the sidewalk in front of a large building. The person has dark hair, and wears casual clothing.","the people are walkng around the valle wearing red shirts, is this star trek but they are walking enjoying the views, there are two people there",22,26,False,False
2868,data/quic360/test/images/4471421407_c0827a6b86_o.jpg,arthitecture,The architecture of the building is simple and has an earthy feel to it. It is made of brick with a small roof over the windows that are very large.,"This is a beautiful area of land, like a desert or mountain. The land isn't level and soft. There are lots of trees and bushes surrounding it and there is a structure built across from a distance.",30,37,False,False
2869,data/quic360/test/images/4471421407_c0827a6b86_o.jpg,arthitecture,"The building is made of brick and concrete. The buildings are white, with a red roof. There is a large entrance to the building that leads into an office area.",The tall metal runway looks complex and expertly build for easy connectivity.,30,12,False,False
2870,data/quic360/test/images/4471421407_c0827a6b86_o.jpg,arthitecture,"This is a large, modern building with glass and steel. It has a roof covered in metal that could be considered to be an art piece. The windows are open and the floor of the building is made of brick.",A tall railroad trellis that is crossing a large chasm in between hills.,40,13,False,False
2871,data/quic360/test/images/4471421407_c0827a6b86_o.jpg,arthitecture,"This building is very tall, has a large window and a door to the outside.","The architecture in this place is the one noticable thing here, a tall narrow bridge high up passing over and through the mountains.",15,23,False,False
2872,data/quic360/test/images/1601533588_c6d7088649_o.jpg,trees,A large number of trees with green leaves are spread out and planted in the landscape.,There are lots of trees in the bush surrounding the river. The trees give the river it's calming and cooling shelter from the son.,16,24,False,False
2873,data/quic360/test/images/1601533588_c6d7088649_o.jpg,trees,"The trees are tall and green. Some have leaves, some have branches that reach out.",There are trees filling this forest area near the pond. They are bright green and wet looking.,15,17,False,False
2874,data/quic360/test/images/1601533588_c6d7088649_o.jpg,trees,A large tree is leaning against a wall. The leaves are green and the branches are thin.,There are tall trees scattered throughout the forest. They are covered in green leaves.,17,14,False,False
2875,data/quic360/test/images/1601533588_c6d7088649_o.jpg,trees,There are trees. There is a large tree and a small tree beside the road. The trees have green leaves and white bark.,The trees are very tall that they are covering the sky and they are very thin.,23,16,False,False
2876,data/quic360/test/images/1601533588_c6d7088649_o.jpg,trees,Trees are all planted in a row with several small trees.,The trees surrounding this bridge looks great and it can be seen from the top and under the bridge.,11,19,False,False
