sample_id,image_path,original_query,prediction,reference,pred_length,ref_length,is_error,is_empty
3667,data/quic360/test/images/5811690144_ed1d4dba75_o.jpg,interior,"In the center of the room are three people seated in a group. They all have different poses and expressions but they seem to be sitting together at this table, with a book on the side.",The people are all standing underneath some green-painted gazebo-type structure.,36,10,False,False
3668,data/quic360/test/images/5885879729_0258533c62_k.jpg,weather,I'm not sure what you're asking for here.,"The weather is seems to be very nice, blue, cloudless sky and the sun is shining.",8,16,False,False
3669,data/quic360/test/images/5885879729_0258533c62_k.jpg,weather,"Wow, it's a beautiful day. The sky is a bright blue with fluffy white clouds drifting lazily across the horizon. The gentle breeze carries a hint of salt and grassy scent, making you feel like you're right outside your favorite park.",The weather is very clear with some hazy overcast but no clouds.,41,12,False,False
3670,data/quic360/test/images/5885879729_0258533c62_k.jpg,weather,"The sky is clear with a gentle breeze blowing, and the sun is shining brightly. The trees are green with fresh leaves and flowers, and there is a small river flowing nearby. There are people walking around in their jackets and carrying umbrellas as they enjoy their day outdoors.",A blue sky that appears lighter in some areas because of the reflection of the sun.,49,16,False,False
3671,data/quic360/test/images/5885879729_0258533c62_k.jpg,weather,What weather is the image of?,The sky is blue the sun is shining there is not a cloud in the sky that can be seen.,6,20,False,False
3672,data/quic360/test/images/5885879729_0258533c62_k.jpg,weather,"Soaring clouds in the sky, which are white and gray, making it look like they're floating. There's also a blue sky, which is the opposite of what we've seen before. The sun is out, but not as bright as usual because there's an umbrella over it.",The sky is bright blue without a single cloud.  It appears to be a beautiful day.,46,16,False,False
3673,data/quic360/test/images/2094501355_045ede6d89_k.jpg,what they are doing,"A man is working with a mechanical hand that is holding a large, heavy, wooden crate. The man seems very interested in what he's doing.","There is nobody in the room , It is only arranged by the light and the floor",25,17,False,False
3674,data/quic360/test/images/2094501355_045ede6d89_k.jpg,what they are doing,"The scene is of a man sitting on the floor with his head resting on a concrete wall. He appears to be sleeping, but his eyes are open and he is not breathing. The room is dark and the only sound is from the man's movements as they move around in their environment. There is also a small table nearby that has two cups of coffee.",The room is for hosting events and also can serve as a gathering place for people.,66,16,False,False
3675,data/quic360/test/images/2094501355_045ede6d89_k.jpg,what they are doing,"A man with a black fedora is sitting on the balcony of an old, decrepit building. He has his arms crossed in front of him and he looks very calm but also somewhat distant. He is looking at something in the distance that he seems to be examining closely.",The lobby area has been set up for a large formal event.,49,12,False,False
3676,data/quic360/test/images/2094501355_045ede6d89_k.jpg,what they are doing,"A group of 3 to 4 people are standing in the middle of a large room with an open door. A man is sitting on one side, leaning back against the wall and talking to someone who is sitting behind him. The other two men are also sitting by the door and listening to what's going on. The woman at the front is holding a long white towel and is looking down at her feet. She seems relaxed but a little bored. The man next to her is looking up at her and making some kind of face. There is a small table set up where he is having his breakfast.",Looks there is a formal event occurring at a hotel ballroom with people having the option to also eat at the restaurant next door,111,24,False,False
3677,data/quic360/test/images/2094501355_045ede6d89_k.jpg,what they are doing,A group of people are standing in front of a concrete wall that is facing towards the camera. The group includes two men and one woman. They are all dressed in black with white belts around their necks. They are holding guns while looking at each other.,There is no one here it is empty. The place might have been closed down for the day.,47,18,False,False
3678,data/quic360/test/images/26286679561_2bc4360f7d_f.jpg,people,The crowd of people are sitting on the benches in a busy street. People are standing and walking around the area. There is some kind of market going on with people buying things at different stalls.,There is a person walking through the church in the aisle.,36,11,False,False
3679,data/quic360/test/images/26286679561_2bc4360f7d_f.jpg,people,Did the people wear clothes? They all wore clothes.,There are some people at the back of the room helping out with the decorations.,9,15,False,False
3680,data/quic360/test/images/26286679561_2bc4360f7d_f.jpg,people,"There are people walking in a busy urban environment, with pedestrians passing by on the sidewalks. There is also an elderly man walking down the street while others wait their turn to buy something from him.",A woman is walking down the blue aisle with pews on both sides of her.,36,15,False,False
3681,data/quic360/test/images/26286679561_2bc4360f7d_f.jpg,people,The people are sitting on the grass while drinking coffee.,their is no peoples are placed their it was empty place. and good,10,13,False,False
3682,data/quic360/test/images/26286679561_2bc4360f7d_f.jpg,people,"The people are very busy, they are all looking around. They have their heads in their hands or looking at the camera. Some of them look scared and others are smiling.",There are a few people in the seating area just walking down the aisle and looking around at the interior of the church.,31,23,False,False
3683,data/quic360/test/images/34700538374_45fe3a6f30_o.jpg,building,"The building is a tall concrete structure with an entrance on the left. The entrance leads to a large area of windows and doors, indicating that it may be a commercial or retail establishment. The architecture features sleek lines and angles, adding a modern aesthetic. There are also some greenery in the background, which could indicate a landscaping project.",There is rectangle shaped building of three connected with  open bridge,59,11,False,False
3684,data/quic360/test/images/34700538374_45fe3a6f30_o.jpg,building,"The building is a tall, large structure with many windows and doors. It has a central staircase leading to the roof. The exterior of the building is painted in shades of gray, while inside it is decorated with patterns of blue and white. There are multiple floors within the building, each containing different rooms and amenities for guests to use.",The structures are huge and long electric poles with some simple house structures.,60,13,False,False
3685,data/quic360/test/images/34700538374_45fe3a6f30_o.jpg,building,"A building is a large structure used to house people or buildings. It can be tall, wide, and has multiple stories, though the exact size depends on the type of building. Buildings are typically made with materials like wood, brick, stone, or concrete. They may have roofs, walls, windows, floors, and other components to support their purpose and function. A building can be for residential purposes, commercial purposes, industrial purposes, or any purpose that requires a specific location or space for housing people or goods.","There is a white structure made up of what looks to be stone with a unique design in the middle of the trees, with a small satellite placed in the middle and on top of the structure.",85,37,False,False
3686,data/quic360/test/images/34700538374_45fe3a6f30_o.jpg,building,"A building is shown in the image, possibly a residential or commercial structure. The building appears to be a single-story structure with windows on all four sides and some walls painted white. There are also two doors at either end of the building that appear to be unlocked.",Some kind of concreate building structure is in the middle of the forest.,48,13,False,False
3687,data/quic360/test/images/34700538374_45fe3a6f30_o.jpg,building,There is a building with a large number of people inside. The people are standing on the sidewalk outside the building and walking towards it as if to enter.,the buildings are well located for the view of this place,29,11,False,False
3688,data/quic360/test/images/21916695556_8bf68c4c0e_4k.jpg,people,"A man is sitting on the front of a large, wooden box that appears to be a ""dining room"". The person is wearing casual clothes and a pair of jeans.","there are four people in the gallery, one lady in a blue t-shirt is taking pictures on the phone; one man in a checked shirt is looking at the artwork; another man in a blue jacket is using his smartphone and a woman is seated on a white bench holding a camera",30,52,False,False
3689,data/quic360/test/images/21916695556_8bf68c4c0e_4k.jpg,people,There are two men sitting in the elevator and looking out of it.,"Several people are looking at the art, taking pictures, and just taking it in.",13,14,False,False
3690,data/quic360/test/images/21916695556_8bf68c4c0e_4k.jpg,people,The image shows a group of people standing in the middle of a busy city street.,There Is around four people in the room looking at the art displays. When is wearing a black and white checkered jacket and carrying a green bottle of something to drink.,16,31,False,False
3691,data/quic360/test/images/21916695556_8bf68c4c0e_4k.jpg,people,"People are sitting on the floor, standing up and walking around.",There are people in this place of art observing the art work and touring the area.,11,16,False,False
3692,data/quic360/test/images/21916695556_8bf68c4c0e_4k.jpg,people,"A group of people are sitting on a bench, waiting for a train.","There are Asian people walking around the gallery looking and taking pictures of the art, with some people using their phone and another person holding some green tea while looking around.",13,31,False,False
3693,data/quic360/test/images/47316330602_9ac999eca9_o.jpg,location,The image is of a person in an elevator with the door shut.,Next to a green sign with the letter P on it and it says world trade center.,13,17,False,False
3694,data/quic360/test/images/47316330602_9ac999eca9_o.jpg,location,"This is a large, dark room with a fireplace in the center. The walls are painted in black and white, which contrasts with the red walls of the fireplace. There are several books on tables around the room. The ceiling is decorated with various types of pictures.","An expansive glass arch ceiling covers the gap between two large tan, stone buildings in city shopping area.",47,18,False,False
3695,data/quic360/test/images/47316330602_9ac999eca9_o.jpg,location,"The building is very large and has a lot of furniture, there are many people working on the roof.",a small enterainment strip in a city with a small water fountains and eatting areas around it,19,17,False,False
3696,data/quic360/test/images/47316330602_9ac999eca9_o.jpg,location,A building with a large glass door and wooden beams.,This is an outdoor shopping mall with stores and restaurants on the side and a transparent ceiling to let the sunlight in.,10,22,False,False
3697,data/quic360/test/images/47316330602_9ac999eca9_o.jpg,location,"This is the hotel room of a man who looks very relaxed and content. He has his arm around his wife, who sits in her chair. He is wearing a white shirt with a blue tie and a pair of dark blue jeans. His face shows a smile and he is looking at the view outside the window.",It is some type of shopping area where people can do all sorts of things.,58,15,False,False
3698,data/quic360/test/images/6098165296_833f8adcf7_k.jpg,landscape,"This image shows a building in a city. The building is very tall with two windows on either side, which appear to be the top and bottom of a building. There are also some graffiti written in large letters that seem to be outside. A person walking by has their feet up near the window.",A nicely manicured lawn and trees are surrounding all the houses.,55,11,False,False
3699,data/quic360/test/images/6098165296_833f8adcf7_k.jpg,landscape,"I'm not sure how to describe this panorama, it appears to be a cityscape with tall buildings and traffic.",A pond sits in the middle of a large green area.  The area is surrounded by large old buildings.,19,19,False,False
3700,data/quic360/test/images/6098165296_833f8adcf7_k.jpg,landscape,"🎭 The landscape is mostly composed of a large forest with trees in various stages of growth. The ground is rocky and the surrounding area looks like it was recently disturbed, with broken rocks scattered around. A small stream runs through the center of the image. The background is not too far away as there are buildings and vehicles visible from the image.","The place is a plain, the ground is slightly raised with beautiful trees and houses.",63,15,False,False
3701,data/quic360/test/images/6098165296_833f8adcf7_k.jpg,landscape,"This panorama depicts a bustling city street in the early morning hours. The sky is clear with a light blue hue, and there are buildings around it that are mostly modern and tall. There is a small park in the foreground where people are walking around, while some cars drive by in the background. A few people are standing on the sidewalks and looking out of windows, others are sitting on benches or reading books. The view from the top of the building can be seen as well, showing the entire structure.","There are trimmed hedges, green grass and tall lush trees.",92,10,False,False
3702,data/quic360/test/images/6098165296_833f8adcf7_k.jpg,landscape,"I'm not sure how to describe the landscape in a concise manner. The image seems to be from a rural area or field, but it's hard for me to accurately capture all of the details without looking at it closely and then writing what I see.",a grass design like a statue in front of a building with red roof with a black gate on the left,46,21,False,False
3703,data/quic360/test/images/4979174590_1f652df394_k.jpg,interior,"A small area in a garage. A few old, rusty metal doors are open, with a lot of dirt and grime on the ground. There is no furniture or equipment inside the garage.",The room is very small and it's surrounded by glass. On the one white wall of the room there is red poster board and has kids coloring pictures on it.,33,30,False,False
3704,data/quic360/test/images/4979174590_1f652df394_k.jpg,interior,The interior of the house is very modern and stylish. The walls are painted in a bright and bold color scheme with lots of patterned wallpaper. There are no windows on the outside but there are some inside that provide light to the living area.,The interior is a classroom that has so many printed instructions on the walls that are well painted.,45,18,False,False
3705,data/quic360/test/images/4979174590_1f652df394_k.jpg,interior,"A bathroom with a sink, shower door and bathtub.","This is the interior of a school or place or learning and teaching. It has white floors, white walls and glass doors making this interior feel very clean.",9,28,False,False
3706,data/quic360/test/images/4979174590_1f652df394_k.jpg,interior,"The interior of the restaurant is decorated with a large variety of food, as well as other decor. There are 5 tables in the restaurant and there are no chairs available for seating people at the table. The windows on the left side of the restaurant have been removed to allow natural light to pass through into the room.",The room has large glass window with blinds and white board for classroom,59,13,False,False
3707,data/quic360/test/images/4979174590_1f652df394_k.jpg,interior,"The interior of the building is decorated with colorful pictures and posters. The walls are painted in shades of pink, blue, green and gold. There are a few other plants inside as well.",the classroom interior is small- there is only room for six desks and a teachers desk with a chair-there are learning charts on the wall opposite the window with the blinds-the charts have letters and words,33,36,False,False
3708,data/quic360/test/images/48855944347_c40a0553e2_f.jpg,landscape,"The landscape is a peaceful and serene area, with lush greenery surrounding a large, circular lake. There are no buildings visible in the image except for one small shack standing at the edge of the lake. The sky above appears to be a light blue color, and there are several birds perched on nearby branches.",The building has great landscapes and it covers the large portion of the land.,55,14,False,False
3709,data/quic360/test/images/48855944347_c40a0553e2_f.jpg,landscape,"This panorama depicts a view of the city street, with buildings and people walking by in the background. The streets are lined with shops and cafes, and there is a busy traffic scene on the side of the road.",There are a few small trees seen among rolling hills outside of the ruins.,39,14,False,False
3710,data/quic360/test/images/48855944347_c40a0553e2_f.jpg,landscape,"""This landscape features a large stone wall, with the sun shining brightly through its window. The wall is made of smooth white stones that are very clean and bright in color. The wall is surrounded by trees, which have tall branches reaching towards the sky. There are also some small buildings near the edge of the image. The background of this landscape is mostly dark and gray.""","The landscape here is visible in the distance, mostly unkempt and what appears to be a landscape at first is really a ruin.",67,23,False,False
3711,data/quic360/test/images/48855944347_c40a0553e2_f.jpg,landscape,A landscape with a variety of buildings and structures in the background.,A few medium sized trees with green and yellow leaves that are poking out from behind the stone wall.,12,19,False,False
3712,data/quic360/test/images/48855944347_c40a0553e2_f.jpg,landscape,"The landscape appears to be a dense forest with many trees in the background. The sky is a deep shade of blue, and the sun is shining brightly. There are no buildings or structures visible in this image.",The rocky ruins with a dirt and stone floor are surrounded by small green trees and bushes and small mountazin peaks.,38,21,False,False
3713,data/quic360/test/images/2833023458_480b1f3a18_o.jpg,people,"There are many people in this panoramic image. The man in the background is a street vendor selling some kind of food or drink. There are also two women, both wearing dresses, and a young child looking around the scene with big eyes.","one group of people are focused on a delicious meal, while another couple horse around for the camera, one with a spoon in their eye, while the other proudly show of their spatula and beloved favorite phone.",43,37,False,False
3714,data/quic360/test/images/2833023458_480b1f3a18_o.jpg,people,"A man with a beard is standing on the sidewalk, looking around. He's wearing a gray shirt and white pants. There are other people walking in front of him, mostly women with brown hair and dark skin. The people appear to be dressed in casual clothing such as jeans, t-shirts, and sweatshirts. They also wear various types of shoes: sneakers, flip flops, and boots.",There are six people in the restaurant. Two at one table and four at the other. They are all eating food and conversing.,64,23,False,False
3715,data/quic360/test/images/2833023458_480b1f3a18_o.jpg,people,"People are walking around in the park, all wearing white shirts and blue jeans. Some are looking at a camera while others are sitting on benches or taking pictures with their phones. There is one person standing near an area where people are gathering to enjoy the scenery.","There is a group of 4 consisting of 2 men and 2 women in the corner eating, and another group of 2 looking directly at the camera with a happy look on their faces.",48,34,False,False
3716,data/quic360/test/images/2833023458_480b1f3a18_o.jpg,people,"The people are all standing in a crowd. They have their backs to the camera, looking at something interesting or perhaps just enjoying themselves.","The people inside are laughing, smiling, and having a good time.",24,11,False,False
3717,data/quic360/test/images/2833023458_480b1f3a18_o.jpg,people,A group of people are walking through the street. Some of them are standing in line and others are looking around at a billboard with pictures on it. There is one man with his hands behind his head.,Two Asian men wearing white shirts are sitting on either side of the black hibachi table next to the wall.,38,20,False,False
3718,data/quic360/test/images/5825038103_07af171013_b.jpg,people,There is a man in a suit and tie standing on the sidewalk. He is smiling at someone walking down the street to the right. The person in the image appears to be standing out of respect for others.,There are a few people seen who are there to attend the art show in one of the buildings.,39,19,False,False
3719,data/quic360/test/images/5825038103_07af171013_b.jpg,people,The people are standing around a tree in the middle of the road. There is an elderly person walking towards them and someone wearing a yellow shirt walking with a cane behind them.,There are not people only one portrayed in the ad. This person in sitting on a bench in the ad.,33,20,False,False
3720,data/quic360/test/images/5825038103_07af171013_b.jpg,people,There are two men in a taxi waiting for the driver to take them to their destination. They have different expressions on their faces and they are looking at the camera from slightly different angles.,A shirtless man seated on a raised bench while staring on what is being displayed.,35,15,False,False
3721,data/quic360/test/images/5825038103_07af171013_b.jpg,people,"There is a crowd of people in the street. There are many men and women, some walking and standing on the sidewalks, others running or riding bicycles or motorbikes around. Some people are carrying bags while others are sitting down with their heads resting on them.",few people sitting and waiting in the center of the stone bench,46,12,False,False
3722,data/quic360/test/images/5825038103_07af171013_b.jpg,people,"The camera pans across a busy street with people walking on the sidewalks, cars in traffic, and bicycles parked along the sides.",There is one nude male sitting on the back of a bench,22,12,False,False
3723,data/quic360/test/images/4119395922_e931bdb3b4_o.jpg,cars,There are two large cars parked on the street. The white car is about to be driven and the red one has a blue stripe across its hood.,There are cars parked at a yellow and red building and there are cars parked in a parking lot adjacent to that building.,28,23,False,False
3724,data/quic360/test/images/4119395922_e931bdb3b4_o.jpg,cars,"A large group of cars, probably a taxi or bus, are parked on the street. The cars have red and black paint with white letters on them.",There are several cars parked in parking lots or along the street surrounding the courtyard.,27,15,False,False
3725,data/quic360/test/images/4119395922_e931bdb3b4_o.jpg,cars,"There are many cars parked on the street. Some have yellow, red, and white paint colors. The cars are mostly made of metal with a small window at the back. Some cars have bumpers that seem to be made of plastic or wood. There is also one car with no windows that has a metal roof covered in paper.","The cars are parked in the parking area, facing the statue in the center of the city square.",59,18,False,False
3726,data/quic360/test/images/4119395922_e931bdb3b4_o.jpg,cars,"A row of cars can be seen in the foreground, parked on a hill overlooking a nearby river.",There are a number of cars that are parked near the building.,18,12,False,False
3727,data/quic360/test/images/4119395922_e931bdb3b4_o.jpg,cars,"There are many cars driving on the road. Some have a red car, some white and some blue cars. The cars seem to be going in different directions, but they all appear to be moving at high speeds.",There are cars about in the parking lot by buildings of all different types and colors.,38,16,False,False
3728,data/quic360/test/images/3516949872_4e075b5942_k.jpg,trees,"There are several trees scattered throughout the panoramic image, each with a different species of tree. Some trees appear to be deciduous and have leaves that fall off in autumn, while others may be evergreen and bear their own fruit. The overall composition of these trees suggests they are likely part of a forest or woodland area.",The trees here can be seen near the lakeside hence one can be able to see the lake and the city even from the trees.,57,25,False,False
3729,data/quic360/test/images/3516949872_4e075b5942_k.jpg,trees,"The trees in the panoramic image are tall and broad, with a mix of evergreen and deciduous species. The foliage is green and lush, providing shade for the surrounding area. The trees have branches that span wide distances, reaching up to the sky and down into the ground. The leaves on the trees are large and dark green, creating an interesting contrast against the bare branches. The trees stand tall and proud, their branches reaching out towards the sun or other potential sources of light.",There are trees all around lining the lake and making up small forest.,85,13,False,False
3730,data/quic360/test/images/3516949872_4e075b5942_k.jpg,trees,"There are trees in the image, some with a variety of shapes and sizes. Some trees have leaves that look like they were painted blue or green. Others have thick trunks that appear to be made from wood. There are also a few tall trees that stand up straight, their branches reaching out towards the sky. The trees seem to be surrounded by grass and possibly other plants, though there is not enough detail to know exactly what is on either side.",trees on one side appears well taken care of on the other side trees can be seen behind the lights,82,20,False,False
3731,data/quic360/test/images/3516949872_4e075b5942_k.jpg,trees,"The trees are tall and slender, with thick bark that seems to stretch out in a spiral pattern. They have a greenish color and grow up to about 15 feet high. The leaves on the trees are small, compound, and arranged in pairs. The branches of the trees look somewhat twisted, suggesting that they've been constantly pruned or moved over time.","Conifer trees appear in silhoette near the shoreline, showing a dark contrasted green color.",61,14,False,False
3732,data/quic360/test/images/3516949872_4e075b5942_k.jpg,trees,"The image depicts a dense forest with tall trees surrounding the area. The ground is covered by a thick layer of leaves and grass, creating an almost magical and serene atmosphere. The overall composition seems to be designed as a natural setting for outdoor activities such as hiking or picnicking.",a very dark area with trees and a yellow and white light is on the right,50,16,False,False
3733,data/quic360/test/images/3982777163_163188783a_o.jpg,people,"The crowd of people are standing in a wide, open space. They have on various clothing styles and colors, some are wearing colorful shirts or jeans while others are dressed in black leather jackets with fur collars. Many of the people are holding cameras or phones out to take photos, while others are looking around at the scenery in front of them. There is also a group of people walking towards the camera, some are carrying backpacks while others are running down the street. Overall, this image shows a diverse group of people gathered together in an open area.",People can be seen in the distance gathering outside on the street.,99,12,False,False
3734,data/quic360/test/images/3982777163_163188783a_o.jpg,people,"A group of people are standing together in a busy public place, some walking and others sitting. They appear to be tourists or visitors on their way to a museum. There is no indication of any conflict or tension between the people, but rather an overall peaceful atmosphere with minimal distractions from other visitors.",The people are still within their homes during the morning hours aside from a group gathering at green tent on sidewalk.,54,21,False,False
3735,data/quic360/test/images/3982777163_163188783a_o.jpg,people,A man with a long beard and wearing a suit is walking down the street.,There are several people crowded on the outside of the restaurant just conversing while seemingly waiting for an event that is about to occur.,15,24,False,False
3736,data/quic360/test/images/3982777163_163188783a_o.jpg,people,"The image depicts a crowd of people gathered in a large park, standing on a sidewalk. The sky is clear and the sun is shining brightly above them. The people are dressed in various outfits, some wearing shorts, shirts, and jackets, while others are carrying bags or backpacks. Some of the people are walking along the sidewalk, while others are sitting on benches or chairs. The people are all looking up at the sky or to their left side where there is a view of a nearby building or landmark.",People are standing over by a green canopy on street corner. And another is on a scooter on road.,90,19,False,False
3737,data/quic360/test/images/38359005591_265278f7fd_f.jpg,location,"The image shows a city street with buildings and people walking around. The background is a bustling cityscape, with tall buildings that tower over the road. There are pedestrians walking down the sidewalk, while cars drive past them on the nearby roads. The streets have shops and businesses selling various items like food, clothing, and electronics. The sun is setting in the background, casting long shadows across the city.",Outskirt of a city near a river with few buildings across the river,69,13,False,False
3738,data/quic360/test/images/38359005591_265278f7fd_f.jpg,location,"The scene is set in a rural area with a large, open field where the sun is shining brightly. The land is mostly flat and covered in grass, but there are some trees nearby. There are also some small farms that have been recently converted into residential areas. In the distance, you can see a few cows grazing peacefully on the land. The sky is a bright blue color, reflecting off of the water in the fields below.",a rail steel bridge across a clear river with trees and bushes on both end of the bridges,78,18,False,False
3739,data/quic360/test/images/38359005591_265278f7fd_f.jpg,location,"The panoramic image depicts a landscape with buildings and streets, but no specific location is mentioned. The scene appears to be from the cityscape or urban environment.",This is on the outskirts of s city near a river and on the side of the active looking part of town that is filled with homes and small trees.,27,30,False,False
3740,data/quic360/test/images/38359005591_265278f7fd_f.jpg,location,"The image depicts a bustling cityscape with buildings, people walking around and passing by. There are several streets lined with shops selling various types of goods. People can be seen buying things from the stores and going to nearby cafes or restaurants for a meal. The street appears to be busy with traffic moving through it as cars pass by in front of the buildings. The image also shows some pedestrians walking along sidewalks and paths, while others are standing on benches or sitting on chairs. Overall, the image depicts a lively urban environment with many people interacting and engaging with each other.",The small waterway lies at the edge of a small town within the forested hillside.,103,15,False,False
3741,data/quic360/test/images/38359005591_265278f7fd_f.jpg,location,"The image depicts a rural landscape with the sun shining brightly in the sky. The mountains can be seen rising up from the horizon, with some trees and bushes scattered around them. A small river runs through the center of the image, flowing towards the distant hills and mountains. In the distance, there are buildings that may be houses or farms, but we cannot see them due to being obscured by clouds and mist.","It is like the village area of some place and there have so many houses, building  and trees",74,18,False,False
3742,data/quic360/test/images/4180498253_d60d98b734_o.jpg,building,"The image appears to be a tall building with many windows. The windows are large and open, allowing for easy access to the interior. The background is a busy cityscape, but it seems like this particular building stands out in the midst of all the other buildings.",This is Liberty statue in New York in Liberty Island.,47,10,False,False
3743,data/quic360/test/images/4180498253_d60d98b734_o.jpg,building,"The building is a large, modern skyscraper with glass and metal balconies. The exterior has a sleek and modern design that contrasts well with the surrounding area. There are many people walking around outside the building, some in casual attire while others are standing more formally at the entrance or on the balcony. The building's structure looks tall and imposing as one walks up to it from the street.",Tall skyscraper buildings lie on the other side of the body of water in front of the monument.,69,18,False,False
3744,data/quic360/test/images/4180498253_d60d98b734_o.jpg,building,"A brick building with a roof of metal and gray color. The exterior of the building has some windows on each side, as well as some doors that are partially open. There is also a balcony above the entrance which is covered by a canopy made of metal.",A building with the statue of liberty sitting on top of it can be seen.,48,15,False,False
3745,data/quic360/test/images/4180498253_d60d98b734_o.jpg,building,"Wow, this is a tall building. It has a red roof and white siding. There are two stories on the ground floor. The top of the building has an escalator. There are several steps in front of the entrance. This building looks like it could be a hotel or office building.","On the opposite side of the boardwalk, beyond the waterway, one can see the high rise buildings and structures that plot the city landscape on the mainland across from where this photo was taken.",51,34,False,False
3746,data/quic360/test/images/4180498253_d60d98b734_o.jpg,building,"Looks like a big, old building with white roof. It has no windows and is mostly covered in graffiti. There are some small signs nearby indicating it's a historic building that's been renovated recently.",the green statue of liberty sitting on top of a brick dsplay,34,12,False,False
3747,data/quic360/test/images/28924694352_1f7a413981_o.jpg,landscape,"A large parking lot with many cars parked outside. The buildings are mostly tall and modern, including a store and apartment building. There is an open area in the center of the lot that has a few people standing around talking or taking photos.","The landscape is mostly a stone courtyard, with a few weeds pushing among the stones, but otherwise fully gray or stark.",44,21,False,False
3748,data/quic360/test/images/28924694352_1f7a413981_o.jpg,landscape,This panoramic image shows a cityscape with skyscrapers and buildings on a sunny day.,"A few trees, including a palm tree, that can be seen between the buildings.",14,14,False,False
3749,data/quic360/test/images/28924694352_1f7a413981_o.jpg,landscape,A large parking lot is located in the middle of the image. The cars and motorcycles are parked on both sides of the road. There is a small fountain in front of the building.,"The place is looking very plane place, because the building placed only in the plane area",34,16,False,False
3750,data/quic360/test/images/28924694352_1f7a413981_o.jpg,landscape,The landscape is very dark with a lot of trees and buildings in the distance.,There is no green grasses. They are in middle of bricked open area with a statue by it. Other building surround area.,15,22,False,False
3751,data/quic360/test/images/28924694352_1f7a413981_o.jpg,landscape,"The landscape is a large, open space with tall trees and a small river. There are also many buildings that can be seen in the distance.",Between two of the buildings I can see a mountain in the distance it is so high it appears to be touching the clouds.,26,24,False,False
3752,data/quic360/test/images/27842437441_67741fb2ad_f.jpg,what they are doing,"The person is standing outside of a building that seems to be a hotel. The person appears to be looking at the front door, as there is no sign of any customers inside. There are also signs on the ground that say ""Ladies and gentlemen, please enter the lobby for check-in"".","People are socializing  amid a floating type island in a swimming pool, they chat and maybe have a drink.",51,19,False,False
3753,data/quic360/test/images/27842437441_67741fb2ad_f.jpg,what they are doing,"The woman in the white dress is smiling. The man behind her is holding a phone and playing some music. The man wearing jeans is pointing at something with his fingers. A small child is sitting on the ground, looking up at the camera.","A group of people, including a woman with a red ponytail, are seated in a circle in large blue inflatable chairs.",44,21,False,False
3754,data/quic360/test/images/27842437441_67741fb2ad_f.jpg,what they are doing,"A woman is taking a picture of the building, looking at it from below.",A group of people are sitting and relaxing in large blue chairs arranged in a circle behind the pool.,14,19,False,False
3755,data/quic360/test/images/27842437441_67741fb2ad_f.jpg,what they are doing,A man is sitting on a bench watching people passing by.,The terrace is full of furniture waiting for people to come enjoy the day.,11,14,False,False
3756,data/quic360/test/images/27842437441_67741fb2ad_f.jpg,what they are doing,"The people are walking down the sidewalk, looking at something in a building.",This is outside of a luxury hotel. Its really big and ha a outdoor pool with lounge chairs. Its right next to a body of water maybe a bay. There are boats on the water.,13,35,False,False
3757,data/quic360/test/images/3364734259_eb8973ae20_o.jpg,building,"🌟 A tall white building, with a lot of windows. The exterior is covered in graffiti and the inside is empty except for one small light source on the wall.",There is a stone building located at the edge of the water and on the other side there is a tan building that goes up the hillside it has a red border around the doors like a shutter,30,38,False,False
3758,data/quic360/test/images/3364734259_eb8973ae20_o.jpg,building,What is the building?,A belfried topped building dominates a cliff side peering out over the ocean and shoreline.,4,15,False,False
3759,data/quic360/test/images/3364734259_eb8973ae20_o.jpg,building,How does the building appear? It appears to be a small house with windows and roof.,Several buildings are built into the side of the cliff.  A large building sits on top of the cliff overlooking the river.,16,22,False,False
3760,data/quic360/test/images/3364734259_eb8973ae20_o.jpg,building,"""The building is large and well built. The windows are a variety of colors, including blue and green.""","From the beach, there is a view of a large building structure that features multiple levels and one must walk uphill, rather than up steps, in order to reach the top.",18,31,False,False
3761,data/quic360/test/images/3364734259_eb8973ae20_o.jpg,building,"A building with white walls and a roof is standing on a cliff. It has a small balcony in the middle of the building, surrounded by trees.",There is fort like structure standing above the river in its bank,27,12,False,False
3762,data/quic360/test/images/30519895670_8a773a0ab1_o.jpg,people,A crowd of people is seen walking and standing in a busy market place.,This is a densly packed group of people at a party dancing and having too good of a time.,14,19,False,False
3763,data/quic360/test/images/30519895670_8a773a0ab1_o.jpg,people,"A group of people are standing around a large statue of a man. They appear to be enjoying the view from a scenic location, likely overlooking a landscape with trees and grassy areas.",Many people crowd the floor of the venue.  Many have painted faces.,33,12,False,False
3764,data/quic360/test/images/30519895670_8a773a0ab1_o.jpg,people,"So many people are in this place, some walking around, others sitting on the benches. Some have their heads down looking at the camera or the ground. The only thing that is standing out is a few people walking around the area with some of them carrying small backpacks and bags. A few more people were talking to each other or sitting on the benches.",The large crowd is packed into the building and standing shoulder to shoulder waiting for an event to start.,65,19,False,False
3765,data/quic360/test/images/30519895670_8a773a0ab1_o.jpg,people,"So many people are standing on the sidewalk, some in pairs. Some have their arms outstretched as if trying to reach something. Others are sitting down on a bench or a chair, with their legs crossed and heads looking up at the camera. Some are walking towards the camera and others are talking quietly into their phones.",lots of people men and wemon and young people to,57,10,False,False
