sample_id,image_path,original_query,prediction,reference,pred_length,ref_length,is_error,is_empty
3170,data/quic360/test/images/24073142045_8be6549e1a_o.jpg,art,"The art on this wall is a lot of paintings. Some are simple, some have a more detailed artwork that shows the area of the painting and how it looks when viewed from a distance.","Colorful cartoon like characters are green, red, blue and rounded, there is even a T like ghost on the wall.",35,20,False,False
3171,data/quic360/test/images/24073142045_8be6549e1a_o.jpg,art,A large painting of a woman holding an umbrella with a blue background and white lettering on the top.,"There is grafitti art all over the walls of this subway tunnel. It is brightly colors and of words, cartoons and funky lettering.",19,23,False,False
3172,data/quic360/test/images/24073142045_8be6549e1a_o.jpg,art,There are large buildings in the background. The architecture is very unique and well maintained.,There are fun and strange drawings all around the building especially on the walls.,15,14,False,False
3173,data/quic360/test/images/34412092996_b584bddafd_f.jpg,landscape,"The landscape is a rocky, grassy area with a few small trees and bushes. The sky looks like it could be the sun setting or rising soon.","Overall it appears that everything is fairly short and stretches out. There's not a lot of green spaces visible but there are a number of buildings, most of which seem fairly short, and roads with a lot of traffic on them.",27,41,False,False
3174,data/quic360/test/images/34412092996_b584bddafd_f.jpg,landscape,The landscape is a beautiful natural area with many trees and grasses. There are also some mountains in the distance that can be seen from this view.,"This is a poplulated city landscape with many roads, buildings and lots. It is a busy place with lights for as far as the eye can see.",27,27,False,False
3175,data/quic360/test/images/34412092996_b584bddafd_f.jpg,landscape,There is a green grassy area with a small pond. The water is calm and the ducks are swimming in it.,There are small patches of green grassy areas that border the roads and pathways.,21,14,False,False
3176,data/quic360/test/images/34412092996_b584bddafd_f.jpg,landscape,This is a scenic landscape of a lake with an ocean at the horizon. The trees are green and the beach looks like it has grass on top of the sand.,It's a well planned and strategised city overview showing its road networks routes. They are very beautiful,31,17,False,False
3177,data/quic360/test/images/5162366350_ec3b4d04bd_b.jpg,building,This is a church with red and white pillars.,The building is very large with multiple stories and windows.,9,10,False,False
3178,data/quic360/test/images/5162366350_ec3b4d04bd_b.jpg,building,A building with a roof and window on it.,There are lots of buildings extending from on angle to the other. Thr building have lots of lights shining from them and have trees and flowers by them,9,28,False,False
3179,data/quic360/test/images/5162366350_ec3b4d04bd_b.jpg,building,A white structure with a black and white roof is standing on a street. It has no windows or doors.,The buildings are tall modern construction and most of them has glass out look,20,14,False,False
3180,data/quic360/test/images/5162366350_ec3b4d04bd_b.jpg,building,There is a building in the middle of this image that appears to be an office. It has white walls and a few black windows with large windows opening out onto what looks like a balcony.,the buidling is a large businees type with red brick and looks modern with large windows,36,16,False,False
3181,data/quic360/test/images/2166730839_11e8a02f50_h.jpg,small objects,"There are several small objects on the ground. They include a small wooden block, a few small metal pieces and an empty glass bottle.",there are three Candlestick in the front of  the church up on stage where the preacher goes,24,17,False,False
3182,data/quic360/test/images/2166730839_11e8a02f50_h.jpg,small objects,There is a small black and white dog with an ear pincher on its head.,"Small lamps adorn elevated type pews so those looking at things like prayer books, can easily make out the words in a shaded sort of area.",15,26,False,False
3183,data/quic360/test/images/2166730839_11e8a02f50_h.jpg,small objects,There is a small piece of wood sticking out from the ground.,There are so many small lamps that ar eon both sides of the corridor leading ton the front.,12,18,False,False
3184,data/quic360/test/images/2166730839_11e8a02f50_h.jpg,small objects,"There is a small, green rock on the ground. It has many holes in it that are connected to each other by strings of wood.",the small objects are candles and red chairs and numerous golden lamps on desks,25,14,False,False
3185,data/quic360/test/images/30874894780_f6e572aca2_f.jpg,plants,"The image is of a group of plants growing in the middle of a garden.  This image shows plants including plants that are green, white, and yellow.",Each building has a palm tree. In the center of the 3 buildings is this patio and there is a plant garden with over a dozen green shrubs most with no flower just the green plant.,27,36,False,False
3186,data/quic360/test/images/30874894780_f6e572aca2_f.jpg,plants,"There is a variety of plants, and various types of flowers are growing on the windowsills.",There are a few palm trees and other tropical plants that are scattered about.,16,14,False,False
3187,data/quic360/test/images/30874894780_f6e572aca2_f.jpg,plants,"There are several plants growing in the field. Some of them have green leaves, some have red ones and some have yellow ones","Established Palm tree plants surround the area here, adding fronded beauty.",23,11,False,False
3188,data/quic360/test/images/30874894780_f6e572aca2_f.jpg,plants,"There are lots of different plants growing in this image. There is a lot of green grass, some flowers and bushes.",There are few tall trees near the houses and another tree in the phase near the water pool.,21,18,False,False
3189,data/quic360/test/images/30874894780_f6e572aca2_f.jpg,plants,"There are many flowers, some white and others purple. Some have red leaves on them. The plants are tall and well branched out in a cluster around the center of the image.",A pine style tree with a burlap ball base that is situated on a sidewalk next to areas of low plants and grasses.,32,23,False,False
3190,data/quic360/test/images/50114288577_98a719ccdd_o.jpg,lake,"The lake is filled with water, and the surface of the water is covered in a white layer.","The lake is very large and has a blue color. It's surrounding by trees and bushes, also there are lots of buildings and structures seen across the lake. There are boats on the lake",18,34,False,False
3191,data/quic360/test/images/50114288577_98a719ccdd_o.jpg,lake,"This lake is in a state of decay. It has many pieces of debris, and the water has become very dirty.","The lake here is teal colored, mostly still, and is near a large city and near a park.",21,18,False,False
3192,data/quic360/test/images/50114288577_98a719ccdd_o.jpg,lake,"There is a lake in the background, it has an oval shape and there are rocks on top of the water. The water is very clear with no algae or debris.",There is a green looking lake with ducks swimming on it and it appears to be calm. Its a pretty big lake with a city on the other side of it.,31,31,False,False
3193,data/quic360/test/images/50114288577_98a719ccdd_o.jpg,lake,The lake is very calm and peaceful. It seems to be a perfect place for swimming or going boating.,five docks swimming on the lake with a bag on land filled with sand,19,14,False,False
3194,data/quic360/test/images/50787378311_4df34feb8b_o.jpg,what they are doing,"The people are sitting in a circle around the table with a lot of food on it. They have plates and cups, and they are eating.",There's several people along the beach just generally milling about and some are walking together.,26,15,False,False
3195,data/quic360/test/images/50787378311_4df34feb8b_o.jpg,what they are doing,People are playing volleyball on a beach. There is also a sprinkler system in the background.,There are several people standing around in the stand. Some are walking and others are looking down at the either their phones or the ground.,16,25,False,False
3196,data/quic360/test/images/50787378311_4df34feb8b_o.jpg,what they are doing,"A man is sitting on a wooden stool. A woman is leaning against the side of the door, and another person is standing in front of them.",they are standing around on the sand with backpack on doing nothing that I can tell,27,16,False,False
3197,data/quic360/test/images/50787378311_4df34feb8b_o.jpg,what they are doing,This image shows an empty area with nothing on it.,"People here are walking out during low tide, likely checking out possible sea life in little pools.",10,17,False,False
3198,data/quic360/test/images/3503709281_60051c1cd0_k.jpg,trees,"There are many trees that can be seen in this image, including several large coniferous trees.",There are few trees but the ones that are pictured appear to be fully leaved.  However the tallest tree is no more than 15 feet tall.,16,26,False,False
3199,data/quic360/test/images/3503709281_60051c1cd0_k.jpg,trees,"The trees are very tall and green. They have thick, dark canopies that cover the tops of them.",A tree is a tall plant that can live for a very long time. It has a single stem or trunk and branches that support leaves,18,26,False,False
3200,data/quic360/test/images/3503709281_60051c1cd0_k.jpg,trees,There are trees on the right side of this image. The tree is very tall and stands at least six feet high.,"There are many white colored trees, some big and some small on both sides of the building.",22,17,False,False
3201,data/quic360/test/images/3503709281_60051c1cd0_k.jpg,trees,"There are a variety of trees in this image. These include a large oak, many spruce and some maple tree.",There are very few trees sparsely scattered. Mostly brown bushes that are large weeds.,20,14,False,False
3202,data/quic360/test/images/3503709281_60051c1cd0_k.jpg,trees,"A few trees are covered in snow, some of which are green and some that have brown bark. There is a large white pine tree with a yellow and purple branch extending to the ground.","Various white trees are visible here, which indicates it's either frozen here, or there is a whitened filter on a camera lens.",35,22,False,False
3203,data/quic360/test/images/2264868632_42210e2d2f_o.jpg,corridor,"The corridor is long and wide, with a large number of people walking along the side. It seems to go around the building in a circle.",The corridor is made of steel with some grills along the sides.,26,12,False,False
3204,data/quic360/test/images/2264868632_42210e2d2f_o.jpg,corridor,The room is wide enough to be in a hallway and has been used as a hallway for some time.,This is the insdie area of a factory or workplace filled side to side with machines identical to each other.,20,20,False,False
3205,data/quic360/test/images/2264868632_42210e2d2f_o.jpg,corridor,The image shows a corridor of the building. The corridor is quite narrow and has some kind of wall on both sides.,We are on a cat walk that is metal flooring very narrow with yellow Metal rail fencing.,22,17,False,False
3206,data/quic360/test/images/2264868632_42210e2d2f_o.jpg,corridor,A long corridor runs through the building. The walls are lined with pictures of various objects and a large window that opens to an open area on the other side.,A corridor that is formed by a metal walkway and yellow railings to the sides of the walkway.,30,18,False,False
3207,data/quic360/test/images/2264868632_42210e2d2f_o.jpg,corridor,This is a long hallway that has an elevator and doors.,A metal gangway is above the factory below with yellow steel railings on either side for safety.,11,17,False,False
3208,data/quic360/test/images/49599782626_509ad02b6f_f.jpg,sea,The water is blue and the sky is a dark grey.,The sea is seen at a distance where locals probably do fishing.,11,12,False,False
3209,data/quic360/test/images/49599782626_509ad02b6f_f.jpg,sea,A sea of white waves. The water is calm and shallow. There are a few small boats on the shore.,"A wide calm type sea surface is visible in distance, it's fairly calm, gray blue in color and expansive in distance.",20,21,False,False
3210,data/quic360/test/images/49599782626_509ad02b6f_f.jpg,sea,The sea is very clear and the waves are calm. The sun is just above the water.,The sea is visible in between two inlets and the weather looks clear and blue and very calm.,17,18,False,False
3211,data/quic360/test/images/49599782626_509ad02b6f_f.jpg,sea,"The sea is filled with water, and there are several boats sailing on the water.",The ocean is in the far distance. It goes past the dotting of trees and barron landscape.,15,17,False,False
3212,data/quic360/test/images/49599782626_509ad02b6f_f.jpg,sea,The ocean is a blue color with white clouds in the distance. There are lots of boats floating on the water.,A large calm body of water that has the sun reflecting off of a moderately large area of it.,21,19,False,False
3213,data/quic360/test/images/51211308957_e565e68a61_o.jpg,interior,A large room filled with a variety of artwork. The walls are lined with paintings and sculptures. There is also a window overlooking the ocean.,An interior design concept is the central theme that all the design elements are focused upon,25,16,False,False
3214,data/quic360/test/images/51211308957_e565e68a61_o.jpg,interior,"The interior of the room is a small apartment, with no windows. The walls are painted in pale grey and there are two wooden chairs on either side of the desk where people can sit. There is an open door to the hallway that leads outside to the balcony.","The interior has sparkling tiles, it looks super decent and clean.",49,11,False,False
3215,data/quic360/test/images/51211308957_e565e68a61_o.jpg,interior,A very large apartment building with a long hallway leading to the living room. The floor is made of hardwood and the windows are glassy.,The i interior design of this beautiful place is so amazing and eye catching. Everything is well designed and decorated.,25,20,False,False
3216,data/quic360/test/images/51211308957_e565e68a61_o.jpg,interior,"The interior of the building has a wooden floor, and a large window. The windows face inwards to an open yard. There are several tables and chairs around the room.","A very shiny wooden floor in the center court of a building, and is surrounded by gray walls, with overlooks at each floor, and a glass ceiling.",30,27,False,False
3217,data/quic360/test/images/51211308957_e565e68a61_o.jpg,interior,"This is an interior, with a door in the middle of it. It's made of wood and has a picture on it.","The atriums interior is very basic, the floor is a tab color and the office walls are white.",22,18,False,False
3218,data/quic360/test/images/5289840651_bdbdcf803d_b.jpg,activity,There are people walking around in a busy area of a city. Some are carrying shopping bags while others are standing holding umbrellas or other items.,People are walking and shopping at the stalls in the Christmas market.,26,12,False,False
3219,data/quic360/test/images/5289840651_bdbdcf803d_b.jpg,activity,"A group of people are standing in front of a building with a flag on top. The people are looking at the camera and there is a woman with a long beard to their right, they are wearing red shirts.",It is likely a festive season and many people are on the street shopping for the occasion.,40,17,False,False
3220,data/quic360/test/images/5289840651_bdbdcf803d_b.jpg,activity,A woman is sitting in a chair. She looks to be having an interview for a job.,"persons are shopping for a christmas day celebration, in particular, they're likely buying gifts to be exchanged on upcoming Christmas Day.",17,21,False,False
3221,data/quic360/test/images/5289840651_bdbdcf803d_b.jpg,activity,A man is standing in the middle of a garden. He is wearing shorts and a t-shirt.,This is an outdoor market with various vendors selling a diverse amount of products.,17,14,False,False
3222,data/quic360/test/images/5289840651_bdbdcf803d_b.jpg,activity,A man is sitting on a chair in front of a desk. He is reading a book with his eyes closed.,"There are shops opened thee, people are just buying items from there, others are just passing  by without buying",21,19,False,False
3223,data/quic360/test/images/48914981353_59bd04d62c_f.jpg,monuments,"The monogram is on the top of a cliff. It looks like it was carved in stone and there are other similar images surrounding it, including a man with a sword, and a woman with an umbrella.",Tourists (Including at least one child) climb on a monument that features a statue of a man on horseback.,37,19,False,False
3224,data/quic360/test/images/48914981353_59bd04d62c_f.jpg,monuments,"There are a number of statues on the side of a large building. They are made out of stone, and look like they were created for a place of worship or prayer.","The monuments there are so amazing, a very good place can go and relax and take some good pictures.",32,19,False,False
3225,data/quic360/test/images/48914981353_59bd04d62c_f.jpg,monuments,"The monuments are made of stone, and in this picture they are all stacked up to a height.",A monument at the center of he square is a base upon which is a bronze-cast horse carrying a single rider.,18,21,False,False
3226,data/quic360/test/images/48914981353_59bd04d62c_f.jpg,monuments,"This is a statue of the Statue of Liberty. It has been moved to this location for many years and it still stands tall with its arms raised, holding up a torch in her right hand.","There are some statues outside of the buildings, one had a guy on a horse and another with a group of people.",36,22,False,False
3227,data/quic360/test/images/48914981353_59bd04d62c_f.jpg,monuments,There are two large statues of figures on either side of a wall. One is facing the other.,There is a monument in the center of the open area that shows a man riding on top of a horse. There are stairs leading up to the statue.,18,29,False,False
3228,data/quic360/test/images/39719897331_08d3625ef5_h.jpg,building,This is a large building with a lot of people inside. There are many people walking around the outside and in the middle of it.,In the picture the building construction is very well designed.,25,10,False,False
3229,data/quic360/test/images/39719897331_08d3625ef5_h.jpg,building,A small house in the middle of a field.,A Chinese style gazebo with benches surrounding the perimeter of the gazebo's fence. Red columns hold up the gazebo.,9,19,False,False
3230,data/quic360/test/images/39719897331_08d3625ef5_h.jpg,building,There is a building in the middle of the image. It's shaped like a brick and it has windows on either side.,"The building surrounding this beautiful place is awesome, makes entire place look  conducive and amazing",22,15,False,False
3231,data/quic360/test/images/39719897331_08d3625ef5_h.jpg,building,"There are several large buildings that form a square area, and there is a large stone wall with a gate in the middle.",The ceiling/roof is decorated with beautiful art that is green blue and yellow with the cathedral type ceiling,23,18,False,False
3232,data/quic360/test/images/39719897331_08d3625ef5_h.jpg,building,This is a church building. It has white walls and is covered in pink carpet.,"The buildings looks lovely and decent, they are tall and well spaced.",15,12,False,False
3233,data/quic360/test/images/14572704573_8a4c59b229_o.jpg,location,The location is inside a small building.,This buildings is among the other buildings in a residential area.,7,11,False,False
3234,data/quic360/test/images/14572704573_8a4c59b229_o.jpg,location,The main street of a city with many buildings and people walking around it.,"The location here is urban, featuring a lot of concrete, surface streets, and upgraded walkways.",14,15,False,False
3235,data/quic360/test/images/14572704573_8a4c59b229_o.jpg,location,The image is of a man in a black jacket and white hat standing by the water.,The place is likely in a town where people meet for religious functions.,17,13,False,False
3236,data/quic360/test/images/14572704573_8a4c59b229_o.jpg,location,This is a park with a small lake in the center of it. The lake has rocks and trees on it. There are people walking around and sitting on the grass near the lake.,A courtyard surrounded by palm trees in the middle of a city.,34,12,False,False
3237,data/quic360/test/images/14572704573_8a4c59b229_o.jpg,location,The image shows a place that has large grass and trees. It is on the ground floor of a building.,It's a sunny day in what looks to be like a beach community.,20,13,False,False
3238,data/quic360/test/images/8598137939_2904b8d5fe_f.jpg,art,A white and blue painting of a woman holding a white purse.,There are some painted frescos on the front of the entrance to a church with some stained glass at the top.,12,21,False,False
3239,data/quic360/test/images/8598137939_2904b8d5fe_f.jpg,art,The image shows a young girl playing the piano in an art studio. She has several canvases of her own.,"The place looks so artistic, the designer seems very talented.",20,10,False,False
3240,data/quic360/test/images/8598137939_2904b8d5fe_f.jpg,art,"This is a large sculpture of a man with his hand upraised to form the words ""Art"". The sculpture has a large metal base.","Ornate mosaics are visible on the church front, and much color is used as are natural type designs, using blue and pink heavily",24,23,False,False
3241,data/quic360/test/images/8598137939_2904b8d5fe_f.jpg,art,This is a small sculpture of an elephant. The image shows the statue standing tall and upright on a pedestal with a large wooden base in front of it.,The entrance to a mausoleum is a veritable explosion of well-crafted figurative memorial art.,29,14,False,False
3242,data/quic360/test/images/8598137939_2904b8d5fe_f.jpg,art,There is a large painted mural that is about the size of a football field.,"Religious icons and depictions in a southwest themed motif, including statues and floral elements.",15,14,False,False
3243,data/quic360/test/images/3567128121_4aeefe357f_k.jpg,mountains,The mountains are very high and have a rugged appearance.,There are some small hills and mountains in the background along the shoreline.,10,13,False,False
3244,data/quic360/test/images/3567128121_4aeefe357f_k.jpg,mountains,"Mountains are in the distance. They have a large, snow covered roof to protect them from the cold winds of winter.","Very low mountains or hills are green and can be seen further along the water. Honestly these are likely to be low foothills, terming them as mountains is likely a misnomer.",21,31,False,False
3245,data/quic360/test/images/3567128121_4aeefe357f_k.jpg,mountains,There is a mountain in this image. The mountains are very tall and very steep.,There are no mountains but rather small hills a bit off in the distance leading down to beaches.,15,18,False,False
3246,data/quic360/test/images/3567128121_4aeefe357f_k.jpg,mountains,"There are mountains in this panoramic view. There is a mountain range that runs from the east to the west of the image, with more than one ridge running north-south and an area of trees surrounding it on both sides.",there are some hills with trees at distant just behind the beach.,40,12,False,False
3247,data/quic360/test/images/3567128121_4aeefe357f_k.jpg,mountains,A mountain in the middle of a valley. The mountains are high and very steep.,On one side there is a rocky mountain cliff and it is beige and brown. One side is Moss covered rock and the waves are crashing up the hill.,15,29,False,False
3248,data/quic360/test/images/5004315968_7caef160da_o.jpg,weather,"The weather is clear, and the sun is shining. The clouds are blue and white.",It is likely in the evening but there is still sunshine an indication of summer season.,15,16,False,False
3249,data/quic360/test/images/5004315968_7caef160da_o.jpg,weather,"The weather looks very cold and snowy, but the sun is shining.","Skies here are mostly clear, and sun can be seen shining in the slices of sky visible, beling a sunny day.",12,21,False,False
3250,data/quic360/test/images/5004315968_7caef160da_o.jpg,weather,"It is very cold and clear. There are no clouds in the sky, but there is a snowflake in the air.",Part of the sky is blue and clear while the other visible part is overcast.,21,15,False,False
3251,data/quic360/test/images/5004315968_7caef160da_o.jpg,weather,It's a clear blue sky with no clouds in the distance.,The weather appears to be a bright and clear blue sky with no clouds in sight.,11,16,False,False
3252,data/quic360/test/images/5004315968_7caef160da_o.jpg,weather,The sun is shining and the sky is a beautiful blue. The clouds are white and fluffy.,The morning sunlight is peeking through the skies and down the narrow stone streets.,17,14,False,False
3253,data/quic360/test/images/5118976680_bde2fc9134_o.jpg,trees,A group of trees is very tall and has branches that are spread out in a tree-like manner.,"The trees surround the street and are green, but show early signs of changing color with the season.",18,18,False,False
3254,data/quic360/test/images/5118976680_bde2fc9134_o.jpg,trees,"There are some trees, they have large leaves and their branches grow upwards.","Trees are many with green leaves and some has shed their leaves, they are well maintained along the streets.",13,19,False,False
3255,data/quic360/test/images/5118976680_bde2fc9134_o.jpg,trees,There are many trees that cover the ground. They look to be green and have a variety of shapes.,"Very large trees line the street, many have shed some or most of their leaves.  Their height surpasses the street lights and the roof tops of the 3 story apartment homes.",19,31,False,False
3256,data/quic360/test/images/5118976680_bde2fc9134_o.jpg,trees,"There are a number of trees in the image. Some have branches, others are bare.",There are some trees that are shedding out the leaves that are going to die.,15,15,False,False
3257,data/quic360/test/images/5118976680_bde2fc9134_o.jpg,trees,"There are many trees and a variety of different kinds. Some have green leaves, some with orange or yellow leaves, and some have red, brown, and black bark.",The trees alongside the street looks great and make the street look lively and clean.,28,15,False,False
3258,data/quic360/test/images/6826531836_9099870264_o.jpg,landscape,This landscape is a mountain range. The peaks are quite high and the valleys are flat with grass growing on them.,"The landscape is in a wooded area and consists of water, trees at the top of the waterfall, and rocks beneath the water as well.",21,25,False,False
3259,data/quic360/test/images/6826531836_9099870264_o.jpg,landscape,This is a beach. There are many people on the beach. It's near a large lake with many trees and flowers.,The waterfall indicates that the place is very sloppy or hilly.,21,11,False,False
3260,data/quic360/test/images/6826531836_9099870264_o.jpg,landscape,"This is a beautiful landscape with mountains in the background and lush green fields. The sky is pink, with light clouds above it. There are many trees with yellow leaves on them.",The landscape is a calm sea with beaches stretching and soft rounded rocks in the water.,32,16,False,False
3261,data/quic360/test/images/6826531836_9099870264_o.jpg,landscape,A cliff is surrounded by a forest and a waterfall. The rock formations are quite rough.,There are trees with green leaves surrounding the water at the base of a waterfall.,16,15,False,False
3262,data/quic360/test/images/6826531836_9099870264_o.jpg,landscape,"This is a forest with trees and bushes. There are no people on this map, but there are signs that say it was once part of a city.","Steep trails lead off the water's edge, tall deciduous trees dominate the coast along a sea.",28,16,False,False
3263,data/quic360/test/images/2189971271_d41ab70a67_o.jpg,cars,There are cars in the background of this image. The cars appear to be very old and they seem to have been taken out of storage for a long time.,The parking is spacious and it can accommodate as many cars as possible the cars are many but spaciously parked.,30,20,False,False
3264,data/quic360/test/images/2189971271_d41ab70a67_o.jpg,cars,"This is a city car with red and black color scheme, it has a black hood that's about half way down. It has silver wheels that are all white on the outside and silver on the inside. The windows have no tinted windows and there are two glass doors at the front of the car.",There are multiple cars parked alongside the building. They are parked on the cobblestone in the alleyway.,55,17,False,False
3265,data/quic360/test/images/2189971271_d41ab70a67_o.jpg,cars,"There are cars in this image, all of them are black.",There are a a few 4 door dark colored cars parked in front of the building.,11,16,False,False
3266,data/quic360/test/images/2189971271_d41ab70a67_o.jpg,cars,There are a few cars in the background. They appear to be red or orange and white.,There are cars parked facing or backed in to the brick building along the paved street.,17,16,False,False
3267,data/quic360/test/images/2189971271_d41ab70a67_o.jpg,cars,There are a few cars parked in the street. The white cars are all large trucks and have blue wheels.,There are few cars parked under the stairs front of the building,20,12,False,False
3268,data/quic360/test/images/29422678983_7ed77ed87f_o.jpg,trees,"There are some trees in this image. They appear to be pine, and they seem to have a canopy on top of them.",There are a few small trees that line the streets and they appear to have oranges in them.,23,18,False,False
3269,data/quic360/test/images/29422678983_7ed77ed87f_o.jpg,trees,A few trees are in the foreground of this panoramic image. The trees are mostly green and tall.,Small urban-sized trees are spread across the concrete in planters.,18,10,False,False
3270,data/quic360/test/images/29422678983_7ed77ed87f_o.jpg,trees,"The trees are tall and dense, with an abundance of leaves covering them. The branches have a large number of twigs that stick out from the tree.",There are some large trees behind the vehincle in the center of this area as well as some smaller ones planted near sidewalks around the buildings.,27,26,False,False
3271,data/quic360/test/images/29422678983_7ed77ed87f_o.jpg,trees,"There are many trees in the picture. Many of them are white, but some have green leaves and brown trunks.",The trees are not many in this streets hence make this street look lively and perfect.,20,16,False,False
3272,data/quic360/test/images/29422678983_7ed77ed87f_o.jpg,trees,"The trees in this panoramic image are very dense and tall, with a lot of branches.",There are trees lining the streets. Some are large and some are small.,16,13,False,False
3273,data/quic360/test/images/50493535571_9d8ea64f09_f.jpg,furniture,"This is a dining room, there are chairs in the middle of the table with a white sofa at each end.",There is a long rectangular table covered in mirror shards and other colored pieces of glass. It has white and blue chairs.,21,22,False,False
3274,data/quic360/test/images/50493535571_9d8ea64f09_f.jpg,furniture,"This image is of a bed and chair. There are also some pillows, blankets, etc.",There is a table and chairs that is covered with shiny clear or colored glass with a few other pieces of furniture that is covered with glass as well.,15,29,False,False
3275,data/quic360/test/images/50493535571_9d8ea64f09_f.jpg,furniture,"There are many chairs, sofas and other furniture on the ground.","The seats and tables are well located and decorated,this is classy and tasty for anyone who wants to visit the place.",11,21,False,False
3276,data/quic360/test/images/50493535571_9d8ea64f09_f.jpg,furniture,There is a chair and table in the room. They are placed on tables to the right of the door.,"A beautifully made rectangular table with a mirrored mosaic surface also contains various colored tile elements, with blue and white chairs chained around it.",20,24,False,False
3277,data/quic360/test/images/50493535571_9d8ea64f09_f.jpg,furniture,"This image depicts a large, modern house with an open floor plan and windows on all sides. The windows are made of glass and the walls are painted white.",There's a table that is made of glass with colorful chairs sitting around.,29,13,False,False
3278,data/quic360/test/images/3210554303_279ab53b9a_5k.jpg,interior,"The interior of the house is made from brick and stone. It has a wood floor with an electric light in the center, as well as windows on either side that are covered in window treatments. The ceilings have glass panels on them.",The interior of the rooms consists of painted walls and wood flooring. The ceiling has spotlights hanging from it pointed in different directions pointing at the artwork on the walls. There are several people inside the building.,43,37,False,False
3279,data/quic360/test/images/3210554303_279ab53b9a_5k.jpg,interior,The interior of the building is quite spacious and has a large amount of space. The walls are painted in light pink with white trim and there are many pictures hanging on the walls. There is also an open area that looks out into a garden.,"The interior here is an art gallery, or public type building, it has white walls, good lighting, which art needs.",46,20,False,False
3280,data/quic360/test/images/3210554303_279ab53b9a_5k.jpg,interior,The interior of this building is in a very small room. It has multiple windows with the ability to view the outdoors as well as an attached roof.,The inside is very clean and there are a lot of paintings on the wall,28,15,False,False
3281,data/quic360/test/images/3210554303_279ab53b9a_5k.jpg,interior,"There is a large, very large open space with a wooden bridge leading to the sky. There are several trees on either side of the bridge and in front of it. There are two smaller bridges in the back that lead into the forest.","The interior has been painted brown, it has decent painting on the wall that looks lovely.",44,16,False,False
3282,data/quic360/test/images/3210554303_279ab53b9a_5k.jpg,interior,This is a dark room with an old wooden floor and the walls are covered in dust.,The interior of the building is white aside from the color of the artwork on the walls and brown plywood floors.,17,21,False,False
3283,data/quic360/test/images/52050893807_666e3bfab1_f.jpg,people,"There are people in this image, walking and moving around.",There are multiple people around on the foot bridge. There are over a dozen people on one side walking or looking at the view of the river. And on the other side there are about 10 people walking. There is also people on the top of the boat that is in the river.,10,53,False,False
3284,data/quic360/test/images/52050893807_666e3bfab1_f.jpg,people,"There are a couple of people in the background, one sitting on a bench and the other standing up to get ready for their hike.",There are many people congregating around the river. Most are on the bridge above.,25,14,False,False
3285,data/quic360/test/images/52050893807_666e3bfab1_f.jpg,people,"There are people on the street, most likely walking.",Individuals used the pedestrian walkway adjoinging the many bridges to safely cross from banks of river.,9,16,False,False
3286,data/quic360/test/images/52050893807_666e3bfab1_f.jpg,people,There are many people gathered around a large open water fountain.,"There are some people standing on top of the boat, and some are looking at the bridge.",11,17,False,False
3287,data/quic360/test/images/52050893807_666e3bfab1_f.jpg,people,There is a group of people sitting on the floor.,There are eight people in the boat watch river and take photos. Some other people stand on the bridge and enjoy the nature,10,23,False,False
3288,data/quic360/test/images/45182408882_cb7a427777_f.jpg,weather,"It is a sunny day with blue sky, white clouds, and the sun shining down.",a clear blue sky with the sun very bright as seen,15,11,False,False
3289,data/quic360/test/images/45182408882_cb7a427777_f.jpg,weather,The sky is clear and there are no clouds present.,"sunny, midday no cloud cover.",10,5,False,False
3290,data/quic360/test/images/45182408882_cb7a427777_f.jpg,weather,"The sky is mostly clear, but has a few clouds in it. The sun is shining, and the leaves on the trees are slightly green.",The weather is dry and warm with few clouds in the sky along with a desert landscape.,25,17,False,False
3291,data/quic360/test/images/45182408882_cb7a427777_f.jpg,weather,The sky is a gray blue with fluffy white clouds floating in it.,"The weather is so conducive and perfect for the plants, trees and anyone who wants to visit the place.",13,19,False,False
3292,data/quic360/test/images/45182408882_cb7a427777_f.jpg,weather,"It is sunny outside with no clouds in the sky. The sun is shining on everything, making it bright and colorful.",The sky is very blue and the sun is shining out. There are only a few clouds peaking out.,21,19,False,False
3293,data/quic360/test/images/1592932280_e96f2414b4_k.jpg,location,"This is a large building. It has windows and doors, it is very old and brown in color.","This is a large open outdoor area with many people walking and some people sitting under umbrellas at tables. Theer is a red brick sidewalk, numerous trees, and it is on the lakefront.",18,33,False,False
3294,data/quic360/test/images/1592932280_e96f2414b4_k.jpg,location,"The image is of a street in a city. There are many buildings, and lots of people walking around the streets.","This is the shore near a harbor where many boats are docked, a Casino is visible nearby.",21,17,False,False
3295,data/quic360/test/images/1592932280_e96f2414b4_k.jpg,location,This is a beach or sandy shore line. The shoreline is covered with sand and grass.,This beautiful city is located in a nice place with beautiful trees and beautiful environment.,16,15,False,False
3296,data/quic360/test/images/1592932280_e96f2414b4_k.jpg,location,This is a mall with multiple stores. Some of the store are closed in the background but some are open.,These intersecting walkways form square borders to an urban harbor where many smaller boats are moored.,20,16,False,False
3297,data/quic360/test/images/1592932280_e96f2414b4_k.jpg,location,The image depicts a large building with an open plan interior. The main entrance is located in the center of the building.,The area looks like a large city with a large port of boats.,22,13,False,False
3298,data/quic360/test/images/26074909650_1dd55cef11_f.jpg,weather,The sun is shining and there are no clouds in the sky.,The sky is overcast and people are wearing jackets.,12,9,False,False
