sample_id,image_path,original_query,prediction,reference,pred_length,ref_length,is_error,is_empty
2118,data/quic360/test/images/2833023458_480b1f3a18_o.jpg,interior,"The interior is a large, modern building that has an open floor plan.",The poster lined walls walls and floors are made of wood and short hibachi tables line the edges of the dining room.,13,22,False,False
2119,data/quic360/test/images/5825038103_07af171013_b.jpg,weather,"I'm in a very warm, sunny day with blue skies and sunshine.",The weather appears fair with a few clouds in the sky.,12,11,False,False
2120,data/quic360/test/images/5825038103_07af171013_b.jpg,weather,"This image was taken in the early morning hours, and there is a light snow covering the landscape.","The sky here is blue and its seems to be nice weather around, there are no clouds and no rain or anything else.",18,23,False,False
2121,data/quic360/test/images/5825038103_07af171013_b.jpg,weather,"Wow, this is a beautiful day. The sky is a deep blue with white clouds. It's nice to see the sun in the sky today.",It is likely warm and sunny the person has no clothes because it is hot.,25,15,False,False
2122,data/quic360/test/images/5825038103_07af171013_b.jpg,weather,My sky is cloudy with light rain showers.,The weather is cloudy and so dark in an evening.,8,10,False,False
2123,data/quic360/test/images/5825038103_07af171013_b.jpg,weather,This image is taken in the middle of winter.,It looks sunny. I think it is summer and warm,9,10,False,False
2124,data/quic360/test/images/4119395922_e931bdb3b4_o.jpg,people,"This image depicts a group of people, standing in a stadium or arena.",There are people sitting at the benches on the side of the square on the patio walkway and  there are people walking as pedestrians,13,24,False,False
2125,data/quic360/test/images/4119395922_e931bdb3b4_o.jpg,people,"Thanks to the support of my fellow travelers, I was able to reach my destination on time.",There are a few people in the central courtyard area that are walking through and a couple of people on benches.,17,21,False,False
2126,data/quic360/test/images/4119395922_e931bdb3b4_o.jpg,people,I am looking out the window to see people walking and riding a motorcycle.,The people are walking around the walking path and sitting on the brown benches around the statue.,14,17,False,False
2127,data/quic360/test/images/4119395922_e931bdb3b4_o.jpg,people,"Donkeys are walking in a herd, with an elderly man and woman walking behind them.",Two people seated on a bench seems to be having a friendly discussion.,15,13,False,False
2128,data/quic360/test/images/4119395922_e931bdb3b4_o.jpg,people,"Holes of people are visible in the background, some with heads that appear to be shaved or bald.",There are some people passing by and anohter sitting to look at the statue. People just going about their days in town.,18,22,False,False
2129,data/quic360/test/images/3516949872_4e075b5942_k.jpg,weather,This is a sunny day with lots of clouds in the sky.,The weather here looks conducive and favourable hence one can enjoy the view of this place daytime or at night time.,12,21,False,False
2130,data/quic360/test/images/3516949872_4e075b5942_k.jpg,weather,A cloudy sky with the sun shining down.,This appears to be a pretty clear and vivid night atmosphere with fine night time weather.,8,16,False,False
2131,data/quic360/test/images/3516949872_4e075b5942_k.jpg,weather,I'm in a cloudy and rainy weather with some light snow on the ground.,weather is very nice it appears to be very normal temps no rain or cold air.,14,16,False,False
2132,data/quic360/test/images/3516949872_4e075b5942_k.jpg,weather,You can see a cloudy sky with clouds of different sizes and shapes. The temperature is around 70 degrees Celsius,"Skies here are mostly clear, allowing a great show of early starlight, the water is calm so there appears to be little wind.",20,23,False,False
2133,data/quic360/test/images/3516949872_4e075b5942_k.jpg,weather,I can see a lot of clouds and it's cloudy.,a clear blue sky with small white light presumably stars,10,10,False,False
2134,data/quic360/test/images/3982777163_163188783a_o.jpg,trees,"trees are standing in a row, with some branches and leaves.","Several tall, planted trees with lush leaves are planted on the street.",11,12,False,False
2135,data/quic360/test/images/3982777163_163188783a_o.jpg,trees,Thanks for taking the time to take this picture. The trees are large and green with white bark.,Large mature trees are planted in the narrow gardens and provide shade for the town-homes on street.,18,17,False,False
2136,data/quic360/test/images/3982777163_163188783a_o.jpg,trees,My tree is not very tall but it's quite green and has some pinkish leaves.,There are lush and tall green trees lining up the street with the presence of even some small palm trees protruding out of the bushes.,15,25,False,False
2137,data/quic360/test/images/3982777163_163188783a_o.jpg,trees,You can see a tall tree with branches and leaves.,A small strip of grassy area separates two roads. There are some tall oaked trees that give shade.,10,18,False,False
2138,data/quic360/test/images/38359005591_265278f7fd_f.jpg,corridor,The corridor in the foreground is narrow and has a few steps. The rest of it is wider.,long metal corridor of the bridge connects the two ends of the river,18,13,False,False
2139,data/quic360/test/images/38359005591_265278f7fd_f.jpg,corridor,The corridor is made of concrete and has a small gap in the middle.,"an industrial building with a round water tank like structure beside it, with other machineries, equipment, buildings and cars around.",14,20,False,False
2140,data/quic360/test/images/38359005591_265278f7fd_f.jpg,corridor,"A corridor that runs through the middle of a city is depicted. It appears to be about 10 meters long and wide, with some walls or fences surrounding it",There is a river with old bridge supports and a little further down the river an existing bridge. To the left of this river is a city you can see from aerial view.,29,33,False,False
2141,data/quic360/test/images/38359005591_265278f7fd_f.jpg,corridor,"The corridor is an open area where there are various types of plants and trees, such as a garden with flowers.",The narrow metal train bridge features a single track and crosses over the river below.,21,15,False,False
2142,data/quic360/test/images/38359005591_265278f7fd_f.jpg,corridor,"The corridor is an enclosed space that has a large amount of glass and metal, it also has many different kinds of plants.",The corridor of the building is empty and it is surrounded by the trees,23,14,False,False
2143,data/quic360/test/images/4180498253_d60d98b734_o.jpg,people,"Wearing a black t-shirt, white shorts and black shoes.",There are many visitors around the statue taking pictures and walking around,9,12,False,False
2144,data/quic360/test/images/4180498253_d60d98b734_o.jpg,people,There are many people in this image.,The people are walking along a brick pathway taking pictures and admiring the monument.,7,14,False,False
2145,data/quic360/test/images/4180498253_d60d98b734_o.jpg,people,People are sitting on a lawn.,There are people walking on the boardwalk and taking pictures.,6,10,False,False
2146,data/quic360/test/images/4180498253_d60d98b734_o.jpg,people,There are several people in this image.,People can be seen walking in all directions of the boardwalk surrounding the historic monument in order to take pictures and revel in the sights.,7,25,False,False
2147,data/quic360/test/images/4180498253_d60d98b734_o.jpg,people,"A group of people are seated in a classroom. Some are sitting on chairs, while others are standing up and talking.",people in clusters on the sidewalk near the water and a few on the statue of liberty,21,17,False,False
2148,data/quic360/test/images/28924694352_1f7a413981_o.jpg,people,"There are people in this image. They seem to be walking around with their heads up and looking somewhere out of the corner of their eyes, possibly a tree branch or other similar object.","People, mostly wearing shorts approach the federal columned building, going to it in mostly, groups.",34,15,False,False
2149,data/quic360/test/images/28924694352_1f7a413981_o.jpg,people,People are in a crowded street with shops and buildings.,Small groups of people milling around the central area surrounded by buildings.,10,12,False,False
2150,data/quic360/test/images/28924694352_1f7a413981_o.jpg,people,A man wearing a red hat and holding a guitar stands next to a woman in a blue dress.,"There have many people in the yard of the building , they are walking through the yard and some are standing",19,21,False,False
2151,data/quic360/test/images/28924694352_1f7a413981_o.jpg,people,There are people walking in the street.,There are many people walking walking both the stairs and by car.,7,12,False,False
2152,data/quic360/test/images/28924694352_1f7a413981_o.jpg,people,A person in a dark blue uniform is standing next to a woman wearing black.,There are tourists walking around within the big courtyard of stone.,15,11,False,False
2153,data/quic360/test/images/27842437441_67741fb2ad_f.jpg,weather,"The sun is shining down on a warm, sunny day.","Partly cloudy with mostly blue skies calm wind and reflective water, it's pleasant out.",10,14,False,False
2154,data/quic360/test/images/27842437441_67741fb2ad_f.jpg,weather,The weather is clear and sunny.,A partly cloudy day with areas of bright blue sky as well as some larger white clouds.,6,17,False,False
2155,data/quic360/test/images/27842437441_67741fb2ad_f.jpg,weather,The sky is clear and the clouds are white.,The sun is peaking through white fluffy clouds in a vivid blue sky.,9,13,False,False
2156,data/quic360/test/images/27842437441_67741fb2ad_f.jpg,weather,The sun is shining brightly and the sky is clear.,The sky is blue with a few white clouds.  It is a perfect day to be outside.,10,17,False,False
2157,data/quic360/test/images/27842437441_67741fb2ad_f.jpg,weather,The sky is clear with no clouds and it's sunny.,Sunny and warm a bit cloudy outside.The water looks calm and still.,10,12,False,False
2158,data/quic360/test/images/3364734259_eb8973ae20_o.jpg,trees,"The trees are tall and straight, they have a grayish color.",The trees are on the Side of a steep hill and there are some at a rock Cliff they have green leaves.,11,22,False,False
2159,data/quic360/test/images/3364734259_eb8973ae20_o.jpg,trees,The trees are small and have a green color.,Palm trees with dying lower leaves grow above the edge of the body of water.,9,15,False,False
2160,data/quic360/test/images/3364734259_eb8973ae20_o.jpg,trees,This is a forest and a few trees are standing in the middle of the forest.,A few trees grow out of the side of the cliff overlooking the river.,16,14,False,False
2161,data/quic360/test/images/3364734259_eb8973ae20_o.jpg,trees,"There are trees in this image. They're very tall, but the trunk is still green","There are a series of tall, green trees that are growing on the hillsides of the steep formations that this island is built upon.",15,24,False,False
2162,data/quic360/test/images/3364734259_eb8973ae20_o.jpg,trees,"""The trees are very tall and in a single line.""",There are few trees on the mountain top on the river bank,10,12,False,False
2163,data/quic360/test/images/30519895670_8a773a0ab1_o.jpg,interior,"The interior of the house is quite dark, with the majority of the walls covered in furniture.",This is the inside of a club or gathering where people are dancing and huddled together.,17,16,False,False
2164,data/quic360/test/images/30519895670_8a773a0ab1_o.jpg,interior,The interior of the house is decorated with a blue and white checkerboard pattern. The house is located on a hill overlooking the city.,A large industrial room has green spotlights shining down from the ceiling.,24,12,False,False
2165,data/quic360/test/images/30519895670_8a773a0ab1_o.jpg,interior,"The building has an open plan layout, with a large atrium and many rooms that are grouped together. The central space is surrounded by windows, which let in natural light into the room.",There are spotlights and red flyers lining the metal roof above the crowd.,33,13,False,False
2166,data/quic360/test/images/30519895670_8a773a0ab1_o.jpg,interior,"The interior of the building is very modern and has a lot of glass windows. The ceilings are also high, which makes it more comfortable to sit on. There's also a large dining area in the center of the building that hosts a variety of restaurants.",small semi outside/inside place with not a whole lot of stuff other than red flags hanging,46,16,False,False
2167,data/quic360/test/images/30519895670_8a773a0ab1_o.jpg,interior,The interior of the room is a large area that has a number of tables and chairs.,"The interior of the building has steel beams, a white ceiling, and an opening in the middle portion.",17,18,False,False
2168,data/quic360/test/images/2424128012_e86aabf9dd_k.jpg,people,Can you tell me what the people are doing?,There are a couple of people walking towards some of the buildings with a backpack on their backs.,9,18,False,False
2169,data/quic360/test/images/2424128012_e86aabf9dd_k.jpg,people,A group of people are sitting on a bench outside.,People can be seen walking on the side walks around the Uni.,10,12,False,False
2170,data/quic360/test/images/2424128012_e86aabf9dd_k.jpg,people,I'm sitting on the couch in a park with my friend.,A man with a gray jacket and a backpack is walking down the path by the red brick buildings.,11,19,False,False
2171,data/quic360/test/images/2424128012_e86aabf9dd_k.jpg,people,Who are the people in this image?,the people are walking in the sides of the area  .,7,11,False,False
2172,data/quic360/test/images/2424128012_e86aabf9dd_k.jpg,people,"I'm standing in a parking lot with two men, one is talking to the other and they are both wearing yellow shirts.",It is mostly empty of people except for one person wearing dark clothing walking on the sidewalk towards a building and another person walking across the parking lot.,22,28,False,False
2173,data/quic360/test/images/4181121828_8b4b6333d5_o.jpg,cars,Thank you for taking the time to visit me. I am a car dealer and have been in business since 2015.,The vehicles are all parked on the left side of the city street next to line of restaurants.,21,18,False,False
2174,data/quic360/test/images/4181121828_8b4b6333d5_o.jpg,cars,Welcome to the front of a car park. There are many cars parked here and it is not uncommon to see two or three at any given time.,"The cars are many different brands, sizes and colors as you would see in a busy area.",28,17,False,False
2175,data/quic360/test/images/4181121828_8b4b6333d5_o.jpg,cars,"I have seen a lot of different cars on the street, but this is the first time I have seen one that has a red hood.","The cars parallel parked in the street are both SUVs and sedans that are painted white, black, and other colors.",26,20,False,False
2176,data/quic360/test/images/4181121828_8b4b6333d5_o.jpg,cars,"There are two cars on the side of the street, one red and one blue. The red car has a sign that says ""Racing"" on it.","The cars that are parked are SUVs and cars that are mostly either white or black, with the exception of a silver car slightly down the street.",26,27,False,False
2177,data/quic360/test/images/4181121828_8b4b6333d5_o.jpg,cars,There are multiple cars in the center of the picture. The two cars have a yellow color and they're driving slowly towards each other.,There are some white cars and some dark colored cars  on other side of shoulder by light poles.,24,18,False,False
2178,data/quic360/test/images/6632267411_e986570e2f_5k.jpg,animals,A small fox is sitting on a large tree stump.,A cat is sitting next to girl on wall at the entrance,10,12,False,False
2179,data/quic360/test/images/6632267411_e986570e2f_5k.jpg,animals,"There are many animals in this image, including a bird and an animal with a long neck.","A gray and white cat looks warily forward, while it rests on an outdoor outcrop.",17,15,False,False
2180,data/quic360/test/images/6632267411_e986570e2f_5k.jpg,animals,"A male gray wolf is running along the grass, looking to catch a smaller animal.",There is a white and tiger striped cat sitting next to a small girl in pink.,15,16,False,False
2181,data/quic360/test/images/6632267411_e986570e2f_5k.jpg,animals,"There are many animals present in this image. There is a dog, a squirrel, and a bird nearby.",there is a cat with a white and black-spotted coat with gray and black face laying on the second step of the rock formation next to the small child,18,29,False,False
2182,data/quic360/test/images/31604818303_edc33e5644_o.jpg,location,"This is a very small, dark room in the corner of a house.","A mown park with various trees is shown, a sort of public space among large buildings.",13,16,False,False
2183,data/quic360/test/images/31604818303_edc33e5644_o.jpg,location,a church in a country where the majority of people speak english,This is the walking grounds in the center of several tall glass buildings and there is a holiday display of a merry-go-round in the middle.,12,25,False,False
2184,data/quic360/test/images/31604818303_edc33e5644_o.jpg,location,The image is of a park with trees and grass.,The location appears to be in a park area close to a garage for parking and a walking bridge for pedestrians to cross over.   There appears to be a mall there and the parking lot might be the location for the Christmas event.  This appears to be a large city area surrounding the mall.,10,54,False,False
2185,data/quic360/test/images/31604818303_edc33e5644_o.jpg,location,The location is on a large hill in the middle of a valley.,"A small park in front of large buildings, clearly nestled within a city area, with a variety of benches and stone paths.",13,22,False,False
2186,data/quic360/test/images/31604818303_edc33e5644_o.jpg,location,"The location is a huge structure of stone, made of the same type that was used to make the building in the town.",It is like the organization building covered in the place and there have many parts,23,15,False,False
2187,data/quic360/test/images/2096802227_97cfa3fd1b_5k.jpg,landscape,"The image depicts a large, plain landscape with trees and a small stream flowing through it.","The landscape here is dominated by maples in full fall color, at their peak attractiveness. Some stones also dominate the landscape, offering a beautiful counterpoint.",16,25,False,False
2188,data/quic360/test/images/2096802227_97cfa3fd1b_5k.jpg,landscape,"The landscape is very large, with the mountains in the distance and the ocean in the foreground.",A backyard has a lot of grass and trees that have yellow and orange leaves.,17,15,False,False
2189,data/quic360/test/images/2096802227_97cfa3fd1b_5k.jpg,landscape,"The landscape is an area that features a mountain range and valley. There are several water bodies, including a river, lake and stream. The mountains are visible at the top of the image and have a steep incline to the right. The valley below is a valley filled with wetlands and forest.","The landscape consists of colored trees, grass, shrubs and stones.",52,10,False,False
2190,data/quic360/test/images/2096802227_97cfa3fd1b_5k.jpg,landscape,"This image is of a landscape. The image has an area of about 200 feet by 50 feet. It has a sky, trees and grass. There are no buildings in the image.","This is a garden landscape with bright trees, rock path ways and small trees and palnts.",32,16,False,False
2191,data/quic360/test/images/2096802227_97cfa3fd1b_5k.jpg,landscape,"The landscape is mostly composed of a white sandstone, and the foreground features a low hill with a few small trees.",The scene captured features an oriental-like setting characterized with orange blossoms and Japanese grass that occupy and plot the landscape of the garden featured in the photo.,21,27,False,False
2192,data/quic360/test/images/16298053442_d21017a002_o.jpg,people,"A man sitting on a bench in a grassy area, looking out the window.",There are dozens of people walking all around the building going to their destinations.,14,14,False,False
2193,data/quic360/test/images/16298053442_d21017a002_o.jpg,people,People are sitting and standing in a plaza with a fence around it.,"The travelers are walking through the lobby carrying bags, buying tickets at the booths, and walking to their trains.",13,19,False,False
2194,data/quic360/test/images/16298053442_d21017a002_o.jpg,people,This is a busy intersection with many people walking and crossing the street.,There are many people holding their travel bags and waiting for their train.,13,13,False,False
2195,data/quic360/test/images/16298053442_d21017a002_o.jpg,people,"There are people sitting on a bench, enjoying the view.","There are many people here boarding the train, coming, going, buying and selling tickets. All traveling in some way.",10,19,False,False
2196,data/quic360/test/images/16298053442_d21017a002_o.jpg,people,People are sitting on the ground in a park.,"A large number of people are milling around - some appear to be heading from one place to another, and other are standing at information windows.",9,26,False,False
2197,data/quic360/test/images/33401332245_214aa5a36d_o.jpg,building,"This building is an office building. It has a lot of windows and doors that are open and closed, along with some stairs leading up to the second floor.",There are buliding in rows in this city center. They are on all sides of this spot and are all roughly the same height.,29,24,False,False
2198,data/quic360/test/images/33401332245_214aa5a36d_o.jpg,building,"There is a building with white walls and blue tiles on the outside. The building has an entryway in the middle, which leads to a hallway with a large number of people walking past it.",A long white building with four stories. The center part has columns and a peak over the third and fourth floors.,35,21,False,False
2199,data/quic360/test/images/33401332245_214aa5a36d_o.jpg,building,This building is a mall.,There is a large white church and green behind the monument.,5,11,False,False
2200,data/quic360/test/images/33401332245_214aa5a36d_o.jpg,building,The building in the picture is a large modern city street with many buildings on it.,There is a large white building with a statue standing in front of it.,16,14,False,False
2201,data/quic360/test/images/33401332245_214aa5a36d_o.jpg,building,A building with a large window that is covered in graffiti.,There is a large white building in the distance. It has dome shaped roof with smaller ones.,11,17,False,False
2202,data/quic360/test/images/24443397207_1e3b490ea8_f.jpg,art,"The art is of a person sitting on the ground, his face turned to one side. He has an expression of sadness and hopelessness.",There are statues here and they are displayed as art. There are cases on both sides of the room full of small pieces of pottery and items.,24,27,False,False
2203,data/quic360/test/images/24443397207_1e3b490ea8_f.jpg,art,"The art is a large painting with three figures, the left one having an oval in his face and he has a crown on top. The right one has two eyes and a nose and also wears a mask. The left figure is wearing a green dress with white sleeves and blue shoes.",There is a sculpture of the upper part of a human upon a black pillar.,53,15,False,False
2204,data/quic360/test/images/24443397207_1e3b490ea8_f.jpg,art,"The art is a modern painting of a woman in a white dress with a gold bow tied around her waist. It has been framed in a black frame with a small yellow print on it. The background is very simple and the color scheme seems to be contemporary, but there are some subtle hints at the colors that were used.",There are many statues and other art that are discovered from ancient period.,61,13,False,False
2205,data/quic360/test/images/24443397207_1e3b490ea8_f.jpg,art,The art is of a young boy standing on top of a large rock. The man in the background is painting with a brush and crayon.,Different sculptures of people and objects can be seen in the room.,26,12,False,False
2206,data/quic360/test/images/24443397207_1e3b490ea8_f.jpg,art,"The art is a large painting that has many symbols inside of it. The colors are very bright and the artwork depicts a lot of people in different locations, some sitting on benches, others standing up.","There are sculptures and statues on display. Some pieces are displayed on podiums, while others are along the wall behind glass.",36,21,False,False
2207,data/quic360/test/images/7153579577_35953698a8_b.jpg,building,"The building is a large stone structure with two stories. The top of the building has an ornate arch at its entrance, and there are four doors on each floor.",There are some small shops or bars all around the area with some taller apartment buildings in the background.,30,19,False,False
2208,data/quic360/test/images/7153579577_35953698a8_b.jpg,building,"What is the building in this image? It has a black roof, white walls and a tall chimney.","The buildings are in tall size and it contains shops , The color of the building is in the mud .",18,21,False,False
2209,data/quic360/test/images/7153579577_35953698a8_b.jpg,building,The building is a large stone building with two floors.,"The scene pictured is captured outside of ""The Blacksmith & the Toffeemaker"" which appears to be a very popular cafe based on the amount of people arranged outside of the building.",10,31,False,False
2210,data/quic360/test/images/7153579577_35953698a8_b.jpg,building,"Here is a picture of a large, modern skyscraper with glass and steel facades.",There is a building behind this group of people that appears to be a pub or coffee shop. There are many small brick buildings around this area as well.,14,29,False,False
2211,data/quic360/test/images/7153579577_35953698a8_b.jpg,building,You can see a large structure that appears to be an office building. There is a number of rooms and the ground level is covered with grass.,Behind the people is an old fashioned brick building with an awning.,27,12,False,False
2212,data/quic360/test/images/18958725263_f2ad0295d6_f.jpg,houses,"My house is on the left, it has a red roof and black windows.",There are homes right along the lake that are made of logs. Underneath of the houses they are up on higher pegs in case it floods.,14,26,False,False
2213,data/quic360/test/images/18958725263_f2ad0295d6_f.jpg,houses,I'm the second house in this picture. It's kind of a wooden structure with some wood covered windows and a roof made from the same material as the rest of the house.,There are few tree houses  built with trees on the river bank under a mountain,32,15,False,False
2214,data/quic360/test/images/18958725263_f2ad0295d6_f.jpg,houses,A house is made up of a wooden frame and a roof. The exterior of the house has windows on both sides and doorways to each side.,The are wooden houses along the shores of the lake. Most are in disrepair.,27,14,False,False
2215,data/quic360/test/images/18958725263_f2ad0295d6_f.jpg,houses,A house has been built with a roof. It is on the side of the city and there are buildings in front of it.,"The houses are built on stilts to be able to stand on the lake, consisting of wood with a straw roof on top.",24,23,False,False
2216,data/quic360/test/images/18958725263_f2ad0295d6_f.jpg,houses,"There are houses that look like they could be made of bricks, but they have no paint on them.","There are homes that look to be huts on an island from somewhere tropical. The roofs are made of palms, there are stone piers and these houses are near the beach, it looks like a beat down by weather paradise.",19,40,False,False
2217,data/quic360/test/images/10793117155_8601747b6e_o.jpg,building,"Hello there! This is a large, modern building. It has a very wide facade and lots of windows on it. The building is surrounded by many trees nearby with a nice view outside the window.",This is an site where there is no building except an high wall,35,13,False,False
2218,data/quic360/test/images/10793117155_8601747b6e_o.jpg,building,"So, this is a large apartment building with many windows and doors in it.",The small building behind the large truck is a single story and occupied by workers.,14,15,False,False
2219,data/quic360/test/images/10793117155_8601747b6e_o.jpg,building,"You can see a large building, probably an office or something like that. The roof is covered in green and there are some windows on the sides of the building. There seems to be an empty area at the back of the building.","There is a large storage container close by, and in the distance there is a house with a red pickup truck in the driveway",43,24,False,False
2220,data/quic360/test/images/10793117155_8601747b6e_o.jpg,building,"(A large, dark brown building is on the right. )","In front of a white truck a home is visible, low like and seemingly it's a bungalow, made of brown, with a low roof.",10,24,False,False
2221,data/quic360/test/images/10793117155_8601747b6e_o.jpg,building,This building is a hospital.,There is a red shipping metal container parked by the large truck.,5,12,False,False
2222,data/quic360/test/images/35978412605_9d214bd437_o.jpg,arthitecture,The image has a small room with furniture and some plants. The ceiling is white and the walls are brown.,There are several brick columns holding up a second floor that has a railed walkway up above.,20,17,False,False
2223,data/quic360/test/images/35978412605_9d214bd437_o.jpg,arthitecture,"There are two main buildings in this building, a large one and a small one.",An ornate European style building with a very high textured arched ceiling and arched windows.,15,15,False,False
2224,data/quic360/test/images/35978412605_9d214bd437_o.jpg,arthitecture,"The building is very tall, with a lot of glass on the facade. There are many windows and doors in the walls that open to each other.","A uniquely tiled arched ceiling is visible here, arched windows reflect this style in this wide open space.",27,18,False,False
2225,data/quic360/test/images/35978412605_9d214bd437_o.jpg,arthitecture,"There are many buildings in this image. The main building is a large structure that has an open floor plan, and the other two buildings have one or more rooms on each side.","From the interior by which this photo was taken, there is a noticeable upwards arch at the highest point of this building. Furthermore, the structure appears modern in its detail with arched windows also incorporated into its design,",33,38,False,False
2226,data/quic360/test/images/35978412605_9d214bd437_o.jpg,arthitecture,The building is located in the center of a large park. The buildings are very tall and have a lot of windows that let light into the space.,The architecture of the building is very large and they are designed up with large beams and pillars.,28,18,False,False
2227,data/quic360/test/images/25756981578_a5bc246cac_o.jpg,people,You can see a couple of people walking around the street and some other people are standing in front of a building.,"Some people are seen on a sidewalk and inside cars, those on the walk wear warmer clothing, with long sleeves and pants, of darker color.",22,25,False,False
2228,data/quic360/test/images/25756981578_a5bc246cac_o.jpg,people,How many people are in the scene?,"The image is captured in a city where sidewalks can be viewed from both sides of the image. For the most part, people can be seen walking along these sidewalks to visit shops and or stores, like Starbucks Cafe.",7,39,False,False
2229,data/quic360/test/images/25756981578_a5bc246cac_o.jpg,people,"I am looking at a bunch of people in front of me, it seems like most are men.",There are many people outside. Some are in cars and the rest are on the sidewalks.,18,16,False,False
2230,data/quic360/test/images/25756981578_a5bc246cac_o.jpg,people,This image shows a group of people sitting on the ground with some kind looking at them.,The people are walking on the sidewalks bordering the streets as they shop at the stores.,17,16,False,False
2231,data/quic360/test/images/25756981578_a5bc246cac_o.jpg,people,A group of people are walking in the street. They appear to be on their way home from work,lots of people on the sidewalks outside of the starbucks on the corner,19,13,False,False
2232,data/quic360/test/images/3892322299_9fd8764e7c_o.jpg,building,"I'm a building, it is made of brick and has windows on the roof.","There are lots of buildings close to each other in large area of land fenced. The buildings look churches, restaurant and other facilities. There are some flowering plants in sides of the buildings",14,33,False,False
2233,data/quic360/test/images/3892322299_9fd8764e7c_o.jpg,building,My building is a church. There are many people praying and singing in the background.,These buildings have tutor style framing and look like a mix of homes and stores.,15,15,False,False
2234,data/quic360/test/images/3892322299_9fd8764e7c_o.jpg,building,Can you tell me what building is in this photo?,"The buildings surrounding the square are small, unique, fashioned from stone, and featuring archways.",10,14,False,False
2235,data/quic360/test/images/3892322299_9fd8764e7c_o.jpg,building,(The building is tall and has a big window that you can see outside),The building in this images is wonderful and this have an very innovative building model.,14,15,False,False
2236,data/quic360/test/images/3892322299_9fd8764e7c_o.jpg,building,This building is a church.,"This is a French restaurant called La Flute a l'Or restaurant, which is a building made up of stone and various windows on the building.",5,25,False,False
2237,data/quic360/test/images/39376130351_4a76bf3301_f.jpg,plants,"I'm a small white plant with leaves that are green. The stems have brown, waxy scales and the flowers are orange.",THere are several small trees that have green leaves and some turning orange.,21,13,False,False
2238,data/quic360/test/images/39376130351_4a76bf3301_f.jpg,plants,"This image shows a variety of plants, including a large plant with leaves that look green and have some white hairs. It also includes a small plant in the foreground that is looking up at the camera.",The valley is a filled with green plants of many shapes and sizes.,37,13,False,False
2239,data/quic360/test/images/39376130351_4a76bf3301_f.jpg,plants,Thank you for the great image. Can you describe the plants in this scene?,Very low green plants that are growing out of the dirt in between the rocks.,14,15,False,False
2240,data/quic360/test/images/39376130351_4a76bf3301_f.jpg,plants,"This image shows a forest of trees and shrubs. There are many small, bright flowers in the foreground. There are also some large grasses and tall bushes growing in the background.","Outside of some basic grass and bushes, there are a variety of trees in various shades of green.",31,18,False,False
2241,data/quic360/test/images/39376130351_4a76bf3301_f.jpg,plants,"Please see the image for a detailed description of ""plants"".",A small green shrubs planted in the rocky floor. One taller plant has very few leaves and is by edge of cliff.,10,22,False,False
2242,data/quic360/test/images/3104856177_13d69e4f8c_o.jpg,location,Thank you for visiting this location. Please take your time and enjoy the view.,This is inside small hall in a  old traditional church,14,10,False,False
2243,data/quic360/test/images/3104856177_13d69e4f8c_o.jpg,location,This is the street that leads to the park.,"This is an art museum that is in a theming of an old, Italian catholic church",9,16,False,False
2244,data/quic360/test/images/3104856177_13d69e4f8c_o.jpg,location,You can see a lot of different things here. The buildings are all painted in the same color and the grass is green.,This is inside of a church. There are numerous religious related items.,23,12,False,False
2245,data/quic360/test/images/3104856177_13d69e4f8c_o.jpg,location,"In this image, the structure is a large building with windows on both sides of the building.",The place is centrally located where people can easily access for religious purposes.,17,13,False,False
2246,data/quic360/test/images/3104856177_13d69e4f8c_o.jpg,location,STOP and walk out the front door.,"The church like setting here contains many works of art, some are on walls, some are on podiums and all appear to be christ related.",7,25,False,False
2247,data/quic360/test/images/38733358860_da0aa5916a_f.jpg,monuments,"There are a number of large, round and tall statues that are set up on the hill.",This could be a monument because it is a peaceful place that people could gather and reflect.,17,17,False,False
2248,data/quic360/test/images/38733358860_da0aa5916a_f.jpg,monuments,"The monument is on the left hand side of the picture. The red and white stripes in the middle are the National Monument, which was built by the government to celebrate the 100th anniversary of American Civil War.",There is a colorful monument in the middle of the water display mounted on a pole made of glass it appears and it is bright colors.,38,26,False,False
2249,data/quic360/test/images/38733358860_da0aa5916a_f.jpg,monuments,There are several large and small monuments around the park.,The monuments are just attractive and beautiful to watch from all sides of this city.,10,15,False,False
2250,data/quic360/test/images/38733358860_da0aa5916a_f.jpg,monuments,There are lots of statues and monuments in this park. There are many different types of stones used to make the statues.,The monument looks like a tree with blue and orange snakes that are wound around it.,22,16,False,False
2251,data/quic360/test/images/38733358860_da0aa5916a_f.jpg,monuments,"There is a statue of the ""god"" and a statue of ""the goddess"".",it was a beautiful place very interesting place very good place,13,11,False,False
2252,data/quic360/test/images/1041580126_060a8df553_o.jpg,landscape,Please describe the landscape.,"A courtyard with tall, planted trees is smack dap in the middle of the house.",4,15,False,False
2253,data/quic360/test/images/1041580126_060a8df553_o.jpg,landscape,"This is a landscape of city buildings, trees and the sky.",This looks like a very large home estate or possibly and more likely a school yard. The building looks like a university building and the green grass in the middle looks soft like green velvet.,11,35,False,False
2254,data/quic360/test/images/1041580126_060a8df553_o.jpg,landscape,I can see a small bridge with the trees on both sides. There is also an open area in front of it where people are walking.,The large square green lawn at the center of the courtyard is lush and well-manicured.,26,15,False,False
