sample_id,image_path,original_query,prediction,reference,pred_length,ref_length,is_error,is_empty
3324,data/quic360/test/images/4304807223_399353117e_6k.jpg,what they are doing,"The group of people are sitting and standing around a table, eating their food.",People are here to observe and visit this museum or place of art by walking and looking.,14,17,False,False
3325,data/quic360/test/images/4304807223_399353117e_6k.jpg,what they are doing,A couple of people are using a table to eat. A man in a blue shirt is holding a knife and fork while the woman in white is eating a large apple.,The people inside this large building are walking around admiring the architecture.,32,12,False,False
3326,data/quic360/test/images/4304807223_399353117e_6k.jpg,what they are doing,A group of adults are standing around the sink washing their hands.,A person is standing at a totem pole looking at the carved pictures. A few others are at the far end by many totem poles.,12,25,False,False
3327,data/quic360/test/images/43360295491_24d1904db6_f.jpg,building,"In the background of this picture, there is a large building with an open roof. There are some people walking around outside in front of it.","A 3 story store, or shop made white here, consists in part of concrete block, is open, it's doors aren't even shut.",26,22,False,False
3328,data/quic360/test/images/43360295491_24d1904db6_f.jpg,building,The building is a big structure with many windows and doors.,There is a large white house with three stories and several balconies. There is a covered pavilion with tables and what appear to the shops in the background.,11,28,False,False
3329,data/quic360/test/images/43360295491_24d1904db6_f.jpg,building,The building is a small white house with red tiles on the roof.,The buildings here are well designed and decorated hence well beautified for this beach to look great.,13,17,False,False
3330,data/quic360/test/images/43360295491_24d1904db6_f.jpg,building,This is a large building with two levels that has many windows. There are no other people in the area and the only lights are from street lamps.,There's a building off to the side that has instead of concrete steps going up from the beach it's white three stories with a red roof on the lower side of the building.,28,33,False,False
3331,data/quic360/test/images/43360295491_24d1904db6_f.jpg,building,There is a building in the distance. It appears to be a hotel or motel as there are no windows and it looks old.,Immediately available buildings include covered seated area that appears to be available for drink and dining.,24,16,False,False
3332,data/quic360/test/images/2178250267_f781bdaa0f_k.jpg,furniture,"The furniture is made up of a sofa and armchair that are connected by a piece of fabric. The sofa has two legs, and the backrest of the chair slopes down to form a reclining section.",There area many rows of wooden benches making up the furniture in this church steeple. They are decorative carved wood.,36,20,False,False
3333,data/quic360/test/images/2178250267_f781bdaa0f_k.jpg,furniture,"The church has many chairs, tables and pews.",There are several rows of wooden pews that are lined up and facing the front of the church.,8,18,False,False
3334,data/quic360/test/images/2178250267_f781bdaa0f_k.jpg,furniture,"A large dining room table with a few chairs is in the center. The table has a small rug underneath it, and there are a couple of plates on top of the table.",They are huge decent wooden pious that are well arranged inside the building.,33,13,False,False
3335,data/quic360/test/images/2178250267_f781bdaa0f_k.jpg,furniture,There are lots of chairs and tables that have been set up to accommodate a lot of people.,"Heavy wooden pews and benches are featured throughout the large church area, the are ornately and beautifully carved.",18,18,False,False
3336,data/quic360/test/images/2178250267_f781bdaa0f_k.jpg,furniture,"The furniture in the room is a mix of chairs, tables, and beds. The bed has been folded up at night.","There are many rows of wooden pews that are a light, natural wood color and have engravings on the ends.",21,20,False,False
3337,data/quic360/test/images/3182075175_3bc175df45_k.jpg,building,The building is a modernist style and has a white color. It looks like it was built on an empty field.,"a permanent structure built as a dwelling, shelter, or place for human activity or for storage",21,16,False,False
3338,data/quic360/test/images/3182075175_3bc175df45_k.jpg,building,"The building has a white roof with blue trim, and is surrounded by tall trees.",There are many buildings lined up like a shopping area. Some are painted bright colors like red and yellow with others being brown and greys.,15,25,False,False
3339,data/quic360/test/images/3182075175_3bc175df45_k.jpg,building,There is a small white building in the middle of this panorama. It has two stories and is made up of many pieces which are connected together.,The buildings are a mix of old world architecture with a few modern buildings all of varying colors.,27,18,False,False
3340,data/quic360/test/images/3182075175_3bc175df45_k.jpg,building,There is a building with an arch roof and the entrance has two doors.,"A tall building is prominent here, with a clock in it's front. It's domed and has a reddish color.",14,19,False,False
3341,data/quic360/test/images/3182075175_3bc175df45_k.jpg,building,"The building has a very simple design and looks like it's been used for many years. The windows are small, the door is very narrow, but there are no locks or bars on it.","The buildings are tall and huge made of bricks, some with tiles and some have iron sheets.",34,17,False,False
3342,data/quic360/test/images/50049883712_5b5aac4c5c_f.jpg,mountains,"The mountains are covered with snow, and there is a clear view of the top.",There are mountains in the background. The are made up of jagged dark gray rocks with rounded tops. There is green vegetation growing at the top.,15,26,False,False
3343,data/quic360/test/images/50049883712_5b5aac4c5c_f.jpg,mountains,The mountains are a series of mountain peaks with some trees on them.,"The valley area here, affords a nice view upwards of taller hills and/or mountains with rock faces and greenery atop them.",13,21,False,False
3344,data/quic360/test/images/50049883712_5b5aac4c5c_f.jpg,mountains,"The mountains are very tall and covered in snow. They have a white color, and the sky is very blue.","It is a rocky mountain area, A high mountain can be seen in between the trees.",20,16,False,False
3345,data/quic360/test/images/50049883712_5b5aac4c5c_f.jpg,mountains,"This is a mountain range with the highest peak being about 10,000 feet high. The mountains are snow covered.",The mountains are surrounded by green trees and rivers hence making the entire place look perfect,19,16,False,False
3346,data/quic360/test/images/50049883712_5b5aac4c5c_f.jpg,mountains,"A large mountain range is in the background, with green trees and a small lake nearby.",A few tall mountains with steep cliffs can be seen.,16,10,False,False
3347,data/quic360/test/images/3291164366_cf9f75c50d_k.jpg,location,It is a church.,A location is the place where a particular point or object exists,4,12,False,False
3348,data/quic360/test/images/3291164366_cf9f75c50d_k.jpg,location,This is a small city with many buildings and streets. There are people walking in the street.,"The area here seems somehow specially made, for a purpose, with multiple obelisks, a large wide lawn area and flattened stands or buildings also are seen.",17,26,False,False
3349,data/quic360/test/images/3291164366_cf9f75c50d_k.jpg,location,"The image shows a church on the outskirts of town. The exterior is very simple and plain, but there are some colorful flowers around it.",The location is in the midst of suburbs or a smaller city environment.,25,13,False,False
3350,data/quic360/test/images/3291164366_cf9f75c50d_k.jpg,location,"There is a very large building, and it has two floors.",The place is a residential place as well as the place where people can shop and do other activities.,11,19,False,False
3351,data/quic360/test/images/3291164366_cf9f75c50d_k.jpg,location,A large open field with a man standing in the middle of it.,Standing in between large cone shaped structures that are mosaic turquoise blue.,13,12,False,False
3352,data/quic360/test/images/34698893932_aec583b552_o.jpg,fashion,There are many clothes on the floor. There is a man wearing a suit and carrying a briefcase.,"persons here are wearing shorts and casual type pants, including jeans, they are wearing things that are comfortable, and would feel nice to wear on a hot day, including t shirts.",18,31,False,False
3353,data/quic360/test/images/34698893932_aec583b552_o.jpg,fashion,"There are several different types of clothing that the woman is wearing. She has on a white blouse with red accents, and she also wears a black jacket over it. The fabric seems to be a bit loose so there isn't much detail in this image but I can see the outline of her form.",There are many people at the market dressed in summer clothing as it appears to be a hot day outside.,55,20,False,False
3354,data/quic360/test/images/34698893932_aec583b552_o.jpg,fashion,The view is of a woman wearing jeans and a black shirt. She has long brown hair that falls down her back.,It's a warm day people are wearing T-shirts shorts and jeans.,22,11,False,False
3355,data/quic360/test/images/34698893932_aec583b552_o.jpg,fashion,"The image shows a man and woman wearing very casual clothing.  They are dressed in a sporty manner with a t-shirt, shorts, sneakers, hat, sunglasses, and bag.",The individuals are wearing shorts and tee-shirts to counter the warm weather and sun.,27,14,False,False
3356,data/quic360/test/images/34698893932_aec583b552_o.jpg,fashion,The scene is a fashion show with many different styles of clothing and accessories.,A woman in a red cap and re shirt with camo pants. Many have shorts on and some long sleeve and pants walking around.,14,24,False,False
3357,data/quic360/test/images/47158039882_30d4945e19_o.jpg,trees,"This is a tree that has many branches and leaves. It appears to be a big, old tree with thick bark and leaves.",There are trees full of green leaves on each side of the overpass and the interstate below.,23,17,False,False
3358,data/quic360/test/images/47158039882_30d4945e19_o.jpg,trees,There are a lot of tall trees in the background that seem to be in the woods.,The trees alongside the road looks so amazing and makes this road look great for the travellers.,17,17,False,False
3359,data/quic360/test/images/47158039882_30d4945e19_o.jpg,trees,"There are several large trees in this picture, they have lots of leaves. Some are tall and some are not as tall but still very thick and green looking.","Many trees line the roadways, most of which are deciduous. Several appear to have been planted but there are areas where tree copses appear more natural.",29,26,False,False
3360,data/quic360/test/images/47158039882_30d4945e19_o.jpg,trees,"There are many trees in the landscape, they all have long trunks with branches. There is a lot of greenery here and it seems to be thriving well.",There is a huge area of woods in front of and behind the bridge.,28,14,False,False
3361,data/quic360/test/images/47158039882_30d4945e19_o.jpg,trees,"The trees in the background are tall, straight and look to be about 15-20 feet tall. They have thick trunks that appear to be covered with a thin layer of green bark.",To the sides of the highway are bright lush green pine like trees that make up a nearby forest area.,32,20,False,False
3362,data/quic360/test/images/3977411336_d30c9a423f_o.jpg,weather,It is raining hard and the sky is dark.,"Weather is fairly bright but skies appear to be at least partly cloudy, but it's fairly warm, because someone is wearing shorts and a short sleeved shirt.",9,27,False,False
3363,data/quic360/test/images/3977411336_d30c9a423f_o.jpg,weather,The sky is a beautiful blue and the sun is shining brightly.,"It is likely chilly and cold , the rains has probably stopped shortly.",12,13,False,False
3364,data/quic360/test/images/3977411336_d30c9a423f_o.jpg,weather,The view is clear with a sky full of fluffy white clouds.,"It is a warm and overcast day, bright enough to push aside the thought of rain for the moment.",12,19,False,False
3365,data/quic360/test/images/3977411336_d30c9a423f_o.jpg,weather,The weather is sunny and bright.,The sky is partly cloudy with and the weather is warm as the people are wearing short sleeves and short pants.,6,21,False,False
3366,data/quic360/test/images/3977411336_d30c9a423f_o.jpg,weather,The weather is a beautiful and clear sky with clouds that are fluffy and white.,The weather is clear for most part. But trying to see pack thick trees is tough.,15,16,False,False
3367,data/quic360/test/images/4181280150_09d39695fc_o.jpg,location,There is a small parking lot that is surrounded by a very nice area. The trees are full of leaves and there are many flowers growing on the ground.,Standing on an overlook tourist spot that has binoculars on a large pole that you can look through and look out at the view of the sea..,29,27,False,False
3368,data/quic360/test/images/4181280150_09d39695fc_o.jpg,location,A large parking lot is in the background of this image. The road leading into the parking lot ends at a long building with an atrium-like entrance.,It is a large concrete courtyard containing a large flagpole flying the American flag.,27,14,False,False
3369,data/quic360/test/images/4181280150_09d39695fc_o.jpg,location,There is a large stone statue of Jesus Christ that sits in the middle of this large open field. There are no trees or bushes near by and there are just some small rocks on the ground around it.,The place is strategically located and its surrounded by beautiful environment hence good for habitation,39,15,False,False
3370,data/quic360/test/images/4181280150_09d39695fc_o.jpg,location,This is a busy and noisy area in the center of a city.,A park in front of an ornate old building sits on the shores of a bay outside of a large city.,13,21,False,False
3371,data/quic360/test/images/4181280150_09d39695fc_o.jpg,location,The location of this picture is the ocean. The view shows a ship sailing on the sea and there are some small islands in the background.,The walkway borders the edge of the harbor with the city of New York on one side and Staten Island on the other.,26,23,False,False
3372,data/quic360/test/images/41050528822_be6233b12b_f.jpg,people,There are many people walking around the area. Some have bags and others don't. There is a group of children playing on a concrete walkway.,One person with a hat that has a pom pom on it is standing on a narrow path.,25,18,False,False
3373,data/quic360/test/images/41050528822_be6233b12b_f.jpg,people,The people are standing in a large open space.,There is little indication of a visible person in the area except some picked flowers.,9,15,False,False
3374,data/quic360/test/images/41050528822_be6233b12b_f.jpg,people,A man wearing a white shirt is sitting on the steps and looking at something in his hands.,There is a person standing on the sidewalk looking at his cellphone.,18,12,False,False
3375,data/quic360/test/images/41050528822_be6233b12b_f.jpg,people,The image is of a city with people walking on the sidewalk.,"There is a man wearing jeans, a coat, and a hat. He is standing on a small walkway between the road and field and looking down at something in his hands.",12,31,False,False
3376,data/quic360/test/images/41050528822_be6233b12b_f.jpg,people,There is a group of people in the background and a few people are standing on the sidewalk.,Someone standing off in the distance is the only person seen they are wearing a toboggan and dark pants and a long sleeve shirt,18,24,False,False
3377,data/quic360/test/images/48396240237_55a784b48c_o.jpg,weather,"There is a storm coming in. The sky is dark, and the wind is blowing hard.","Skies here are partially clear, but there are many white clouds. The bright light in places here belies a bright sun, but the frozen snow and ice mean it's likely cold.",16,31,False,False
3378,data/quic360/test/images/48396240237_55a784b48c_o.jpg,weather,The sky is clear and the sun shines brightly on a bright day.,nan,13,1,False,False
3379,data/quic360/test/images/48396240237_55a784b48c_o.jpg,weather,The sky is a beautiful shade of blue. There are clouds floating above the ground in the distance.,"The weather is perfectly clear, with the dark blue sky that indicates a high altitude.",18,15,False,False
3380,data/quic360/test/images/48396240237_55a784b48c_o.jpg,weather,The weather is clear with no clouds in the sky.,It is sunny with some white clouds in the sky.,10,10,False,False
3381,data/quic360/test/images/4022281535_1f5b443293_3k.jpg,building,"A large building is visible with a door and window on the side of it. The interior is not very bright, and there is only one person in this room.","The building here is remarkable it's likely an octagonally sided one, with unique open ceilings that include good lighting and some natural sky lighting too. What ever happens here, light is a feature of it.",30,35,False,False
3382,data/quic360/test/images/4022281535_1f5b443293_3k.jpg,building,The building is a tall structure with two wings. There are many small windows on the walls of this building.,"This is a small art studio. It contains a couch, some chairs and many works of art.",20,17,False,False
3383,data/quic360/test/images/4022281535_1f5b443293_3k.jpg,building,This is a building with white stone walls and many windows.,The building is a high ceiling art studio with natural lighting coming from all sides.,11,15,False,False
3384,data/quic360/test/images/4022281535_1f5b443293_3k.jpg,building,"The building is a church, which has an open door. There are trees in the background that have branches extending over it.",The building consists of a large room with windows on all sides. The floor is carpeted and the ceiling is wood vaulted with several spotlights hanging from it.,22,28,False,False
3385,data/quic360/test/images/4022281535_1f5b443293_3k.jpg,building,"The building is a very large, multi-story structure. The windows are all open and there is an outdoor stage in front of it with a band playing music.",The inside of the building is brightly lit with large glass doors and windows and paintings.,28,16,False,False
3386,data/quic360/test/images/32084267846_d049794d91_o.jpg,trees,The trees are tall and have leaves. There is one tree that has a small bird perched on top of it.,There are green trees full of leaves for miles on top of the mountains that we can see from the overlook.,21,21,False,False
3387,data/quic360/test/images/32084267846_d049794d91_o.jpg,trees,The trees are tall and green with very small leaves. The tree's trunks have a reddish-brown color.,In the given picture  deep forest is shown to see nd it is excellent to see.,17,16,False,False
3388,data/quic360/test/images/32084267846_d049794d91_o.jpg,trees,There are large trees that have fallen over and now sit in a pile on the ground.,"Shortened trees are visible, mostly appearing deciduous though it's notable that at least one species is a wide leaved one, but it doesn't lose leaves in winter, also notable, is the height of trees, the ones close up are short, keep in mind that it's likely that tall trees would be pruned anyway to maintain the sight lines.",17,58,False,False
3389,data/quic360/test/images/32084267846_d049794d91_o.jpg,trees,The trees are in the background of this image. They have a lot of green leaves and branches.,There are so many trees  around the  mountain thick green forest,18,11,False,False
3390,data/quic360/test/images/48673258207_76da288fe7_o.jpg,building,A modern building is in the foreground with an old church nearby.,"A high rise type building appears to either be under construction or repair, it's glass sides are under the crane over it.",12,22,False,False
3391,data/quic360/test/images/48673258207_76da288fe7_o.jpg,building,"There is a building in the image that is very tall. It has an open roof and there are many people around it, but they do not seem to be paying attention to anything going on inside.",There are a ton of tall buildings with glass windows. They shine through thanks to the bright lights.,37,18,False,False
3392,data/quic360/test/images/48673258207_76da288fe7_o.jpg,building,A small building with a red roof sits on the top of this hill.,There are two buildings. The one in the foreground is made of brick.,14,13,False,False
3393,data/quic360/test/images/48673258207_76da288fe7_o.jpg,building,This building has a large entrance with the door facing the outside.,"A tall stone church with three arched entryways, and tall spires at the top.",12,14,False,False
3394,data/quic360/test/images/48673258207_76da288fe7_o.jpg,building,This is a church that has a large steeple and tower. The door looks like it might be open but the interior of the building isn't visible from this angle.,"All the buildings are very large and tall, looking like skyscrapers.",30,11,False,False
3395,data/quic360/test/images/5751795421_a238e3a496_k.jpg,interior,This is an interior space with a large dining table and chairs. A small cabinet sits on the left side of the room.,"The interior is spacious and well tiled, there is nothing on the floor making movement easy.",23,16,False,False
3396,data/quic360/test/images/5751795421_a238e3a496_k.jpg,interior,"This is a room with an interior that has wood and stone in it. The walls are covered in wooden boards, the ceiling is made of metal panels and there is no windows in this room.","Inside castle type area, with arched areas around columns, we see White and red painted candy stripe like in one area.",36,21,False,False
3397,data/quic360/test/images/5751795421_a238e3a496_k.jpg,interior,"There is a large room with two beds in it. There are some decorations around the bed, and they appear to be made of wood or metal.","The interior is predominantly white and yellow marble flooring, arches, decorations and paintings displayed throughout the enclosure.",27,17,False,False
3398,data/quic360/test/images/5751795421_a238e3a496_k.jpg,interior,The interior of the room is filled with a large wooden table and chairs. The ceiling is covered in white tiles that look like they are made of wood.,The interior of the large building is dimly lit by hanging chandeliers filled with lit candles.,29,16,False,False
3399,data/quic360/test/images/5751795421_a238e3a496_k.jpg,interior,"The interior is dark and dimly lit. The walls are covered with graffiti and the floor is made of tile, with some tiles cracked or missing.",The inside is white with red and white stripes on the columns,26,12,False,False
3400,data/quic360/test/images/51153912926_dd94eaf2f2_f.jpg,small objects,"A small glass object is visible in the middle. It appears to be an ornament, and it has a chain attached to it.",There are many frames hanged on the wall facing the people,23,11,False,False
3401,data/quic360/test/images/51153912926_dd94eaf2f2_f.jpg,small objects,"There are a few small objects in the foreground, such as coins and paper money.","Small objects in the room include cans of beer, pint glasses, and menus.",15,13,False,False
3402,data/quic360/test/images/51153912926_dd94eaf2f2_f.jpg,small objects,Small objects are scattered on the floor in a messy manner.,There are many small pictures above on a short wall coming down over the bar area. There is a menu on backwall and some bottles and Christmas lights on ceiling hanging down.,11,32,False,False
3403,data/quic360/test/images/51153912926_dd94eaf2f2_f.jpg,small objects,The small objects are all the various sized and types of toys.,The tables have some glasses of wine and a can of beer that people are drinking.,12,16,False,False
3404,data/quic360/test/images/51153912926_dd94eaf2f2_f.jpg,small objects,"There are a few small objects in the foreground of this panoramic image. They include a large white board, several empty boxes and plastic containers.","There are screens lights and chairs, the counters are made of wood.",25,12,False,False
3405,data/quic360/test/images/4284181978_0d3d6ea096_o.jpg,interior,"The interior is a small room, with a large table and some chairs.","This is a massively large interior of a musuem, hotal or possibly train station. There are many people here suggested there is something great to see.",13,26,False,False
3406,data/quic360/test/images/4284181978_0d3d6ea096_o.jpg,interior,"The interior of the building is clean and tidy. There are no stains, dust or dirt visible on the walls and floors.","The interior is well tiled, the floor is spacious and nothing in the middle.",22,14,False,False
3407,data/quic360/test/images/4284181978_0d3d6ea096_o.jpg,interior,"There is a small dining room with tables and chairs. There are several lamps on the table as well as some books, magazines and papers scattered around.",The inside of the station is very old with white walls and paintings hanging around the walls.,27,17,False,False
3408,data/quic360/test/images/4284181978_0d3d6ea096_o.jpg,interior,This is a room with large windows and dark wood furnishings.,The interior has large glass doors and surrounding windows in each entrance and exit. the ceiling is a cathedral type ceiling with large wooden beams that go all the way across the corridor.,11,33,False,False
3409,data/quic360/test/images/4284181978_0d3d6ea096_o.jpg,interior,"The interior of the building is a room that has a wooden floor and an arched ceiling. The walls are made of glass, which allows natural light to enter into the room.",There are several black chandlers hanging down in middle. There are many arched door entries on floor and white marble floors.,32,21,False,False
3410,data/quic360/test/images/565535258_90828a33e5_k.jpg,people,"A few people are outside, one of them wearing a hat.",There are few college students sitting outside the Institute building on stone bench.,11,13,False,False
3411,data/quic360/test/images/565535258_90828a33e5_k.jpg,people,A couple of men are playing a game of chess with the other man looking on.,This is a full guide for teaching children how to describe a person using creative writing and descriptive vocabulary.,16,19,False,False
3412,data/quic360/test/images/565535258_90828a33e5_k.jpg,people,The panoramic image shows a group of people sitting and looking at the camera.,The two men sitting on the stones while enjoying the sunrise from this beautiful garden makes everything look perfect.,14,19,False,False
3413,data/quic360/test/images/565535258_90828a33e5_k.jpg,people,A group of people are sitting on a bench.,"There is a group of peope, men in jeans and black tee shirts sitting near a flower garden on some stones. They look like they are posing for an album cover.",9,31,False,False
3414,data/quic360/test/images/565535258_90828a33e5_k.jpg,people,A group of people are walking on the sidewalk.,There are people sitting on all of the large surrounding boulders they are all guys wearing dark color T-shirts,9,19,False,False
3415,data/quic360/test/images/49932734033_6e6e85e1e8_f.jpg,weather,The weather is clear and sunny. There are few clouds in the sky that only cover a small part of it.,the weather was vey well and the weather was create the better fell,21,13,False,False
3416,data/quic360/test/images/49932734033_6e6e85e1e8_f.jpg,weather,There is a clear blue sky with a few fluffy white clouds in the distance.,"Darkened skies appear to be almost clear, if you look closely you can see the twinkle of stars.",15,18,False,False
3417,data/quic360/test/images/49932734033_6e6e85e1e8_f.jpg,weather,There are a few buildings and people in the background. The sky is blue with some white clouds floating above it.,It is dark and night time with slight cold mid night.,21,11,False,False
3418,data/quic360/test/images/49932734033_6e6e85e1e8_f.jpg,weather,"There is a very clear blue sky with lots of fluffy white clouds. The sun is shining and there are no clouds in sight, the temperature seems to be mild.",It is a cold and chilly night without any star on the sky.,30,13,False,False
3419,data/quic360/test/images/38729379521_5330289188_o.jpg,location,"This is a park or playground area that appears to be part of the grounds at an old house. It has large flat grassy areas and trees on both sides, with some benches scattered about in various places along the perimeter.",On a red flooring beside of the street.  On the other side of the red flooring is gigantic screens like TVs but huge like billboards. And ahead is a Broadway theater entrance that says dos Caminos on a digital sign.,41,40,False,False
3420,data/quic360/test/images/38729379521_5330289188_o.jpg,location,This is a very large area that has many buildings. There are trees in the background of this image.,"The Street/Avenue location here is New York. The avenue of Broadway is likely seen here, but there are also cross streets to broadway, emanating to nearby neighborhoods.",19,27,False,False
3421,data/quic360/test/images/38729379521_5330289188_o.jpg,location,"There is a large house in front of you. It has 3 stories, and many windows. There are two dogs on the porch.",It's look like city center with well connected with roads from different direction.,23,13,False,False
3422,data/quic360/test/images/38729379521_5330289188_o.jpg,location,This is a view of the front entrance to an Asian restaurant.,"This is a busy town center, perhaps during a festival as there is a large crowd blocking the roads.",12,19,False,False
3423,data/quic360/test/images/38729379521_5330289188_o.jpg,location,"This is a beautiful garden, it has lots of trees and flowers. It looks like there are different types of fruits and vegetables in this area.",This is Broadway on a busy night with people shopping and moving around.,26,13,False,False
3424,data/quic360/test/images/9093940599_98598ec944_f.jpg,art,"A large church, with a cross on top of the building. There is no sign of life around the area.",On the walls you can see different artwork on planes.,20,10,False,False
3425,data/quic360/test/images/9093940599_98598ec944_f.jpg,art,"A huge wooden sculpture of a man with an axe, wearing a hat. It is located on the top of a hill overlooking a town.",On the wall of the building on the opposite side of the gray airplane there is a desert mountain painted it is sand color.,25,24,False,False
3426,data/quic360/test/images/9093940599_98598ec944_f.jpg,art,A room with a white board that is covered in pictures and quotes about art.,There looks to be some paintings hung in the garage that this planes is parked in and its looks blue in color with yellow accents.,15,25,False,False
3427,data/quic360/test/images/9093940599_98598ec944_f.jpg,art,A large painting is on the wall with a person in it. It has an old man sitting down and holding his hands up high.,The walls have many colorful framed pieces of art featuring planes hanging on them,25,14,False,False
3428,data/quic360/test/images/9093940599_98598ec944_f.jpg,art,"It is a painting of an old man holding a camera, and the camera shows what looks like a street scene. The image has some blurred edges, giving it a sense of depth and dimension.",The art on the walls of the building's interior show the aircraft in action during historical battles.,35,17,False,False
3429,data/quic360/test/images/5628381979_488e3f2beb_k.jpg,furniture,"There is a table and a couch. The table has two legs, the top of which has four legs.","A built in red velvet type couch is visible, as are bar stools at a bar.",19,16,False,False
3430,data/quic360/test/images/5628381979_488e3f2beb_k.jpg,furniture,This building has a number of tables and chairs which are used for dining.,"There have many sofa , cushions and tables inside the hall and they are in red and some another colors.",14,20,False,False
3431,data/quic360/test/images/5628381979_488e3f2beb_k.jpg,furniture,The furniture in this building is very simple and the tables are not made of wood.,"There is red suede, tufted seating that is situated next to the featured Rolls Royce cars as well as on a distant side of a wall nearby this set of seating. In addition, a small white, illuminated bar can be viewed with chrome bar stool chairs arranged along the bar.",16,50,False,False
3432,data/quic360/test/images/5628381979_488e3f2beb_k.jpg,furniture,"There is a bed in the bedroom. It has a mattress and pillow, it also has sheets to cover the mattress.","Inside the building, there are some furniture which are being sold hence one can be able to do shopping for various types of furnitures.",21,24,False,False
3433,data/quic360/test/images/5628381979_488e3f2beb_k.jpg,furniture,The furniture is made of wood and it has a round table. The furniture has many chairs and an armchair.,one red long sofa built in the wall next to the cars,20,12,False,False
3434,data/quic360/test/images/3932712555_5ca14bce45_4k.jpg,building,"The building is in the center of this view, there are many windows to look at.","This building is like an open style factory of shop with large doors heading outside, low ceilings and lots of machines.",16,21,False,False
3435,data/quic360/test/images/3932712555_5ca14bce45_4k.jpg,building,"The building has a white tile roof, and the door is closed. There are many trees on this street.","The photo features a building with opening to the outside, featuring a large metal structure that presents a pointed rooftop with exposed trusses and frame to be seen by all that walk within it. Overall, this appears to be an industrial setting based on the apparent presence of heavy machinery and thic and round metal piping.",19,56,False,False
3436,data/quic360/test/images/3932712555_5ca14bce45_4k.jpg,building,This is a building with an open roof that has several rooms inside.,"The structure here appears to be a sort of abandoned but revitalized plant, complete with oversize valves and brightly painted aspects.",13,21,False,False
3437,data/quic360/test/images/3932712555_5ca14bce45_4k.jpg,building,The building has a large glass dome that sits on the roof. There are two people looking at it.,The building is huge size and it is filled with machinery inside the building.,19,14,False,False
3438,data/quic360/test/images/3932712555_5ca14bce45_4k.jpg,building,This is a large building that has a lot of windows. The building looks to have been constructed out of concrete.,An a framed metal roof with some pipes. There are cables holding up some of the metal structures.,21,18,False,False
3439,data/quic360/test/images/3480179404_38f44af725_k.jpg,weather,There is a nice weather with sun and clouds.,a clear blue sky with clouds one looking like a ball advancing next to another one with a U shape,9,20,False,False
3440,data/quic360/test/images/3480179404_38f44af725_k.jpg,weather,It is a sunny day with light clouds. The sky has bright blue skies and no dark clouds that are usually seen on cloudy days.,in this weather trees are highly look very good and that will be thickly grownup on that,25,17,False,False
3441,data/quic360/test/images/3480179404_38f44af725_k.jpg,weather,"The sky is clear and bright, with no clouds in sight. The sun shines brightly down on the city below, bathing everything in a warm golden glow.",The sky is gray neither dray nor clear on the day,27,11,False,False
3442,data/quic360/test/images/3480179404_38f44af725_k.jpg,weather,"The view is a picture of the sea, with the sun setting over it.","The weather in this place looks cold, white and windy judging by the shape of the trees. There are clouds in the sky as well that are all shades of grey.",14,31,False,False
3443,data/quic360/test/images/3480179404_38f44af725_k.jpg,weather,"The sky is mostly blue, with a few white clouds.",The weather is slightly cloudy while also having the sun peek out and illuminate the beautiful white trees,10,18,False,False
3444,data/quic360/test/images/30123663074_f03e8d22e9_f.jpg,small objects,There are small objects in the corner of the room.,Lots of attractive small objects are seen floating and surrounding the lake.,10,12,False,False
3445,data/quic360/test/images/30123663074_f03e8d22e9_f.jpg,small objects,"There are many small objects scattered around. They include pieces of metal, plastic and wood.","White lotus blossomlike water lilies are visible on the surface of the pond, they have yellow centers.",15,17,False,False
3446,data/quic360/test/images/30123663074_f03e8d22e9_f.jpg,small objects,"There are some small objects on the ground that can be seen. There is a broken bottle, there is a piece of paper and there is also an empty cigarette lighter.",There are green and slightly orange lily pads and leaves resting upon the surface of the featured waterway to the extent that it is nearly covering the entire ocean surface.,31,30,False,False
3447,data/quic360/test/images/30123663074_f03e8d22e9_f.jpg,small objects,There are small objects scattered about everywhere.,The only small objects I can see are the lily pads that are on teh surface of this pond.,7,19,False,False
3448,data/quic360/test/images/30123663074_f03e8d22e9_f.jpg,small objects,There are many small objects scattered in the area including rocks and a rock wall.,"Small objects can be seen on the lake, one can also see them  in the forest hence makes this place look great.",15,22,False,False
3449,data/quic360/test/images/3553043633_9aaffe12c8_k.jpg,cars,"The cars are in the middle of the road, and they have blue paint.",A black four door sedan is parked on gravel covered spot on the side of the road.,14,17,False,False
3450,data/quic360/test/images/3553043633_9aaffe12c8_k.jpg,cars,There are two cars parked next to each other on the road.,"There is a single black car parked in a rocky parking lot on the side of the road, the driver is probably the one who took this picture.",12,28,False,False
3451,data/quic360/test/images/3553043633_9aaffe12c8_k.jpg,cars,There are cars parked in the parking lot of a shopping mall.,A black car is parked on a pull off at the side of the road.,12,15,False,False
3452,data/quic360/test/images/3553043633_9aaffe12c8_k.jpg,cars,"The image is of a busy street with lots of cars, buses and trucks.",A dark four door car that has pulled off onto the dirt and gravel area on the side of the road.,14,21,False,False
3453,data/quic360/test/images/3553043633_9aaffe12c8_k.jpg,cars,There is a large area that has many cars parked.  They are all in rows and columns.,A small car is parked alongside the rocky shoulder. It is dark color and short.,17,15,False,False
