image_path,prediction,reference
data/quic360/test/images/3160673619_03e3d18ed3_k.jpg,"Viewing the sunsets, it is very cloudy.",It's night time and the moon is not visible. There are a few clouds in the sky but overall it's mostly clear.
data/quic360/test/images/3160673619_03e3d18ed3_k.jpg,Is cloudy and rainy in the sky. There are no clouds.,The weather is dark and taking place at the night time. I would assume it was not that cold othewise people could not party outside like this.
data/quic360/test/images/3160673619_03e3d18ed3_k.jpg,"Is a clear day, with no clouds in the sky.",It is nighttime and the weather seems calm. There doesn't seem to be any precipitation.
data/quic360/test/images/15817274207_404df3cd76_o.jpg,"Width of train tracks is large, but it does not seem to be wide enough for a car.",There's a train passing by on a nearby bridge. Its engine is a yellow color. A large number of cars painted different colors are following it. It stretches as far as
data/quic360/test/images/15817274207_404df3cd76_o.jpg,Is a train that is parked on the tracks.,There is an old diesel train that is moving across the railway bridge
data/quic360/test/images/15817274207_404df3cd76_o.jpg,"0.25 mile long train that runs from the town to downtown, there is no sign of a line or signal.","A freight train with a yellow painted motor car on front, green box cars being towed along behind it go over a bridge."
data/quic360/test/images/15817274207_404df3cd76_o.jpg,"Width of a train is 3 meters, and it's length is about 12 meters.",There is a train with a yellow front engine about to cross the bridge over the river
data/quic360/test/images/10426655663_f600be16f8_f.jpg,Human activity is taking place on the street. There are people walking around.,There isn't much going on in this image other than nature at the edge of the woods.
data/quic360/test/images/10426655663_f600be16f8_f.jpg,Human and animal can be seen running in the woods. The animals are small.,"The environment is very beautiful and clean, it's very quiet. No animals or human beings can be seen"
data/quic360/test/images/10426655663_f600be16f8_f.jpg,"The group of people are walking along the road, and they are in a city park.",An adult carrying a child is walking through the grassy area.
data/quic360/test/images/10426655663_f600be16f8_f.jpg,Human walking around a park. There are many people there.,"nothing is happening in this photo, no activity there are some people walking in the field in the distant"
data/quic360/test/images/2179944945_dd02bf6240_k.jpg,"Humanlike plants are seen growing in a garden area. The green color of the plants, and their large leaves makes them appear like humans.",There are small green plants and flowers that are scatters around the floor and on the altar.
data/quic360/test/images/2179944945_dd02bf6240_k.jpg,There is a large tree in the center of this area that has thick branches.,There are a few flowers that are alongside the front of the church area up by the altar.
data/quic360/test/images/2179944945_dd02bf6240_k.jpg,"From the view, it looks like there are trees on both sides of this path. the trees are tall and very green.",There are a few fake plants that are around the front of the church.
data/quic360/test/images/2179944945_dd02bf6240_k.jpg,"# of plants that can be seen are a small garden. There is some flowers, trees, and grass.","Bushy tall poinsetta/s sit in a ball of greenish brown, adding decoration in a tree like manner."
data/quic360/test/images/2179944945_dd02bf6240_k.jpg,"#1: There is a plant with two leaves. The leaves are small and the plant has no stem. #2: There is another plant with one leaf on it. It looks like a fern, but its not as big or green as the first...",There are beautiful plants on the every side inside the house some plants have blossomed beautiful flowers.
data/quic360/test/images/3614810449_eb007e35f7_k.jpg,Human trees are scattered on the ground. They are all in a variety of colors.,There are a few large trees that are on both sides of the small street.
data/quic360/test/images/3614810449_eb007e35f7_k.jpg,"#1 - A tree that is on the other side of a fence. It has no leaves, and it looks very small. #2 - Another tree next to it. The leaf count is pretty low but it's not so small either. #3 - One more...",There's a decent number of large green trees spread somewhat evenly around the houses.
data/quic360/test/images/3614810449_eb007e35f7_k.jpg,Human trees and bushes are scattered around the area. There is a small tree that seems to be in full bloom.,The trees are very tall with thick trunks and leaves all over the branches.
data/quic360/test/images/3614810449_eb007e35f7_k.jpg,Human trees are growing up in a small area. There is some vegetation near the forest.,A medium sized weeping willow style tree that is in the middle of the front yard.
data/quic360/test/images/49638783927_c8ab95c9de_f.jpg,Is a large and interesting looking building.  it is made of bricks.,"A building with brick base and some concrete aspects contains boxwood type boxed of hedges, and nice wide arches and contains at least one business."
data/quic360/test/images/49638783927_c8ab95c9de_f.jpg,1 building is a small shop that sells food and drinks. It looks like it was built in the 20th century.,The buildings are built over the lake and this gives the buildings a wonderful appearance and makes it more interesting to inhabit.
data/quic360/test/images/49638783927_c8ab95c9de_f.jpg,"Mattress rooms, this is the room that the girl will be sleeping in.",The beige clay building is next to the lake and across from a brick building.
data/quic360/test/images/49638783927_c8ab95c9de_f.jpg,Is a large building that sits at the bottom of a tall hill.,The old buildings on the canal have been constructed by brick and stone.
data/quic360/test/images/5945230823_e6f45ea79b_o.jpg,Importance of the view is obvious. there are many people standing outside and walking on sidewalks.,There are a few people that are walking on a concrete path who are out enjoying the nice weather.
data/quic360/test/images/5945230823_e6f45ea79b_o.jpg,"# is a young man, with glasses, wearing black clothes.","There's a family consisting of a mother, father, and two small children walking along the road that's going through the forest area."
data/quic360/test/images/5945230823_e6f45ea79b_o.jpg,Human beings are walking on the sidewalk while they have a few of them looking at something and others are sitting in a park.,There are about four people walking on the road. They have casual clothing like a shirt and a pair of shorts like they are out for a casual walk.
data/quic360/test/images/5945230823_e6f45ea79b_o.jpg,"Human, animal and person in the middle of the park are all wearing colorful outfits.",there are people walking along the black top road with bikes and wearing shorts
data/quic360/test/images/912252174_9d8d7dbba0_o.jpg,"#1. The sky is a bright blue color, and it has a lot of light pollution. #2. There are some trees on the side of this building. #3. It's really bright, with lots of sunlight in the windows and sun...",The landscape appears very desolate with only dirt and rocks seen and no trees.
data/quic360/test/images/912252174_9d8d7dbba0_o.jpg,"#This is a forest, with trees and bushes. The trees are tall.",Several rows of rock walls that have uneven rocks forming the walls.
data/quic360/test/images/912252174_9d8d7dbba0_o.jpg,"#this is a large grassy field, filled with trees and grass.",the landscape is rocky on the coast of some sort of sea and looks barren maybe iceland or very north europe or asia somewhere
data/quic360/test/images/912252174_9d8d7dbba0_o.jpg,# This is a beautiful green valley with trees and flowers. The land is flat and the river runs through it.,This is top of mountain where there is place to take rest and have some food.
data/quic360/test/images/38534042252_8ea5cba909_o.jpg,"# of buildings and other structures in this area, especially the one near the beach.","The building is a large, intricate building with a unique style roof."
data/quic360/test/images/38534042252_8ea5cba909_o.jpg,Showing an example of a modern building with large windows and many people standing around it.,"A small cityscape is present in the background, with a long bridge going over the river. The photo is being taken from the roof of a modern building with geometric, steel triangles encompassing  the roof."
data/quic360/test/images/38534042252_8ea5cba909_o.jpg,"Heights of buildings are visible, a large building is taller than the other buildings.",The environment is highly organized and developed accordingly. The structures are well organized and fashioned.
data/quic360/test/images/23596118951_74ecbc7018_f.jpg,Is a house with three stories and one basement.,It is a complex brick building that has huge and tall pillars supporting it.
data/quic360/test/images/23596118951_74ecbc7018_f.jpg,"Ife is made of brick and stone, the walls are decorated with carved patterns.",The building is very huge and built in a circular or round shape. It's well designed and planned.
data/quic360/test/images/23596118951_74ecbc7018_f.jpg,# of buildings is small but it's still impressive as a structure.,The structure has arched ceilings which are generally fairly low. It is multiple levels with balconies and arches on each level.
data/quic360/test/images/23596118951_74ecbc7018_f.jpg,"# of buildings are in the area, it looks like there is a building with no windows.","Bricks made up the inner structure here, which is attractive, well arched and wide open in center."
data/quic360/test/images/29131729990_14c29e2f91_o.jpg,Human beings are walking in a street and there is a group of people standing on the sidewalk.,A man who is wearing a white shirt and patterned vest is standing by the umbrellas.
data/quic360/test/images/29131729990_14c29e2f91_o.jpg,Human beings are walking through the streets of a city. They appear to be traveling on foot.,There is a black man on a suit standing by the enterance of the store.
data/quic360/test/images/29131729990_14c29e2f91_o.jpg,"A person sitting on a park bench, walking by the lake.",There is a waiting man inside near the area that has a computer and umbrellas.
data/quic360/test/images/29131729990_14c29e2f91_o.jpg,Human on a bike is riding through the field with two others.,There is a hostess waiting at the entrance of the restaurant for guests to arrive.
data/quic360/test/images/29131729990_14c29e2f91_o.jpg,"Human is sitting in a chair, they are wearing sunglasses.",There are no people in this place except for some that are in the paintings hanging on the walls.
data/quic360/test/images/47961846737_cedbaa3c70_f.jpg,Pale blue skies with a light mist.,The weather appears mostly cloudy but warm due to the clothes the people are wearing.
data/quic360/test/images/47961846737_cedbaa3c70_f.jpg,". It is a sunny day with blue sky, and bright sunshine.",The sky is blue with a few clouds like it's not gonna rain anytime soon.
data/quic360/test/images/47961846737_cedbaa3c70_f.jpg,"Pale blue skies are visible, the sky has a clear view.","Weather here contains dark clouds, though there is blue sky too. It could rain here, if I were going out, I would take an umbrella."
data/quic360/test/images/47961846737_cedbaa3c70_f.jpg,"Width of the sun can be seen in the sky, it is clear that there is a light over the horizon.",The weather is pleasant with blue skies and very few clouds
data/quic360/test/images/47961846737_cedbaa3c70_f.jpg,Set sun and clouds are visible in the sky.,It is a bright sunny day with a blue sky and some clouds.
data/quic360/test/images/2974739199_405c087d50_k.jpg,There are people walking around the street.,Inside the bus station the buses are turning left and right and some of them are standing
data/quic360/test/images/2974739199_405c087d50_k.jpg,Pharmacist,People have left the buses and they are inside the houses and having fun around.
data/quic360/test/images/2974739199_405c087d50_k.jpg,Width of the road is large enough to be able to drive and walk on.,"The municipalities buses are stored here, parked when not in service, ready for going out when needed."
data/quic360/test/images/2974739199_405c087d50_k.jpg,#5 is the most prominent building on the left of the image. It has a white roof with a large window on it.,This capture seems to feature a business that specializes in both tourist and general public transport based on the large fleet of uniformly painted and designed buses parked around the property.
data/quic360/test/images/20944515160_634f393bb0_o.jpg,"Is the place is in a city, or town",This is in a isolated location outside of a large city that has a tower that can be climbed close by.
data/quic360/test/images/20944515160_634f393bb0_o.jpg,Valley in the middle of the landscape,This is an outdoor location with a building and plenty of trees present. It is nighttime and the sky has plenty of stars.
data/quic360/test/images/20944515160_634f393bb0_o.jpg,Camaro and the dog are in this car park.,It's a large area of land grossly covered with grasses and looks like a graveyard because there are lot of cross signs placed from place to places on the ground
data/quic360/test/images/20944515160_634f393bb0_o.jpg,Is a bridge or a bridge near the city. It is not connected to anything.,"It is a top of the mountain, a place likely for relaxation and  meditation."
data/quic360/test/images/21755018178_7e39d716d0_3k.jpg,Is the house that has a door in the backyard and there is an open porch. There are steps leading to the porch.,The interior is all concrete but the area is well-lit by several lights.
data/quic360/test/images/21755018178_7e39d716d0_3k.jpg,"Viewing a large window from inside, the inside of this building is dark and has an old style wood finish.",two vending machine sitting side by side with lots of items inside them
data/quic360/test/images/21755018178_7e39d716d0_3k.jpg,Is the entrance to a room.,"The image is pictured from the interior of an underground subway station that is fairly empty, with only a few people occupying the space. On a side note, the closest capture in this image is of two vending machines that are situated side by side in the middle of the subway platform."
data/quic360/test/images/21755018178_7e39d716d0_3k.jpg,<1> The interior of the home is made out of brick. <2> It is covered in a lot of mossy dirt.,"An underground train station with two sets of tracks, and a platform in the middle."
data/quic360/test/images/48056629552_ef17282eff_o.jpg,. The interior of a house is very spacious and has a lot of space to move around.,"Its definitely needs to be updated, very basic, no customers present in the place. There are exposed metal beans in the roof which give it an industrial feel."
data/quic360/test/images/48056629552_ef17282eff_o.jpg,Is there a house in the image? There is a small house with a red door.,This area is well-lit with many windows along the walls and is on the inside of a very large dining area with many tables and chairs.
data/quic360/test/images/48056629552_ef17282eff_o.jpg,"Ultimately, the inside is quite small. It's not as large or spacious as one would imagine.",It's an industrial looking restaurant. Generally everything has a metallic finish. The roof is essentially missing and the ceiling consists of piping running around. You can also easily see the support structure of everything being held form the ceiling.
data/quic360/test/images/48056629552_ef17282eff_o.jpg,Isolation is present here. It looks like the people are on a small island with no other buildings or structures.,"This is the inside of a restaurant, an eatery, we can see a kitchen area, tables and chairs and nice wide expansive dining area."
data/quic360/test/images/48056629552_ef17282eff_o.jpg,"Is a hallway, it looks like the hallway is used for people to get into and out of.",This is the interior of a hotel or school or someplace that has a food court in it.
data/quic360/test/images/30078690036_964356745f_o.jpg,Is standing on the right of this man with a large black hat and sunglasses,There are two young men wearing red shirts and gray pants walking near a large rock.
data/quic360/test/images/30078690036_964356745f_o.jpg,# of people are walking around in the park.,There are two people in red shirts walking around the open area with the trees.
data/quic360/test/images/30078690036_964356745f_o.jpg,# of people walking down the street are around 10-20. They all seem to be out for a walk.,"A man wearing a red shirt and gray pants appears to be shown in duplicate, he's either twins or the phographer here is playing a trick on us."
data/quic360/test/images/30078690036_964356745f_o.jpg,"Presents in a crowd at the event are all wearing white, and some of them are holding hands.","the people are walkng around the valle wearing red shirts, is this star trek but they are walking enjoying the views, there are two people there"
data/quic360/test/images/4471421407_c0827a6b86_o.jpg,"Width and height of a building is very small, but the window size is large enough to see.","This is a beautiful area of land, like a desert or mountain. The land isn't level and soft. There are lots of trees and bushes surrounding it and there is a structure built across from a distance."
data/quic360/test/images/4471421407_c0827a6b86_o.jpg,Is this a house? It appears to be made of brick and is fairly old. The floor is covered in red tiles.,The tall metal runway looks complex and expertly build for easy connectivity.
data/quic360/test/images/4471421407_c0827a6b86_o.jpg,Width of the building is very wide and has a lot of windows.,A tall railroad trellis that is crossing a large chasm in between hills.
data/quic360/test/images/4471421407_c0827a6b86_o.jpg,Ist,"The architecture in this place is the one noticable thing here, a tall narrow bridge high up passing over and through the mountains."
data/quic360/test/images/1601533588_c6d7088649_o.jpg,Wide trees with long branches that are very tall.,There are lots of trees in the bush surrounding the river. The trees give the river it's calming and cooling shelter from the son.
data/quic360/test/images/1601533588_c6d7088649_o.jpg,. There are several large trees that surround a small pond.,There are trees filling this forest area near the pond. They are bright green and wet looking.
data/quic360/test/images/1601533588_c6d7088649_o.jpg,". There are a few trees in the middle of the picture that look like they have been planted, but aren't really.",There are tall trees scattered throughout the forest. They are covered in green leaves.
data/quic360/test/images/1601533588_c6d7088649_o.jpg,A panoramic scene,The trees are very tall that they are covering the sky and they are very thin.
data/quic360/test/images/1601533588_c6d7088649_o.jpg,All the trees are tall and green.,The trees surrounding this bridge looks great and it can be seen from the top and under the bridge.
data/quic360/test/images/8005394849_a1b25f7011_f.jpg,# of chairs in the area seem to be for a large group.,"Furniture here includes interesting wheeled type carts which serve as either planters or a way to move planters, we can't be sure which."
data/quic360/test/images/8005394849_a1b25f7011_f.jpg,"All the furniture is white, there are some black chairs, a few chairs and tables, then more chairs.",There are wooden tables and benches that can be seen in the shops along the street
data/quic360/test/images/8005394849_a1b25f7011_f.jpg,#1: A sofa with a window that is open to the hallway. #2: An armchair that can be used for resting or sleeping. It has a table and two chairs on the side of it. #3: A chair for the family bed. #4: A...,the furniture is benchs since it is outside and large patio umbrellas that are not opened
data/quic360/test/images/50905507122_e3fc658a90_o.jpg,Is there any humans in this area? There is a human. They are standing.,There are a number of people on the streets some are walking others are standing and taking photos.
data/quic360/test/images/50905507122_e3fc658a90_o.jpg,Width of people in the photo is very narrow and looks like they are standing on a bed or couch.,"While some people are walking along the pedestrian way, some others look at art works on the side walk and take photos."
data/quic360/test/images/50905507122_e3fc658a90_o.jpg,"Is there a man and woman in the picture? no, no.","A group of people on the sidewalk, including a woman with a backpack standing in front of a girl in a pink jacket who also has a backpack."
data/quic360/test/images/50905507122_e3fc658a90_o.jpg,"Is a group of people, some in the back are wearing black shirts and white shorts, while others are dressed up as zombies.",There are people on the walkways walking in both directions. Some are stopped to view the art sculptures of skulls and others are walking by.
data/quic360/test/images/50905507122_e3fc658a90_o.jpg,"On the right side of the building is a group of people, they are sitting on chairs and standing.","People here wear jackets or vests, and many have jeans and backpacks on. Most stand and look at some art"
data/quic360/test/images/3950627186_66f26f13bb_o.jpg,Is a building with windows that is on the side of the church.,several multistoried terraced multistoried buildings are mostly tan in color and have many windows to take advantage of the vista.
data/quic360/test/images/3950627186_66f26f13bb_o.jpg,Is a building that is tall and has windows.,There are a few hotels or condos that are alongside the beach.
data/quic360/test/images/3950627186_66f26f13bb_o.jpg,Is a tall building with two large windows.,There's a number of buildings located behind the beach. They all seem to be fairly tall and have a lot of windows and balconies. They seem like they could be hotels.
data/quic360/test/images/3950627186_66f26f13bb_o.jpg,Width of the building is too small to see. The building is very narrow.,There are numerous buildings lined up opposite the ocean water. They are all multilevel and most likely condos or apartments.
data/quic360/test/images/3950627186_66f26f13bb_o.jpg,With a very large structure in the background there is another that is larger and more modern.,There is a row of buildings behind this beach area that are all very tall and covered in windows.
data/quic360/test/images/3893805165_8cfe351a13_k.jpg,"Is people in the area, they are looking at the things around them.","There's six people sitting around a TV. Two of them are women. They're both sitting on the couch generally looking on. One man is also sitting on the couch. The other three men are sitting on the floor. All of the men are holding controllers, looking at the TV, and appear to be actively playing a game."
data/quic360/test/images/3893805165_8cfe351a13_k.jpg,Is a man walking across the street and is carrying some bags.,There is a small grouping of men and two women situated on both a couch and the floor - some watching and others playing a video on the television set.
data/quic360/test/images/3893805165_8cfe351a13_k.jpg,Assistant. This is a young woman with short black hair wearing a blue and pink dress in the photo.,"People are gathered around the room, on the couch and floor, playing video games."
data/quic360/test/images/3893805165_8cfe351a13_k.jpg,Width of the street is large enough for a person to walk on.,the people are playing games and drinking beer and others watch the playes play the game
data/quic360/test/images/3893805165_8cfe351a13_k.jpg,"Width of the people is about 3.5 feet, and they have long hair.",There are six people. Four of them are male and there are two females. All four males are playing video games.
data/quic360/test/images/9569954655_34c0ff6ffb_o.jpg,", the trees on this side of the road are very tall and have big branches.",There are lots of trees surrounding the river and the mountain. The trees give beautiful appearance to the river.
data/quic360/test/images/9569954655_34c0ff6ffb_o.jpg,"Emily has seen a lot of trees in the city, this is one of them.",There are many trees that are on top of the rocks that line this small rocky valley.
data/quic360/test/images/9569954655_34c0ff6ffb_o.jpg,"# of trees is very few, this looks like a forest.",There's a number of large green trees on both sides of the embankment.
data/quic360/test/images/9569954655_34c0ff6ffb_o.jpg,"Wide, thick trees that are planted in the area around a pond.",There are many trees around the river on the mountain area
data/quic360/test/images/4188510453_6830aaba39_6k.jpg,# of people inside a room is about 20.,The interior of this building is very well-lit due to the huge numbers of windows all around the entire interior.
data/quic360/test/images/4188510453_6830aaba39_6k.jpg,I'm inside a hotel room. The windows are all open.,It's a very beautiful interior with lights and other facilities. There are blue and red objects like tubs on the floor
data/quic360/test/images/4188510453_6830aaba39_6k.jpg,Width of the windows and doorways are very small. There is no way to see what is on the other side.,"Squares which might be tables or seating appear to be on wheels here, inside the atria, where trees grow."
data/quic360/test/images/4188510453_6830aaba39_6k.jpg,"# of windows on the outside, mostly a single window is broken. This is most likely in an office.",the interior is bright with windows as walls and is full of plants that are bright and green
data/quic360/test/images/42703016311_246e8c4326_o.jpg,# of people that are standing in front of the camera are a large number.,There are several people in the park enjoying and looking at the pieces of art.
data/quic360/test/images/42703016311_246e8c4326_o.jpg,Emergent people are sitting on the grasses. The people have all of their legs bent.,There's a large number of people around the area. It seems to be a good mix of genders and ages. The people seem occupied by looking at the decorations which seem to be Chinese lantern like.
data/quic360/test/images/42703016311_246e8c4326_o.jpg,There is a person walking around the edge of this platform.,"There are people here and there, some look like they may be working others are observing and touring the fair grounds."
data/quic360/test/images/42703016311_246e8c4326_o.jpg,"With a large group of people around, sitting at the table on a chair in front of them, they are all wearing white shirts and jeans.",A person with dark hair and a blue jacket is standing in the gate at the end of the walkway.
data/quic360/test/images/46357318871_dfac751b5b_o.jpg,A panoramic scene,"This is an outdoor location consisting of buildings on all sides of a large concrete area. A street separates the buildings, and people are walking around outside."
data/quic360/test/images/46357318871_dfac751b5b_o.jpg,"<NAME> is a small, country side village with tall, white stone buildings and trees.","The courtyard here might be actually a churchyard or more aptly a parking lot, it's wide open though, without lined parking spots."
data/quic360/test/images/46357318871_dfac751b5b_o.jpg,Ise a large building with many windows that has been decorated in various colors.,The downtown area of a European city with several buildings that are built in the English Tudor style.
data/quic360/test/images/46357318871_dfac751b5b_o.jpg,Wide open and grassy field. a small bridge crosses the middle of the field.,It is an urban settlement with modern buildings and many recreational facilities.
data/quic360/test/images/563375544_abe321c97c_k.jpg,# is a river in this picture. It is flowing eastward.,"This is a small, narrow area of a river with land easily accessible on all sides of the water."
data/quic360/test/images/563375544_abe321c97c_k.jpg,"Imported from a nearby area, this river is flowing in the distance.",There is a pond or river in the heart of this circle of trees. It looks like it has some wildlife on it and its water is calm.
data/quic360/test/images/563375544_abe321c97c_k.jpg,"#1 is a small river that runs through the city. It's very shallow, and its banks are rocky. #2 is another nearby river that flows into it. #3 is a bigger river that runs from the hills to the city,...",The river has clear water and calm and it is surrounded by trees
data/quic360/test/images/563375544_abe321c97c_k.jpg,"Importantly, a river runs through the middle of the scene. It is the main feature in this image.",There is a narrow river the passes under the bridge and stretches around the area
data/quic360/test/images/563375544_abe321c97c_k.jpg,"# of trees and branches on the river are small, like a miniature lake.",Running through the area is a river with water that is very darkish brown.
data/quic360/test/images/4783252295_f8eb176bfc_k.jpg,All the doors and windows of the buildings are all closed. The corridor is narrow.,"Any type corridor here is likely dark, rough and small, it's likely also not visible."
data/quic360/test/images/4783252295_f8eb176bfc_k.jpg,On the wall is a picture of a door and inside there are pictures on it.,The inside of the room looks very tight that you can't walk through that easily.
data/quic360/test/images/4783252295_f8eb176bfc_k.jpg,All the way inside is a corridor with lots of rooms.,"This is a room, could be a large firplace closed off,  prison cell or maybe an old storgae area. either way it is scary because there are no doors."
data/quic360/test/images/4859603647_31eb769921_o.jpg,# plants are scattered around the house and in front of the boat.,There are some houseplants that are in the windowsills all around the room.
data/quic360/test/images/4859603647_31eb769921_o.jpg,# of plants can be seen in the garden and park. there are many green trees.,The are a small series of ferns and related foliage that is situated on the two window sills that can be seen on one side of the room.
data/quic360/test/images/4859603647_31eb769921_o.jpg,"# of trees visible in the field are large enough to see from a distance, but there is also some grass and shrubs that would be hidden.",There are some small potted plants in the windowsills of this room in the light.
data/quic360/test/images/30171525212_2b91e2fdc2_o.jpg,Height of the sea seen from here is about 30 meters (100 feet).,"A blue harbor is visible, but it might be just a lake, as you can see land pretty much on all sides, including a rise straight across blue waters."
data/quic360/test/images/30171525212_2b91e2fdc2_o.jpg,Island with a sandy shore and several small boats in the water,the sea is bright blue and runs along side this city of buildings
data/quic360/test/images/30171525212_2b91e2fdc2_o.jpg,"Set of boats on the beach, with a few people in them","At the edge of the city is a bright, blue, and calm sea."
data/quic360/test/images/17022995700_4de95c1f15_o.jpg,"# of people around the area is probably a couple, and possibly some children.",There are several people in winter coats standing on the bridge looking over either side.
data/quic360/test/images/17022995700_4de95c1f15_o.jpg,Assistant here is a man in the middle of a crowd. He looks like he has an official job at this place.,The image is captured from atop of a bridge connecting two snowy mountain tops where people are observing the range and vast landscape below it.
data/quic360/test/images/17022995700_4de95c1f15_o.jpg,Human footprints can be seen in the grass near the path.,"Well dressed, warm tourists wearing yellow jacket some in more dark jackets and hats, watch the castle and other things."
data/quic360/test/images/17022995700_4de95c1f15_o.jpg,Assistant here are people walking on the sidewalk and there is a crowd of people in a line.,There are many people in winter clothing looking off the bridge out into the distance
data/quic360/test/images/17022995700_4de95c1f15_o.jpg,A man wearing a blue shirt is sitting on the ground with his legs crossed.,There are people standing on this bridge looking down below them.
data/quic360/test/images/15753444113_289c8043d3_o.jpg,Is there a small door that has no lock and is open.,There's a bunch of street signs around the street and poles painted red and white to keep vehicles on the roads
data/quic360/test/images/15753444113_289c8043d3_o.jpg,A small stone statue with an arrow on it that is about the size of a pencil.,Trash cans and some posters and lamps ensures the place is kept clean and safe.
data/quic360/test/images/15753444113_289c8043d3_o.jpg,Widths of small objects are not enough to see the difference between this place and another.,"ROAD, LOARY,TREES HOUSES,RIVER PARK VERY GOOD PLACE"
data/quic360/test/images/15753444113_289c8043d3_o.jpg,Human made objects are scattered around the city. They are mostly glass and metal.,"There are some small objects around this park area like traffic poles, signs to tell people where to go and rocks on the ground here and there."
data/quic360/test/images/15753444113_289c8043d3_o.jpg,"A small, wooden box with a round top and a hole in the side is found on the ground near this area.",the small objects are a sign alongside the river in german and looks to be cloth with black writing
data/quic360/test/images/31765418562_67d887f194_f.jpg,A panoramic scene,There's a few wooden buildings here. Most of them appear to be storage sheds of some sort and don't have any windows. One slightly large building does appear to be a house and have windows and doors visible.
data/quic360/test/images/31765418562_67d887f194_f.jpg,Valley is very flat and the only buildings are some cabins with trees in them.,The two main buildings are a metal shed with a ramp up to a large door and a white ranch style house. Both buildings have Christmas lights on them and are accented in red.
data/quic360/test/images/31765418562_67d887f194_f.jpg,"All buildings are made of concrete, and have a roof or gable that is in the shape of an inverted triangle.","A cream home with brown shutters and a gray roof has a red brick chimney on it, perfect for Santa."
data/quic360/test/images/31765418562_67d887f194_f.jpg,"Is there a building? This is an apartment complex. The buildings are tall, have windows and doors.",A garage is in the middle of the light show and also has lights.
data/quic360/test/images/31765418562_67d887f194_f.jpg,Is a church building and there are no windows.,"There is a white house covered in Christmas decor, as well as a white garage also covered in Christmas lights."
data/quic360/test/images/32802483688_9120b68984_o.jpg,Width of a river is seen in the distance.,There is a small river that is very calm that is surrounded by tall buildings.
data/quic360/test/images/32802483688_9120b68984_o.jpg,Is the river is large and long,There is a long river at the city and there are a few boats parked on the side.
data/quic360/test/images/32802483688_9120b68984_o.jpg,Width of the river is visible from this view. It runs over a mountain range.,"A calm river runs along the urban area, it's mostly still, gray, silver in color and is mosly calm, at least one long vessel appears in it."
data/quic360/test/images/32802483688_9120b68984_o.jpg,"With a river, a boat is docked here.",Just over the pier is a river with buildings on the other side of it.
data/quic360/test/images/21103774256_8e62baa2cc_o.jpg,With a large group of people wearing black clothing and with red hats are walking on the grass near the street.,A person is trying to penetrate the mountain by the use of a large rope.
data/quic360/test/images/21103774256_8e62baa2cc_o.jpg,Width of a person is visible here. there are people walking and standing around.,the people are sitting on the rocks and wearing shorts and tank tops
data/quic360/test/images/21103774256_8e62baa2cc_o.jpg,",a few people walking around a small building.",There is a person walking a tight rope across a valley in the mountains.
data/quic360/test/images/25757180062_0736f5e358_f.jpg,Is the sea far off in the distance,"The sea is right in the distance from the deck that people are eating at. It is vast and blue, a very bright and islandy blue."
data/quic360/test/images/25757180062_0736f5e358_f.jpg,Heights of the ocean water can be seen.,A large calm sea that comes up to the edge of the green area by a hotel and a restaurant.
data/quic360/test/images/25757180062_0736f5e358_f.jpg,"If you were to stand on the beach in this image, it would be very close to land. You could also see a small house or something nearby.","A sea or large bay is visible beyond the deck here, we can't be certain it's not a large lake as you see land all around it, but the palm trees indicate we might be in an almost tropical locale with a sea by it."
data/quic360/test/images/50964710963_944964cc7e_o.jpg,"# of trees on the ground are seen. Some have thick branches, some are short and thin.",There are lots of trees planted at strategic places which serves as shields and windbreak and give beautiful appearance to the compound
data/quic360/test/images/50964710963_944964cc7e_o.jpg,Is a tree that is very tall and branches out to the sides.,"Centermost here is a circle that contains a very large deciduous tree, which dominates the yard here."
data/quic360/test/images/50964710963_944964cc7e_o.jpg,"Ffrom the trees near the pond, we can see that they are all quite tall and have branches.",the trees are oak and evergreen and with houses they well landscaped and they lack leaves since it is fall
data/quic360/test/images/50964710963_944964cc7e_o.jpg,"But there are trees here, that's the only tree in this area.",A tall tree with a thick trunk that has a circular area of soil around it and is surrounded by benches.
data/quic360/test/images/28891564228_b8063bb6b4_4k.jpg,Is a high mountain peak. The mountains are high and have jagged edges.,The mountains are tall and covered in grass with snow on the tippy top.
data/quic360/test/images/28891564228_b8063bb6b4_4k.jpg,Is a mountain that is tall and high in the distance. it has white snow covered mountains.,the mountains are rocky and surround a large lake they have a few green things growing on it
data/quic360/test/images/28891564228_b8063bb6b4_4k.jpg,Is a mountain that has rocks and is the top of it.,Above the lake are tall mountains that have trees covering the place.
data/quic360/test/images/31356660231_9071bf867a_f.jpg,The sea is seen to be very calm. It appears to have been a long time since this has happened.,"The sea here is expansive, and seems to go on forever in at least one direction, it's fairly calm, and even and glistens in sunset (or rise, we can't be sure)."
data/quic360/test/images/31356660231_9071bf867a_f.jpg,"# of people on the beach are in this picture. There is a lot of people on the beach, they can be seen walking around with their cameras and taking pictures.","There is an ocean vast and wide near a beach and light house. There are small shrubs near the shore, a rocky beach and slow rolling waves."
data/quic360/test/images/31356660231_9071bf867a_f.jpg,Human being is in the water. There are also some boats there.,The calm sea has very few waves and reflects the light of the setting sun.
