sample_id,image_path,original_query,prediction,reference,pred_length,ref_length,is_error,is_empty
2290,data/quic360/test/images/3624774955_c403479496_k.jpg,landscape,"* The cityscape is in the distance. * City blocks are clustered together and their buildings are visible from the distance. * There are several parks on the outskirts of town, though not many people are seen there.","Landscapes here are dominated by the shoreline, eroded rock faces are visible as are palm trees along the beach.",38,19,False,False
2291,data/quic360/test/images/3624774955_c403479496_k.jpg,landscape,"I am in the middle of a town park. The trees are tall and green, with many small flowers growing on them. There is a large fountain near the center of the park. There are also some benches set up for people to sit on while they relax or take pictures.",The small mountains on the edge of the body of water are covered in lush vegetation and the small sand beach is bordered by a tall. rocky cliff.,51,28,False,False
2292,data/quic360/test/images/18654661783_28c9aaf3dc_o.jpg,garden,"The garden is very large. The entrance of the garden is in a small, green area surrounded by tall trees. There are many different flower beds all around the garden. In the center of the garden, there is an open space with a fountain and benches for people to sit on. There are also several raised flower beds where one can sit or lie down.",There is a short hedge surrounding some green space that is outside of the building.,65,15,False,False
2293,data/quic360/test/images/18654661783_28c9aaf3dc_o.jpg,garden,A small garden with a white fence. The large shrubs and trees surround the garden. A small pond is located in the center of the garden. There are some flower beds along the sides of the garden.,A small garden is in front of a house with nicely trimmed shrubs.,37,13,False,False
2294,data/quic360/test/images/18654661783_28c9aaf3dc_o.jpg,garden,"A large garden is in the foreground. There are several trees with tall and small ones growing on them, along with shrubs of different colors. The garden has many flowers including roses, dahlias and some other wildflowers. There are also a few low hanging vines that are still green and have a vine pattern on them. The view from the top of the hill can be seen in the background.",The garden is strategically located and the buildings are seen from garden with much ease.,70,15,False,False
2295,data/quic360/test/images/18654661783_28c9aaf3dc_o.jpg,garden,"The garden is a small, green area with tall grass and plants. The garden has some trees in it as well. There are also flowers growing there as well. The garden is in the middle of a park.",A short green hedge lines the walkway approaching the building.,38,10,False,False
2296,data/quic360/test/images/18654661783_28c9aaf3dc_o.jpg,garden,"This is a small garden. The landscape looks very peaceful and serene, with beautiful flowers in bloom. There are also some large trees lining the path leading up to the gate of the garden.","The garden boasts mostly a dark green hue, with a decently trimmed lawn and bushes forming a pathway to the entrance of the school.",34,24,False,False
2297,data/quic360/test/images/48683812193_92a6a3c604_o.jpg,plants,"This is a large, tall and broad tree with a white trunk. The tree has large leaves which are green and have long curved edges. There are many branches growing out of the tree trunk. There are also some small plants growing on the ground near the tree.",There are lots of plants and tress surrounding it which inturns gives it more beautiful appearance,48,16,False,False
2298,data/quic360/test/images/48683812193_92a6a3c604_o.jpg,plants,"There are many different types of plants in this panoramic image. Some of them include a variety of grasses, shrubs, trees and flowers. The shrub includes bamboo, while the tree includes oak, maple, and birch.","Grasses and weeds permeate the ruin here, many growing upon the walls, and in it's floor.",35,16,False,False
2299,data/quic360/test/images/48683812193_92a6a3c604_o.jpg,plants,"I am very interested in nature. This is a beautiful place with lots of plants and trees. There are different types of flowers like sunflowers, daisies, tulips etc. There are also various bushes such as roses, maples, willows, and many more. The ground is covered by grasses and wildflowers, making it a lovely place to walk around.",The plants available are only dead grass on the ground which is brown and very little green pieces of grass. I can see the tops of a few trees on the outside which is the opposite side of the Stonewall.,57,40,False,False
2300,data/quic360/test/images/48683812193_92a6a3c604_o.jpg,plants,"A dense forest with a small pond and a rocky outcrop in the foreground. A few trees are nearby. The water is crystal clear, making it easy to see all the different plants growing there.","Although the foliage is relatively sparse, there are visible weeds growing between the cracks as well as at the edges of the stone pathway.",35,24,False,False
2301,data/quic360/test/images/48683812193_92a6a3c604_o.jpg,plants,"This panoramic image shows a variety of plants, including trees, shrubs, grasses and wildflowers. The trees are large and have a green bark with distinct layers, while the bushes and grass are smaller and more densely packed. The flowers are colorful and range from white to red and yellow.",The stone walls and floor are overgrown with patches of long green and brown grasses.,49,15,False,False
2302,data/quic360/test/images/49958217326_f0d05c8e5e_h.jpg,building,"Can you see a building that looks like it's made of bricks, but is actually made of stone?",The buildings are tall and mostly look to be apartment buildings and other shops.,18,14,False,False
2303,data/quic360/test/images/49958217326_f0d05c8e5e_h.jpg,building,"Sorry, I can't see the image.",There are many buildings all with shiny sides covered in many reflective windows. There are more in the distance and others of interesting shapes as well.,6,26,False,False
2304,data/quic360/test/images/49958217326_f0d05c8e5e_h.jpg,building,"1. The large, well-built building is a modern skyscraper.
 2. It stands on the corner of North and South streets in the heart of the city center.
 3. It is located at the intersection of North and South streets.
 4. It has an office tower, shopping mall, and various other buildings around it.
 5. There are numerous shops, restaurants, cafes, bars, and entertainment venues all around it.
 6. The building is surrounded by tall buildings and trees on both sides.
 7. It has a large parking lot to accommodate many vehicles while still allowing pedestrians to walk around inside",The buildings are tall and well constructed with glass out look,99,11,False,False
2305,data/quic360/test/images/49958217326_f0d05c8e5e_h.jpg,building,A large building with a rectangular shape.,"The photo is caught within a city that is plotted with high rise buildings that are situated on both sides of the featured walkway, some of which appear to be condominiums for housing, and others as commercial offices.",7,38,False,False
2306,data/quic360/test/images/49958217326_f0d05c8e5e_h.jpg,building,That is a large building with many windows and a roof that has an ornate arch above.,"Low rise buildings dominate in beige with similarly heighted sizes, almost replicas of one another.",17,15,False,False
2307,data/quic360/test/images/23496633100_95cc9afcba_f.jpg,what they are doing,"A large, bright, blue and white dog is seen running on the beach. The dog is chasing a man with a red vest and red cap.",There are several restaurants and shops that people are visiting and buying souvenirs from.,26,14,False,False
2308,data/quic360/test/images/23496633100_95cc9afcba_f.jpg,what they are doing,There is a group of people standing near the water.,There are no people around at the moment but people may be inside.,10,13,False,False
2309,data/quic360/test/images/23496633100_95cc9afcba_f.jpg,what they are doing,A woman is standing in the middle of a busy street with tall buildings around her. She looks like she's talking to someone.,"In the distance, there are two people that appear to be preparing to take a picture next to one of the dinosaur-like structures that is situated behind the mariachi structure that is captured in the photo.",23,36,False,False
2310,data/quic360/test/images/23496633100_95cc9afcba_f.jpg,what they are doing,"There is a large tree covered area surrounded by trees. A small group of people are standing outside, some on benches and others sitting. There is a man in the middle with a sign reading ""Help Wanted"".",People are having good time as they enjoy the place and doing some fireworks.,37,14,False,False
2311,data/quic360/test/images/23496633100_95cc9afcba_f.jpg,what they are doing,"The image depicts a woman in an outdoor cafe. She is sitting at the counter of the cafe with her laptop and a drink in hand. The woman appears to be reading or writing on her laptop, while also having some other items nearby.",There is no one here it is empty. No pedestrians available yet.,44,12,False,False
2312,data/quic360/test/images/8005400690_f2b9eed78f_f.jpg,trees,I have a few trees here.,two tree next to each other on a muddy area with some sort of wooden roof hideout in between,6,19,False,False
2313,data/quic360/test/images/8005400690_f2b9eed78f_f.jpg,trees,How many trees are visible from the image?,I think it is an outer area or tourist spot that for who can enjoy nature.  Some trees are big and grow as it is without fertilizing.,8,27,False,False
2314,data/quic360/test/images/8005400690_f2b9eed78f_f.jpg,trees,That's a bunch of ancient trees.,There are many trees around the lake and the street. They are quite dense which makes them difficult to see through.,6,21,False,False
2315,data/quic360/test/images/8005400690_f2b9eed78f_f.jpg,trees,*The trees are of various sizes and shapes. The lower parts of the trees have more leaves. The larger ones have smaller leaves.,A wide array of riparian trees are visible including some alders and a variety of willow.,23,16,False,False
2316,data/quic360/test/images/5270434479_5c84e5e775_5k.jpg,rivers,</div> It appears to be a river with rocks and plants along it.,It is a big river with clean water flowing over the rocks making a beautiful waterfall.,13,16,False,False
2317,data/quic360/test/images/5270434479_5c84e5e775_5k.jpg,rivers,"That is a long, narrow river running through the middle of an ocean.",The river is very beautiful and located in the middle of an area surrounded with trees and flowers. There are some stone in the river,13,25,False,False
2318,data/quic360/test/images/5270434479_5c84e5e775_5k.jpg,rivers,You can see a long river in the distance. There are several waterfalls and cascading rocks along the river.,"This is a pristine looking river, the waters are clear, you can see many rocks in it, and there is a small waterfall flowing into it.",19,26,False,False
2319,data/quic360/test/images/5270434479_5c84e5e775_5k.jpg,rivers,"*This image shows a river. The water is flowing gently and the current is slow.
  *There are several banks of the river, which provide easy access to boats.
  *The river has no outlet to the sea.",The river is calm in this spot. A small waterfall flows in the swimming hole.,36,15,False,False
2320,data/quic360/test/images/8819469816_70b2e63e88_f.jpg,weather,"And there's a clear blue sky with fluffy white clouds, as well as some sun and the warm sunlight filtering through the clouds.","There are large, white clouds in the sky, as well as some clouds with gray in them. Rays of sunlight are showing through a few of the clouds.",23,28,False,False
2321,data/quic360/test/images/8819469816_70b2e63e88_f.jpg,weather,"The weather is clear and mild. The sky appears mostly blue, with scattered clouds and a gentle breeze. The temperature is around 15 degrees Celsius.",This is a picture of scene with  a very peaceful and dry weather. It's not raining nor snowing. Thr sky is very blue and cloudy.,25,25,False,False
2322,data/quic360/test/images/8819469816_70b2e63e88_f.jpg,weather,"; Weather: Clear and bright with a light breeze. No clouds in the sky, but it is not overcast. The temperature is around 75 degrees Fahrenheit.",The weather is sunny here and looks like rain the further away you look. There are many clouds in the sky.,26,21,False,False
2323,data/quic360/test/images/4282278461_75c5f2c187_o.jpg,lake,"Please describe the scene of a small lake, with some water in it.",The waters of the lake beyond the edge of the cliff are a clear turquoise blue and dotted with a couple of small boats.,13,24,False,False
2324,data/quic360/test/images/4282278461_75c5f2c187_o.jpg,lake,![](http://www.duckduckgo.com/images/panorama.png),"The lake is still and blue, and it stretches into the horizon. There's a small dock and a couple of small boats near the dock.",1,25,False,False
2325,data/quic360/test/images/4282278461_75c5f2c187_o.jpg,lake,Please describe this place.,A lake or sea is visible with a light teal water in it that is fairly calm.,4,17,False,False
2326,data/quic360/test/images/4282278461_75c5f2c187_o.jpg,lake,"The lake is a large, shallow body of water with a rocky shore.","There is a large lake at the bottom of the cliff, it has a wooden dock attached to it and some boats docked near the shore.",13,26,False,False
2327,data/quic360/test/images/4886401228_a04d420f21_o.jpg,people,A man in a black suit is walking through an alleyway. He appears to be looking at something behind him.,"There are lots of people including men and women standing, working and interacting with one another",20,16,False,False
2328,data/quic360/test/images/4886401228_a04d420f21_o.jpg,people,#170439128: A person sitting on a stone bench in the park.,people are standing in the middle of the street in front of a white truck,11,15,False,False
2329,data/quic360/test/images/4886401228_a04d420f21_o.jpg,people,Please describe the scene in this panoramic image.,the people are all wearing summer clothes so it is warm and they are watching a parade on the cobbled street,8,21,False,False
2330,data/quic360/test/images/4886401228_a04d420f21_o.jpg,people,This picture shows a group of people walking down a path in the middle of an urban landscape.,There are a ton of people in costumes on the parade floats and enjoying themselves.,18,15,False,False
2331,data/quic360/test/images/1745407626_ad110b9016_6k.jpg,garden,"A large, beautifully landscaped garden with trees and a lake in the background. The garden has paths lined up along both sides of the lake. The flower beds are very well tended, with colorful flowers blooming all year round. The pathways lead to various areas including a small pond and a meadow where wildflowers bloom throughout the summer.",the garden is ornate and well designing with green bushes and pathways to walk in the garden,58,17,False,False
2332,data/quic360/test/images/1745407626_ad110b9016_6k.jpg,garden,A small garden with a few shrubs and a few trees.,The garden is beautifully located within the buildings and there are many trees surrounding the buildings. It's a very attractive sights,11,21,False,False
2333,data/quic360/test/images/1745407626_ad110b9016_6k.jpg,garden,"A garden with large trees and plants, a small pond surrounded by shrubs, grass, and flowers. The flowers are in various colors including pink, white, blue, yellow, purple, and red. There is also a small fountain that sprays water for the birds to drink from.",The garden in the middle of the city is nicely manicured with trimmed shrubbery.,45,14,False,False
2334,data/quic360/test/images/37339315250_39bf96e01e_f.jpg,people,*Person in a yellow shirt is standing in front of a street.,A woman wearing a gray shirt stands at the edge of the sand where it meets the clear blue water.,12,20,False,False
2335,data/quic360/test/images/37339315250_39bf96e01e_f.jpg,people,A group of people are walking through a crowded street.,A person is standing on the sand at the edge of the ocean.,10,13,False,False
2336,data/quic360/test/images/37339315250_39bf96e01e_f.jpg,people,"Here, we see a group of people walking around in a park.",A woman walks along the sandy beach and a man sits on the sand looking towards the water.,12,18,False,False
2337,data/quic360/test/images/26429188557_2092bee579_f.jpg,houses,I have taken a panoramic photo of this image. The houses are very small in size and there is not much detail about them.,"Photo captions, also known as,are a few lines of text used to explain and elaborate on published photographs.",24,18,False,False
2338,data/quic360/test/images/26429188557_2092bee579_f.jpg,houses,And the houses are very well built and well maintained. The houses have a lot of windows which can be used for heating.,There is a row of old brick building houses that are next to an old church.,23,16,False,False
2339,data/quic360/test/images/26429188557_2092bee579_f.jpg,houses,"You can see a group of houses in this panoramic image. There are many different types of houses, including those with a front porch and those without. Some of the houses have windows that face towards the sun while others do not. The houses are all situated on a hill or mountain, which gives them stunning views of the surrounding area.",The houses are lined up facing the church with a stone wall between them. The houses look similar to eachother in color and are touching.,61,25,False,False
2340,data/quic360/test/images/26429188557_2092bee579_f.jpg,houses,"#1  The houses are arranged in a square pattern, with each house having the same number of floors. Each floor has two rooms and one bathroom.
 #2  There is a small garden inside each house for gardening purposes.
 #3  The houses have windows on both sides to allow natural light into the home.
 #4  There are some trees around each house to give privacy.
 #5  The houses are not painted as they are meant to be a part of nature.
 #6  The houses look quite similar from all angles.
 #7  There are no decorations on the outside of the houses other than some garbage cans and",There are two-story town homes with pointed rooftops that are erected in a straight line on one side of the estate's grounds.,106,22,False,False
2341,data/quic360/test/images/451311988_12a529ce57_k.jpg,art,"Not a picture, but the image is a painting of a woman in a black dress with a white veil draped over her head.",In the middle of the room a round piece of art has a bull with body parts in different colors.,24,20,False,False
2342,data/quic360/test/images/451311988_12a529ce57_k.jpg,art,"To the right of the camera, you can see a group of people walking in a park.","the art are installations modern art, one is books made inot a dlarge ornate design and the others are odd too",17,21,False,False
2343,data/quic360/test/images/451311988_12a529ce57_k.jpg,art,"The painting is a realistic depiction of a large, darkly lit room. The background is a dark brown and the main subject is an old man sitting on a couch looking at something inside a small bookcase.",The window is full of an art installation made from many books.  They are stacked together to look like shelves.,37,20,False,False
2344,data/quic360/test/images/451311988_12a529ce57_k.jpg,art,A person is standing in front of a white building with graffiti on the windows.,There is a large white circle sign that says Macelleria D'arte and has a picture of a bull with horns standing broadside on it it is on top of a silver pole.,15,32,False,False
2345,data/quic360/test/images/31389190511_0eb5d671ef_f.jpg,arthitecture,"A large, ancient structure with a wooden roof and a tall chimney on the top.",There are huge columns supporting a domed ceiling and many high windows with stained glass in them.,15,17,False,False
2346,data/quic360/test/images/31389190511_0eb5d671ef_f.jpg,arthitecture,"This image shows a very busy, bustling city. The buildings are large and tall with high ceilings and walls. Many people walk around the streets of the city. The architecture is modern and well maintained.",The church is very large and cavernous. There's pillars holding up the roof. It's also very long in each direction.,35,20,False,False
2347,data/quic360/test/images/31389190511_0eb5d671ef_f.jpg,arthitecture,"There is a large, large structure with many buildings and tall trees in the background. The main structure is surrounded by a high wall made of wood.",The building inside has archways that go to the ceiling with stained glass windows.,27,14,False,False
2348,data/quic360/test/images/31389190511_0eb5d671ef_f.jpg,arthitecture,"The building was built in the early 1800s, with a large circular pool and a small pavilion.",The design of the inside looks very old like it was made centuries ago.,17,14,False,False
2349,data/quic360/test/images/46795865352_cf80715bde_f.jpg,building,The red building is a small house with large windows that are in the shape of a diamond. A small fountain and large windows are also present in front of the building. There are several trees near the building.,the building looks to be a hotel and it is called the muine pacific resort and it is red with gold lettering,39,22,False,False
2350,data/quic360/test/images/46795865352_cf80715bde_f.jpg,building,You are a helpful assistant.,"a white building with red, yellow and purple balloon flying up with a blue barrel in front",5,17,False,False
2351,data/quic360/test/images/46795865352_cf80715bde_f.jpg,building,What is this? A hotel.,A rounded well windowed building is at the front of the property here.,5,13,False,False
2352,data/quic360/test/images/3622695314_880e59c005_k.jpg,weather,"You have just seen a beautiful sunlit beach with palm trees, white sand, and warm water. The sky is bright blue, the sea is calm, and the birds are singing sweetly.",the weather is sunny and bright with nice clouds and bright blue skies the grass is green and it looks like spring time of osme sort,31,26,False,False
2353,data/quic360/test/images/3622695314_880e59c005_k.jpg,weather,Please do not describe the weather in this image.,The weather appears warm and sunny with a few clouds in the distance.,9,13,False,False
2354,data/quic360/test/images/3622695314_880e59c005_k.jpg,weather,"All around the scene, the sky is clear. The sun is shining with no clouds in the sky. The temperature outside is at 25 degrees Celsius.",The weather is very good and bright. The sky is blue and sunny. It's not raining nor snowing. It's a peaceful environment.,26,22,False,False
2355,data/quic360/test/images/35668422595_578af47a49_o.jpg,location,"(A small, somewhat barren area of an urban area with some trees and a little water fountain in the middle.)",This is taken just outside of a large city near a large trainyard.  Many buildings can be seen all around.,20,20,False,False
2356,data/quic360/test/images/35668422595_578af47a49_o.jpg,location,That is a large building that is in the middle of a park.,This is a very beautiful environment with lots buildings and structures highly designed.,13,13,False,False
2357,data/quic360/test/images/35668422595_578af47a49_o.jpg,location,How to get there: You can take the bus or go around the corner.,"This is a sort of parklike area, with many walks, not too far from a waterfront.",14,16,False,False
2358,data/quic360/test/images/35668422595_578af47a49_o.jpg,location,![](http://www.google.com/images/put image url here),This is in the city somewhere busy and full of people. There is a bridge and buildings. This appears to be higher up than the main level of the road.,4,30,False,False
2359,data/quic360/test/images/980898419_984faed569_o.jpg,plants,- a few small plants in the middle of the image.,This is a courtyard of some sort that's covered with short green grass.,11,13,False,False
2360,data/quic360/test/images/980898419_984faed569_o.jpg,plants,"</s> There are several plants in this panoramic image, including some trees. The trees have green leaves and branches that reach up to the sky. They are mostly tall trees with a large canopy above them.",the plants are grass which is really green and then some nice green trees and green bushes,36,17,False,False
2361,data/quic360/test/images/980898419_984faed569_o.jpg,plants,"""
""plants are in a wide variety of different shapes and sizes. They are all green, although some have colorful flowers.""",A grouping of low green plants that are set in a long white stone/concrete box.,21,15,False,False
2362,data/quic360/test/images/980898419_984faed569_o.jpg,plants,[](A variety of trees and shrubs with a wide variety of flowers.),green grass field is seen in front of the monument on both side of the walk path,12,17,False,False
2363,data/quic360/test/images/50262956022_36674589be_f.jpg,building,"In this panoramic image, please provide a concise but detailed description of ""building"".",There are several short buildings all around that are on either side of the canal.,13,15,False,False
2364,data/quic360/test/images/50262956022_36674589be_f.jpg,building,What is this building?,"A caption appears next to the image and identifies or describes the image, and credits the source. There is no standard format for captions. Description. Point out any aspects of the image that you think are noteworthy or relevant.",4,39,False,False
2365,data/quic360/test/images/50262956022_36674589be_f.jpg,building,"In this panoramic image, please provide a concise but detailed description of ""building"".",A tan three story building that has windows that are separated by a chimney that runs up the building.,13,19,False,False
2366,data/quic360/test/images/50262956022_36674589be_f.jpg,building,"The house is very large. It has a large front porch, a large kitchen area and a large dining room.",Building are tall and crowded together some appears new but the majority are old.,20,14,False,False
2367,data/quic360/test/images/24233460550_e991b74d46_o.jpg,corridor,"The corridor is a narrow, winding path that curves around the town. The brick walls of the building are visible in the distance.",the corridor is empty with clay colored floors and archwasy leading outsid ewith is nightq,23,15,False,False
2368,data/quic360/test/images/24233460550_e991b74d46_o.jpg,corridor,"The corridor in the image is a narrow, winding path that runs through a park. The path is made of stone and has small steps leading to each corner of the path. The walls of the path are painted with different colors, adding to its visual appeal.",The corridor has the outside on one end that has a statue or a monument surrounded by a patio and on the other side there's a set of stairs that go up.,47,32,False,False
2369,data/quic360/test/images/24233460550_e991b74d46_o.jpg,corridor,"The corridor is a narrow path that runs through the middle of a large park. The entrance to the park is on the left, and there are benches and steps leading up to it. As you walk along the corridor, you can see many different trees and flowers in various shades of green. The main feature of the corridor is the fountain at the end, which has a beautiful water fountain and beautiful decorative elements surrounding it.","There is a pathway from the corridor leading outdoors. In one path, the path goes uphill while the other path leads straight outside.",77,23,False,False
2370,data/quic360/test/images/24233460550_e991b74d46_o.jpg,corridor,"The corridor is a narrow, winding path that runs through the forest. The trees and bushes grow along both sides of the road. The entrance to the corridor is hidden behind a large tree. The path winds its way up and down for miles, eventually reaching the top of a small hill. At the top, there's an observation tower with panoramic views of the surrounding area.","The corridor here is a large type anteroom, or entry chamber, that is truly expansive.",66,15,False,False
2371,data/quic360/test/images/4829971748_4705c67beb_o.jpg,trees,There are many trees in the image. Some of them have branches growing out of the trunk and some are very tall. The tree with the red leaves has a thick branch coming from it.,"There are four trees in the backyard of the hoise, with two planted in a a small garden area, while the other two are located in the grass.",35,28,False,False
2372,data/quic360/test/images/4829971748_4705c67beb_o.jpg,trees,You can see a group of trees in the background. There are a couple of them with branches reaching out to the sides and some more further away.,the trees are green and large one of the trees lacks leaves while the others do have leaves they are in the yard,28,23,False,False
2373,data/quic360/test/images/4829971748_4705c67beb_o.jpg,trees,What is the name of this image?,There are few large old tree at the center of the building some have lovely flowers.,7,16,False,False
2374,data/quic360/test/images/19808956468_ccc9872ea7_b.jpg,people,Who are the people in this panoramic image?,There are many people in a standing position for pictures and a person leaning on a structure opposite them. They're about fifteen people clearly seen,8,25,False,False
2375,data/quic360/test/images/19808956468_ccc9872ea7_b.jpg,people,"Can be seen from the image, but there are no people present.",A group of fourteen people pose in a line in front of the wall.  Another person takes their photo.,12,19,False,False
2376,data/quic360/test/images/19808956468_ccc9872ea7_b.jpg,people,That is a group of people. They are walking in the background.,"A group o casually dressed people standing in a curved line, posing for a picture in front of a curved wall.",12,21,False,False
2377,data/quic360/test/images/19808956468_ccc9872ea7_b.jpg,people,What is this image?,the people re standing looking in the sea but facing the sea and they are dressed casually with a back pack maybe studetns,4,23,False,False
2378,data/quic360/test/images/29441181413_f0a3544447_o.jpg,building,"(The building has a large, wide window that faces out over the water.)",The building is a church with is fairly tall. It's only two stories but the center part has a high portion with a cross at the top and a statue below that. Its roof is orange.,13,36,False,False
2379,data/quic360/test/images/29441181413_f0a3544447_o.jpg,building,What is the name of this building?,A grand ornate white stone church with large columns at its entrance and a terra cotta roof is behind the parking area.,7,22,False,False
2380,data/quic360/test/images/29441181413_f0a3544447_o.jpg,building,"Please note that there is a building in this image. It's located near the center of the field and it appears to be an apartment complex. The building has a small entrance with two doors, one leading into the lobby and the other leading outside towards the street.",There are many beautiful and colored building nicely located and surrounded with trees,48,13,False,False
2381,data/quic360/test/images/3107811676_0dedb643b0_o.jpg,people,People are walking around a building.,Some are seated on benches others are on top of huge podium busy preparing for festive celebration.,6,17,False,False
2382,data/quic360/test/images/3107811676_0dedb643b0_o.jpg,people,</p> People walking in a group with 2-3 people.,"There are a few people on the performance stage, seemingly setting up the stage for a later presentation, while there are three people sitting on the benches in the center of the public park.",9,34,False,False
2383,data/quic360/test/images/3107811676_0dedb643b0_o.jpg,people,"</s> A group of people are walking along a riverbank. There is some water in the river, and there are boats on the river. Some people are sitting by the river, others are swimming in it, while still others are fishing or doing other activities near the river.",There are people in the park sitting on red benches. There are also people setting up a large light fixture for an upcoming show.,48,24,False,False
2384,data/quic360/test/images/4025729332_227256cd25_o.jpg,landscape,Please provide a concise but detailed description of the landscape in this panoramic image.,"There are many trees with green leaves on them, and the grass is short and green. There are scattered dried, brown leaves on the green lawn. There are also rows of bushes lined up along parts of the walkway between the lawn.",14,42,False,False
2385,data/quic360/test/images/4025729332_227256cd25_o.jpg,landscape,"I'm sorry, but the image you provided does not contain a clear and detailed description of the landscape. Please provide another image or description to proceed with the task.
You are a helpful assistant.","the landscape is grass with bushes and flowere and trees in a square setting, everything is green",34,17,False,False
2386,data/quic360/test/images/4025729332_227256cd25_o.jpg,landscape,Please see the image of a landscape.,"A sort of courtyard with mown grass, and pruned bushes is visible here.",7,13,False,False
2387,data/quic360/test/images/4025729332_227256cd25_o.jpg,landscape,Beautiful views of the city skyline in the distance,In the between the building is a slightly raised ground with beautiful green grass.,9,14,False,False
2388,data/quic360/test/images/2439866368_8817deee36_k.jpg,furniture,"There are a number of large pieces of furniture displayed, including a coffee table, a dining room chair and a dining table.",There are a few desks and chairs on the upper part of a music studio.,22,15,False,False
2389,data/quic360/test/images/2439866368_8817deee36_k.jpg,furniture,"There are chairs, tables and a few small pieces of furniture on the ground.",At the bottom of the stairs sits a clear round cocktail table with white pod-like chairs.,14,16,False,False
2390,data/quic360/test/images/2439866368_8817deee36_k.jpg,furniture,"There is a big, old, antique looking dining table. It has an ornate wooden frame and is very sturdy. The table itself is made of wood that is painted in dark brown and there are many beautiful china cups and plates inside the table. There is also a small fireplace in the middle of the table.",an office chair in front of a computer desk with a monitor and cabinets on the desk.,56,17,False,False
2391,data/quic360/test/images/37277514454_955fa7d716_o.jpg,people,Please describe the scene in words only.,"the people are, there is a lady sitting on the curved brick wall looking at the fountain and a man standing in a black clothing",7,25,False,False
2392,data/quic360/test/images/37277514454_955fa7d716_o.jpg,people,"This image depicts a group of people, with adults in formal attire and children in casual clothes.",There's a few people milling about enjoying the natural area. One is sitting and looking forwards. Another is standing in front of a small brick bench looking forwards.,17,28,False,False
2393,data/quic360/test/images/37277514454_955fa7d716_o.jpg,people,"Thank you! I've just been here. There are many people, but no sign or information is visible to the naked eye.",A person sits in the distance relaxing in the park.,21,10,False,False
2394,data/quic360/test/images/11666880775_6de49bf552_o.jpg,cars,What is the name of the car?,There are a few cars that are parked in the snow along side of the road.,7,16,False,False
2395,data/quic360/test/images/11666880775_6de49bf552_o.jpg,cars,"</s> There is a large vehicle in the center of the image, with many vehicles in other areas.",There are several different cars parked on both sides of the neighborhood.,18,12,False,False
2396,data/quic360/test/images/11666880775_6de49bf552_o.jpg,cars,"1. A man is driving a modern car on the road in front of a white and blue sports car with an open hood. The car has a large chrome wheel on the center of the back of the vehicle. There are some black wheels at the sides of the car as well. Some of the windows have tinted glass. The car has red paint on it. The driver wears a suit and ties his hair up in a ponytail. He is wearing a black shirt, blue jeans, and a black leather jacket. The driver's side window is slightly open and there is a small white sign that says ""Don't Disturb",There's a fair number of cars parked along the street.,111,10,False,False
2397,data/quic360/test/images/11666880775_6de49bf552_o.jpg,cars,I believe that it is a race car.,"There are a couple of cars parked on the side of the street on both sides. Some of the cars are black, white, grey and they are minivans, sedan, and SUV's.",8,31,False,False
2398,data/quic360/test/images/30039720620_468871117c_o.jpg,arthitecture,The buildings are modern and well-organized.,"The arthitecture is old school (1400) looks tudor, so either that era or the twenties, but this looks old, very old red brick walkway with high walls and gothic detailing that leads to a red brick building. There are little openings in the red brick walkway and there is a tall catherdal building that is red, and white.",6,58,False,False
2399,data/quic360/test/images/30039720620_468871117c_o.jpg,arthitecture,The building appears to be a large apartment complex with a front porch that leads into the building itself. The entrance to the building is on the right side of the image and there are two windows above the door leading out onto the street in front of the building.,There are lots of short red brick buildings and walkways with many arches.,50,13,False,False
2400,data/quic360/test/images/30039720620_468871117c_o.jpg,arthitecture,"The scene is a group of buildings that are all connected together, with large windows to the outside. The architecture in this image has an urban feel to it.","An interesting cathederal like gate house type structure is arched underneath, and has spire like tops over the arch.",29,19,False,False
2401,data/quic360/test/images/30039720620_468871117c_o.jpg,arthitecture,"This is a small, unorganized building with a long, narrow hallway leading to an entrance. The interior of the building consists of wooden beams and columns supporting the ceiling. There are several windows along the exterior wall that can be seen through but not open; this allows for natural light into the space.",The brick walls contain rows of arches that are filled in.  One arch has what appears to be an arrow slot.,53,21,False,False
2402,data/quic360/test/images/32809612211_2c923f2883_f.jpg,arthitecture,"A large, modern high rise building with a rooftop terrace and public seating area.","The place has been designed to allow people sit and enjoy the scenes,.",14,13,False,False
2403,data/quic360/test/images/32809612211_2c923f2883_f.jpg,arthitecture,The view of a skyscraper on the skyline.,The old bridge over the river has a red brick column on one side and a stone wall on its other side.,8,22,False,False
2404,data/quic360/test/images/32809612211_2c923f2883_f.jpg,arthitecture,"A high-rise building with a steel frame, two towers and a roof.","It's very appealing and organized scene having a round like river at the center and surrounded by trees, flowers and bushes",12,21,False,False
2405,data/quic360/test/images/4090392962_3088907708_o.jpg,building,"I don't see the building but it appears to be a small, modern residential structure with brick facings.","The building is grey stone and looks very old, it is two stories and has a flag attached to it, it looks old. It says egalite egalite fraternite something like that, which is french, so the flags are french flags, this building is probably in france.",18,46,False,False
2406,data/quic360/test/images/4090392962_3088907708_o.jpg,building,You can see a building with a wooden fence around it. The front of the building is made of a brick and has two doors in it. There are also some trees growing in the ground near the building.,It appears to be some sort of church or altar. It seems to be only two stories tall with a tall bell tower on top of it. It's made of a lightly colored concrete with a number of windows in it.,39,41,False,False
