sample_id,image_path,original_query,prediction,reference,pred_length,ref_length,is_error,is_empty
2242,data/quic360/test/images/3104856177_13d69e4f8c_o.jpg,location,This is a small area with many people sitting around the fountain. There are also some people in front of the buildings.,This is inside small hall in a  old traditional church,22,10,False,False
2243,data/quic360/test/images/3104856177_13d69e4f8c_o.jpg,location,站在海滩上，阳光明媚，蔚蓝的海水，沙子干净。,"This is an art museum that is in a theming of an old, Italian catholic church",1,16,False,False
2244,data/quic360/test/images/3104856177_13d69e4f8c_o.jpg,location,The road is lined with tall buildings. There are many large parking lots to the left of the street.,This is inside of a church. There are numerous religious related items.,19,12,False,False
2245,data/quic360/test/images/3104856177_13d69e4f8c_o.jpg,location,"The view is from the top of a hill, where the mountains are visible and there is a lake with water on it.",The place is centrally located where people can easily access for religious purposes.,23,13,False,False
2246,data/quic360/test/images/3104856177_13d69e4f8c_o.jpg,location,看这个是城市的交通要道，上面有很多车辆在行驶，道路上有许多的行人。,"The church like setting here contains many works of art, some are on walls, some are on podiums and all appear to be christ related.",1,25,False,False
2247,data/quic360/test/images/38733358860_da0aa5916a_f.jpg,monuments,There is a monument with a small statue of an eagle on top.,This could be a monument because it is a peaceful place that people could gather and reflect.,13,17,False,False
2248,data/quic360/test/images/38733358860_da0aa5916a_f.jpg,monuments,There are many large stone monuments that have been erected in this area.,There is a colorful monument in the middle of the water display mounted on a pole made of glass it appears and it is bright colors.,13,26,False,False
2249,data/quic360/test/images/38733358860_da0aa5916a_f.jpg,monuments,There are several large stone monuments that have been built in this area.,The monuments are just attractive and beautiful to watch from all sides of this city.,13,15,False,False
2250,data/quic360/test/images/38733358860_da0aa5916a_f.jpg,monuments,The monument in this scene is a small stone archway made of bricks and decorated with carved reliefs.,The monument looks like a tree with blue and orange snakes that are wound around it.,18,16,False,False
2251,data/quic360/test/images/38733358860_da0aa5916a_f.jpg,monuments,"There are many monuments in this area. They all have different styles of architecture, such as the one at the top of the hill with a rectangular shape and white columns.",it was a beautiful place very interesting place very good place,31,11,False,False
2252,data/quic360/test/images/1041580126_060a8df553_o.jpg,landscape,"A large, barren rock formation with a very tall tree in the foreground.","A courtyard with tall, planted trees is smack dap in the middle of the house.",13,15,False,False
2253,data/quic360/test/images/1041580126_060a8df553_o.jpg,landscape,"This is a large area of forest with a few trees in the middle. The grass and shrubs are green, there are many bushes that can be seen as well.",This looks like a very large home estate or possibly and more likely a school yard. The building looks like a university building and the green grass in the middle looks soft like green velvet.,30,35,False,False
2254,data/quic360/test/images/1041580126_060a8df553_o.jpg,landscape,"The mountains are covered in snow, and the trees grow tall.",The large square green lawn at the center of the courtyard is lush and well-manicured.,11,15,False,False
2255,data/quic360/test/images/1041580126_060a8df553_o.jpg,landscape,"A group of people are standing on a path in the middle of a field. The sky is dark blue, and it looks like it has some clouds in the distance.","A large central lawn is tightly mown, bright lime green and some low hedges are seen behind walkways, otherwise stark. A tree can be seen on one end.",31,28,False,False
2256,data/quic360/test/images/1041580126_060a8df553_o.jpg,landscape,"The view shows a large number of buildings and trees, mostly in the form of tall green trees.",nice well kept bright green grace in the center or courtyard area,18,12,False,False
2257,data/quic360/test/images/48254666146_afd83039f7_f.jpg,people,There are two people standing in the middle of a busy street. They both wear black shirts and their heads are covered with dark hair.,"A large group of people wearing black, gray, beige and white, as well as some in color (much less) are tourists, checking out the large budda",25,26,False,False
2258,data/quic360/test/images/48254666146_afd83039f7_f.jpg,people,"There are a number of people in the crowd at an event. They are all dressed in different colors, some are wearing masks and others are not.","There is a large group of people scattered around the large statue of the buddha, siddartha.",27,16,False,False
2259,data/quic360/test/images/48254666146_afd83039f7_f.jpg,people,People are sitting around a large table. Some of the people have umbrellas and some don't.,There are many tourist moving around the Buddha temple,16,9,False,False
2260,data/quic360/test/images/48254666146_afd83039f7_f.jpg,people,The people in the picture are all dressed up in black clothes.,There are several dozen tourists walking around at the foot of Buddha monument. They are not walking in any particular direction.,12,21,False,False
2261,data/quic360/test/images/48254666146_afd83039f7_f.jpg,people,There are some people with large heads and dark hair in the background.,There are many people old and young walking and others are just standing observing.,13,14,False,False
2262,data/quic360/test/images/4297524750_e8b3f18e18_b.jpg,location,"The mountains are in the background, and there is a field of flowers.",a fly over bridge with rail tracks up to three passing under the bridge,13,14,False,False
2263,data/quic360/test/images/4297524750_e8b3f18e18_b.jpg,location,"This is a large field of grass, with tall trees in the background.",The area is a train track behind a building next to a bridge and a ladder,13,16,False,False
2264,data/quic360/test/images/4297524750_e8b3f18e18_b.jpg,location,"The location is in a field. There are 3-4 people standing around a table that has several cups of coffee, and there's also a few people sitting on the grass behind the table with books and magazines stacked up to their chests.",A railroad track goes between a concrete underpass and a building.,42,11,False,False
2265,data/quic360/test/images/4297524750_e8b3f18e18_b.jpg,location,This is a very large area with many tall buildings.  There are lots of trees along the road and a lot of people walking around.,The art has been painted in an area where train tracks run through.,25,13,False,False
2266,data/quic360/test/images/4297524750_e8b3f18e18_b.jpg,location,This is the place where the streets intersect. The main street is called the Main Street.,"A rail way passage underpass area is visible, rail tracks of copper brown allow trains to pass under an overpass.",16,20,False,False
2267,data/quic360/test/images/5412914075_1005ea5d6f_h.jpg,houses,A few buildings are situated in the distance. A few houses can be seen from where one walks down the road.,"A square building with added ells to it (addition) is along the water, It appears large.",21,16,False,False
2268,data/quic360/test/images/5412914075_1005ea5d6f_h.jpg,houses,The houses are located on the street in a small town. The houses have white walls and black trim. There is a large pool in the middle of the street.,There are few large buildings and individual houses in the river bank,30,12,False,False
2269,data/quic360/test/images/5412914075_1005ea5d6f_h.jpg,houses,There are houses that have a lot of windows and many people in the front.,no houses can be seen but lots of unkept docks and buildings around it,15,14,False,False
2270,data/quic360/test/images/5412914075_1005ea5d6f_h.jpg,houses,This image is of a large house that has two floors. The house is surrounded by trees and bushes.,There is a tall light house with a clock in distance. It jots out at the corner and overlooks the sea.,19,21,False,False
2271,data/quic360/test/images/5412914075_1005ea5d6f_h.jpg,houses,"There are many houses with a large yard and a fence around it. There are also a couple of small houses that have no fence at all, only the front door open.",There is a row of low houses that sits on the edge of the water.,32,15,False,False
2272,data/quic360/test/images/4768681120_4205916bbb_k.jpg,art,"The art in the museum is of a modern day, and contemporary style. It features some murals on the wall, and an abstract design that depicts a beautiful garden.",There are a couple of small pieces of art on the walls including a small violin.,29,16,False,False
2273,data/quic360/test/images/4768681120_4205916bbb_k.jpg,art,"There is a large mural in the background. It has pictures of people in a variety of clothing, and there are also some animals painted on it.",There are some small pieces of art on the wall.,27,10,False,False
2274,data/quic360/test/images/4768681120_4205916bbb_k.jpg,art,This is a drawing of a man. The man has short dark hair and he has a beard on his chin. There are some small pieces of paint in the background.,"A violin can be seen hanging from one of the walls with a small portrait hanging next to it. Although it is difficult to see the painting, it must be something important considering its emphasis from the owner.",31,38,False,False
2275,data/quic360/test/images/4768681120_4205916bbb_k.jpg,art,"There are many paintings on the walls, and they all seem to be of a woman.",no artwork one drawing on the far wall in a frame with a person on it,16,16,False,False
2276,data/quic360/test/images/4768681120_4205916bbb_k.jpg,art,A large painting of a young boy in the middle of a small stream. The boy is standing on one side of the river and holding a watermelon.,"Primitive painted art hangs beside a fiddle by a window, the golden frame shelters the art.",28,16,False,False
2277,data/quic360/test/images/3372758530_37f5872fbf_o.jpg,people,"There are a couple of people in the background, and they seem to be smiling.","A Mom and some kids have a rest and a snack on the pathway here in the trees, the smallest child wears blue while mom has on a colorful tank top.",15,31,False,False
2278,data/quic360/test/images/3372758530_37f5872fbf_o.jpg,people,There are many people in the background of the image.  They all have the same expression on their face.,There is a small group of people resting on the walkway that look like they are having lunch or resting while touring this area.,19,24,False,False
2279,data/quic360/test/images/3372758530_37f5872fbf_o.jpg,people,"There are many people on the street, some sitting in a cafe.  Many of them are looking at their phones while others are walking around with a few bags and bags.",A woman and two small children are taking a rest by sitting on the the walkway through the forest.,31,19,False,False
2280,data/quic360/test/images/3372758530_37f5872fbf_o.jpg,people,The people are wearing white shirts and the black shoes. There is a group of women in front of them.,Three people sitting on the bridge built to view the nature from the top view.,20,15,False,False
2281,data/quic360/test/images/3372758530_37f5872fbf_o.jpg,people,"A couple of people are sitting on the curb, with a man standing in the middle.",A woman and two kids are just seated on the middle of the bridge just enjoying the view of this place.,16,21,False,False
2282,data/quic360/test/images/51221102233_fa32dd898d_o.jpg,activity,A group of people are sitting on the ground. Some are looking at each other while some are watching TV or doing other activities.,"People would come to a place like that to relax, excersize and generally get into nature.",24,16,False,False
2283,data/quic360/test/images/51221102233_fa32dd898d_o.jpg,activity,"A group of people are walking along the street. There is a large crowd of people outside, standing in front of a building. The people on the sidewalk are doing some shopping and others are browsing through different stores.",There did not have anybody and the place is looking very calm to see.,39,14,False,False
2284,data/quic360/test/images/51221102233_fa32dd898d_o.jpg,activity,"The people are walking along a sidewalk in the city, they're probably enjoying the sunset.",There is women walking along the beach shore.,15,8,False,False
2285,data/quic360/test/images/51221102233_fa32dd898d_o.jpg,activity,There are people sitting in a group of people and there is no movement.  The people are all standing with their heads down.,In the distance you can see some people sitting on the beach.,23,12,False,False
2286,data/quic360/test/images/51221102233_fa32dd898d_o.jpg,activity,"There is a man sitting on the ground. He seems to be sleeping but his eyes are not closed, and he has a large tattoo on his shoulder.","Persons have gathered on the beach and are resting there, looking at waves, or readying to swim there.",28,18,False,False
2287,data/quic360/test/images/3624774955_c403479496_k.jpg,landscape,There is a large lake in the background. The water appears to be very calm with only a few ripples appearing around it.,This is taken on a sandy beach with a few large rocks in the foreground and it is surrounded by green hills covered with thick trees.,23,26,False,False
2288,data/quic360/test/images/3624774955_c403479496_k.jpg,landscape,The sky is blue and there are mountains in the background. There are trees growing on the hills.,"The landscape is like mountain, and in some areas it is found like plane .",18,15,False,False
2289,data/quic360/test/images/3624774955_c403479496_k.jpg,landscape,"A tall man is sitting on a bench, looking towards the water. The water appears to be calm and the sky has a blue color with a couple clouds in it.","A beautiful, lush green mountain landscape with colorful cliffs can be seen.",31,12,False,False
2290,data/quic360/test/images/3624774955_c403479496_k.jpg,landscape,"This is a landscape with hills and mountains, trees are scattered around. There are many buildings of different styles on the hillside.","Landscapes here are dominated by the shoreline, eroded rock faces are visible as are palm trees along the beach.",22,19,False,False
2291,data/quic360/test/images/3624774955_c403479496_k.jpg,landscape,The mountains are in a deep green color. The waterfalls can be seen on the left side of the image.,The small mountains on the edge of the body of water are covered in lush vegetation and the small sand beach is bordered by a tall. rocky cliff.,20,28,False,False
2292,data/quic360/test/images/18654661783_28c9aaf3dc_o.jpg,garden,"A garden is located in the middle of the city, with a large stone path running through it.",There is a short hedge surrounding some green space that is outside of the building.,18,15,False,False
2293,data/quic360/test/images/18654661783_28c9aaf3dc_o.jpg,garden,This is a garden that has greenery with flowers. It's in the middle of a small park area.,A small garden is in front of a house with nicely trimmed shrubs.,18,13,False,False
2294,data/quic360/test/images/18654661783_28c9aaf3dc_o.jpg,garden,"This is a garden with beautiful flowers, trees and a small pond. The sun shines on the pond so the water looks very calm.",The garden is strategically located and the buildings are seen from garden with much ease.,24,15,False,False
2295,data/quic360/test/images/18654661783_28c9aaf3dc_o.jpg,garden,"This is a garden in the middle of a park. There are trees, bushes and flowers all around it.",A short green hedge lines the walkway approaching the building.,19,10,False,False
2296,data/quic360/test/images/18654661783_28c9aaf3dc_o.jpg,garden,"There is a garden in this picture that has many flowers and plants. It seems to be a place for someone who enjoys nature, with trees and flowers in it.","The garden boasts mostly a dark green hue, with a decently trimmed lawn and bushes forming a pathway to the entrance of the school.",30,24,False,False
2297,data/quic360/test/images/48683812193_92a6a3c604_o.jpg,plants,"In this image, you can see a bunch of plants. They look to be flowering and blooming.",There are lots of plants and tress surrounding it which inturns gives it more beautiful appearance,17,16,False,False
2298,data/quic360/test/images/48683812193_92a6a3c604_o.jpg,plants,"The large plants are arranged in a row along the road, and they are all very tall.","Grasses and weeds permeate the ruin here, many growing upon the walls, and in it's floor.",17,16,False,False
2299,data/quic360/test/images/48683812193_92a6a3c604_o.jpg,plants,"There are many plants growing in the yard. Some of them are tall and some are short. There is a variety of flowers here as well, and there are also many different types of trees growing around the house.",The plants available are only dead grass on the ground which is brown and very little green pieces of grass. I can see the tops of a few trees on the outside which is the opposite side of the Stonewall.,39,40,False,False
2300,data/quic360/test/images/48683812193_92a6a3c604_o.jpg,plants,The plants are all green and growing in a circular pattern. There is an abundance of these plants near the center of the image.,"Although the foliage is relatively sparse, there are visible weeds growing between the cracks as well as at the edges of the stone pathway.",24,24,False,False
2301,data/quic360/test/images/48683812193_92a6a3c604_o.jpg,plants,"A large tree stands tall and proud in the distance. The branches are thin and yellow, with no leaves.",The stone walls and floor are overgrown with patches of long green and brown grasses.,19,15,False,False
2302,data/quic360/test/images/49958217326_f0d05c8e5e_h.jpg,building,"a modern building with two floors, white in color.",The buildings are tall and mostly look to be apartment buildings and other shops.,9,14,False,False
2303,data/quic360/test/images/49958217326_f0d05c8e5e_h.jpg,building,The building is tall and has a lot of windows. The inside is mostly painted a light gray color with white trim around the edges. There are two elevators on the floor above and below ground level.,There are many buildings all with shiny sides covered in many reflective windows. There are more in the distance and others of interesting shapes as well.,37,26,False,False
2304,data/quic360/test/images/49958217326_f0d05c8e5e_h.jpg,building,There is a building with many large windows and there are people walking around the outside.,The buildings are tall and well constructed with glass out look,16,11,False,False
2305,data/quic360/test/images/49958217326_f0d05c8e5e_h.jpg,building,"This is a building with many large windows and some very tall pillars on the top of it. It's an old building, probably a church or something that has been standing for a long time.","The photo is caught within a city that is plotted with high rise buildings that are situated on both sides of the featured walkway, some of which appear to be condominiums for housing, and others as commercial offices.",35,38,False,False
2306,data/quic360/test/images/49958217326_f0d05c8e5e_h.jpg,building,This building is very tall and it has many windows to the outside.,"Low rise buildings dominate in beige with similarly heighted sizes, almost replicas of one another.",13,15,False,False
2307,data/quic360/test/images/23496633100_95cc9afcba_f.jpg,what they are doing,"This is an exhibition room for a museum. There are lots of paintings on the walls, and there are also some other items in this room.",There are several restaurants and shops that people are visiting and buying souvenirs from.,26,14,False,False
2308,data/quic360/test/images/23496633100_95cc9afcba_f.jpg,what they are doing,There are people standing in the middle of a street with trees behind them.,There are no people around at the moment but people may be inside.,14,13,False,False
2309,data/quic360/test/images/23496633100_95cc9afcba_f.jpg,what they are doing,"A few people are sitting on a bench, looking at the sky. They have their hands in their lap and are drinking water from a bottle.","In the distance, there are two people that appear to be preparing to take a picture next to one of the dinosaur-like structures that is situated behind the mariachi structure that is captured in the photo.",26,36,False,False
2310,data/quic360/test/images/23496633100_95cc9afcba_f.jpg,what they are doing,"There are people on a beach looking at the water. Some are swimming, some are diving and others are taking pictures of something nearby.",People are having good time as they enjoy the place and doing some fireworks.,24,14,False,False
2311,data/quic360/test/images/23496633100_95cc9afcba_f.jpg,what they are doing,A few people are standing in a park. Some have umbrellas and some are just sitting down and watching the sun go down on them.,There is no one here it is empty. No pedestrians available yet.,25,12,False,False
2312,data/quic360/test/images/8005400690_f2b9eed78f_f.jpg,trees,There are a couple of trees in this image. There is a tree that has been cut down and a small tree with branches on top.,two tree next to each other on a muddy area with some sort of wooden roof hideout in between,26,19,False,False
2313,data/quic360/test/images/8005400690_f2b9eed78f_f.jpg,trees,"trees, small branches with leaves and some green moss are scattered in the foreground.",I think it is an outer area or tourist spot that for who can enjoy nature.  Some trees are big and grow as it is without fertilizing.,14,27,False,False
2314,data/quic360/test/images/8005400690_f2b9eed78f_f.jpg,trees,trees stand in the middle of a large field. The trees are very tall with branches and leaves.,There are many trees around the lake and the street. They are quite dense which makes them difficult to see through.,18,21,False,False
2315,data/quic360/test/images/8005400690_f2b9eed78f_f.jpg,trees,A few trees with branches and leaves are in the foreground of the image.,A wide array of riparian trees are visible including some alders and a variety of willow.,14,16,False,False
2316,data/quic360/test/images/5270434479_5c84e5e775_5k.jpg,rivers,红色的河流在水面上慢慢流淌，有弯曲的地方。,It is a big river with clean water flowing over the rocks making a beautiful waterfall.,1,16,False,False
2317,data/quic360/test/images/5270434479_5c84e5e775_5k.jpg,rivers,看到一个山崖，上面有一条河在流。,The river is very beautiful and located in the middle of an area surrounded with trees and flowers. There are some stone in the river,1,25,False,False
2318,data/quic360/test/images/5270434479_5c84e5e775_5k.jpg,rivers,There is a river flowing through the landscape. It's located in the southern part of the area.,"This is a pristine looking river, the waters are clear, you can see many rocks in it, and there is a small waterfall flowing into it.",17,26,False,False
2319,data/quic360/test/images/5270434479_5c84e5e775_5k.jpg,rivers,左岸的河流蜿蜒曲折，水流急促。,The river is calm in this spot. A small waterfall flows in the swimming hole.,1,15,False,False
2320,data/quic360/test/images/8819469816_70b2e63e88_f.jpg,weather,"It is a sunny day with the sky being blue and bright. It is also very warm outside, which I believe means it's summer.","There are large, white clouds in the sky, as well as some clouds with gray in them. Rays of sunlight are showing through a few of the clouds.",24,28,False,False
2321,data/quic360/test/images/8819469816_70b2e63e88_f.jpg,weather,"The sky is a deep purple with no clouds present. The sun is shining, and the leaves are yellow and green.",This is a picture of scene with  a very peaceful and dry weather. It's not raining nor snowing. Thr sky is very blue and cloudy.,21,25,False,False
2322,data/quic360/test/images/8819469816_70b2e63e88_f.jpg,weather,"This is the day that we are going to be camping, and the weather has been nice so far.",The weather is sunny here and looks like rain the further away you look. There are many clouds in the sky.,19,21,False,False
2323,data/quic360/test/images/4282278461_75c5f2c187_o.jpg,lake,This is a lake in the middle of a park. The water level is very low and there are some small trees growing near the bottom of the lake.,The waters of the lake beyond the edge of the cliff are a clear turquoise blue and dotted with a couple of small boats.,29,24,False,False
2324,data/quic360/test/images/4282278461_75c5f2c187_o.jpg,lake,长江沿岸的湖泊，一望无际，水碧如玉。,"The lake is still and blue, and it stretches into the horizon. There's a small dock and a couple of small boats near the dock.",1,25,False,False
2325,data/quic360/test/images/4282278461_75c5f2c187_o.jpg,lake,"The lake is surrounded by trees and bushes. The water is clear, with little to no bubbles or foam in it. There are also some rocks on the shore of the lake.",A lake or sea is visible with a light teal water in it that is fairly calm.,32,17,False,False
2326,data/quic360/test/images/4282278461_75c5f2c187_o.jpg,lake,"The lake is on the shore of a very large body of water. The water in the lake is quite clear, but it has some algae and other floating plants growing on the surface.","There is a large lake at the bottom of the cliff, it has a wooden dock attached to it and some boats docked near the shore.",34,26,False,False
2327,data/quic360/test/images/4886401228_a04d420f21_o.jpg,people,"There are some people walking on the beach, looking at the water.","There are lots of people including men and women standing, working and interacting with one another",12,16,False,False
2328,data/quic360/test/images/4886401228_a04d420f21_o.jpg,people,The people are sitting on the grass with their hands in front of them.,people are standing in the middle of the street in front of a white truck,14,15,False,False
2329,data/quic360/test/images/4886401228_a04d420f21_o.jpg,people,This is a group of people sitting on the ground. They are watching something that is outside.,the people are all wearing summer clothes so it is warm and they are watching a parade on the cobbled street,17,21,False,False
2330,data/quic360/test/images/4886401228_a04d420f21_o.jpg,people,看见一个人在阳光下晒太阳，旁边有一块黑色的围巾。,There are a ton of people in costumes on the parade floats and enjoying themselves.,1,15,False,False
2331,data/quic360/test/images/1745407626_ad110b9016_6k.jpg,garden,"A garden is a very beautiful place that has many different kinds of plants and flowers. There are trees, bushes, and grasses growing in it. Some of the plants have green leaves and some have yellow leaves.",the garden is ornate and well designing with green bushes and pathways to walk in the garden,37,17,False,False
2332,data/quic360/test/images/1745407626_ad110b9016_6k.jpg,garden,"There is a garden in the backyard of the house. The flowers are not all yellow but white, and there are some purple plants as well.",The garden is beautifully located within the buildings and there are many trees surrounding the buildings. It's a very attractive sights,26,21,False,False
2333,data/quic360/test/images/1745407626_ad110b9016_6k.jpg,garden,The garden is a beautiful garden with many flowers. There are roses and other flowers that can be seen in the garden.,The garden in the middle of the city is nicely manicured with trimmed shrubbery.,22,14,False,False
2334,data/quic360/test/images/37339315250_39bf96e01e_f.jpg,people,"It's a very small room, the only thing that can be seen is a small window and some furniture.",A woman wearing a gray shirt stands at the edge of the sand where it meets the clear blue water.,19,20,False,False
2335,data/quic360/test/images/37339315250_39bf96e01e_f.jpg,people,There are people sitting around a table. The table is made of wood and there is a laptop on the table with a black screen.,A person is standing on the sand at the edge of the ocean.,25,13,False,False
2336,data/quic360/test/images/37339315250_39bf96e01e_f.jpg,people,"This is a man sitting on a bench, he has black hair and brown eyes. He looks like a child to me",A woman walks along the sandy beach and a man sits on the sand looking towards the water.,22,18,False,False
2337,data/quic360/test/images/26429188557_2092bee579_f.jpg,houses,This is a large building with a few small buildings on either side. The exterior of the building has brick siding and it looks very modern.,"Photo captions, also known as,are a few lines of text used to explain and elaborate on published photographs.",26,18,False,False
2338,data/quic360/test/images/26429188557_2092bee579_f.jpg,houses,The house is a two story building with an outside wall. There are 2 floors in total and it has windows on both sides of the walls.,There is a row of old brick building houses that are next to an old church.,27,16,False,False
2339,data/quic360/test/images/26429188557_2092bee579_f.jpg,houses,This image is of a house that has an apartment on top and there are many people in the background.,The houses are lined up facing the church with a stone wall between them. The houses look similar to eachother in color and are touching.,20,25,False,False
2340,data/quic360/test/images/26429188557_2092bee579_f.jpg,houses,There are many houses and buildings in the background. Some of them have small windows that show a view of the road leading into the town.,There are two-story town homes with pointed rooftops that are erected in a straight line on one side of the estate's grounds.,26,22,False,False
2341,data/quic360/test/images/451311988_12a529ce57_k.jpg,art,This is an artwork that depicts a scene in a bustling city.,In the middle of the room a round piece of art has a bull with body parts in different colors.,12,20,False,False
2342,data/quic360/test/images/451311988_12a529ce57_k.jpg,art,"红色的画框内有一棵大树，上面写着""我好丑""。","the art are installations modern art, one is books made inot a dlarge ornate design and the others are odd too",1,21,False,False
2343,data/quic360/test/images/451311988_12a529ce57_k.jpg,art,A painting of a small town with a church in the background and people walking around it.,The window is full of an art installation made from many books.  They are stacked together to look like shelves.,17,20,False,False
2344,data/quic360/test/images/451311988_12a529ce57_k.jpg,art,A picture of a black and white mural painted on the wall in an area where there are many people.,There is a large white circle sign that says Macelleria D'arte and has a picture of a bull with horns standing broadside on it it is on top of a silver pole.,20,32,False,False
2345,data/quic360/test/images/31389190511_0eb5d671ef_f.jpg,arthitecture,The building is mostly made of brick and wood. The main structure is a rectangular shape with one end being a square. There are three stories to the upper level of the building.,There are huge columns supporting a domed ceiling and many high windows with stained glass in them.,33,17,False,False
2346,data/quic360/test/images/31389190511_0eb5d671ef_f.jpg,arthitecture,"The architecture is very modern and well built, with no cracks or holes.",The church is very large and cavernous. There's pillars holding up the roof. It's also very long in each direction.,13,20,False,False
2347,data/quic360/test/images/31389190511_0eb5d671ef_f.jpg,arthitecture,"This is a small home in the rural setting of central Texas. The structure has two doors on the front and two doors on the back, one door to each side of the house. There are no windows inside the house. The exterior wall is covered with a mossy dirt.",The building inside has archways that go to the ceiling with stained glass windows.,50,14,False,False
2348,data/quic360/test/images/31389190511_0eb5d671ef_f.jpg,arthitecture,This building is a large and impressive structure with many windows that are very small.,The design of the inside looks very old like it was made centuries ago.,15,14,False,False
2349,data/quic360/test/images/46795865352_cf80715bde_f.jpg,building,"It appears to be a large building. It is not quite sure if it's a church or a school, but the roof of the building is covered with white shingles.",the building looks to be a hotel and it is called the muine pacific resort and it is red with gold lettering,30,22,False,False
2350,data/quic360/test/images/46795865352_cf80715bde_f.jpg,building,There is a building that appears to be 10 stories high. The walls are covered in dark gray paint with white plaster on the inside.,"a white building with red, yellow and purple balloon flying up with a blue barrel in front",25,17,False,False
2351,data/quic360/test/images/46795865352_cf80715bde_f.jpg,building,a building of a store in the middle of a city with many people walking past it.,A rounded well windowed building is at the front of the property here.,17,13,False,False
2352,data/quic360/test/images/3622695314_880e59c005_k.jpg,weather,It is raining and the sky is gray.,the weather is sunny and bright with nice clouds and bright blue skies the grass is green and it looks like spring time of osme sort,8,26,False,False
2353,data/quic360/test/images/3622695314_880e59c005_k.jpg,weather,"This is a sunny day outside in the park. The sun glows in the distance, and there are some birds flying around.",The weather appears warm and sunny with a few clouds in the distance.,22,13,False,False
2354,data/quic360/test/images/3622695314_880e59c005_k.jpg,weather,"A cloud of white smoke rises into the sky. The sun is shining brightly and warm on us, with the wind blowing gently from the north.",The weather is very good and bright. The sky is blue and sunny. It's not raining nor snowing. It's a peaceful environment.,26,22,False,False
2355,data/quic360/test/images/35668422595_578af47a49_o.jpg,location,This is a small building that is located in the downtown area.,This is taken just outside of a large city near a large trainyard.  Many buildings can be seen all around.,12,20,False,False
2356,data/quic360/test/images/35668422595_578af47a49_o.jpg,location,This is a very large area with trees and buildings. The ground level looks like it has many cars parked on top of the building.,This is a very beautiful environment with lots buildings and structures highly designed.,25,13,False,False
2357,data/quic360/test/images/35668422595_578af47a49_o.jpg,location,This is a small village with houses and roads in the middle of it. The house on top of the hill has the biggest house in town.,"This is a sort of parklike area, with many walks, not too far from a waterfront.",27,16,False,False
2358,data/quic360/test/images/35668422595_578af47a49_o.jpg,location,It is a large building with a lot of windows that are facing the street.,This is in the city somewhere busy and full of people. There is a bridge and buildings. This appears to be higher up than the main level of the road.,15,30,False,False
2359,data/quic360/test/images/980898419_984faed569_o.jpg,plants,a group of small plants that are growing in a small area on the ground.,This is a courtyard of some sort that's covered with short green grass.,15,13,False,False
2360,data/quic360/test/images/980898419_984faed569_o.jpg,plants,"a bunch of plants, mostly green and yellow. They are arranged in a row, with some hanging from the top.",the plants are grass which is really green and then some nice green trees and green bushes,20,17,False,False
2361,data/quic360/test/images/980898419_984faed569_o.jpg,plants,"Plants are in the foreground. They have leaves and flowers. Some of them are white, some are green.",A grouping of low green plants that are set in a long white stone/concrete box.,18,15,False,False
2362,data/quic360/test/images/980898419_984faed569_o.jpg,plants,"There are many types of plants in this image, some having thick stems and leaves that grow tall. Some have thin stems and leaves and they are not as green.",green grass field is seen in front of the monument on both side of the walk path,30,17,False,False
2363,data/quic360/test/images/50262956022_36674589be_f.jpg,building,"This is a large building with a tall column at the front, and two windows on the side.",There are several short buildings all around that are on either side of the canal.,18,15,False,False
2364,data/quic360/test/images/50262956022_36674589be_f.jpg,building,"A large concrete building, with the facade in red paint. It has a lot of windows and a large roof.","A caption appears next to the image and identifies or describes the image, and credits the source. There is no standard format for captions. Description. Point out any aspects of the image that you think are noteworthy or relevant.",20,39,False,False
2365,data/quic360/test/images/50262956022_36674589be_f.jpg,building,The building is large and has many windows on the sides.,A tan three story building that has windows that are separated by a chimney that runs up the building.,11,19,False,False
2366,data/quic360/test/images/50262956022_36674589be_f.jpg,building,This is a tall building that has a large window and roof. It is made of wood with brick on top and concrete underneath it.,Building are tall and crowded together some appears new but the majority are old.,25,14,False,False
2367,data/quic360/test/images/24233460550_e991b74d46_o.jpg,corridor,"A long corridor is running through the center of a large, dark room with two small windows on either side. The walls are covered in pictures and posters.",the corridor is empty with clay colored floors and archwasy leading outsid ewith is nightq,28,15,False,False
2368,data/quic360/test/images/24233460550_e991b74d46_o.jpg,corridor,"This is a corridor that runs through the city, it has small shops and restaurants on both sides.",The corridor has the outside on one end that has a statue or a monument surrounded by a patio and on the other side there's a set of stairs that go up.,18,32,False,False
2369,data/quic360/test/images/24233460550_e991b74d46_o.jpg,corridor,"the corridor is very dark and narrow. it's covered in graffiti, but looks like the street has been broken down. there are a few little shops here that sell clothing or electronics.","There is a pathway from the corridor leading outdoors. In one path, the path goes uphill while the other path leads straight outside.",32,23,False,False
2370,data/quic360/test/images/24233460550_e991b74d46_o.jpg,corridor,There is a small corridor that leads to the main hallway of the house. It has wooden doors and is decorated with patterns on it.,"The corridor here is a large type anteroom, or entry chamber, that is truly expansive.",25,15,False,False
2371,data/quic360/test/images/4829971748_4705c67beb_o.jpg,trees,绿色的树木，树冠是灰色的，树干也是灰色的。,"There are four trees in the backyard of the hoise, with two planted in a a small garden area, while the other two are located in the grass.",1,28,False,False
