sample_id,image_path,original_query,prediction,reference,pred_length,ref_length,is_error,is_empty
3798,data/quic360/test/images/33401332245_214aa5a36d_o.jpg,people,There are people in the image. They appear to be a group of men standing and some women sitting on the grass.,"There are many people congregated n the courtyard. They are walking, standing, and sitting.",22,14,False,False
3799,data/quic360/test/images/33401332245_214aa5a36d_o.jpg,people,People are standing around a white house.,There are some people walking around the streets looking at the statue.,7,12,False,False
3800,data/quic360/test/images/33401332245_214aa5a36d_o.jpg,people,There are people in the image.,Some people are walking along the bricked open area. Some are sitting or walking up steps to white domed building.,6,20,False,False
3801,data/quic360/test/images/24443397207_1e3b490ea8_f.jpg,interior,"This interior is very large and contains many rooms. There are several stairs leading up to the ceiling, as well as a long hallway leading down into an underground room below. The rooms are arranged in a spiral pattern and there is also a small bathroom and a kitchen for guests.",This is the inside of a room in a museum. There is a projecton showing a timeline with info most likely related to the displays on the wall. There are stands holding statues and cases keeping the artwork safe.,51,39,False,False
3802,data/quic360/test/images/24443397207_1e3b490ea8_f.jpg,interior,The building is partially covered with a thick layer of glass and has a large window to the outside.,It is very dimly lit almost dark like the lights were turned out on 1/2 of the room and on the opposite happened looks like the sun has shined in.,19,30,False,False
3803,data/quic360/test/images/24443397207_1e3b490ea8_f.jpg,interior,"A huge building is made of steel. There are stairs leading down to a large courtyard. The exterior of the building consists of white walls and brown tiles. The interior has many rooms, including bedrooms and bathrooms. The kitchen is located in one room. There are windows on each wall. A dining area is also located inside. There's a living room, which is the center of the space.",The arts are kept inside an display made of glass and lights on ceiling to bright,68,16,False,False
3804,data/quic360/test/images/24443397207_1e3b490ea8_f.jpg,interior,This is a building. It has windows that are partially open and door with a lock on it. The walls are made of bricks and the floor is covered by concrete. There is a stairway leading up to the top.,A large room is filled with glass cases that contain art.,40,11,False,False
3805,data/quic360/test/images/24443397207_1e3b490ea8_f.jpg,interior,"There are many rooms inside the building. There is a living room, a kitchen, and a bathroom. The windows are open to the outside. There are also stairs that lead up to each floor.",There is a light beige marble floor that matches the walls. There is soft lighting that is easy on the eyes and highlights the art.,34,25,False,False
3806,data/quic360/test/images/7153579577_35953698a8_b.jpg,trees,"You can see several large trees in this panoramic image. The trees are very tall and spread out over a vast expanse of land. The tree on the left is quite tall with branches reaching up to the sky, while the right one is much smaller.",There are a couple of larger leafy trees in the central courtyard where the people have gathered.,46,17,False,False
3807,data/quic360/test/images/7153579577_35953698a8_b.jpg,trees,A large tree with a canopy of green leaves.,"There have no trees in the sides of the buildings, it is like the  street and have many buildings and people only.",9,22,False,False
3808,data/quic360/test/images/7153579577_35953698a8_b.jpg,trees,"The trees are big, tall and green. They grow on a street near the city center.","Along the sidewalk, there are rooted trees with long branches extending well beyond the concrete pathways pictured to the extent that the leaves can almost provide complete shade to those passing by.",16,32,False,False
3809,data/quic360/test/images/7153579577_35953698a8_b.jpg,trees,"There are a variety of trees in this panoramic image. Some have branches and leaves, some have roots that stretch out to the ground, and some have flowers or fruit on them. The tree is at the back of the image.",There are a few small trees with green leaves around this city area. The groups of people are standing below a group of lightly leaved trees.,41,26,False,False
3810,data/quic360/test/images/7153579577_35953698a8_b.jpg,trees,"The trees are mostly oak, pine and maple. They are in a large clearing with lots of different types of trees including redwood. There is also a pond nearby.",Several tall trees are in the area with green leaves on the edge of their branches.,29,16,False,False
3811,data/quic360/test/images/18958725263_f2ad0295d6_f.jpg,trees,The trees in this image are tall and green. They are surrounded by a forest of white pine and black spruce. There is also an oak tree in the center of the picture.,The trees have Green leaves and they are scattered apart and not tightly grouped together.,33,15,False,False
3812,data/quic360/test/images/18958725263_f2ad0295d6_f.jpg,trees,"There are some trees in this scene. They look like they are standing up tall and maybe a few have a large tree trunk for the base of the tree. The leaves on these trees are not big, but green and they are thick with brown bark which is quite smooth.",There are few trees next to the wooden houses and many on the other side of the river,51,18,False,False
3813,data/quic360/test/images/18958725263_f2ad0295d6_f.jpg,trees,"The trees are tall and beautiful. They have a variety of colors, from green to yellow to orange to red. Some are even green with white bark. The leaves on the trees are also colorful. There are so many different types of trees here.",There are many green trees on the shores of the lake. There are some on an atoll.,44,17,False,False
3814,data/quic360/test/images/18958725263_f2ad0295d6_f.jpg,trees,"There are a few large trees on this map, mostly red. The white ones are pine.",There are lush green trees surrounding the lake and houses with even some trees being placed right in the middle of the lake.,16,23,False,False
3815,data/quic360/test/images/18958725263_f2ad0295d6_f.jpg,trees,There are trees in this panoramic image. There are a couple of big oaks and two smaller pines. They look like they're about to be cut down.,There are some trees lining the shore in the distance and also covering the mountains behind the homes.,27,18,False,False
3816,data/quic360/test/images/10793117155_8601747b6e_o.jpg,trees,"The image shows a beautiful panoramic view of trees in the landscape. The scene is set at an elevation where the trees are mostly green with no evergreen areas, and there are some deciduous trees scattered throughout the area. A few large trees are present, but not as much as you would expect to see on such a panoramic shot. There are also some small trees like this one that have been left over from the time before it was cut down. The tree is about 10 feet tall and has a trunk diameter of 3 feet. There are a couple of branches that appear to be new growth or younger trees that were planted after",There are few trees next to the land border that are tall.,116,12,False,False
3817,data/quic360/test/images/10793117155_8601747b6e_o.jpg,trees,"There are many different trees in this image. This is a forest, so you can see the tall trees with their leaves and branches. There are also some smaller trees that I cannot see due to them being very small and hidden from my camera. The greenery of the forest gives it a lovely feel as the trees stand tall against the sky.","The trees that line the edge of forest are tall, narrow, pines that overshadow the objects below.",63,17,False,False
3818,data/quic360/test/images/10793117155_8601747b6e_o.jpg,trees,"This image shows a scenic view of the Pacific Ocean. The sky is clear blue, with some clouds. The ocean stretches out to the horizon, and there are several small islands in the distance. Some trees can be seen on the shore, including a few that are very old and have brown bark.","There are lots of very tall trees surrounding you, it seems like you are in the middle of the forest",53,20,False,False
3819,data/quic360/test/images/10793117155_8601747b6e_o.jpg,trees,"There are many trees throughout this panoramic image. There is a large oak tree that is in the foreground, followed by a smaller maple tree behind it. The trees can be seen in various angles and from different heights.",Pine and other conifer trees are visible in this residential and commercial area.,39,13,False,False
3820,data/quic360/test/images/10793117155_8601747b6e_o.jpg,trees,"This is a photo of trees. There are many different types of trees, including pine, oak and elm. Some of the trees are very old while others are young.",There are many tall pine trees on the other side of the truck. Some have thick needles.,29,17,False,False
3821,data/quic360/test/images/35978412605_9d214bd437_o.jpg,people,A person is seated on a bench in front of a large wooden door.,There are many people walking around the interior of the building seeing sights.,14,13,False,False
3822,data/quic360/test/images/35978412605_9d214bd437_o.jpg,people,"There are some people in the image, but not many. Some of them seem to be standing and others seem to be walking around.",A group of people in the interior of the building - some are walking and some are standing around.,24,19,False,False
3823,data/quic360/test/images/35978412605_9d214bd437_o.jpg,people,There are people walking around a door.,"A group masses at one end of this wide open space, they appear to be a type of tour group. Some take photos with cameras or phones.",7,27,False,False
3824,data/quic360/test/images/35978412605_9d214bd437_o.jpg,people,"This is a large, white, modern building with a red door. There are some people inside the building and there are also some in the back. The buildings exterior has two windows.","People can be seen walking in couples and in groups with their friends and families, throughout the featured building while some take pictures of the interior.",32,26,False,False
3825,data/quic360/test/images/35978412605_9d214bd437_o.jpg,people,"People are in a large group sitting on the ground, with a man holding a camera and some people sitting in front of him.",The people inside the building are taking photos of the building and walking inside .,24,15,False,False
3826,data/quic360/test/images/25756981578_a5bc246cac_o.jpg,building,This is a building that has been standing for many years.,Traditional storefronts are seen including a cream one with much glass in front the front fascades are determinedly built for commerce and the public.,11,24,False,False
3827,data/quic360/test/images/25756981578_a5bc246cac_o.jpg,building,"The structure is a large, modern building. It has brick walls and an open roof. There are multiple windows on the outside of the building.",There is a Starbucks Cafe that can be seen on one side of the street as well as a large Scientology building that is situated on the opposing side.,25,29,False,False
3828,data/quic360/test/images/25756981578_a5bc246cac_o.jpg,building,"The building is a very tall skyscraper with many windows and balconies. There are also other buildings around it, including some office buildings and restaurants.",There are many shops and office buildings. They are on both sides of the street.,25,15,False,False
3829,data/quic360/test/images/25756981578_a5bc246cac_o.jpg,building,"(The building is a large, white structure with 3 levels.)",The buildings on either side of the city street host a selection of restaurants and shops.,10,16,False,False
3830,data/quic360/test/images/25756981578_a5bc246cac_o.jpg,building,"This is a building with two stories. It has 3 floors, and it's made of brick. There are a couple of windows in the front that have glass and they look out over the street.",lots of buildings that line the street that are store fronts nit hirise but for stores or cafes,35,18,False,False
3831,data/quic360/test/images/3892322299_9fd8764e7c_o.jpg,furniture,A small wooden bench is placed on the left side of the image. It has a slightly worn and broken frame with some cracks in it. The chair next to it has a small wood frame and a polished surface.,There are lots of furniture including for flowers in the surrounding while others are in set with umbrellas as shield.,40,20,False,False
3832,data/quic360/test/images/3892322299_9fd8764e7c_o.jpg,furniture,"There is a large dining table, a sofa and two chairs in the background.",I can see some chairs around tables that are holding umbrellas set up in the town square. There are also some green flower boxes holding pink flowers.,14,27,False,False
3833,data/quic360/test/images/3892322299_9fd8764e7c_o.jpg,furniture,"The furniture in this image are all mostly wooden with a few plastic. There are some large tables, chairs and sofas along the side of the building.",The furniture within the cobblestone square is centered around patio tables of restaurants.,27,13,False,False
3834,data/quic360/test/images/3892322299_9fd8764e7c_o.jpg,furniture,"The image is of a house with a large bed, dining room, and kitchen area. There are no furniture pieces mentioned in the image.",The furniture in this image was not clearly mention  so that was not clear.,24,14,False,False
3835,data/quic360/test/images/3892322299_9fd8764e7c_o.jpg,furniture,"A table with a vase in it, a lamp and an armchair.",There are some outdoor tables and chairs with an umbrella above the tables to block the sunlight.,12,17,False,False
3836,data/quic360/test/images/39376130351_4a76bf3301_f.jpg,weather,The image shows a picture of the coast with clear blue skies and warm temperatures.,It is a bright sunny day with the sun shining high in the sky.,15,14,False,False
3837,data/quic360/test/images/39376130351_4a76bf3301_f.jpg,weather,This is a sunny day.,It's a bright and sunny day outside. The clear blue sky is cloudless.,5,13,False,False
3838,data/quic360/test/images/39376130351_4a76bf3301_f.jpg,weather,I don't know what weather is in this image.,A very bright sunny day with a bright blue sky and a row of white clouds on the horizon.,9,19,False,False
3839,data/quic360/test/images/39376130351_4a76bf3301_f.jpg,weather,"You can see a variety of weather patterns throughout the picture. The clouds in the top left are mostly white, with some grey and green mixed in. The sky is overcast with gray patches that have fluffy white snowflakes on them. There's also a layer of brownish gray clouds in the center of the image, which looks like it might be clouded by fog or mist. The wind direction here is from south to north, which suggests this is an area where the temperature will drop as soon as the sun comes up.",Clear skies with hardly a cloud in the sky. Conditions look fairly dry and likely warm due to the lack of snow and inclusion of leaves on the trees.,93,29,False,False
3840,data/quic360/test/images/39376130351_4a76bf3301_f.jpg,weather,"You can see that this place is quite dry. There's not much water in the area, so I don't think it will be wet at all. The clouds are very low and the sun shines through them, which makes for a bright and sunny day.",The weather is nice and sunny with no clouds in the sky.,45,12,False,False
3841,data/quic360/test/images/3104856177_13d69e4f8c_o.jpg,arthitecture,"A building with a large metal roof and white exterior. It has an interior room that is partially open for viewing the outside of the building, as well as a balcony on top of it.",This building represents 18th century construction of an church,35,9,False,False
3842,data/quic360/test/images/3104856177_13d69e4f8c_o.jpg,arthitecture,"This is a building, with columns and arches. There are stairs to the top of the building. The building has a large window that looks out onto the street below. The buildings have different colored windows. There's also a small church nearby.","Gold walls with hand-railings, roman-style columns and pillars seen in catholic churches",42,12,False,False
3843,data/quic360/test/images/3104856177_13d69e4f8c_o.jpg,arthitecture,"The building is large, it has a long spire and many windows.",The architecture inside of this church is ornate. Crosses and painting are on the walls.,12,15,False,False
3844,data/quic360/test/images/3104856177_13d69e4f8c_o.jpg,arthitecture,This is a beautiful apartment building with an ornate wooden staircase leading to the upper floors.,The building has been designed excellently for easy light penetration and good ventilation.,16,13,False,False
3845,data/quic360/test/images/3104856177_13d69e4f8c_o.jpg,arthitecture,This is a city in the United States.,"Ornate ceilings and frescoed walls dominate the scenery here, with elements of architecture resembling a church.",8,16,False,False
3846,data/quic360/test/images/38733358860_da0aa5916a_f.jpg,small objects,"There are many small objects in the picture. There is a bunch of stones with different shapes and colors, some are red, others are blue. Some are on a hill, some are on grass. There's also a small boat that sits at the bottom of the picture.",There are a few small bushes and trees with some benches in the background.,47,14,False,False
3847,data/quic360/test/images/38733358860_da0aa5916a_f.jpg,small objects,"There is a small wooden box near the road. It has an oval lid and the top of it is carved with a ""C"".",The small objects I can see are all the rocks in the water streching from one side of this rectangualr space to the other.,24,24,False,False
3848,data/quic360/test/images/38733358860_da0aa5916a_f.jpg,small objects,"The little lady is sitting on a chair, reading an old book. She has her hands in her lap and she looks at the page of the book that she is reading.",The small objects around like small plants are just amazing to see hence make this place look great.,32,18,False,False
3849,data/quic360/test/images/38733358860_da0aa5916a_f.jpg,small objects,"This is a large, white house with the windows open. The front door has the word ""home"" written on it and inside the house there are several small items including an old wooden bookcase, a red laptop computer, a stack of books, and a small vase with flowers.",A round grate in the cement blocks near a door and the water - it is next to a darker gray diamond that is also in the cement blocks.,48,29,False,False
3850,data/quic360/test/images/38733358860_da0aa5916a_f.jpg,small objects,This image shows some small objects.,"some products and gross, trees, small trees,it was very interesting",6,10,False,False
3851,data/quic360/test/images/1041580126_060a8df553_o.jpg,plants,"The trees are tall and green, with large branches reaching out in all directions. The leaves on the trees are a deep shade of green, with some variegated patterns to them. There is also an abundance of small flowers in the foreground, including white daisies, pink roses, and purple violets. The background features a river flowing through the forest, with a bridge over it made from giant boulders.",A very tall tree with large branches and leaves in planted in the courtyard.,68,14,False,False
3852,data/quic360/test/images/1041580126_060a8df553_o.jpg,plants,"The image depicts a beautiful landscape with lush greenery. The foreground shows trees and shrubs, while the background is a vibrant array of flowers. The overall atmosphere is serene and peaceful.",There is one open yard area in this courtyard with lush green grass and a single tree growing in it. Other than that there are no plants.,31,27,False,False
3853,data/quic360/test/images/1041580126_060a8df553_o.jpg,plants,"(The image is of a beautiful, lush green forest with tall trees and a variety of plants in various stages of growth.)",One large tree stands on the edge of the green lawn near the pathway.,22,14,False,False
3854,data/quic360/test/images/1041580126_060a8df553_o.jpg,plants,"Please provide a concise but detailed description of ""plants"" in this panoramic image.","Through one of the arches wide leaved shrubs can be seen on either side, green.",13,15,False,False
3855,data/quic360/test/images/1041580126_060a8df553_o.jpg,plants,"Please provide a concise but detailed description of ""plants"" in this panoramic image.",no plants but one tall healthy tree is in the corner of the courtyard.,13,14,False,False
3856,data/quic360/test/images/48254666146_afd83039f7_f.jpg,what they are doing,"This is a very large park, there are lots of people walking around and enjoying themselves.","The tourists here in many cases are looking at the statue, and taking photos, they also look at their devices.",16,20,False,False
3857,data/quic360/test/images/48254666146_afd83039f7_f.jpg,what they are doing,"The image shows a group of people sitting on the grass and watching a sunset. They are standing in front of a tree with their backs to it, which is the main subject.","These people have come to observe, pray and take in the view of the giant and sacrad to most, statue, of the Buddha.",33,23,False,False
3858,data/quic360/test/images/48254666146_afd83039f7_f.jpg,what they are doing,"You are a very curious individual who is not afraid to explore and try new things. You have been living in the United States for several years now, and you have had many opportunities to travel across the country. While your current location is unknown to me, I can assure you that you are doing all sorts of amazing things around the world!",They are many people trying to take picture of large buddha statue,63,12,False,False
3859,data/quic360/test/images/48254666146_afd83039f7_f.jpg,what they are doing,The people are having a barbecue.,People are walking around sight seeing and visiting the monument of Buddha.,6,12,False,False
3860,data/quic360/test/images/48254666146_afd83039f7_f.jpg,what they are doing,A group of people are walking through the streets.,Some are standing others seated and others are walking all of them seems to be enjoying the place.,9,18,False,False
3861,data/quic360/test/images/4297524750_e8b3f18e18_b.jpg,building,"(This is the front view) The building has a red roof, white tiles on the walls and a black door.",a building with a long window to the right with art on it,20,13,False,False
3862,data/quic360/test/images/4297524750_e8b3f18e18_b.jpg,building,"(There is a building in the background that appears to be a large, modern building.)",The structure is an abandoned and old building that has rust on it,15,13,False,False
3863,data/quic360/test/images/4297524750_e8b3f18e18_b.jpg,building,"What appears to be a building is in the foreground of this picture. It seems like a small apartment building, with the windows looking out onto the horizon. There are a couple of people sitting outside at one end of the building. The street behind it seems empty and quiet.",The building is extremely long and white.  There are bars over the windows on the lower level.,50,17,False,False
3864,data/quic360/test/images/4297524750_e8b3f18e18_b.jpg,building,"What is it? A building, a skyscraper.","A large, white colored abandoned looking building is near the train tracks.",7,12,False,False
3865,data/quic360/test/images/4297524750_e8b3f18e18_b.jpg,building,"You can see a building at the top of this image. The building is white and has a large window above it, which you can clearly see in the picture.","A flat topped off white plant type building is located alongside the train tracks, having little ornamentation built into them, built almost solely for business purpose only.",30,27,False,False
3866,data/quic360/test/images/5412914075_1005ea5d6f_h.jpg,building,"What appears to be a large, multi-story building is visible in this view of the city. It's likely an office building or commercial property. There are many vehicles parked on its parking lot and some workers working inside.","A clock tower is seaside and dominates the area, even appearing taller than the windmills.",38,15,False,False
3867,data/quic360/test/images/5412914075_1005ea5d6f_h.jpg,building,"* A large stone building with a red roof and green walls. The entrance to the building is at the top of the left side of the image. The inside of the building has multiple rooms, including an office area, a conference room, and a living room. There are also some storage areas in the back of the building. The exterior of the building is made of white bricks and has a smooth concrete floor.",There are few large apartment buildings and other buildings on one side of the river.,75,15,False,False
3868,data/quic360/test/images/5412914075_1005ea5d6f_h.jpg,building,"(Photo credit: D. Winkler) A man in a brown jacket and jeans stands on the side of a building with a large window on his right hand, and on the left he has a very tall tower with an outside view of the city skyline. The building is made up of multiple stories stacked one above another. The buildings have been painted in a variety of colors that are often seen in European cities such as Paris or London.",lots of buildings in the back ground and lots of unkept buildings near the water.,79,15,False,False
3869,data/quic360/test/images/5412914075_1005ea5d6f_h.jpg,building,"This building is a white and gray concrete building that stands on its own. The entrance to the building can be seen at the top left corner, with the rest of the structure in the background.",There is a large rectangular building past the marina and another to its left with a smoke stack.,36,18,False,False
3870,data/quic360/test/images/5412914075_1005ea5d6f_h.jpg,building,"This is a large structure made of concrete and steel. The entrance to the building can be seen from the image, as it has a sign in front of it with the words ""Welcome"". Behind the main entrance is a courtyard which contains several stone benches. The interior is mostly covered by a brick wall, but some open areas are visible. There is also an area for pedestrians who are coming and going, called the pedestrian street. Some sections of the building have metal posts that can be used for work purposes such as repairing the sidewalk or making sure the traffic signal works properly.","A two story brick building that has a castle like appearance on the top, and a couple of open window areas on the side.",105,24,False,False
3871,data/quic360/test/images/4768681120_4205916bbb_k.jpg,building,The building is a structure with wooden beams and a chimney.,This is a white adobe stone building that you would see in the desert Southwest or Mexico.,11,17,False,False
3872,data/quic360/test/images/4768681120_4205916bbb_k.jpg,building,"The white and brown brick building stands on the hill overlooking the ocean. It has a wooden roof and large windows that face westward toward the ocean. There is also a small garden behind the building, and there are some other structures nearby, including another building with a white roof.",The building is very old with discolored walls that is supposed to be white.,50,14,False,False
3873,data/quic360/test/images/4768681120_4205916bbb_k.jpg,building,The building is made of steel and concrete.,This photo displays the residence of an individual that inhabits a small and quaint size space with a very limited square footage to fit the wooden furniture that is crammed inside.,8,31,False,False
3874,data/quic360/test/images/4768681120_4205916bbb_k.jpg,building,What kind of building is this? It looks like a stone structure with a brick foundation.,small village home with white cemet walls and dark wooden doors,16,11,False,False
3875,data/quic360/test/images/4768681120_4205916bbb_k.jpg,building,"A large, tall building with a brick and white color.",The hut like room or building appears to have had a leak in past and is white and plastered.,10,19,False,False
3876,data/quic360/test/images/3372758530_37f5872fbf_o.jpg,small objects,"In the foreground is a little boy playing with a ball. In the background, two kids are sitting on a bench and talking to each other. In the middle of the image, there's a small wooden box that has a few pieces of paper stuck inside it.",A purple backpack with black strapping on it rests along the side of the fence along the walk.,47,18,False,False
3877,data/quic360/test/images/3372758530_37f5872fbf_o.jpg,small objects,"There are a few small objects in this image. There's a yellow flag, two small green rocks, and a blue rock.",There are some small objects around the people like backpacks and water bottles. These objects are near this group and probably items that have brought on the tour.,21,28,False,False
3878,data/quic360/test/images/3372758530_37f5872fbf_o.jpg,small objects,"There are some small objects in the image. They include a wooden ladder, a rope with a loop at the end, and a pair of binoculars.",A blue backpack leans against the metal side rail on the right side of the children who are sitting.,26,19,False,False
3879,data/quic360/test/images/3372758530_37f5872fbf_o.jpg,small objects,"The ""small objects"" are various types of garbage, including garbage cans and plastic containers.",There is blue and black back bag on the bridge with necessary.,14,12,False,False
3880,data/quic360/test/images/3372758530_37f5872fbf_o.jpg,small objects,"I'm sorry, but I can't provide a detailed description of the image you've provided. The image appears to be of a panoramic view, likely of a landscape with various small objects such as rocks, bushes, trees, or other forms of nature. Please describe what specifically you'd like me to understand about this image and how it relates to your request.","There small objects like small stones, small tress which make this place look so nice and elegant.",60,17,False,False
3881,data/quic360/test/images/51221102233_fa32dd898d_o.jpg,landscape,"This image depicts a vast, sprawling desert landscape. It shows the flat terrain of the Sahara Desert. The sky is mostly blue with dust and clouds in it. There are some trees along the road in the distance.",This is a sandy beach and small bushed area in front of the sea and ocean side. There are some rocks and a pier as well.,38,26,False,False
3882,data/quic360/test/images/51221102233_fa32dd898d_o.jpg,landscape,"(The image is of a landscape with some hills and valleys. The land in the picture has a slightly rocky surface, and there are a few small streams running through the land.)","The landscape is plane in the all area , there have small plants in the plane area.",32,17,False,False
3883,data/quic360/test/images/51221102233_fa32dd898d_o.jpg,landscape,"The landscape is a beautiful, lush forest with thick trees and rolling hills. There are two small lakes in the distance that look to be shallow water bodies of water. A stream runs through the middle of the landscape, but it's not very large. There are some small streams that run through the forest and there are also a few ponds nearby. There are also a few trails running along the edges of the forest that wind down into the hills behind the lake.",This is beach that is calm and peaceful bright sunny day.,84,11,False,False
3884,data/quic360/test/images/51221102233_fa32dd898d_o.jpg,landscape,"The landscape is a large valley. There are some small streams flowing through it, as well as farmland and forests. A few trees dot the landscape. Some rocks are also visible in the background of the image.","A sandy beach with rocks is overlooking a calm, quiet sea.",37,11,False,False
3885,data/quic360/test/images/51221102233_fa32dd898d_o.jpg,landscape,"(A) This is a forest, with trees and bushes. (B) The view continues across the woods. (C) A sign for the exit appears to be in the distance.","Landscape here consists of beach type grasses, shore, rocks and water lapping at the shore.",28,15,False,False
3886,data/quic360/test/images/3624774955_c403479496_k.jpg,lake,"This is a large lake, very wide. The water is blue and calm. The trees are green.",There is a body of water in between all of the green hills and the beach.,17,16,False,False
3887,data/quic360/test/images/3624774955_c403479496_k.jpg,lake,"I'm sorry, but I don't know what you mean by ""lake"".","The lake contains some water , it is clear and no mud in water",11,14,False,False
3888,data/quic360/test/images/3624774955_c403479496_k.jpg,lake,The lake was a small pond.,"A quiet, lake can be seen in the surrounding area.",6,10,False,False
3889,data/quic360/test/images/3624774955_c403479496_k.jpg,lake,Lake is a huge body of water.,"The lake here appears to be a sea of sorts, with no shoreline at all visible as far as the eye can see, it's surface slightly rough and gray.",7,29,False,False
3890,data/quic360/test/images/3624774955_c403479496_k.jpg,lake,The lake is a large body of water with no outlet. It's near the ocean and it looks like it would be very large if we could see through it.,The waters of the lake beyond the rocky cliffs are calm and smooth.,30,13,False,False
3891,data/quic360/test/images/18654661783_28c9aaf3dc_o.jpg,people,"The image shows a group of people sitting in front of a house. Two women are holding each other while talking and smiling, another couple is looking at their phones and one man has his eyes closed with an unreadable face as he listens to music on a phone.",There are some people walking on dirt paths that are all around the grounds of the building.,49,17,False,False
3892,data/quic360/test/images/18654661783_28c9aaf3dc_o.jpg,people,"A group of people are walking down a paved path that winds through the countryside. Two men, both wearing hard hats, stand on one side of the road, holding signs with their names written on them. One is carrying a large black dog in a harness while the other is holding a small black cat by its tail. The dogs and cats look like they are about to attack but then back away again. There's also an elderly man sitting on a bench reading a book. He has a cane slung over his shoulder. A young woman is riding her bike down the path toward the next bend.",A person can be seen walking along the small garden path.,108,11,False,False
3893,data/quic360/test/images/18654661783_28c9aaf3dc_o.jpg,people,"There are many people in this scene. Some of them seem to be walking along the road, others may be sitting on benches or waiting for their turn at a food stand. Some people look engaged while they wait to get to work. A man is seen holding an umbrella and a woman seems to have a baby.",The people here can be seen taking pictures of the building hence enjoying seeing the beauty of it.,58,18,False,False
3894,data/quic360/test/images/18654661783_28c9aaf3dc_o.jpg,people,"People are seen on a sandy beach, sitting and playing volleyball. They look like they are enjoying themselves.",A few people are walking on the walkway towards the building.  One is taking a photo.  Another person stands in the doorway of the building.,18,25,False,False
3895,data/quic360/test/images/18654661783_28c9aaf3dc_o.jpg,people,There are a few people in the image. Some of them are walking along a beach and some are sitting on a sand dune with their backs to the camera.,"There is one person standing in front of the entrance of the school, another person stopped on the walkway to take a picture of the school, and another person on the walkway just looking at the building.",30,37,False,False
3896,data/quic360/test/images/48683812193_92a6a3c604_o.jpg,weather,The sky is cloudy and the clouds are dark blue. There are no visible signs of wind or rain in this image.,The weather is bright and sunny. The sky is blue,22,10,False,False
3897,data/quic360/test/images/48683812193_92a6a3c604_o.jpg,weather,"Clouds cover the sky, and a bright sunny day is in the distance.","Weather here is sunny, and bright. The skies are cloudless and the weather appears warm enough.",13,16,False,False
3898,data/quic360/test/images/48683812193_92a6a3c604_o.jpg,weather,"The sun is shining in this image. The sky looks very clear and blue, with few clouds in the sky. There are also some fluffy white clouds in the background of the image.",The sky is blue and the sun is shining and there is not a cloud in the sky,33,18,False,False
3899,data/quic360/test/images/48683812193_92a6a3c604_o.jpg,weather,"In the distance, the sun shone through a large window of an apartment building. The windows were cracked and a small amount of dust was visible on the glass. The air was dry with a few clouds in the sky above us.",The image captures a sunny day where there is an absence of clouds in the sky and a very heavy presence of the sun to illuminate the building structure picture.,42,30,False,False
3900,data/quic360/test/images/48683812193_92a6a3c604_o.jpg,weather,The weather is clear and sunny with only occasional showers. The temperature ranges from a comfortable 70-85 degrees Fahrenheit to a chilly 35-45 degrees Fahrenheit during the day.,The sky above the structure is clear and vividly blue with a bright sun shining directly overhead.,28,17,False,False
3901,data/quic360/test/images/49958217326_f0d05c8e5e_h.jpg,trees,"A few large trees surround the main building of a small town. Some are quite tall and some are shorter, but they all share one thing in common: They're all leaning slightly to the left.",There is a green space with a few trees in it between the buildings and what appears to be an ocean or a lake.,35,24,False,False
3902,data/quic360/test/images/49958217326_f0d05c8e5e_h.jpg,trees,"There are many trees growing in this scene. Some are large and tall, some small but quite dense. There is a large oak tree standing against the background of the road that has been pruned to show its branches. There are also several other small trees scattered around the area.",There are small trees planted in small garden areas in between buildings. They look like birch trees or at least they have light bark.,50,24,False,False
3903,data/quic360/test/images/49958217326_f0d05c8e5e_h.jpg,trees,"There are many trees in the background. They range from small to large and some have thick bark. Some of them are tall, while others are shorter. Most of them have white or yellow leaves. There is a few that are green. The trees look old and quite beautiful.",There are few trees and plants among the buildings,49,9,False,False
3904,data/quic360/test/images/49958217326_f0d05c8e5e_h.jpg,trees,This is a beautiful and dense forest with many trees.,"Well-manicured ferns, trees, and bushes can be seen planted within specifically allotted spaces that are squared-off by shape to add to the visual appeal of the surroundings.",10,27,False,False
3905,data/quic360/test/images/49958217326_f0d05c8e5e_h.jpg,trees,"I see a few trees. There are quite a few of them, and they are all leaning toward the left side. There is a small tree near the road that has a little shrub growing on top of it.","Columnar deciduous trees planted in raised beds rise mostly leafless from them, straight upwards.",39,14,False,False
3906,data/quic360/test/images/23496633100_95cc9afcba_f.jpg,weather,"This scene is in the middle of a sunny day with a bright blue sky, clear blue skies, and mild temperatures.",The weather appears fair and warm.  There are a few clouds in front of a sunrise or sunset.,21,18,False,False
3907,data/quic360/test/images/23496633100_95cc9afcba_f.jpg,weather,(The sky is blue and the clouds are white.),It seems to be a slightly cloudy day with a little sun.,9,12,False,False
3908,data/quic360/test/images/23496633100_95cc9afcba_f.jpg,weather,"This panoramic image shows a view of a city skyline at sunset, with the sun setting behind an iconic building.","Overall, the weather is displaying a calm scene as the day is approaching sun down. There is a thick and heavy presence of clouds in the sky, but they do not appear to be suggesting any rain to be coming anytime soon.",20,42,False,False
3909,data/quic360/test/images/23496633100_95cc9afcba_f.jpg,weather,"The image shows a variety of weather conditions. Some are overcast with clouds, while others have clear skies and bright sunsets.",It is likely late evening and the weather is calm and warm due to the clothing choice.,21,17,False,False
