url,query,annotation
data/quic360/test/images/26244234290_32725a1d42_o.jpg,building,inside od this shed there are no other building and its a plain land
data/quic360/test/images/4744776165_d291570164_o.jpg,trees,lots of trees all around very tall pine trees near to look our points
data/quic360/test/images/4744776165_d291570164_o.jpg,trees,THere are several large pine trees surrounding around the area.
data/quic360/test/images/4744776165_d291570164_o.jpg,trees,"The trees are scarce but there are some. There are a few pine trees off in the distance on the end of the Mountain,"
data/quic360/test/images/4744776165_d291570164_o.jpg,trees,"From the mountain sides to the tops, one can see the vast foliage and trees that are growing in any available rooted space. At the top of the mountain, there are tall pine trees covered in leaves that appear almost ""fluffy"" by essence."
data/quic360/test/images/4744776165_d291570164_o.jpg,trees,There are lots of trees behind the cabin and only a few when you are looking out towards the mountains.
data/quic360/test/images/48508431321_0ec14d6aec_f.jpg,people,There is one elderly gentleman with white hair and wearing blue jeans and a white shirt. He appears to be staring down at the water.
data/quic360/test/images/48508431321_0ec14d6aec_f.jpg,people,The people here are just enjoying the lake view and they are also enjoying watching the tress and the surroundings.
data/quic360/test/images/48508431321_0ec14d6aec_f.jpg,people,There is an older man with white hair close by and he is wearing jeans
data/quic360/test/images/48508431321_0ec14d6aec_f.jpg,people,A man with a white shirt is standing in grass area by edge of water.
data/quic360/test/images/48508431321_0ec14d6aec_f.jpg,people,There is an old man fishing. He has on a white shirt and blue jeans.
data/quic360/test/images/50834038968_0aa519f0a3_f.jpg,location,This is inside of a museum or comic book store that is displaying many different things about Superman.
data/quic360/test/images/50834038968_0aa519f0a3_f.jpg,location,"Whether open to the public or not, there is no doubt that this is a sort of Superman Museum. It may or may not be privately owned, it's certainly seen or held by persons who adore superman."
data/quic360/test/images/50834038968_0aa519f0a3_f.jpg,location,The business is a museum and store-front featuring the history and memorabilia of Superman.
data/quic360/test/images/50834038968_0aa519f0a3_f.jpg,location,The store is filled with so many art and picture of superman comics
data/quic360/test/images/50834038968_0aa519f0a3_f.jpg,location,It is some kind of comic book store that sells all types of memorabilia.
data/quic360/test/images/13955664081_ff77a572fc_o.jpg,location,This is public park neat and clean green around
data/quic360/test/images/13955664081_ff77a572fc_o.jpg,location,"The place is a amusement park, below the bridge is water."
data/quic360/test/images/13955664081_ff77a572fc_o.jpg,location,This is a large bridge above a water way. There are trees and buildings on the shores.
data/quic360/test/images/13955664081_ff77a572fc_o.jpg,location,A gray boarded bridge with maroon colored sides spans over a river or creek.
data/quic360/test/images/13955664081_ff77a572fc_o.jpg,location,There is a long walkway bridge over the river.  There appears to be a waterfall below.
data/quic360/test/images/30681525630_09e7b5f038_o.jpg,plants,"Plants hang from orange shuttered windows, these are likely hanging plants, such as ivy."
data/quic360/test/images/30681525630_09e7b5f038_o.jpg,plants,"Behind the pair of people standing near the road, there is a home that has windows holding many plants. They look like red flowers."
data/quic360/test/images/30681525630_09e7b5f038_o.jpg,plants,"On the end of the tunnel from which the street can be seen, one can also notice that there are a series of pink flowers that are assembled along the wall of a building that is situated across the street from where this tunnel is located."
data/quic360/test/images/30681525630_09e7b5f038_o.jpg,plants,In the far distance you can see some houseplants on people's windows.
data/quic360/test/images/30681525630_09e7b5f038_o.jpg,plants,There are some plants placed on the side of the white building next to where the two cars are parked.
data/quic360/test/images/33167637921_0fab3c079b_f.jpg,cars,There is an extremely old car parked inside of the barn and a couple of modern vehicles parked outside.
data/quic360/test/images/33167637921_0fab3c079b_f.jpg,cars,There are old antique cars in this shed. They are black and have very large and skinny wheels.
data/quic360/test/images/33167637921_0fab3c079b_f.jpg,cars,An old colonial style buggy with a black canvas cover and large red wheels.
data/quic360/test/images/33167637921_0fab3c079b_f.jpg,cars,"There is a pickup truck parked outside of this workshop, which can be seen when looking outside of the window with the frame and machinery situated in front of it."
data/quic360/test/images/33167637921_0fab3c079b_f.jpg,cars,An orange colored car is parked in front of the shed.
data/quic360/test/images/37123133205_d7efca59ef_o.jpg,building,"A light gray building that has many stories with decreasing size as it goes up, with an interesting effect, that appears almost funnel like."
data/quic360/test/images/37123133205_d7efca59ef_o.jpg,building,"The buildings are beautiful tall buildings like hotels having the ocean view and others. The weather is bright, having blue skies"
data/quic360/test/images/37123133205_d7efca59ef_o.jpg,building,There are several tall skyscrapers can be seen in the distance.
data/quic360/test/images/37123133205_d7efca59ef_o.jpg,building,"A large white downtown tower that is wider at the bottom, and then gets narrower in stages as it goes up towards the top."
data/quic360/test/images/5180181435_f276fb2c7a_k.jpg,interior,This is a small museum of Air force under a shed
data/quic360/test/images/5180181435_f276fb2c7a_k.jpg,interior,Inside of a metal building it almost looks like a of metal garage but much larger. There seems to be about a dozen airplanes inside.
data/quic360/test/images/5180181435_f276fb2c7a_k.jpg,interior,"The interior of the airplane hanger contains many windows, high ceilings and many planes."
data/quic360/test/images/5180181435_f276fb2c7a_k.jpg,interior,The interior has iron sheet on the walls the floor is concrete and long roof.
data/quic360/test/images/5180181435_f276fb2c7a_k.jpg,interior,"An airline hanger is visible here, showing and containing from elements the aircraft."
data/quic360/test/images/46523255935_76ed020a55_f.jpg,monuments,There are several stone monuments that the people are standing underneath and between.
data/quic360/test/images/46523255935_76ed020a55_f.jpg,monuments,This monuments of made of stones represents the Tibetan temple
data/quic360/test/images/46523255935_76ed020a55_f.jpg,monuments,They are ancient monuments that are artistically elected to attract tourists.
data/quic360/test/images/46523255935_76ed020a55_f.jpg,monuments,There is a large gate from the Edo period of Japan which also serves as an exit to the lake and an entrance to the buildings and hills.
data/quic360/test/images/46523255935_76ed020a55_f.jpg,monuments,The tall yellow monument stands at the beach where the stream meets the bay.
data/quic360/test/images/11028191925_c4a918bb0a_f.jpg,small objects,"There have small light , camera and small many kind of objects in the area."
data/quic360/test/images/11028191925_c4a918bb0a_f.jpg,small objects,A blue folder that is being held by a man with glasses who is wearing a dark suit.
data/quic360/test/images/11028191925_c4a918bb0a_f.jpg,small objects,A car engine has been placed on display in front of the group of red cars.
data/quic360/test/images/11028191925_c4a918bb0a_f.jpg,small objects,"There are several people carrying backpacks and purses as they walk around, with some people holding binders and folders while looking at the cars."
data/quic360/test/images/11028191925_c4a918bb0a_f.jpg,small objects,"There are small objects all around, people handbags, phones, things randomly on the floor. It is a busy space."
data/quic360/test/images/2017092825_99141ef4cb_6k.jpg,stores,There are a few stores seen but the main store that is in the foreground is selling handbags.
data/quic360/test/images/2017092825_99141ef4cb_6k.jpg,stores,It seems to be one large store it is just very large at one end there is large glass doorways that lead to the outside.
data/quic360/test/images/2017092825_99141ef4cb_6k.jpg,stores,The department store has display cases and tables with handbags and mannequins displayed with fashionable clothing.
data/quic360/test/images/2017092825_99141ef4cb_6k.jpg,stores,"The store that sells purses, clothes, and other similar items."
data/quic360/test/images/2017092825_99141ef4cb_6k.jpg,stores,There are many glass stores selling different expensive wares around the store.
data/quic360/test/images/3769629111_16b78996cd_o.jpg,trees,"Leafy green trees here are mostly deciduous type, with rounded leaves though some conifers of darker green are visible."
data/quic360/test/images/3769629111_16b78996cd_o.jpg,trees,"There have many tress located in the area , because it is like the forest zone."
data/quic360/test/images/3769629111_16b78996cd_o.jpg,trees,There are a lot of tall trees on one side of the road.
data/quic360/test/images/3769629111_16b78996cd_o.jpg,trees,The trees can be seen from the roadside and the mountains are covered by the trees hence making the place look beautiful.
data/quic360/test/images/3769629111_16b78996cd_o.jpg,trees,Trees line the side of the road approaching the overlook.  Small tress grow in front of the overlook.
data/quic360/test/images/39404483850_e228097b31_f.jpg,trees,There are several trees all around the graveyard and they look like they are just starting to bud.
data/quic360/test/images/39404483850_e228097b31_f.jpg,trees,Trees are tall and aged some have more leaves while others have few or no leaves.
data/quic360/test/images/39404483850_e228097b31_f.jpg,trees,The few mature trees in the green lawn line the outside of the church and graveyard.
data/quic360/test/images/39404483850_e228097b31_f.jpg,trees,"Trees can be seen rooted from various areas of the property although some of these trees are completely barren of leaves, with only a select few others displaying any degree of thick coverage."
data/quic360/test/images/39404483850_e228097b31_f.jpg,trees,There are several trees with no leaves planted around the graves.
data/quic360/test/images/34914508735_e5d36ea43e_f.jpg,furniture,"At the end of the pier there are stairs and inbuilt bench areas, hewn of unfinished wood."
data/quic360/test/images/34914508735_e5d36ea43e_f.jpg,furniture,furniture's are the movable objects intended to support various human activities such as seating
data/quic360/test/images/34914508735_e5d36ea43e_f.jpg,furniture,Brown lounge chairs have been placed on the upper deck of the house at the end of the boardwalk.
data/quic360/test/images/34914508735_e5d36ea43e_f.jpg,furniture,Various houses along a shoreline have some backyard furniture for dwellers to sit on.
data/quic360/test/images/34914508735_e5d36ea43e_f.jpg,furniture,"The houses have patios where people can sit or stand and just look at the beautiful view of the sea, while also having a boardwalk where people can get closer to the sea."
data/quic360/test/images/14954458705_f81411dd21_o.jpg,weather,The weather looks cloudy and dreary in the distance and lit up around the lake and people.
data/quic360/test/images/14954458705_f81411dd21_o.jpg,weather,Some mist and clouds is seen hence the place is likely cold and chilly.
data/quic360/test/images/14954458705_f81411dd21_o.jpg,weather,"The sky is blue.  There are a few white clouds in the sky.  It is a beautiful day.  Based on the people's clothing, it appears to be warm."
data/quic360/test/images/14954458705_f81411dd21_o.jpg,weather,"The weather is cloudy with some sunlight peeking in and also some dark clouds passing by, indicating some sudden rain showers possibly occuring."
data/quic360/test/images/14954458705_f81411dd21_o.jpg,weather,the weather is cloudy with a dark patch covering the blue sky
data/quic360/test/images/27869867466_0caf297f21_f.jpg,landscape,The green lawns and palm trees meet the crystal blue waters of the warm tropical ocean.
data/quic360/test/images/27869867466_0caf297f21_f.jpg,landscape,In the distance of the ocean you can see little islands.
data/quic360/test/images/27869867466_0caf297f21_f.jpg,landscape,This is a Hotel built on the beach side with out door pool
data/quic360/test/images/27869867466_0caf297f21_f.jpg,landscape,The island hotel resort is next to a beautiful blue ocean with various tropical trees and lush greenery surrounding the area.
data/quic360/test/images/27869867466_0caf297f21_f.jpg,landscape,The area is an island with a hotel standing very proud at the middle.
data/quic360/test/images/28669217778_24b1c9c5d9_f.jpg,trees,"Across the top of bleachers you can see some tall deciduous trees, which must be mature as they are visible quite high up."
data/quic360/test/images/28669217778_24b1c9c5d9_f.jpg,trees,"The trees are in the left side of the stadium, and it is in medium size ."
data/quic360/test/images/28669217778_24b1c9c5d9_f.jpg,trees,There are few trees outside the building
data/quic360/test/images/28669217778_24b1c9c5d9_f.jpg,trees,"Beyond the limits of the stadium featured in the image, one can see a series of tall, leafy green trees standing above the walls of the structure that one can see from within the stadium."
data/quic360/test/images/28669217778_24b1c9c5d9_f.jpg,trees,A line of tall trees can be seen over the top of the left side of the arena.
data/quic360/test/images/3458066939_30fcfed090_k.jpg,what they are doing,The people are standing in the steps of the building and looking somewhere
data/quic360/test/images/3458066939_30fcfed090_k.jpg,what they are doing,There are several people standing around either talking or posing.
data/quic360/test/images/3458066939_30fcfed090_k.jpg,what they are doing,in this one peoples are standing and there are some people are there
data/quic360/test/images/3458066939_30fcfed090_k.jpg,what they are doing,The two men are standing in the shade of forest and conversing as friends.
data/quic360/test/images/3458066939_30fcfed090_k.jpg,what they are doing,There are people standing talking looking at the trees. This is either a forest or park.
data/quic360/test/images/38271177091_dced3154d3_o.jpg,trees,There are several tropical palm trees seen all along the sidewalk and street.
data/quic360/test/images/38271177091_dced3154d3_o.jpg,trees,There are about four palm style trees planted and can be seen in the distance.
data/quic360/test/images/38271177091_dced3154d3_o.jpg,trees,"A row of palm trees that have long green fronds, and have benches underneath."
data/quic360/test/images/38271177091_dced3154d3_o.jpg,trees,The few trees in the Universal Studios park are large palm trees which provide some shade for the customers.
data/quic360/test/images/38271177091_dced3154d3_o.jpg,trees,There are many palm trees.  They were planned by the architect.  There is space for them to grow without breaking the concrete.  There are other trees in the parking lot.
data/quic360/test/images/3906728844_5030475e09_o.jpg,people,There are people resting near the pool as well as swimming in it. They are dressed for swimming it must be a hot day.
data/quic360/test/images/3906728844_5030475e09_o.jpg,people,"three tall pines are found near the edge of the pool, they dominate a portion of the pool side."
data/quic360/test/images/3906728844_5030475e09_o.jpg,people,"People can be seen both getting into the featured pool and swimming, while others are laying on the provided chaise lounge chairs in order to get a tan."
data/quic360/test/images/3906728844_5030475e09_o.jpg,people,There are some kids and adults swimming in the public pool and one person can also be seen in the middle of the pool on top of the greenery with a towel underneath just relaxing.
data/quic360/test/images/3906728844_5030475e09_o.jpg,people,The are many people in the swimming pool. The others are on lounge chairs.
data/quic360/test/images/49914382511_b490bf435c_f.jpg,building,There are many buildings all surrounding the area where the picture is taken. The closest buildings are white with fancy designs and are shaped in a way that they fit the roundabout that is in the center if the picture.
data/quic360/test/images/49914382511_b490bf435c_f.jpg,building,There are dozens of buildings it is a city some of the buildings are several stories high some of them are lit up and some of them are dark.
data/quic360/test/images/49914382511_b490bf435c_f.jpg,building,This is a city of Paris with buildings well built.
data/quic360/test/images/49914382511_b490bf435c_f.jpg,building,The buildings here are so many and are well structured and located and decorated hence for the better view of the monument.
data/quic360/test/images/49914382511_b490bf435c_f.jpg,building,There are buildings as far as the eye can see. They are all lit up and this view gives an aerial view of the tops of buildings 360 degrees around.
data/quic360/test/images/2427781386_5986ec0f5e_o.jpg,what they are doing,"People here are likely tourists, checking out the church, out for a nice stroll on a sunny day."
data/quic360/test/images/2427781386_5986ec0f5e_o.jpg,what they are doing,The people are using the stone square as a walkway to travel from one area of city to another.
data/quic360/test/images/2427781386_5986ec0f5e_o.jpg,what they are doing,"People are just relaxing, others walking around just enjoying the views of the city."
data/quic360/test/images/2427781386_5986ec0f5e_o.jpg,what they are doing,The people are walking on the sidewalk or in the middle of the street taking pictures and just enjoying the view of the clock tower.
data/quic360/test/images/2427781386_5986ec0f5e_o.jpg,what they are doing,They are walking home while others are getting along with their busienesses.
data/quic360/test/images/3469462743_a0813b02ef_k.jpg,landscape,The landscape is fantastic and properly organised. It's a large area of Land
data/quic360/test/images/3469462743_a0813b02ef_k.jpg,landscape,The small waterway is surrounded by marsh and forest in the early morning.
data/quic360/test/images/3469462743_a0813b02ef_k.jpg,landscape,There are slopes on both sides of the lake with a depression that is occupied by lake.
data/quic360/test/images/3469462743_a0813b02ef_k.jpg,landscape,in this picture the landscape are besides the lake and there are full of trees are there
data/quic360/test/images/3469462743_a0813b02ef_k.jpg,landscape,a building on a lake with trees in the background and a clear blue sky
data/quic360/test/images/34549426546_b18076217e_o.jpg,small objects,"i see two small objects or smartphones, one is lit up and the other is brown in color"
data/quic360/test/images/34549426546_b18076217e_o.jpg,small objects,"From the viewpoint from which this image was taken, there is a brightly illuminated phone seen in the hands of a male individual that is sitting and staring intently into his cell phone screen."
data/quic360/test/images/34549426546_b18076217e_o.jpg,small objects,There are many red color chairs arranged around the theater room.
data/quic360/test/images/34549426546_b18076217e_o.jpg,small objects,The sides of each row of seats is decorated in gilded gold.
data/quic360/test/images/34549426546_b18076217e_o.jpg,small objects,"There are small objects around like people bags, their phones and other things that people are holding as they come here."
data/quic360/test/images/4275869017_db6121e097_4k.jpg,building,The building is well located and is painted with cream color paint
data/quic360/test/images/4275869017_db6121e097_4k.jpg,building,This looks like a inside of a house that has just been moved into or just moved out of.
data/quic360/test/images/4275869017_db6121e097_4k.jpg,building,An apartment with some wooden floors and some patchwork floors with large windows and white railings.
data/quic360/test/images/4275869017_db6121e097_4k.jpg,building,"It's a large apartment building. The walls are white, and the ceilings are wood paneled."
data/quic360/test/images/4275869017_db6121e097_4k.jpg,building,"The building is sturdy but outdated. It has a white exterior with black window trim, and a blue tiled roof."
data/quic360/test/images/5518600402_218dd7167a_o.jpg,mountains,The mountains are across a long valley and there is not much population from what it seems to be.
data/quic360/test/images/5518600402_218dd7167a_o.jpg,mountains,"The buildings, which sit atop a peak overlook a rocky mountain range in the distance."
data/quic360/test/images/5518600402_218dd7167a_o.jpg,mountains,The place has huge mountains with rocks that are protruding from the ground.
data/quic360/test/images/5518600402_218dd7167a_o.jpg,mountains,The old town is situated on the side of a mountain with sights of the nearby ridge over the valley below.
data/quic360/test/images/5518600402_218dd7167a_o.jpg,mountains,There are lush green mountains that can be seen from the houses which are seemingly endless and vast.
data/quic360/test/images/26023129778_0205bc1074_o.jpg,people,a white man with an ash color shirt with khaki trouser holding a long stick
data/quic360/test/images/26023129778_0205bc1074_o.jpg,people,"a person whose hobby or is growing flower in a garden , other vise that's a person who enjoying the garden"
data/quic360/test/images/26023129778_0205bc1074_o.jpg,people,"A male individual wearing a green collared shirt and khaki pants can be seen watering the flowers with a long, metal pole in order to properly care for the lush plant life that exists within this indoor structure."
data/quic360/test/images/26023129778_0205bc1074_o.jpg,people,none of the people of the picture
data/quic360/test/images/26023129778_0205bc1074_o.jpg,people,The people can be seen just enjoying watching the garden and view of this beautiful building.
data/quic360/test/images/49526927521_7f24c0167a_f.jpg,weather,"Weather here appears a small bit foggy, but otherwise blue skies can be seen overhead."
data/quic360/test/images/49526927521_7f24c0167a_f.jpg,weather,"A mostly clear day with a hazy blue sky, and just a few small white clouds."
data/quic360/test/images/49526927521_7f24c0167a_f.jpg,weather,"The weather in this area looks content and happy, the sky is blue with little to no clouds and the sun is shining."
data/quic360/test/images/49526927521_7f24c0167a_f.jpg,weather,The scourging sun makes the place to be very hot as indicated by the dressing.
data/quic360/test/images/49526927521_7f24c0167a_f.jpg,weather,The weather seems warm and sunny people are wearing summer clothes so it may be hot.
data/quic360/test/images/4589238499_f457d27eb6_4k.jpg,people,There is one person seen starting to walk to the building to head up the stairs.
data/quic360/test/images/4589238499_f457d27eb6_4k.jpg,people,"There nobody in the inside of the building, There is the potion of the building is empty"
data/quic360/test/images/4589238499_f457d27eb6_4k.jpg,people,There are two men that are standing just inside the doorway.
data/quic360/test/images/4589238499_f457d27eb6_4k.jpg,people,There is a man at the bottom of the start of the sloped ramp. By the entryway.
data/quic360/test/images/4589238499_f457d27eb6_4k.jpg,people,There looks like there may be one person standing in the entryway to the outside.
data/quic360/test/images/42356836282_321259f898_o.jpg,trees,There are green trees in the distance and ones closer to the people with white flowers that look like cherry blossoms.
data/quic360/test/images/42356836282_321259f898_o.jpg,trees,There are dense trees around the whole mountain area
data/quic360/test/images/42356836282_321259f898_o.jpg,trees,The trees have white blossoms it's beautiful it's honestly breathtaking. The other trees are full of green plush foliage.
data/quic360/test/images/42356836282_321259f898_o.jpg,trees,"BEsides the green trees, a cherry blossom tree is in full bloom."
data/quic360/test/images/42356836282_321259f898_o.jpg,trees,There are a ton of tall green trees placed all over the mountain top.
data/quic360/test/images/12445368493_472f4cf9f4_o.jpg,lake,There is a large lake beyond the monument and down the stairs. You can see trees on the other side of the lake and and it looks to be at least a mile wide.
data/quic360/test/images/12445368493_472f4cf9f4_o.jpg,lake,"its more pond or lake has several different ponds and its very good , a lake is a body of water that's is surrounded by land"
data/quic360/test/images/12445368493_472f4cf9f4_o.jpg,lake,This is beautiful river with building on other sides
data/quic360/test/images/12445368493_472f4cf9f4_o.jpg,lake,The lake behind the monument is calm and its shores are lined with trees.
data/quic360/test/images/12445368493_472f4cf9f4_o.jpg,lake,The monument is so clear from the lake and one can enjoy the view from the waters of the lake.
data/quic360/test/images/46296540845_6815201e41_o.jpg,houses,"Houses are mostly cream in color, though some brick ones and elements are visible, the cream home though is king here."
data/quic360/test/images/46296540845_6815201e41_o.jpg,houses,There are several older homes in this photo.  The are small to medium and appear to be well taken care of.
data/quic360/test/images/46296540845_6815201e41_o.jpg,houses,There are houses situated on both sides of the paved road featured in the photo. On one side the houses are situated higher up the hill than the homes on the opposite side that appear to dip further into the valley.
data/quic360/test/images/46296540845_6815201e41_o.jpg,houses,The houses are large and built with different layers and lots of windows.
data/quic360/test/images/46296540845_6815201e41_o.jpg,houses,Tall houses that are light  in color that stand tall in rows beside each other.
data/quic360/test/images/5256732430_e5028f7411_o.jpg,weather,"It is bright and sunny, crystal clear blue sky. Sun is shining down upon the yard and the large field across the road."
data/quic360/test/images/5256732430_e5028f7411_o.jpg,weather,There are no clouds in the vivid blue sky and the sun is shining brightly.
data/quic360/test/images/5256732430_e5028f7411_o.jpg,weather,The clear clouds without sunshine implies a cold weather due to many trees.
data/quic360/test/images/5256732430_e5028f7411_o.jpg,weather,The weather here looks nice and clear the sky is blue and bright.
data/quic360/test/images/5256732430_e5028f7411_o.jpg,weather,The sky is crystal clear and sunny with the sun beating down on the house and trees.
data/quic360/test/images/50394917596_de2349972e_o.jpg,happenings,There are many bikers gathered in the shade for what appears to be a rest. They are all suited up like they are in the middle of a longer bike ride together. They have their colored biking gear on and helmets as well.
data/quic360/test/images/50394917596_de2349972e_o.jpg,happenings,The four guys with bicycles are just enjoying the shades just a few distance from the roadside.
data/quic360/test/images/50394917596_de2349972e_o.jpg,happenings,A line of six men are posing with their bicycles in front of some trees.
data/quic360/test/images/50394917596_de2349972e_o.jpg,happenings,"It seems that there is a cycling marathon occurring, with some of the cyclists taking a break under the shade of a tree to take a picture."
data/quic360/test/images/50394917596_de2349972e_o.jpg,happenings,A group of men are posing by a tree standing by their bicycles. They are taking a break.
data/quic360/test/images/2070622657_1d7b3396c9_o.jpg,trees,There are some trees and flowering plants at the streets which gives the streets more beautiful appearance.
data/quic360/test/images/2070622657_1d7b3396c9_o.jpg,trees,The only trees around I have very few leaves left on them. They have already lost their leaves for the year. The trees that do you have leaves on them are brown or red rusty color.
data/quic360/test/images/2070622657_1d7b3396c9_o.jpg,trees,"Most of the trees do not have leaves, with the exception of a few small ones with a mild amount of greenery."
data/quic360/test/images/2070622657_1d7b3396c9_o.jpg,trees,There are few short trees that have shed their leaves along the sides of the road.
data/quic360/test/images/2070622657_1d7b3396c9_o.jpg,trees,Three or four trees with no leaves are planted in front of buildings.
data/quic360/test/images/16760992826_9ce0209585_k.jpg,people,"There are two men present, one standing and one sitting on a bench. The man who is sitting down on a bench is wearing a purple coat with blue pants. The man who is standing is wearing a red shirt with black pants."
data/quic360/test/images/16760992826_9ce0209585_k.jpg,people,the person feeding the llama is wearing glasses and has a goatee and is wearing  a red shirt with dark pants; the person sitting is blond also and wearing a blue jacket and pants
data/quic360/test/images/16760992826_9ce0209585_k.jpg,people,The people live at the small farmhouse and have daily chores surrounding care for their animals and pets.
data/quic360/test/images/16760992826_9ce0209585_k.jpg,people,Some people are likely inside but the man is outside with is dogs.
data/quic360/test/images/16760992826_9ce0209585_k.jpg,people,one man on a bench in patio area outside of a home
data/quic360/test/images/36009706524_5e7a8d8ab1_f.jpg,landscape,This is a rocky desert landscape with brown rock and ground and mounds that come out of the grouns and go high up into the sky. This looks like arizona or what I would imagine it to look like there.
data/quic360/test/images/36009706524_5e7a8d8ab1_f.jpg,landscape,The place is clearly a desert with sand or dirt on the ground.
data/quic360/test/images/36009706524_5e7a8d8ab1_f.jpg,landscape,The landscapes are clear and be seen from all angles hence beautiful view to watch.
data/quic360/test/images/36009706524_5e7a8d8ab1_f.jpg,landscape,Some low plants that pop up in scattered areas through the rocks and dirt hills.
data/quic360/test/images/36009706524_5e7a8d8ab1_f.jpg,landscape,The mountains are rocky and sparsely dotted with small brush plants.
data/quic360/test/images/5064778047_8e99362dd4_o.jpg,landscape,"The castle's landscape features rolling green lawns, forest, and a rocky cliff face."
data/quic360/test/images/5064778047_8e99362dd4_o.jpg,landscape,"The place is slightly raised to form small hill, the lager part is a plain."
data/quic360/test/images/5064778047_8e99362dd4_o.jpg,landscape,The surrounding area is a beautiful lush green lawn with trees all around and the sunlight beating down on the whole land
data/quic360/test/images/5064778047_8e99362dd4_o.jpg,landscape,The land is filled with green grass and a large castle is standing proud on the hill.
data/quic360/test/images/5064778047_8e99362dd4_o.jpg,landscape,"It's a natural landscape consisting of grass, shrubs and bushes."
data/quic360/test/images/5385580290_ced2081d92_o.jpg,houses,There are some houses or apartments way off in the distance across from the main building.
data/quic360/test/images/5385580290_ced2081d92_o.jpg,houses,There are no regular houses only buildings this one of glass and the one next to it is made of stone it has archways that are made of stone as well
data/quic360/test/images/5385580290_ced2081d92_o.jpg,houses,The houses are well located and can be accessed from different directions.
data/quic360/test/images/5385580290_ced2081d92_o.jpg,houses,"In the distance, one can see that there is a subtle view of a residential landscape featuring a series of town homes that are interconnected and highlighted in the photo by a small beam of sunlight that gleams straight above it."
data/quic360/test/images/5385580290_ced2081d92_o.jpg,houses,There are some houses in the far distance between some leafless trees.
data/quic360/test/images/5811690144_ed1d4dba75_o.jpg,interior,"People are under a sort of octagonal or nonagonal gazebo, with a concrete type floor, the roof here though is intricate, a dark green, red, and otherwise colored work of art."
data/quic360/test/images/5811690144_ed1d4dba75_o.jpg,interior,The interior of this pergola or covered area has a stone ground and very ornate ceiling. It is painted in greens red and oranges.
data/quic360/test/images/5811690144_ed1d4dba75_o.jpg,interior,"The structure is an open space with a well designed roof. There are lots of objects in the floor like mats, umbrella, bags etc"
data/quic360/test/images/5811690144_ed1d4dba75_o.jpg,interior,"the pavilion interior has colorful green, brown, and orange roofing with copper brown vertical beams; there are dark-brown wooden benches inside with a concrete walkway;"
data/quic360/test/images/5811690144_ed1d4dba75_o.jpg,interior,The people are all standing underneath some green-painted gazebo-type structure.
data/quic360/test/images/5885879729_0258533c62_k.jpg,weather,"The weather is seems to be very nice, blue, cloudless sky and the sun is shining."
data/quic360/test/images/5885879729_0258533c62_k.jpg,weather,The weather is very clear with some hazy overcast but no clouds.
data/quic360/test/images/5885879729_0258533c62_k.jpg,weather,A blue sky that appears lighter in some areas because of the reflection of the sun.
data/quic360/test/images/5885879729_0258533c62_k.jpg,weather,The sky is blue the sun is shining there is not a cloud in the sky that can be seen.
data/quic360/test/images/5885879729_0258533c62_k.jpg,weather,The sky is bright blue without a single cloud.  It appears to be a beautiful day.
data/quic360/test/images/2094501355_045ede6d89_k.jpg,what they are doing,"There is nobody in the room , It is only arranged by the light and the floor"
data/quic360/test/images/2094501355_045ede6d89_k.jpg,what they are doing,The room is for hosting events and also can serve as a gathering place for people.
data/quic360/test/images/2094501355_045ede6d89_k.jpg,what they are doing,The lobby area has been set up for a large formal event.
data/quic360/test/images/2094501355_045ede6d89_k.jpg,what they are doing,Looks there is a formal event occurring at a hotel ballroom with people having the option to also eat at the restaurant next door
data/quic360/test/images/2094501355_045ede6d89_k.jpg,what they are doing,There is no one here it is empty. The place might have been closed down for the day.
data/quic360/test/images/26286679561_2bc4360f7d_f.jpg,people,There is a person walking through the church in the aisle.
data/quic360/test/images/26286679561_2bc4360f7d_f.jpg,people,There are some people at the back of the room helping out with the decorations.
data/quic360/test/images/26286679561_2bc4360f7d_f.jpg,people,A woman is walking down the blue aisle with pews on both sides of her.
data/quic360/test/images/26286679561_2bc4360f7d_f.jpg,people,their is no peoples are placed their it was empty place. and good
data/quic360/test/images/26286679561_2bc4360f7d_f.jpg,people,There are a few people in the seating area just walking down the aisle and looking around at the interior of the church.
data/quic360/test/images/34700538374_45fe3a6f30_o.jpg,building,There is rectangle shaped building of three connected with  open bridge
data/quic360/test/images/34700538374_45fe3a6f30_o.jpg,building,The structures are huge and long electric poles with some simple house structures.
data/quic360/test/images/34700538374_45fe3a6f30_o.jpg,building,"There is a white structure made up of what looks to be stone with a unique design in the middle of the trees, with a small satellite placed in the middle and on top of the structure."
data/quic360/test/images/34700538374_45fe3a6f30_o.jpg,building,Some kind of concreate building structure is in the middle of the forest.
data/quic360/test/images/34700538374_45fe3a6f30_o.jpg,building,the buildings are well located for the view of this place
data/quic360/test/images/21916695556_8bf68c4c0e_4k.jpg,people,"there are four people in the gallery, one lady in a blue t-shirt is taking pictures on the phone; one man in a checked shirt is looking at the artwork; another man in a blue jacket is using his smartphone and a woman is seated on a white bench holding a camera"
data/quic360/test/images/21916695556_8bf68c4c0e_4k.jpg,people,"Several people are looking at the art, taking pictures, and just taking it in."
data/quic360/test/images/21916695556_8bf68c4c0e_4k.jpg,people,There Is around four people in the room looking at the art displays. When is wearing a black and white checkered jacket and carrying a green bottle of something to drink.
