sample_id,image_path,original_query,prediction,reference,pred_length,ref_length,is_error,is_empty
2335,data/quic360/test/images/37339315250_39bf96e01e_f.jpg,people,"see the area around the park is a very nice place, there are many trees and grass, but also a few people on the bench. The man is sitting with his dog, and the woman is walking by the lake. A small boy is running through the grassy area while looking at the birds in the tree",A person is standing on the sand at the edge of the ocean.,57,13,False,False
2336,data/quic360/test/images/37339315250_39bf96e01e_f.jpg,people,"people in this picture are all looking at a big screen. The screen is playing some kind of video, maybe a sports game or something similar. The audience seems to be watching from a different location than the one where they were sitting before.  There are several people on the floor and standing around the screen, looking",A woman walks along the sandy beach and a man sits on the sand looking towards the water.,57,18,False,False
2337,data/quic360/test/images/26429188557_2092bee579_f.jpg,houses,"the left of me is a house with green roof and white walls.  There are red bricks on the right side, but it's not as tall as I thought.  The windows are small, like a bird's eye view, which makes them look bigger.  It looks like there's a small garden in","Photo captions, also known as,are a few lines of text used to explain and elaborate on published photographs.",51,18,False,False
2338,data/quic360/test/images/26429188557_2092bee579_f.jpg,houses,"the north is a large house with white walls, black roof and no windows. To the south there is another large house with white walls, black roof and no windows. There are three small houses on either side of the main road where they have been built from wood and stone. A tall tree stands in front of",There is a row of old brick building houses that are next to an old church.,58,16,False,False
2339,data/quic360/test/images/26429188557_2092bee579_f.jpg,houses,"the right side of the street there are a few houses, in front of which a number of people are gathering.  In front of them is a small green garden with a flower bed that is well maintained.  There are some trees around the back of these houses and the house has a red roof, as well",The houses are lined up facing the church with a stone wall between them. The houses look similar to eachother in color and are touching.,57,25,False,False
2340,data/quic360/test/images/26429188557_2092bee579_f.jpg,houses,the left of this is a house. There are two houses on either side of this one and it's a little bit bigger than the other one. The front of this house has an orange door that opens up. It has a red roof with white paint on the top part. The inside of the house has a,There are two-story town homes with pointed rooftops that are erected in a straight line on one side of the estate's grounds.,58,22,False,False
2341,data/quic360/test/images/451311988_12a529ce57_k.jpg,art,"art is a large one that's in front of me. It's very nice and looks like it was made by someone who knows what they're doing. The colors are bright and the lines are smooth. I'm really proud of this piece. There's an open space behind it, which makes the piece look more",In the middle of the room a round piece of art has a bull with body parts in different colors.,53,20,False,False
2342,data/quic360/test/images/451311988_12a529ce57_k.jpg,art,"building has a white color, a red door, and is very large. There are trees on both sides of it with some flowers in between them. The front side of the building is the most beautiful looking. It looks like it's a home. There are two windows on the front wall that look out into the","the art are installations modern art, one is books made inot a dlarge ornate design and the others are odd too",56,21,False,False
2343,data/quic360/test/images/451311988_12a529ce57_k.jpg,art,"big picture of the art museum in the city where people are walking around on the street, and sitting on the benches. There is also a small statue that stands at the end of the building with its head turned slightly to the right side. The front of the building has a large number of people standing on the sidewalk",The window is full of an art installation made from many books.  They are stacked together to look like shelves.,60,20,False,False
2344,data/quic360/test/images/451311988_12a529ce57_k.jpg,art,artwork is a large painted mural on the wall that appears to be made of a canvas. There are several people sitting around it and looking at it as if they were watching a movie. The background has many different colors and seems like a painting with some kind of patterned fabric in the back. The two figures standing,There is a large white circle sign that says Macelleria D'arte and has a picture of a bull with horns standing broadside on it it is on top of a silver pole.,59,32,False,False
2345,data/quic360/test/images/31389190511_0eb5d671ef_f.jpg,arthitecture,"is a large modern building with a glass and steel structure.  The building has multiple levels of windows and doors, some open and some closed.  There are several different colors of walls, from light blue to dark brown.  A few floors above the main entrance there is an upper floor that seems to be used",There are huge columns supporting a domed ceiling and many high windows with stained glass in them.,55,17,False,False
2346,data/quic360/test/images/31389190511_0eb5d671ef_f.jpg,arthitecture,"A tall building with a modern style. 2. There is an area that seems to be covered in red paint. 3. It has two large windows and the top of the building appears to have a green roof. 4. The main structure is made from dark gray brick, with some white lines",The church is very large and cavernous. There's pillars holding up the roof. It's also very long in each direction.,52,20,False,False
2347,data/quic360/test/images/31389190511_0eb5d671ef_f.jpg,arthitecture,"There are multiple buildings that have been constructed in a single block. 2. The architecture of the building has different parts, each with their own unique style and design elements. 3. It is not a simple building; it contains many architectural features like windows, doors, and arches. 4.",The building inside has archways that go to the ceiling with stained glass windows.,48,14,False,False
2348,data/quic360/test/images/31389190511_0eb5d671ef_f.jpg,arthitecture,"is a very large complex of buildings that are all covered in white paint. The one on the left has an old looking building with a broken window and some small steps leading up to it. There's another building that appears to be more modern, but also covered in white paint. It has windows that look like they",The design of the inside looks very old like it was made centuries ago.,58,14,False,False
2349,data/quic360/test/images/46795865352_cf80715bde_f.jpg,building,"building is in the middle of a city with tall buildings and wide streets. There are many people walking on the sidewalk, some with bags and some carrying groceries, but most just walking around. The street has signs for different businesses like a café and a grocery store. A man is sitting outside the shop with his phone",the building looks to be a hotel and it is called the muine pacific resort and it is red with gold lettering,58,22,False,False
2350,data/quic360/test/images/46795865352_cf80715bde_f.jpg,building,"building is a single floor with 200 apartments and it's located in an old city district. It has many windows, each window being a different color but they are all painted to look similar. There is a large metal door on one side of the building. The outside is clean and well kept. A","a white building with red, yellow and purple balloon flying up with a blue barrel in front",54,17,False,False
2351,data/quic360/test/images/46795865352_cf80715bde_f.jpg,building,building is a 20 story high rise with an elegant glass and steel structure. The windows are large and the color of the glass is white. There are many small apartments on each floor with no balconies or stairs. It has some kind of flat metal roof that's connected to the side wall. There is,A rounded well windowed building is at the front of the property here.,55,13,False,False
2352,data/quic360/test/images/3622695314_880e59c005_k.jpg,weather,"the south there is a bright blue sky with some light clouds. There are two small white birds flying away from the building, and a few more in the distance. Some of them have been taken out by a large black cat that is standing on a nearby fence. The sun appears to be shining through the windows of",the weather is sunny and bright with nice clouds and bright blue skies the grass is green and it looks like spring time of osme sort,59,26,False,False
2353,data/quic360/test/images/3622695314_880e59c005_k.jpg,weather,the sky is a light blue and dark grey.  The sun was on the horizon which was bright and warm.  There are clouds in the sky that appear to be floating around the area of the sun as it sets in the sky.  It's looking like there is a large amount of water in the direction,The weather appears warm and sunny with a few clouds in the distance.,56,13,False,False
2354,data/quic360/test/images/3622695314_880e59c005_k.jpg,weather,"the west of the image there are a few trees with red leaves, and then some more trees. It is getting colder in this area now. The wind is blowing from the north, making it feel like a chill breeze. There's also a small pond that reflects the sky. A large white building stands out on",The weather is very good and bright. The sky is blue and sunny. It's not raining nor snowing. It's a peaceful environment.,56,22,False,False
2355,data/quic360/test/images/35668422595_578af47a49_o.jpg,location,"very large and tall building with an enormous window in the front of it.  A huge glass object that is placed on a concrete floor, next to some other objects like furniture or something else.  The floor is made of stone.  It has many more windows in the back as well.  There are multiple",This is taken just outside of a large city near a large trainyard.  Many buildings can be seen all around.,54,20,False,False
2356,data/quic360/test/images/35668422595_578af47a49_o.jpg,location,"small island of 10 acres in the water. The trees are tall and thick, with many different types of plants that grow in it. It is surrounded by land but not entirely enclosed. There are buildings on it, some old ones that have been abandoned. There are people living there or visiting. A few",This is a very beautiful environment with lots buildings and structures highly designed.,54,13,False,False
2357,data/quic360/test/images/35668422595_578af47a49_o.jpg,location,"location is a small mountain located near an old forest.  it is surrounded by trees on all sides, but there are also some flowers growing in the garden of this area.  There are two tall buildings with red roofs that seem to be standing out from the surrounding houses.  The mountains have several peaks and valleys","This is a sort of parklike area, with many walks, not too far from a waterfront.",56,16,False,False
2358,data/quic360/test/images/35668422595_578af47a49_o.jpg,location,"place with a lake and hills, it's on the edge of the forest. The trees are very tall but not too high to reach the water in the lake. There is a small bridge that connects two sides of the lake. It looks like this location is a great place for fishing.  It has many people",This is in the city somewhere busy and full of people. There is a bridge and buildings. This appears to be higher up than the main level of the road.,56,30,False,False
2359,data/quic360/test/images/980898419_984faed569_o.jpg,plants,"the right side of the tree there is a small red flower. There are three different types of plants growing on the ground, some with long leaves and others that are short. A large blue bird sits in the middle of the tree. The flowers look like they are going to bloom but I don't know if it",This is a courtyard of some sort that's covered with short green grass.,58,13,False,False
2360,data/quic360/test/images/980898419_984faed569_o.jpg,plants,"question is about a plant. I see some plants growing in the front of my house, and there are also bushes near the garden gate. The flowers that grow on the plants look very nice with colors in them. There's a big tree behind the house, but not all of it has been cut down yet.",the plants are grass which is really green and then some nice green trees and green bushes,56,17,False,False
2361,data/quic360/test/images/980898419_984faed569_o.jpg,plants,"green plants growing in a tree. There is a small red and blue plant that is surrounded by the other trees, and it has some leaves on it that are white. The plants look healthy. Some of them are very tall and they have big branches. It looks like there's a row of trees with different kinds",A grouping of low green plants that are set in a long white stone/concrete box.,57,15,False,False
2362,data/quic360/test/images/980898419_984faed569_o.jpg,plants,the plants are in a small garden and there is green grass on the ground. There are some flowers growing along with them. It's very sunny outside where you can see the people walking around. A tree is nearby to provide shade from the sun. Some of these trees have been cut down. The leaves that were,green grass field is seen in front of the monument on both side of the walk path,57,17,False,False
2363,data/quic360/test/images/50262956022_36674589be_f.jpg,building,"building is a tall structure that appears to be made of red bricks. It has an entrance with two large doors and a window on the top part of it. The outside wall is smooth but not clean, there are some small cracks in the brick walls as well as some peeling paint. There is a small door",There are several short buildings all around that are on either side of the canal.,58,15,False,False
2364,data/quic360/test/images/50262956022_36674589be_f.jpg,building,"building is an old one, but it has a modern entrance.  The front of the building has been painted white and there are some windows on the side.  There's a large sign that says ""Garden City"" in the center of the street.
Answer: It appears to be a two story structure with","A caption appears next to the image and identifies or describes the image, and credits the source. There is no standard format for captions. Description. Point out any aspects of the image that you think are noteworthy or relevant.",52,39,False,False
2365,data/quic360/test/images/50262956022_36674589be_f.jpg,building,"building has a large white roof.  There are three doors on each side of the building, and there is a small green garden behind the building.  The building has an archway in front of it.  There is a red light fixture above the door that is in front of the building.  It appears",A tan three story building that has windows that are separated by a chimney that runs up the building.,53,19,False,False
2366,data/quic360/test/images/50262956022_36674589be_f.jpg,building,"building is old and very large.  It has a tall narrow window on one side that is covered with glass.  There are many windows on the other sides, but it's only one side that has a door.  The top of the building is flat.  There are people outside on both sides of the",Building are tall and crowded together some appears new but the majority are old.,53,14,False,False
2367,data/quic360/test/images/24233460550_e991b74d46_o.jpg,corridor,"corridor is quite narrow.  It seems to be a section of the old building that was used for storing things like boxes and other items. There are two doors here, one at either end of the corridor. The walls have some kind of grating or mesh on them.  The floor is made of tile.",the corridor is empty with clay colored floors and archwasy leading outsid ewith is nightq,54,15,False,False
2368,data/quic360/test/images/24233460550_e991b74d46_o.jpg,corridor,"is a corridor that leads to the main building. It has an entrance with a door that's open, and there are two large staircases leading up from the floor in front of it. There are also some doors on the side which are closed.  The stairs go up into the ceiling, but they're not",The corridor has the outside on one end that has a statue or a monument surrounded by a patio and on the other side there's a set of stairs that go up.,54,32,False,False
2369,data/quic360/test/images/24233460550_e991b74d46_o.jpg,corridor,"corridor, which is a long narrow passage that leads into the building. There are no doors or windows on either side of it and there's nothing but walls and ceilings with some shelves. This corridor is quite dark in appearance and looks like it was not cleaned recently. There's a lot of dust particles","There is a pathway from the corridor leading outdoors. In one path, the path goes uphill while the other path leads straight outside.",54,23,False,False
2370,data/quic360/test/images/24233460550_e991b74d46_o.jpg,corridor,"is a corridor in front of the building. The corridor goes straight into the building and has a few steps on it, then leads to an elevator that takes you up the building and out of the building. It's been used by people for years. It has many different shapes and colors and forms in the building.","The corridor here is a large type anteroom, or entry chamber, that is truly expansive.",57,15,False,False
2371,data/quic360/test/images/4829971748_4705c67beb_o.jpg,trees,"trees are in a field. The tree has a big trunk, with many branches and leaves that fall down on the ground. There is one tree that appears to be tall and straight, as if it was built by someone. Other trees have smaller trunks. A few of them appear to be leaning. Some trees","There are four trees in the backyard of the hoise, with two planted in a a small garden area, while the other two are located in the grass.",55,28,False,False
2372,data/quic360/test/images/4829971748_4705c67beb_o.jpg,trees,"trees are tall and have many leaves on them. There is a large tree with small branches in front of it, but the trunk is quite big. The trunk has some kind of green bark that is soft to touch. There are several types of trees around here, like an oak and another type of tree. They",the trees are green and large one of the trees lacks leaves while the others do have leaves they are in the yard,57,23,False,False
2373,data/quic360/test/images/4829971748_4705c67beb_o.jpg,trees,"trees in this area are of a medium size, with thick leaves and a broad canopy.  there is an open space between them where two separate groups of trees are standing side by side.  There are many different types of trees growing in this area and they look very old.  The trees have long branches that",There are few large old tree at the center of the building some have lovely flowers.,56,16,False,False
2374,data/quic360/test/images/19808956468_ccc9872ea7_b.jpg,people,"the left of me is a man with long dark hair and wearing a white shirt, he is in front of a blue car.  A woman with short black hair is sitting on the opposite side of the car.  A child is playing in between them.  There are two small children in the middle of the",There are many people in a standing position for pictures and a person leaning on a structure opposite them. They're about fifteen people clearly seen,56,25,False,False
2375,data/quic360/test/images/19808956468_ccc9872ea7_b.jpg,people,"the left side of me, there are some people who are running.  To the right side of me, there are two men that have a red hat and they’re looking at the television. There is a woman in the middle of them all with her head down and she’s watching the TV too. I see",A group of fourteen people pose in a line in front of the wall.  Another person takes their photo.,55,19,False,False
2376,data/quic360/test/images/19808956468_ccc9872ea7_b.jpg,people,"the left of me is a man who is wearing a black shirt and jeans, walking along with a dog. The man has a big smile and looks like he's having fun. To the right of me is another man in a white shirt and blue jeans, sitting on a bench reading a book. There are two","A group o casually dressed people standing in a curved line, posing for a picture in front of a curved wall.",57,21,False,False
2377,data/quic360/test/images/19808956468_ccc9872ea7_b.jpg,people,"the left of this picture there is a person walking down the street.  There are other people walking down the street, as well as two children running in between them.  The group of people and children look like they are all on the same side of the street, not crossing over or separating from one another.",the people re standing looking in the sea but facing the sea and they are dressed casually with a back pack maybe studetns,56,23,False,False
2378,data/quic360/test/images/29441181413_f0a3544447_o.jpg,building,"building has a small red door with large windows and a glass wall.  There are many people in the front of the building, and there is an old man standing next to the building.  There is also a group of children playing in the front of the building.  The building appears to be a single story",The building is a church with is fairly tall. It's only two stories but the center part has a high portion with a cross at the top and a statue below that. Its roof is orange.,56,36,False,False
2379,data/quic360/test/images/29441181413_f0a3544447_o.jpg,building,"building is a tall, modern building with glass windows and large doors.  it has many different colors of paint on its walls.  there are some flowers in front of the entrance.  A woman stands at the sidewalk outside the building, looking at the street.
Answer: The building has two big windows that are",A grand ornate white stone church with large columns at its entrance and a terra cotta roof is behind the parking area.,53,22,False,False
2380,data/quic360/test/images/29441181413_f0a3544447_o.jpg,building,"building is a modern skyscraper with several windows and a big metal roof.  It has many floors on top of each other.  There are small doors on either side of the window, but no doors in between.  The front is quite tall with one large door that leads out to the street.  The",There are many beautiful and colored building nicely located and surrounded with trees,53,13,False,False
2381,data/quic360/test/images/3107811676_0dedb643b0_o.jpg,people,"the right of this image is a group of people walking in front of a large building.  There are two men and three women dressed in black with white hats, all wearing dark glasses.  A few children stand near them, watching their parents.  The group walks toward the building's entrance which has a glass",Some are seated on benches others are on top of huge podium busy preparing for festive celebration.,54,17,False,False
2382,data/quic360/test/images/3107811676_0dedb643b0_o.jpg,people,"the left of this photo are two people standing in front of a long building.  A man is wearing a blue shirt and jeans, with a small red hat on his head. He appears very tall compared to the other people, but not as tall as the other people around him. There's another person next to","There are a few people on the performance stage, seemingly setting up the stage for a later presentation, while there are three people sitting on the benches in the center of the public park.",56,34,False,False
2383,data/quic360/test/images/3107811676_0dedb643b0_o.jpg,people,"the right of this image is a person in a red shirt and blue jeans standing next to a white dog. The man has a black beard, and he is looking at the dog with his eyes. There are two people on the left side. One of them is wearing a green dress, and they are sitting down",There are people in the park sitting on red benches. There are also people setting up a large light fixture for an upcoming show.,58,24,False,False
2384,data/quic360/test/images/4025729332_227256cd25_o.jpg,landscape,the scenery is a mix of tall trees and buildings. The tall tree has multiple branches that look like they are going to the sky. There are several small paths leading up the sides of the building. A blue car is parked in front of one of the buildings. In between the two buildings there's a green grass,"There are many trees with green leaves on them, and the grass is short and green. There are scattered dried, brown leaves on the green lawn. There are also rows of bushes lined up along parts of the walkway between the lawn.",58,42,False,False
2385,data/quic360/test/images/4025729332_227256cd25_o.jpg,landscape,the landscape is an open plain with grass and shrubs. There are trees that have been planted in a circular way around a small clearing area where there's a large rock or stone. The trees are not too close to each other but some of them are on either side of a path that goes through it.,"the landscape is grass with bushes and flowere and trees in a square setting, everything is green",57,17,False,False
2386,data/quic360/test/images/4025729332_227256cd25_o.jpg,landscape,the tree is growing up on the left side of this area. The forest that is located at the right side of this area has a few green leaves and a small shrub that stands in between the two trees. There are some more trees to the left of this area. A few birds fly around in the air,"A sort of courtyard with mown grass, and pruned bushes is visible here.",59,13,False,False
2387,data/quic360/test/images/4025729332_227256cd25_o.jpg,landscape,"there is a lot of trees with different types of leaves. There are some big green leaves and small leaves that look like they might be from different plants or shrubs.  A large tree with green bark, which is growing in the background, has many leaf clusters on its trunk.  In front of it,",In the between the building is a slightly raised ground with beautiful green grass.,54,14,False,False
2388,data/quic360/test/images/2439866368_8817deee36_k.jpg,furniture,"This is a table with a glass top and wood legs, the surface of the glass is clear. 2. It has no chairs or people around it, just the table. 3. The furniture is in a small room, there are other items on the floor but not on this one. 4",There are a few desks and chairs on the upper part of a music studio.,51,15,False,False
2389,data/quic360/test/images/2439866368_8817deee36_k.jpg,furniture,2014358169701459131276574779815297065979848958363444577478874795,At the bottom of the stairs sits a clear round cocktail table with white pod-like chairs.,1,16,False,False
2390,data/quic360/test/images/2439866368_8817deee36_k.jpg,furniture,"The room has a big kitchen with a fridge and sink, the big living room, two separate rooms, three different colors of furniture. 2. There is a bed in one of the rooms, a bookshelf with books on it, and a desk with a computer and laptop. 3. The living",an office chair in front of a computer desk with a monitor and cabinets on the desk.,50,17,False,False
2391,data/quic360/test/images/37277514454_955fa7d716_o.jpg,people,"the left of me is a man who is walking in the street, looking at a large newspaper. There are several other people on either side of him. A small child is running across the street with an object in their hand. There are some people on the right side of them as well. They all seem to","the people are, there is a lady sitting on the curved brick wall looking at the fountain and a man standing in a black clothing",58,25,False,False
2392,data/quic360/test/images/37277514454_955fa7d716_o.jpg,people,"the right of this picture is a large group of people in red and blue clothing walking down the street.  There are many people on both sides of the street with them being very busy and crowded.  The buildings around them have windows that are open, letting light into the streets.  It seems like it's",There's a few people milling about enjoying the natural area. One is sitting and looking forwards. Another is standing in front of a small brick bench looking forwards.,55,28,False,False
2393,data/quic360/test/images/37277514454_955fa7d716_o.jpg,people,"the right of the person is a long line of people. There are men and women in a field or park area, walking on a path that leads into an area of trees with flowers.  A few children are playing on the grassy area near the house. The house has two floors, one floor with a",A person sits in the distance relaxing in the park.,56,10,False,False
2394,data/quic360/test/images/11666880775_6de49bf552_o.jpg,cars,"the right of this image is a red car with three lights on its front, and a black one that's parked in a small street corner.  There are two more cars on the left side of the picture.  The cars all look like they're about to be driven away from this area.  A few",There are a few cars that are parked in the snow along side of the road.,54,16,False,False
2395,data/quic360/test/images/11666880775_6de49bf552_o.jpg,cars,"the left of this photo, there are two cars parked in a large parking lot.  The car is silver and has a red paint job. There are many people walking around. A man is standing on the side of the road with a yellow jacket over his head. He is holding a small child in one arm",There are several different cars parked on both sides of the neighborhood.,57,12,False,False
2396,data/quic360/test/images/11666880775_6de49bf552_o.jpg,cars,"a car with red paint and black wheels. The front of the car is a large one, but it's not very tall. There are two cars in the parking lot that have similar looks to this car. A third one has white paint and black wheels. Another one has blue paint and black wheels. I am",There's a fair number of cars parked along the street.,56,10,False,False
2397,data/quic360/test/images/11666880775_6de49bf552_o.jpg,cars,"the right side of this road are some cars parked along the roadside, which look like they're waiting for something. There is a small car with an orange top that's leaning in on its side and looking at the street, it appears as though it's trying to get out or maybe even just to be seen by","There are a couple of cars parked on the side of the street on both sides. Some of the cars are black, white, grey and they are minivans, sedan, and SUV's.",57,31,False,False
2398,data/quic360/test/images/30039720620_468871117c_o.jpg,arthitecture,"buildings are all in a row.  There is an old man standing on the sidewalk next to some other men that have been sitting and smoking.  It looks like it's a small town with few buildings, but still there is a lot of people.  The building has a long red brick wall.  The","The arthitecture is old school (1400) looks tudor, so either that era or the twenties, but this looks old, very old red brick walkway with high walls and gothic detailing that leads to a red brick building. There are little openings in the red brick walkway and there is a tall catherdal building that is red, and white.",53,58,False,False
2399,data/quic360/test/images/30039720620_468871117c_o.jpg,arthitecture,"buildings in front of the street. The first building is a big house with a lot of windows and tall, narrow windows. There are many doors leading into the first building. 2nd building has two floors of apartments with balconies. The third one has three levels of apartment homes that have large windows on both",There are lots of short red brick buildings and walkways with many arches.,55,13,False,False
2400,data/quic360/test/images/30039720620_468871117c_o.jpg,arthitecture,367409581420 367409581420 367409581420 367409581420,"An interesting cathederal like gate house type structure is arched underneath, and has spire like tops over the arch.",4,19,False,False
2401,data/quic360/test/images/30039720620_468871117c_o.jpg,arthitecture,"The building is a very large high rise that has several levels of apartments, all with window screens and doors on the outside. There are two floors above ground level which have no windows or doors. There's also an underground garage below it, but there is",The brick walls contain rows of arches that are filled in.  One arch has what appears to be an arrow slot.,46,21,False,False
2402,data/quic360/test/images/32809612211_2c923f2883_f.jpg,arthitecture,"century house with a small building, and a large church nearby. There is a lot of green space in the area. The ground floor has two rooms that are used as living quarters. It was built by a local builder who worked on it for 20 years before selling it to an older man.","The place has been designed to allow people sit and enjoy the scenes,.",54,13,False,False
2403,data/quic360/test/images/32809612211_2c923f2883_f.jpg,arthitecture,"century buildings and structures that are made of brick. There are many windows, doors, and architectural details in the image. The buildings look like they're on a hillside with some greenery nearby. A large white church with red steeple is seen in the distance. A small chapel is built next",The old bridge over the river has a red brick column on one side and a stone wall on its other side.,50,22,False,False
2404,data/quic360/test/images/32809612211_2c923f2883_f.jpg,arthitecture,"There is a building with three floors in front of the main entrance. 2. The first floor has several rooms that are used for office work. 3. There's a second floor which is used for apartment living, and the third floor is not occupied by anyone. 4. There is an open","It's very appealing and organized scene having a round like river at the center and surrounded by trees, flowers and bushes",51,21,False,False
2405,data/quic360/test/images/4090392962_3088907708_o.jpg,building,"building is an old concrete structure with two wings and a single large window that is partially broken. There are several steps leading up to the entrance, which is covered in red paint. The main door is open and leads into the interior of the building where there are many small rooms filled with books and pictures. The floor","The building is grey stone and looks very old, it is two stories and has a flag attached to it, it looks old. It says egalite egalite fraternite something like that, which is french, so the flags are french flags, this building is probably in france.",59,46,False,False
2406,data/quic360/test/images/4090392962_3088907708_o.jpg,building,"building is a glass building with a lot of windows that allows light to enter.  There are some stairs that lead up into the building, and there is a big elevator in the back.  The building has many floors and looks like it was built from the outside in.  It's very clean and modern looking",It appears to be some sort of church or altar. It seems to be only two stories tall with a tall bell tower on top of it. It's made of a lightly colored concrete with a number of windows in it.,55,41,False,False
2407,data/quic360/test/images/4090392962_3088907708_o.jpg,building,"building is an old brick house with a red roof.  It has three floors, and the windows are slightly open.  There's a large front door that appears to be made of wood and metal.  On the right side there’s a small green lawn.  A long blue car parked in front of it",The building is a gigantic creamy-white color building like a church or a government house with a very large compound well decorated and surrounded with trees and flowering plants,52,29,False,False
2408,data/quic360/test/images/4540414364_8bb972b071_k.jpg,building,"building is a big old apartment with red brick walls and wooden floor.  it has two large windows on the front side, but no windows on the back of the building.  A small round door that leads to an interior space.  The interior has a very long hallway leading to several rooms.  There are","The buildings are in italy and are old and warm yellow stucco brick in the countryside. Very orante with a catherdal walkway that is very high, and the buidling are hig too",54,32,False,False
2409,data/quic360/test/images/4540414364_8bb972b071_k.jpg,building,"building has a dark blue exterior with white windows that are painted and clean.  The front of the building is surrounded by green trees, which have leaves and twigs on them, but not yet brown.  There's a large glass door in the middle of the building, as well as two small ones to the",There's several large buildings at the top of a rock structural support they seem to all be part of one unit together.,54,22,False,False
2410,data/quic360/test/images/4540414364_8bb972b071_k.jpg,building,"building is a brick structure that has been built in recent years.  It is now very tall with many windows on each side of the wall and several large doors at the front.  There are many green plants in the middle of the building.  The outside appears to be in good condition with some cracks, but",There are some tall buildings on the left side of the bridge. Most windows of the buildings appear to be closed and they have orange roof tiles.,56,27,False,False
2411,data/quic360/test/images/4540414364_8bb972b071_k.jpg,building,"building is in a city.  It has two floors, one with windows and another that's covered up.  There are several cars parked in front of it.  A small child is sitting on the grass next to it.  The area around it is busy but not too crowded.  The road is slightly",A huge old building made of earth colored stone sits on top of the hill,51,15,False,False
2412,data/quic360/test/images/7872912948_e3c20b8beb_o.jpg,people,in this photo are 6 people. There is a person on the left of them wearing an orange shirt and a blue pants. Then there's another person on the right of them with a red dress. They're all standing around a table looking at what's being served. The food looks like it might be hot,There's a few people sitting on the rocks that are around the waterfall.,55,13,False,False
2413,data/quic360/test/images/7872912948_e3c20b8beb_o.jpg,people,"a group of people are standing on the side of the street. There are two women and one man. They look at the street as they walk by. The children in the back are playing with their toys. This is an empty street, there's no cars or buildings. It looks like it was a long time","the people are sitting on the rocky shores of the river and pool and swimming too, some of them are swimming",56,21,False,False
2414,data/quic360/test/images/7872912948_e3c20b8beb_o.jpg,people,the people are walking in a busy street.  There is a big traffic light and some cars are stopped.  The street has many pedestrians with long black clothes and glasses on.  They appear to be looking at something on the ground.  There is an old man sitting on the bench waiting for his bus.,The people are in bathing suits as they are jumping out of the water.,54,14,False,False
2415,data/quic360/test/images/4445264672_701863e786_k.jpg,small objects,"are small objects on the table. The objects appear to be a few of different shapes and sizes, all in one place. They seem to be items that have been used up by someone, but they're still sitting there. They appear to be objects from a long time ago.  The small objects are placed with","A yellow tanked air compressor is visible, it's used to power nail guns, it has a black top.",55,18,False,False
2416,data/quic360/test/images/4445264672_701863e786_k.jpg,small objects,"few small objects are placed on the floor in a room with some books and other things. The objects seem to be about the size of a cup, but they are not too large that they can't be seen easily from the ground. There is one object in each corner of the room. All these objects look like",Boxes full of tools line a wall.  There is a pile of small boards along another wall.,58,17,False,False
2417,data/quic360/test/images/4445264672_701863e786_k.jpg,small objects,"small objects on a table, 1 is a glass cup with a lid and a blue color, the second one has a red color and it's sitting on the table. The third one is an empty cup which is also sitting on the table. There are two other small objects that are not on the table but",Inside the roon there are many small objects are presented in the room.,57,13,False,False
2418,data/quic360/test/images/29872568122_0e96bf5ef2_h.jpg,art,"the left of this picture is a small, wooden bench.  there are people sitting on it and playing with their children.  There is a big red chair nearby where someone has sat down.  A large glass window opens onto the street.  The wall is painted in white, blue and yellow colors.",The creative artwork paintings used to decorate the buildings is very beautiful and unique. They consist of numerous color mixtures,51,20,False,False
2419,data/quic360/test/images/29872568122_0e96bf5ef2_h.jpg,art,"the left of this image is a white and black statue that appears like a human figure with two arms reaching out.  The right side has a blue color painting, which is probably a person's hand or face.  This picture is in the room where I am now located, perhaps at the entrance to the building",There's a lot of colorful graffiti on the walls all around. It mostly seems to be various letters spelling out different group names.,56,23,False,False
2420,data/quic360/test/images/29872568122_0e96bf5ef2_h.jpg,art,"the right of this is a small square, but it's very bright. There are some people on the street in front of this square. The building is high and narrow. The wall has some paint on it that makes it look like there's a big wall. The floor here is white and clean. I can",The graffiti on the walls features words and phrases with several colors.,55,12,False,False
2421,data/quic360/test/images/29872568122_0e96bf5ef2_h.jpg,art,"the right of this painting is a red wall.  The painting is on a white background and is very small in size, so it's like a piece of art that you can hold in your hand.
Answer: This picture shows a large red room with lots of people standing in it. It's not a real",The concrete is covered in brightly painted graffiti.  One wall is painted red and the graffiti is black letters outlined in yellow.,55,22,False,False
2422,data/quic360/test/images/3293523744_b580260998_o.jpg,furniture,"58"" high wall with some wood on it and a low white wall. The floor is covered in black paint, the walls are painted in light grey but the ones near the ceiling have a dark brown color. There's a small window on one side of the room and there",There are lots chairs and tables arranged in places both inside the store and outside for customers and they have umbrella shield or shelter.,50,24,False,False
2423,data/quic360/test/images/3293523744_b580260998_o.jpg,furniture,"of the furniture is on a table with an old wooden table and chair. The wall has two large windows that are open, allowing natural light to come through in the room. A large bookshelf holds many books next to the bed. There are two small chairs placed beside each side of the","Inside the building there are several furniture, tables chairs and benches that are arranged in a circle.",53,17,False,False
2424,data/quic360/test/images/3293523744_b580260998_o.jpg,furniture,"computer model of the room with a big white table, two chairs, and several books. The chair is in the corner on the left side. There are many different types of books on the right side. A book has been placed in the middle of the floor. I can see an old lamp that is next","A group of small, round marble tables with yellow umbrellas in them and dark brown wood slatted chairs have been arranged on the sidewalk outside of the restaurant.",56,28,False,False
