sample_id,image_path,original_query,prediction,reference,pred_length,ref_length,is_error,is_empty
3816,data/quic360/test/images/10793117155_8601747b6e_o.jpg,trees,are many trees in this area. They all seem to be tall and have leaves on them. Some of the trees also have branches that go out from the trunk.,There are few trees next to the land border that are tall.,30,12,False,False
3817,data/quic360/test/images/10793117155_8601747b6e_o.jpg,trees,"are trees with long, thin branches and many small, thick ones. The ground is covered in grasses and other plants.","The trees that line the edge of forest are tall, narrow, pines that overshadow the objects below.",20,17,False,False
3818,data/quic360/test/images/10793117155_8601747b6e_o.jpg,trees,"trees are growing on the land. There is a large tree with branches that reach to the sky, and smaller ones along the ground. There are several other small trees in between them.
There are three houses on this road: one is at the top left corner of the photo and the two others are on the right side of the road. The house on the right has 3 windows while the left house has only one window. Both have doors.
The first picture is of a green building. A car is parked near it. In the back there's a man walking around with a dog.","There are lots of very tall trees surrounding you, it seems like you are in the middle of the forest",106,20,False,False
3819,data/quic360/test/images/10793117155_8601747b6e_o.jpg,trees,"tree, 2 trees, and a few bushes are in the area. It is dark outside and there are several small lights that shine from it's top. The trees look very tall and have many branches coming out of them.
## Photo about
This photo was taken on a sunny day at sunset, but the sky looked like it had clouds over it, so I think this photo was taken on a cloudy day as well. The sky was really blue with lots of white puffy clouds. This was also one of the most beautiful sunsets I've ever seen. We were lucky to be there for this. If you go back",Pine and other conifer trees are visible in this residential and commercial area.,110,13,False,False
3820,data/quic360/test/images/10793117155_8601747b6e_o.jpg,trees,"The tree is a large one with many branches and leaves. It has a dark brown trunk that stretches up high into the sky.
The tree's bark looks like it was once painted black but now it looks more weathered than before. I have seen trees in the park where they had been painted red or blue. Perhaps the tree was originally white, but this color scheme doesn't match well with its background.
I'm not sure what to do here... it looks pretty but there are other options too....maybe this is a sculpture?",There are many tall pine trees on the other side of the truck. Some have thick needles.,93,17,False,False
3821,data/quic360/test/images/35978412605_9d214bd437_o.jpg,people,"people standing outside of a restaurant. The 1st person is holding their hands up and smiling, the 2nd person is sitting down eating with a fork in his hand, while the 3rd person is wearing some type of dress or shirt that has sleeves on it.
The food was not very good at all. We ordered a burger for two and had one without lettuce. My boyfriend thought he liked the fries better than the burgers so I let him have them. He said they were great but then we both got sick afterwards from eating them. That's weird because I didn't even get any stomach flu symptoms.",There are many people walking around the interior of the building seeing sights.,108,13,False,False
3822,data/quic360/test/images/35978412605_9d214bd437_o.jpg,people,"men in suits, 1 woman in a dress, and one man wearing a dark suit. They are all standing near the edge of the stage. There is no one else on the stage.
The men are talking to each other while looking at the stage. They look like they are ready for something special but do not know what it will be. The women are just staring off into space with their hands on their hips.
A young lady walks up to the back of the stage and sits down. She looks around and seems happy as she settles in. Then she gets up and leaves the stage.",A group of people in the interior of the building - some are walking and some are standing around.,108,19,False,False
3823,data/quic360/test/images/35978412605_9d214bd437_o.jpg,people,"people walk by the road side and are wearing black suits. They all have their hands in front of them.
I do not know what this picture is or where it came from, but I think they were made to be used as a way for us to see different things.","A group masses at one end of this wide open space, they appear to be a type of tour group. Some take photos with cameras or phones.",51,27,False,False
3824,data/quic360/test/images/35978412605_9d214bd437_o.jpg,people,"There are several people gathered together. They seem to be celebrating a special event or some sort of celebration. Some have costumes on and others don't. The colors are bright, colorful, and different from each other.
There is also an older man in the group who seems to be leading them with a flag. It's hard to tell what language he speaks but I think it may be Spanish or another European language. He wears a hat with a crown on top of his head that looks like a crown made out of metal.
It seems like they're having fun singing songs together. There are several men and women there. A few","People can be seen walking in couples and in groups with their friends and families, throughout the featured building while some take pictures of the interior.",112,26,False,False
3825,data/quic360/test/images/35978412605_9d214bd437_o.jpg,people,"The street is a busy road, and there are cars, pedestrians and bikes on it. It looks like the people in the photos are mostly young, but some of them appear to be older than 40 or so.
There seems to be no one who speaks English here.
The photo has been taken at night time because you can see more light at night than during the day.
It appears that the photographer was able to take good pictures of this scene as they were lit up by the sun.
I think the setting for this picture is very nice and I'm pretty sure it's not from a normal point of view.
We need",The people inside the building are taking photos of the building and walking inside .,114,15,False,False
3826,data/quic360/test/images/25756981578_a5bc246cac_o.jpg,building,"A large white building is in the center of a city. The building has a roof, windows and doors. There are people on the street outside it.",Traditional storefronts are seen including a cream one with much glass in front the front fascades are determinedly built for commerce and the public.,27,24,False,False
3827,data/quic360/test/images/25756981578_a5bc246cac_o.jpg,building,"A group of people are sitting in a room, and there is an open window that is facing the outside. The room has a small table with food on it.",There is a Starbucks Cafe that can be seen on one side of the street as well as a large Scientology building that is situated on the opposing side.,30,29,False,False
3828,data/quic360/test/images/25756981578_a5bc246cac_o.jpg,building,"The building is an office building. It has windows that are made of glass and have blinds on them, which give the interior a very modern look. There is also a door at the end of each window where you can see a sign saying ""office"". In front of this building there is another one with a smaller window and no sign on it.
There are several large trees in front of the hotel and other buildings. The view from this side of the road looks down to the water below. We could walk across the street and go right into the park.",There are many shops and office buildings. They are on both sides of the street.,103,15,False,False
3829,data/quic360/test/images/25756981578_a5bc246cac_o.jpg,building,1) The road is a small street that has many cars driving on it. 2) It looks like there are signs everywhere but I can't tell what they say because the words are in Chinese characters.,The buildings on either side of the city street host a selection of restaurants and shops.,36,16,False,False
3830,data/quic360/test/images/25756981578_a5bc246cac_o.jpg,building,"There is a building with a large window that faces the river. It has been painted white and yellow. The color of the buildings are beautiful in contrast to their black background.
The image shows a small city square with two tall buildings on either side. A person walks through one of the streets which have people around them walking or sitting at tables having food on them. People are eating or drinking coffee or tea, and some are just taking pictures for fun.
The image shows a street lined by buildings on both sides. There is a picture of a young woman holding an umbrella and walking down it. She is wearing a dress and holds",lots of buildings that line the street that are store fronts nit hirise but for stores or cafes,117,18,False,False
3831,data/quic360/test/images/3892322299_9fd8764e7c_o.jpg,furniture,"chairs, 2 tables and a coffee table. The table is surrounded by glass doors with windows and some of the walls are made of wood.",There are lots of furniture including for flowers in the surrounding while others are in set with umbrellas as shield.,25,20,False,False
3832,data/quic360/test/images/3892322299_9fd8764e7c_o.jpg,furniture,"chairs with a table in between them. There is one person on the chair, and 2 people sitting at the table.
There are different types of wood used for the furniture. One has a patterned design that looks like leaves or branches, and another has a geometric shape to it.
The two individuals who were seated when I arrived appear to be enjoying their time together; they have a small conversation going on around them. They sit close together without really looking directly into each others eyes.
One person was reading while the other was watching a television. The three had just finished eating their dinner and were preparing to clean up before leaving the",I can see some chairs around tables that are holding umbrellas set up in the town square. There are also some green flower boxes holding pink flowers.,115,27,False,False
3833,data/quic360/test/images/3892322299_9fd8764e7c_o.jpg,furniture,"This is a piece of furniture that has a simple design with one large piece and two smaller pieces on either side of it. It sits in the center of this room, which is also called an alcove or a niche.
The design of this room is reminiscent of a church or cathedral. The ceiling is high above, but there are no stained glass windows here. Instead, the ceiling is covered by a pattern of wooden beams, which resemble the ribs of a church steeple. There are no pews or other seating for worshiping here. A table stands near where you sit to eat, drink water from a fountain,",The furniture within the cobblestone square is centered around patio tables of restaurants.,109,13,False,False
3834,data/quic360/test/images/3892322299_9fd8764e7c_o.jpg,furniture,"large couches with a coffee table in between them. There are several people sitting around the tables and chairs, each having their backs turned toward the camera. The sun is setting as we walk by this park.",The furniture in this image was not clearly mention  so that was not clear.,37,14,False,False
3835,data/quic360/test/images/3892322299_9fd8764e7c_o.jpg,furniture,"chairs are on the floor and there is a table in front of it. A large number of people stand around it. It has an open window behind it that allows natural light to shine inside. People have white tablecloths spread out over them, with silver forks, knives, spoons, cups and plates set up in each corner. There is a sign on top of the table saying ""table"".",There are some outdoor tables and chairs with an umbrella above the tables to block the sunlight.,68,17,False,False
3836,data/quic360/test/images/39376130351_4a76bf3301_f.jpg,weather,"The sun is shining brightly through the clouds, and the blue sky is bright. This photo was taken in a park near where I live.
This picture shows that there are many people walking around in the park.",It is a bright sunny day with the sun shining high in the sky.,38,14,False,False
3837,data/quic360/test/images/39376130351_4a76bf3301_f.jpg,weather,"there is a large field with grasses, trees and other plants. The sky is blue but there are clouds above it. It's sunny outside.
It's probably spring because of the green leaves in the picture.",It's a bright and sunny day outside. The clear blue sky is cloudless.,35,13,False,False
3838,data/quic360/test/images/39376130351_4a76bf3301_f.jpg,weather,"The sky is clear and the sun shines brightly through it. It looks like a sunny day, but there are clouds above that make it seem like an overcast one.
Weather Report
It's going to be cloudy with some light rain on Thursday morning. There could also be fog at this time of year in Japan.
The weather report for today has been updated by the meteorological office:
The temperature will rise to 17 degrees celsius, and will go down to 12 degrees celsius tonight.",A very bright sunny day with a bright blue sky and a row of white clouds on the horizon.,85,19,False,False
3839,data/quic360/test/images/39376130351_4a76bf3301_f.jpg,weather,"The image is a view of a field where there are several people playing soccer. It appears to be in the summer and it has a very nice green background with white clouds on top. There is one small blue building in the middle that stands out against the green grass. It looks like it could possibly be a stadium or even an athletic complex.
The photograph shows many spectators cheering, wearing uniforms, and holding up their arms as they cheer for the team. The photo also shows fans waving flags from their seats during the game.
There are a lot of soccer players watching the game from behind fences. A lot of them seem to be",Clear skies with hardly a cloud in the sky. Conditions look fairly dry and likely warm due to the lack of snow and inclusion of leaves on the trees.,117,29,False,False
3840,data/quic360/test/images/39376130351_4a76bf3301_f.jpg,weather,The sky is clear with no clouds.,The weather is nice and sunny with no clouds in the sky.,7,12,False,False
3841,data/quic360/test/images/3104856177_13d69e4f8c_o.jpg,arthitecture,"doors are in the hallway. One has a white door and a blue one with glass windows. The blue door is larger than the others and it's open, so I can see inside of that room. There is also a small window at the end of this corridor.",This building represents 18th century construction of an church,48,9,False,False
3842,data/quic360/test/images/3104856177_13d69e4f8c_o.jpg,arthitecture,"story building with 2 stories of windows, and a small door at the bottom. The roof is mostly white and blue with some black trim on top. The doors have glass panes in them that are painted red. There is an entry way to the first floor from the front door. It has stairs leading up to it. On the second floor there are windows that lead out onto the street.","Gold walls with hand-railings, roman-style columns and pillars seen in catholic churches",71,12,False,False
3843,data/quic360/test/images/3104856177_13d69e4f8c_o.jpg,arthitecture,"high wall with glass panes, 2.4m wide and tall, all of it is made of black metal. It has windows on the side. The entire building appears to be made from one large piece of stone, but when you look closer you can see that this is not one block. There are sections where some stones seem to be cut out, or perhaps they were placed there before the other stones were put in place, because the shape looks different than the rest. At the top part of each section, there are small openings made for air to come in. You walk through these narrow passages. On",The architecture inside of this church is ornate. Crosses and painting are on the walls.,107,15,False,False
3844,data/quic360/test/images/3104856177_13d69e4f8c_o.jpg,arthitecture,"small and narrow alleyway that is lined with shops is the main street of a town.  There are many people walking down this alleyway, including tourists in shorts.  The buildings on each side of the street seem to be made out of wood, though some are painted red or blue.  Some of these buildings have shutters at their entrances which have windows over them.",The building has been designed excellently for easy light penetration and good ventilation.,64,13,False,False
3845,data/quic360/test/images/3104856177_13d69e4f8c_o.jpg,arthitecture,"is a building that was built in the 19th century. The roof has white tiles and it seems to be an art museum inside, but there are no signs or anything telling you what kind of museum this is. There are two large windows on either side of the front door with small glass panes and they have a little sign on them saying ""Museum"". I don't see any other people around here so I assume it's not very busy.
It's located near the main street, which is crowded all day long. It looks like it would be popular if you were staying somewhere close by.","Ornate ceilings and frescoed walls dominate the scenery here, with elements of architecture resembling a church.",106,16,False,False
3846,data/quic360/test/images/38733358860_da0aa5916a_f.jpg,small objects,small table with a laptop and two books are placed on it. The books are white and the laptop is black.,There are a few small bushes and trees with some benches in the background.,21,14,False,False
3847,data/quic360/test/images/38733358860_da0aa5916a_f.jpg,small objects,"cars are parked on a street. 1 of them is red with black trim and the other one is white. The vehicles have license plates that match their color scheme. They look like they were recently parked there, but it's hard to tell because there isn't any grass or dirt on the ground.
# coding #3 - C# -.NET Core - ASP.NET - MVC
# environment - Windows Server 2016/2022 - IIS 8 / 10 - Entity Framework 6.0 - WCF Service
# application framework - XAML/C#/Sf - Windows Phone 8 / 10",The small objects I can see are all the rocks in the water streching from one side of this rectangualr space to the other.,93,24,False,False
3848,data/quic360/test/images/38733358860_da0aa5916a_f.jpg,small objects,"small tables on the sidewalk with 1 small table on each side. There is a sign in one hand saying ""Fountain of Justice"" and one reading ""Policeman"". The other signs are for food stands or restaurants.
I think it's an interesting place to see as there isn't much going on at this time, but I'll try my luck out there sometime.
They have 3 floors, so you can go up & down stairs until you get to the top floor. It also has a little store that sells drinks & snacks.
The restaurant had an old style decor. I could imagine the place would be crowded on",The small objects around like small plants are just amazing to see hence make this place look great.,107,18,False,False
3849,data/quic360/test/images/38733358860_da0aa5916a_f.jpg,small objects,"long, 2.1m wide and 3.5m high. It has a flat roof which is covered with glass. There are several small windows on each side of the building.
The building has an art deco style design. The main part of the facade has a large white arch that supports a small statue of a man standing in front of it. At its base there are two rows of stone columns and a few smaller statues at their bases. On the right hand side of the facade there is a window with a flower patterned curtain over it. To the left side of the facade there is a door",A round grate in the cement blocks near a door and the water - it is next to a darker gray diamond that is also in the cement blocks.,107,29,False,False
3850,data/quic360/test/images/38733358860_da0aa5916a_f.jpg,small objects,"are a small group of people playing soccer. They look like they have been playing for quite some time and are not too coordinated yet. The field is grassy with dirt and rocks on the sides. It looks to be fairly large compared to other fields I've seen.
The team has 11 players, but the field isn't that big so there's plenty of room in between the goal posts. There seems to be no penalty zone.","some products and gross, trees, small trees,it was very interesting",76,10,False,False
3851,data/quic360/test/images/1041580126_060a8df553_o.jpg,plants,"There are many plants that grow in the park. They are small, tall and green. The trees are also very tall but not as large or as thick. Some of them have leaves like little flowers. There is a pond at the center of the park where people can fish. It is a beautiful place to go for a walk.
In the area there are two bridges over waterways. One bridge has an observation deck so you can see all around. You can get on the other side and look across. A couple of people were swimming under the bridge.
The path through the woods was a good one. There are some birds",A very tall tree with large branches and leaves in planted in the courtyard.,113,14,False,False
3852,data/quic360/test/images/1041580126_060a8df553_o.jpg,plants,"The plants are very old and have been left to grow without a care. They look like they are in the middle of a desert. Some are large and some are small but they all have beautiful flowers on them.
The first one is called a'sunflower' and it looks like a flower from outer space. It has 4 petals with white center lines between each petal. Each petal has a different shape and color.
The second plant has 3 white petals with yellow centers. It is a rose. There are leaves on top of it.
The third plant is not as pretty as the others. It has two",There is one open yard area in this courtyard with lush green grass and a single tree growing in it. Other than that there are no plants.,108,27,False,False
3853,data/quic360/test/images/1041580126_060a8df553_o.jpg,plants,"It is a small tree with lots of flowers and berries on it, so I guess it must be some type of berry bush or something like that.   There are many birds here too, but I can't see them well enough to identify what kind they are.
It's late May in the UK, and it's still light outside. It's a nice day for walking around. We're not sure if we should go north or south today. If you look at the map above, there isn't much difference between where we're standing now (on the left) and where we want to head tomorrow morning (on the",One large tree stands on the edge of the green lawn near the pathway.,105,14,False,False
3854,data/quic360/test/images/1041580126_060a8df553_o.jpg,plants,A large tree is leaning down and has a lot of green leaves that are starting to fall off. There are many other trees in the background.,"Through one of the arches wide leaved shrubs can be seen on either side, green.",27,15,False,False
3855,data/quic360/test/images/1041580126_060a8df553_o.jpg,plants,"There are a number of green plants in the area. The ground is covered with small rocks and other debris, making it seem like an outdoor garden or playground. One plant has long dark purple leaves that look as if they were painted on them. Another plant looks very similar to the first one but with lighter green leaves. It seems to be a succulent type of plant. A third plant looks like a flowering vine, maybe something growing from a tree, but I'm not sure. The dirt is full of little pebbles and small stones.
I see many more green plants than brown ones. These plants grow in all kinds",no plants but one tall healthy tree is in the corner of the courtyard.,111,14,False,False
3856,data/quic360/test/images/48254666146_afd83039f7_f.jpg,what they are doing,"men are looking at the sky. They have their backs to the sun and one is holding a camera while the other has his hands on his face.
The 1st man in this picture seems like he's taking photos of something that resembles a star. He holds up his arms so it looks like there will be some sort of light coming out from it. The 2nd man is just standing there with his hands raised as if he was waiting for the first man to do something. His head is tilted down and his eyes are closed.
The two men seem to be looking at the stars, but I'm not sure about what","The tourists here in many cases are looking at the statue, and taking photos, they also look at their devices.",114,20,False,False
3857,data/quic360/test/images/48254666146_afd83039f7_f.jpg,what they are doing,"People are working on a building to build something, and they have some tools with them. They appear to be doing work in the field or in another place.
They use small hand tools like hammers and shovels as well as bigger ones that look like axes but aren't quite so big.
The first thing you see is a man standing on one of those little wooden stilts and he has a hammer in his right hand
In this game it's about throwing objects at each other from different distances.
To throw an object at another player you need to stand behind him and throw your ball at him.
So what do we","These people have come to observe, pray and take in the view of the giant and sacrad to most, statue, of the Buddha.",113,23,False,False
3858,data/quic360/test/images/48254666146_afd83039f7_f.jpg,what they are doing,"men are seen in front of a building and they are walking. One man is holding a baseball bat while the other one has their arms crossed across eachother's chest as they run to first base.
The field is long but narrow with no end zone or goalposts so that players can't see where the ball is going or coming from until it gets close enough for them to catch up to it. The distance between home plate and foul line is about 60 feet.
A batter takes a swing at a pitch, which may be either a fast fastball (a curveball) or a slow fastball (a straight shot). A pitcher must",They are many people trying to take picture of large buddha statue,112,12,False,False
3859,data/quic360/test/images/48254666146_afd83039f7_f.jpg,what they are doing,"people are having a meal on the beach. There is a wooden table and chairs set up with 4-6 people sitting at them, there's a man with a knife cutting some vegetables into something that looks like noodles or rice for making soup, and then another man with a fork eating from a plate of food. One man has a dog next to him playing with it, they're all smiling, and there's also a girl sitting alone in front of the group. They appear to be enjoying themselves.
The restaurant: The menu had lots of options! I ordered this one which looked very good - Chicken & Rice Bowl (S",People are walking around sight seeing and visiting the monument of Buddha.,110,12,False,False
3860,data/quic360/test/images/48254666146_afd83039f7_f.jpg,what they are doing,"men are sitting on the grass and 1 is reading a book, while another man is looking at a tablet computer. The view includes a hill with trees in it.
They are not alone though there are only two people in the picture. One of them appears to be playing some sort of game or sport and is wearing a pink shirt that has ""NBA"" written on the front in white letters. He looks like he might have been holding an iPad but I'm not sure because his arm isn't shown clearly. It doesn't look like a phone either so perhaps he's just using the device for some reason. On the other",Some are standing others seated and others are walking all of them seems to be enjoying the place.,112,18,False,False
3861,data/quic360/test/images/4297524750_e8b3f18e18_b.jpg,building,"There is a large, white building that is surrounded by trees. It has a tower on top of it and the ground around it looks like it was once used for farming or something.",a building with a long window to the right with art on it,34,13,False,False
3862,data/quic360/test/images/4297524750_e8b3f18e18_b.jpg,building,"This is a house. It has 2 windows on the left and one window on the right, but it doesn't have any glass in the windows. The room appears to be very small. There are also a few steps leading up from this room.
A wooden door with a knocker is by the front entrance of this building. A man is standing next to the door. He is holding a large key in his hand. He looks like he is about to open the door.",The structure is an abandoned and old building that has rust on it,85,13,False,False
3863,data/quic360/test/images/4297524750_e8b3f18e18_b.jpg,building,"a building of modern design, with the main entrance facing west. The door is wide and has large windows to show it's open style. There are other signs on the side that say ""the church"". There is a sign at the front of the door saying ""welcome"" in big bold letters. The steps leading up to the door have many stone carvings of different animals on them.
The church looks like an old structure from a far away period. It looks old but still well kept up. The roof is tiled and there is a small bell in the middle of the steeple. On top of this bell is",The building is extremely long and white.  There are bars over the windows on the lower level.,109,17,False,False
3864,data/quic360/test/images/4297524750_e8b3f18e18_b.jpg,building,"The building is made of concrete and metal. There are two sets of doors on the side of the building, one set on each side. One door opens into a lobby which leads to a hallway that has a staircase leading up to an office space with glass walls. A man is sitting at a desk in this room and there is another man standing behind him. This room seems to be part of a school.
There is also a large clock in the center of the school.
In front of the school stands a small white house.
A young girl is walking down the road, she wears a red dress with a pink ribbon bow tied","A large, white colored abandoned looking building is near the train tracks.",117,12,False,False
3865,data/quic360/test/images/4297524750_e8b3f18e18_b.jpg,building,"The building is a large office building, with tall windows. It appears to be a business.","A flat topped off white plant type building is located alongside the train tracks, having little ornamentation built into them, built almost solely for business purpose only.",16,27,False,False
3866,data/quic360/test/images/5412914075_1005ea5d6f_h.jpg,building,"a large building with columns of white brick, 2) an archway with many pillars and a statue on top, and a green roof
We are looking at a view from the upper floors of the cathedral in Paris. The church is situated on a hill and it has several towers which jut up into the sky. A group of people sit on benches along the walkways and listen to music. There is a fountain in the middle of the square where the church sits. The sun sets behind the buildings as we look out over the city.
The church stands alone against the tall buildings of the city. It looks like","A clock tower is seaside and dominates the area, even appearing taller than the windmills.",111,15,False,False
3867,data/quic360/test/images/5412914075_1005ea5d6f_h.jpg,building,"A small building with a large dome on top, it has no windows. The large area is empty and the roof is covered in dark grey tiles.
# coding: 20
# architecture: domed church
# landmarks: dome of St Martin's Church
# So this is my first time posting on this website I am not sure if you like this style of post but as long as you are interested in photography this may be what you want to see
# so please leave your comments about this photo under your photos or write them down in a comment box below your photos",There are few large apartment buildings and other buildings on one side of the river.,103,15,False,False
3868,data/quic360/test/images/5412914075_1005ea5d6f_h.jpg,building,"large buildings with glass windows and a door.  The first building is white and the second is blue.
The front of the first building has a balcony that looks out over the ocean, so I assume this is where you will see the people on the beach.
I have been here several times in the past few years and it was nice then but now there are no signs of life and it is pretty empty.
So many restaurants serve meals at night, but they aren't really good. Many are just small, unpretentious places that may or may not be authentic.
It's a place for watching sports games, concerts etc.,",lots of buildings in the back ground and lots of unkept buildings near the water.,110,15,False,False
3869,data/quic360/test/images/5412914075_1005ea5d6f_h.jpg,building,"There is a wooden sign that says ""AERIAL VIEW"" and there are two sets of chairs in front of the building. The view from this place shows mountains, snow covered peaks, and some buildings. This view can be seen from many places on the property.
Response: The property has a number of trees throughout it's interior. It also has an outdoor deck with benches. There is also a small patio area which overlooks the pool area. On the upper level there is a sitting room for guests to watch the sunrise or sunset.
The property looks like a resort with lots of vegetation around it. It sits right next",There is a large rectangular building past the marina and another to its left with a smoke stack.,109,18,False,False
3870,data/quic360/test/images/5412914075_1005ea5d6f_h.jpg,building,"There are a few cars parked on the street in front of this restaurant. The street has trees and bushes, so it is dark at night. A couple of men walk down the sidewalk to get their food. On one side there is a sign that says ""Rooftop"". On the other side there is a sign that says ""Chinese"". The building is white with blue trim. The top half of the roof is covered in lights. Lights go from the bottom up.","A two story brick building that has a castle like appearance on the top, and a couple of open window areas on the side.",82,24,False,False
3871,data/quic360/test/images/4768681120_4205916bbb_k.jpg,building,"building, large, with a red brick wall and some windows.",This is a white adobe stone building that you would see in the desert Southwest or Mexico.,10,17,False,False
3872,data/quic360/test/images/4768681120_4205916bbb_k.jpg,building,"The building is a large office building that has an elevator. The elevator moves up and down the stairs slowly. The people are walking around, but they do not appear to be working on something.",The building is very old with discolored walls that is supposed to be white.,35,14,False,False
3873,data/quic360/test/images/4768681120_4205916bbb_k.jpg,building,"1. It is a concrete block building with a large front door and an entranceway. The door has a lock on it, but the window in the middle of the building isn't locked. There are also some glass windows that have been broken out. These blocks look like they might be used for construction purposes.
The inside is painted white. There is a little table set up against one wall with a vase next to it. A couple of people stand around looking at each other. Some sit down, while others just walk by. At least two women wear dresses. The men all seem to be wearing suits.
There's",This photo displays the residence of an individual that inhabits a small and quaint size space with a very limited square footage to fit the wooden furniture that is crammed inside.,109,31,False,False
3874,data/quic360/test/images/4768681120_4205916bbb_k.jpg,building,"building is a large house with lots of windows and doors.  It has many lights on the front porch, but no light on the side of it.
I'm not sure what to do here... I would like some kind of a little action scene, or something that shows off the different parts of this huge house.",small village home with white cemet walls and dark wooden doors,56,11,False,False
3875,data/quic360/test/images/4768681120_4205916bbb_k.jpg,building,"A modern building has a large glass front door that is locked and a small window in the side wall of the building. It is also surrounded by a chain link fence. There are also many trees, shrubs, bushes, and plants on the property. The area appears to be an apartment complex with multiple apartments.",The hut like room or building appears to have had a leak in past and is white and plastered.,55,19,False,False
3876,data/quic360/test/images/3372758530_37f5872fbf_o.jpg,small objects,"small objects are on the ground. They are not big at all, so they can easily be moved around with one hand. There is a round table that has 4 legs. The other object is more rectangular in shape and made of metal. It also seems to have some sort of hinge in it.
The table has wheels underneath it for moving around. On top there is an oval piece of metal. In front it has a white cloth cover over it. On the right side is another square metal piece of furniture. That looks like something you might find in a kitchen or in a bedroom. On the left side is another metal piece",A purple backpack with black strapping on it rests along the side of the fence along the walk.,115,18,False,False
3877,data/quic360/test/images/3372758530_37f5872fbf_o.jpg,small objects,"small table with a blue cloth cover on it. There is a red vase next to the table. A glass of wine in front of the table and some other bottles behind it. It seems like this is an Italian restaurant or cafe, but I am not sure about that.
I would guess you are somewhere along a busy street with lots of people passing by. This place looks very cozy as well.",There are some small objects around the people like backpacks and water bottles. These objects are near this group and probably items that have brought on the tour.,73,28,False,False
3878,data/quic360/test/images/3372758530_37f5872fbf_o.jpg,small objects,"A small white plastic box with a large number of different objects in it, some very shiny and metallic looking and others not so much. The top is a wooden crate that has several metal tubes on it which are attached to the top by metal hooks or something similar. The bottom is covered in cloth.
The box is about 4-5 feet long and just under 2 feet wide. There are two handles near each end, one on either side. On the outside there are four square windows that go across from top to bottom, two at the front and back, and two on the sides. These have metal frames around them",A blue backpack leans against the metal side rail on the right side of the children who are sitting.,112,19,False,False
3879,data/quic360/test/images/3372758530_37f5872fbf_o.jpg,small objects,"large pots on the left side of a table, 1 small pot in the middle, and a bowl at the right side. The bowls have different sized holes for water to be put inside them.
The large pot has two sections which can hold water but is not very deep. It holds more than half of the water that it could hold
the smaller pot has one section for holding water and another for putting things into, like herbs or spices, etc.
it has a handle over it so you can lift it up to fill it with water if you need too",There is blue and black back bag on the bridge with necessary.,103,12,False,False
3880,data/quic360/test/images/3372758530_37f5872fbf_o.jpg,small objects,"A small, dark grey car is parked on the side of a road in front of a city building. The car has no license plate and there are no people walking or standing nearby. 2. Two men stand next to the car with their backs turned away from the camera. They are not wearing any visible clothing that could be used for identification purposes. The man on the left appears to have a long necktie around his waist while the other one appears to have an open shirt. 3. A person stands at the rear of the car. He is wearing all black clothing including boots and pants as well as a long coat","There small objects like small stones, small tress which make this place look so nice and elegant.",114,17,False,False
3881,data/quic360/test/images/51221102233_fa32dd898d_o.jpg,landscape,"This is a part of the city where there are some buildings and houses in the background. The sky is blue with clouds on top, and it has light coming from the sun.
The street is narrow and packed full of people walking along it. People can be seen walking down to another street or moving away as well. A large number of cars pass by here too.",This is a sandy beach and small bushed area in front of the sea and ocean side. There are some rocks and a pier as well.,68,26,False,False
3882,data/quic360/test/images/51221102233_fa32dd898d_o.jpg,landscape,"a forest with many trees and grass is in the background. There are small patches of snow on the ground, but it appears to be melting away into water as it rains. The sky has blue clouds in it, which is covered by clouds that have a variety of different shades of gray.","The landscape is plane in the all area , there have small plants in the plane area.",53,17,False,False
3883,data/quic360/test/images/51221102233_fa32dd898d_o.jpg,landscape,There is a field of grass that is green and has some shrubs in it. The trees are tall with lots of leaves on them. It looks like the tree branches are being cut down because they look brown. In front of these trees there is a building or structure which appears to be a church.,This is beach that is calm and peaceful bright sunny day.,56,11,False,False
3884,data/quic360/test/images/51221102233_fa32dd898d_o.jpg,landscape,"The view is from a building that has several floors, but the bottom floor seems to be made up of windows. The area appears to have an abundance of trees and bushes in the foreground with some people walking around on grassy areas.
The area is very peaceful and serene with birds singing overhead as well as the water lapping against the shore.","A sandy beach with rocks is overlooking a calm, quiet sea.",63,11,False,False
3885,data/quic360/test/images/51221102233_fa32dd898d_o.jpg,landscape,The area is a sandy beach. The sand dunes are covered in trees and shrubs which create a forest like environment. In the distance there are large rocks with mountains surrounding them.,"Landscape here consists of beach type grasses, shore, rocks and water lapping at the shore.",32,15,False,False
3886,data/quic360/test/images/3624774955_c403479496_k.jpg,lake,"The lake is very clear and you can see the shoreline. The water in this part of the lake has a lot of waves on it that look like they are breaking over the shore and then disappearing into the bottom of the lake. This part of the lake looks more natural as if there was no man made thing to hold onto.
The trees have small leaves with a few brown needles sticking up from them and branches reaching out to the sky, forming what looks like little ferns or pine trees. There is a big tree in the middle of the picture which makes a huge shadow against the light colored wall behind it. Some people are",There is a body of water in between all of the green hills and the beach.,119,16,False,False
3887,data/quic360/test/images/3624774955_c403479496_k.jpg,lake,"There is a small lake in the middle of the city. The water has a greenish color to it. It's like an inland sea. The land around it is covered with trees and grass.
The water looks murky because there are no light or sun shining on it. It's hard for me to see what it looks like at first glance. I can only make out its shape, size, depth, and direction by looking down at it from above.
I am not sure if this is a man-made pond or natural one, but it appears that it is a natural one, since there are no rocks or buildings near it","The lake contains some water , it is clear and no mud in water",110,14,False,False
